DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:45:42	7/27/2021 17:45:42	541	-1.18828	-1.398015	0.07772266	2.976877	4.585245	2.103247	8.999214	11.21405	25.98736	23.04655	54.38546	64.09472	56.37373	68.21888	57.1691	99.64258	140.3867	97.19046	138.3532	118.485	60.25145	18175
7/27/2021 17:45:42	7/27/2021 17:45:42	601	-1.18828	-1.398015	0.07753532	2.973772	4.580411	2.100836	8.991393	11.20124	25.9588	23.02165	54.32183	64.01801	56.30585	68.13717	57.09986	99.52017	140.2127	97.06879	138.179	118.3395	60.178	18150
7/27/2021 17:45:42	7/27/2021 17:45:42	639	-1.18828	-1.398015	0.07748031	2.97059	4.575334	2.098709	8.979708	11.18908	25.92891	22.99359	54.25563	63.94215	56.24121	68.05573	57.0332	99.39877	140.036	96.94488	138.0009	118.1935	60.10231	18125
7/27/2021 17:45:42	7/27/2021 17:45:42	686	-1.18828	-1.46793	0.07740324	2.967731	4.571298	2.096417	8.971031	11.17848	25.89977	22.97003	54.19971	63.87288	56.17955	67.97815	56.97116	99.28667	139.8757	96.83393	137.8404	118.0586	60.02995	18100
7/27/2021 17:45:42	7/27/2021 17:45:42	735	-1.118372	-1.398015	0.07733969	2.964906	4.56627	2.094232	8.963389	11.16734	25.87363	22.94545	54.14139	63.8028	56.11705	67.90348	56.90749	99.16964	139.7059	96.71606	137.6755	117.922	59.9546	18075
7/27/2021 17:45:42	7/27/2021 17:45:42	786	-1.18828	-1.398015	0.0772452	2.9618	4.561584	2.092145	8.952001	11.15335	25.84218	22.91905	54.07882	63.72539	56.04918	67.82209	56.83654	99.04212	139.5265	96.59092	137.4902	117.7709	59.87394	18050
7/27/2021 17:45:42	7/27/2021 17:45:42	832	-1.18828	-1.398015	0.07720688	2.958757	4.557044	2.089876	8.941762	11.14201	25.81654	22.89256	54.0132	63.65237	55.98178	67.74001	56.76597	98.91921	139.3443	96.46397	137.3118	117.6188	59.79555	18025
7/27/2021 17:45:42	7/27/2021 17:45:42	881	-1.18828	-1.46793	0.07710279	2.956068	4.55156	2.087538	8.935172	11.12877	25.78565	22.86469	53.95323	63.57487	55.91608	67.65941	56.6985	98.7945	139.1647	96.33564	137.1275	117.4634	59.71381	18000
7/27/2021 17:45:42	7/27/2021 17:45:42	930	-1.18828	-1.398015	0.07701962	2.953171	4.548598	2.085396	8.923768	11.11648	25.75657	22.84033	53.89	63.50093	55.85137	67.57653	56.62943	98.67017	138.9859	96.21152	136.9497	117.3125	59.63468	17975
7/27/2021 17:45:42	7/27/2021 17:45:42	979	-1.118372	-1.46793	0.07701481	2.950117	4.543472	2.083351	8.914006	11.10461	25.7282	22.81684	53.82971	63.42971	55.78317	67.49704	56.56404	98.54499	138.8056	96.08633	136.7687	117.1633	59.55379	17950
7/27/2021 17:45:43	7/27/2021 17:45:43	29	-1.18828	-1.398015	0.07681153	2.94722	4.537858	2.081046	8.902322	11.09516	25.69971	22.79049	53.76752	63.3535	55.71852	67.41431	56.49199	98.417	138.6242	95.9575	136.584	117.006	59.4694	17925
7/27/2021 17:45:43	7/27/2021 17:45:43	76	-1.18828	-1.398015	0.07673837	2.944403	4.532619	2.078732	8.894648	11.08056	25.66924	22.75974	53.7025	63.27478	55.64679	67.32504	56.41684	98.28283	138.4284	95.81849	136.3858	116.8415	59.38131	17900
7/27/2021 17:45:43	7/27/2021 17:45:43	125	-1.18828	-1.398015	0.07669964	2.941555	4.530291	2.076228	8.884393	11.06917	25.63995	22.73377	53.63047	63.18985	55.5701	67.23362	56.34011	98.13898	138.2201	95.67242	136.1772	116.6606	59.28585	17875
7/27/2021 17:45:43	7/27/2021 17:45:43	205	-1.118372	-1.398015	0.07662102	2.938384	4.525507	2.073786	8.873004	11.05516	25.60503	22.70057	53.55312	63.09906	55.48778	67.12994	56.25208	97.9725	137.9799	95.49923	135.9319	116.4359	59.17541	17850
7/27/2021 17:45:43	7/27/2021 17:45:43	223	-1.118372	-1.398015	0.07653996	2.935684	4.517761	2.070989	8.861451	11.03699	25.56663	22.66723	53.47215	62.9943	55.39183	67.01317	56.15454	97.7837	137.7065	95.30305	135.6576	116.1827	59.05518	17825
7/27/2021 17:45:43	7/27/2021 17:45:43	272	-1.118372	-1.328101	0.07635539	2.931606	4.511968	2.067572	8.846776	11.01849	25.51535	22.62043	53.35674	62.85114	55.26068	66.85051	56.01574	97.5231	137.3322	95.033	135.2819	115.8594	58.88987	17800
7/27/2021 17:45:43	7/27/2021 17:45:43	321	-1.18828	-1.398015	0.07630966	2.926757	4.504678	2.063242	8.825067	10.99278	25.45062	22.55971	53.20559	62.66687	55.0922	66.63789	55.83788	97.1849	136.847	94.68448	134.7958	115.441	58.67805	17775
7/27/2021 17:45:43	7/27/2021 17:45:43	370	-1.18828	-1.398015	0.07614007	2.921344	4.49397	2.05843	8.803983	10.96447	25.37848	22.49195	53.03677	62.4644	54.90144	66.4062	55.63799	96.81161	136.3111	94.29691	134.257	114.9838	58.44463	17750
7/27/2021 17:45:43	7/27/2021 17:45:43	419	-1.118372	-1.398015	0.07596453	2.915769	4.485086	2.053112	8.777639	10.93196	25.30067	22.41818	52.85096	62.23781	54.68947	66.14439	55.4175	96.38785	135.7133	93.86109	133.649	114.4668	58.18074	17725
7/27/2021 17:45:43	7/27/2021 17:45:43	468	-1.118372	-1.398015	0.075799	2.909729	4.475403	2.047422	8.750902	10.8954	25.21049	22.33509	52.64172	61.98581	54.45466	65.85268	55.17122	95.91512	135.0403	93.37086	132.9653	113.8834	57.88465	17700
7/27/2021 17:45:43	7/27/2021 17:45:43	517	-1.18828	-1.398015	0.07567001	2.902904	4.462467	2.040928	8.724312	10.85701	25.11419	22.24373	52.41433	61.70914	54.19426	65.53047	54.89937	95.39408	134.2995	92.83036	132.2142	113.2422	57.55819	17675
7/27/2021 17:45:43	7/27/2021 17:45:43	566	-1.18828	-1.398015	0.07539567	2.895597	4.450588	2.033921	8.690064	10.81475	25.00976	22.14399	52.13685	61.40229	53.90776	65.1745	54.59573	94.81555	133.4678	92.22788	131.3651	112.517	57.18082	17650
7/27/2021 17:45:43	7/27/2021 17:45:43	616	-1.18828	-1.398015	0.0752103	2.888032	4.436512	2.026721	8.655849	10.7713	24.89477	22.03748	51.85072	61.0727	53.60454	64.78969	54.26997	94.19138	132.5566	91.57516	130.4366	111.7191	56.76177	17625
7/27/2021 17:45:43	7/27/2021 17:45:43	664	-1.118372	-1.398015	0.07504859	2.880332	4.42486	2.019213	8.622423	10.72424	24.77822	21.9265	51.57344	60.72531	53.29007	64.39011	53.93184	93.54037	131.5993	90.89924	129.4577	110.8763	56.31285	17600
7/27/2021 17:45:43	7/27/2021 17:45:43	712	-1.18828	-1.398015	0.07482862	2.872958	4.412982	2.012028	8.590066	10.68215	24.66852	21.82091	51.31882	60.40401	53.00029	64.02068	53.61266	92.93329	130.6963	90.2645	128.5352	110.0837	55.88844	17575
7/27/2021 17:45:43	7/27/2021 17:45:43	760	-1.18828	-1.398015	0.07456958	2.86468	4.396985	2.003993	8.554897	10.63192	24.54479	21.7022	51.02337	60.02935	52.66187	63.59029	53.24498	92.2273	129.6401	89.52472	127.4604	109.1626	55.38884	17550
7/27/2021 17:45:43	7/27/2021 17:45:43	820	-1.18828	-1.46793	0.07438575	2.856075	4.383252	1.995172	8.516048	10.57821	24.41414	21.57326	50.71073	59.63179	52.30847	63.13275	52.8536	91.48269	128.519	88.74461	126.3164	108.1793	54.8549	17525
7/27/2021 17:45:43	7/27/2021 17:45:43	857	-1.18828	-1.46793	0.07416871	2.846936	4.369631	1.986243	8.476016	10.5246	24.27763	21.44321	50.39017	59.22284	51.94154	62.66249	52.45004	90.71345	127.3613	87.93793	125.1339	107.1603	54.29988	17500
7/27/2021 17:45:43	7/27/2021 17:45:43	908	-1.18828	-1.398015	0.07387802	2.837865	4.354123	1.977105	8.437216	10.46936	24.13968	21.30894	50.06549	58.80515	51.57115	62.18233	52.04065	89.92538	126.2881	87.11375	123.92	106.1185	53.73093	17475
7/27/2021 17:45:43	7/27/2021 17:45:43	954	-1.18828	-1.398015	0.07366227	2.828612	4.338761	1.967895	8.395425	10.41342	23.99721	21.17209	49.72821	58.37321	51.18318	61.68277	51.61319	89.10883	125.1521	86.25469	122.6582	105.0358	53.13588	17450
7/27/2021 17:45:44	7/27/2021 17:45:44	3	-1.118372	-1.398015	0.07343922	2.818612	4.324083	1.957991	8.354882	10.3518	23.84671	21.02733	49.37219	57.9201	50.77781	61.16088	51.16693	88.25021	123.862	85.35641	121.3271	103.8941	52.51138	17425
7/27/2021 17:45:44	7/27/2021 17:45:44	55	-1.118372	-1.398015	0.07317465	2.808308	4.305695	1.947404	8.307291	10.28953	23.68883	20.87271	48.99629	57.43859	50.34689	60.60478	50.69027	87.33681	122.4938	84.3939	119.9134	102.6803	51.84041	17400
7/27/2021 17:45:44	7/27/2021 17:45:44	101	-1.118372	-1.398015	0.07289795	2.797648	4.289553	1.937147	8.261918	10.22774	23.52716	20.71723	48.61812	56.9495	49.90998	60.04006	50.20787	86.40993	121.0881	83.42957	118.484	101.4401	51.16637	17375
7/27/2021 17:45:44	7/27/2021 17:45:44	162	-1.18828	-1.398015	0.07266001	2.788134	4.273492	1.928383	8.221178	10.16949	23.37921	20.57486	48.27516	56.50925	49.51628	59.53308	49.77736	85.57621	119.8025	82.5574	117.2014	100.3009	50.559	17350
7/27/2021 17:45:44	7/27/2021 17:45:44	246	-1.18828	-1.398015	0.07243238	2.781016	4.261108	1.921777	8.188541	10.12566	23.26579	20.46753	48.01018	56.16996	49.21064	59.14168	49.44162	84.93029	118.8291	81.88203	116.1991	99.43826	50.08468	17325
7/27/2021 17:45:44	7/27/2021 17:45:44	260	-1.18828	-1.46793	0.07223194	2.772439	4.246625	1.913234	8.149413	10.07133	23.13479	20.3365	47.69057	55.76329	48.84651	58.67212	49.0372	84.15377	117.6756	81.06269	114.9937	98.41867	49.51231	17300
7/27/2021 17:45:44	7/27/2021 17:45:44	298	-1.18828	-1.398015	0.07201888	2.762963	4.230499	1.903883	8.108361	10.01447	22.98866	20.19711	47.34759	55.32481	48.45073	58.16713	48.60563	83.3203	116.4197	80.18713	113.7003	97.30332	48.90107	17275
7/27/2021 17:45:44	7/27/2021 17:45:44	353	-1.18828	-1.398015	0.07171013	2.753644	4.216147	1.894624	8.068049	9.959691	22.84735	20.05825	47.00358	54.88725	48.05628	57.65766	48.16963	82.48194	115.1557	79.30357	112.3974	96.07853	48.28375	17250
7/27/2021 17:45:44	7/27/2021 17:45:44	395	-1.18828	-1.398015	0.07144784	2.74458	4.203183	1.885346	8.024649	9.900146	22.70023	19.9173	46.65229	54.44397	47.65385	57.14337	47.72826	81.63156	113.8813	78.40845	111.0806	94.85519	47.6573	17225
7/27/2021 17:45:44	7/27/2021 17:45:44	447	-1.18828	-1.398015	0.07117701	2.734693	4.18504	1.875364	7.981658	9.842075	22.5472	19.769	46.28697	53.98166	47.23413	56.60718	47.26846	80.74216	112.5518	77.47334	109.7006	93.66348	47.00263	17200
7/27/2021 17:45:44	7/27/2021 17:45:44	493	-1.118372	-1.398015	0.07093572	2.724395	4.167312	1.86516	7.935479	9.778384	22.38795	19.61458	45.90155	53.49622	46.79143	56.03878	46.78513	79.80562	111.1513	76.48518	108.2455	92.40461	46.31468	17175
7/27/2021 17:45:44	7/27/2021 17:45:44	542	-1.18828	-1.398015	0.07069166	2.713506	4.150095	1.854126	7.884501	9.711238	22.21703	19.44704	45.4875	52.97184	46.31318	55.43227	46.26405	78.79937	109.6435	75.42305	106.6846	91.0581	45.575	17150
7/27/2021 17:45:44	7/27/2021 17:45:44	596	-1.118372	-1.398015	0.07031088	2.701995	4.130194	1.842695	7.83147	9.639583	22.03397	19.27106	45.04924	52.42199	45.81166	54.79111	45.71603	77.74015	108.0587	74.30378	105.1993	89.63837	44.79265	17125
7/27/2021 17:45:44	7/27/2021 17:45:44	645	-1.18828	-1.398015	0.07002507	2.690765	4.109577	1.831318	7.784864	9.570305	21.85556	19.10362	44.6278	51.89449	45.32826	54.17444	45.19458	76.71601	106.5076	73.23244	103.71	88.27093	44.04657	17100
7/27/2021 17:45:44	7/27/2021 17:45:44	694	-1.18828	-1.398015	0.06975896	2.681155	4.09498	1.821656	7.737568	9.512645	21.70141	18.95657	44.2598	51.43042	44.90308	53.63413	44.73109	75.82087	105.1658	72.28695	102.3248	87.07022	43.38845	17075
7/27/2021 17:45:44	7/27/2021 17:45:44	745	-1.18828	-1.398015	0.06953581	2.671061	4.076136	1.811625	7.691586	9.450412	21.54321	18.80221	43.87358	50.95221	44.46083	53.07183	44.25182	74.8882	103.7755	71.30289	100.8921	85.82697	42.7071	17050
7/27/2021 17:45:44	7/27/2021 17:45:44	792	-1.18828	-1.46793	0.06924317	2.661027	4.056869	1.801383	7.645145	9.388852	21.38113	18.64721	43.48028	50.4603	44.0087	52.50013	43.763	73.93475	102.3552	70.29765	99.42291	84.55309	42.00841	17025
7/27/2021 17:45:44	7/27/2021 17:45:44	837	-1.118372	-1.398015	0.06897461	2.650763	4.038774	1.791407	7.598194	9.325964	21.22293	18.49356	43.09595	49.98077	43.56519	51.93978	43.32877	73.00327	100.9635	69.31379	97.98254	83.30749	41.32528	17000
7/27/2021 17:45:44	7/27/2021 17:45:44	883	-1.18828	-1.398015	0.06866725	2.640965	4.021069	1.781405	7.554825	9.26655	21.05059	18.34504	42.71627	49.51069	43.12975	51.38734	42.89021	72.08598	99.60093	68.34579	96.56548	82.08118	40.71867	16975
7/27/2021 17:45:44	7/27/2021 17:45:44	936	-1.18828	-1.398015	0.06844369	2.631268	4.006798	1.7719	7.508482	9.206759	20.88481	18.19689	42.34245	49.04878	42.69947	50.84586	42.42863	71.18522	98.2586	67.39309	95.1797	80.87753	40.10599	16950
7/27/2021 17:45:44	7/27/2021 17:45:44	981	-1.18828	-1.398015	0.06814381	2.621631	3.989777	1.762529	7.461088	9.14864	20.72881	18.04918	41.96467	48.58469	42.26932	50.30008	41.96547	70.27679	96.91113	66.43134	93.78579	79.66593	39.44592	16925
7/27/2021 17:45:45	7/27/2021 17:45:45	31	-1.18828	-1.398015	0.06783553	2.611634	3.970835	1.752481	7.417111	9.08639	20.56746	17.89511	41.57759	48.10434	41.81938	49.73661	41.48552	69.3379	95.52274	65.43761	92.34644	78.41087	38.76011	16900
7/27/2021 17:45:45	7/27/2021 17:45:45	78	-1.18828	-1.46793	0.06760181	2.60176	3.951178	1.742734	7.369092	9.023421	20.40471	17.7424	41.18241	47.62438	41.36428	49.1667	41.00136	68.38876	94.11558	64.43699	90.88147	77.14629	38.06722	16875
7/27/2021 17:45:45	7/27/2021 17:45:45	127	-1.18828	-1.398015	0.06731218	2.592115	3.932904	1.732926	7.322897	8.965318	20.25116	17.59841	40.80348	47.16098	40.93239	48.61974	40.53056	67.48151	92.76553	63.47926	89.47297	75.92699	37.39744	16850
7/27/2021 17:45:45	7/27/2021 17:45:45	175	-1.18828	-1.46793	0.06705478	2.583914	3.920878	1.724895	7.285116	8.915341	20.12547	17.47377	40.4861	46.77812	40.5738	48.16795	40.13597	66.72424	91.63129	62.6881	88.28677	74.90261	36.83047	16825
7/27/2021 17:45:45	7/27/2021 17:45:45	231	-1.18828	-1.398015	0.06692114	2.577334	3.909536	1.718432	7.251625	8.876607	20.01581	17.36921	40.22243	46.45294	40.26548	47.78505	39.81092	66.08825	90.69879	62.01092	87.314	74.0588	36.37076	16800
7/27/2021 17:45:45	7/27/2021 17:45:45	273	-1.18828	-1.398015	0.06670842	2.569167	3.892482	1.710513	7.214632	8.825746	19.88529	17.24624	39.90506	46.0694	39.8998	47.32852	39.42698	65.32807	89.58112	61.20301	86.15353	73.0583	35.82301	16775
7/27/2021 17:45:45	7/27/2021 17:45:45	322	-1.18828	-1.398015	0.0665153	2.561186	3.877755	1.70265	7.174633	8.776278	19.75143	17.12178	39.57898	45.67516	39.52728	46.86298	39.02998	64.55207	88.43899	60.38152	84.96428	72.0261	35.25965	16750
7/27/2021 17:45:45	7/27/2021 17:45:45	371	-1.118372	-1.398015	0.0662374	2.552959	3.862622	1.694629	7.137574	8.72581	19.61904	16.99832	39.25373	45.28383	39.1539	46.39658	38.63379	63.77739	87.2943	59.56183	83.77074	70.99239	34.69866	16725
7/27/2021 17:45:45	7/27/2021 17:45:45	423	-1.18828	-1.398015	0.06609278	2.5453	3.848042	1.687143	7.098495	8.679768	19.49097	16.87751	38.94058	44.90586	38.79313	45.9458	38.24898	63.02605	86.18855	58.76595	82.61516	69.99372	34.15363	16700
7/27/2021 17:45:45	7/27/2021 17:45:45	468	-1.18828	-1.398015	0.06583952	2.537174	3.830776	1.679039	7.059744	8.626727	19.35818	16.75493	38.61708	44.51561	38.42035	45.48137	37.85719	62.25351	85.05404	57.94708	81.4342	68.9707	33.59484	16675
7/27/2021 17:45:45	7/27/2021 17:45:45	517	-1.18828	-1.46793	0.06559444	2.529052	3.817286	1.671303	7.02009	8.578062	19.22364	16.6278	38.28833	44.12524	38.0435	45.01757	37.45823	61.47548	83.91006	57.11957	80.23769	67.84004	33.03287	16650
7/27/2021 17:45:45	7/27/2021 17:45:45	568	-1.18828	-1.398015	0.06539518	2.520817	3.801518	1.663314	6.981718	8.532785	19.09115	16.502	37.95846	43.72892	37.66365	44.54385	37.05902	60.69046	82.75729	56.2867	79.03492	66.72207	32.46656	16625
7/27/2021 17:45:45	7/27/2021 17:45:45	615	-1.118372	-1.398015	0.06515088	2.512945	3.787556	1.655704	6.94277	8.488811	18.96358	16.38237	37.6405	43.35535	37.30421	44.09596	36.67607	59.94403	81.66438	55.50014	77.88687	65.73801	31.92459	16600
7/27/2021 17:45:45	7/27/2021 17:45:45	664	-1.18828	-1.398015	0.06496119	2.505826	3.772617	1.648836	6.907372	8.445224	18.84854	16.27681	37.35952	43.02388	36.98754	43.70018	36.33351	59.28408	80.69154	54.80618	76.86543	64.86436	31.44038	16575
7/27/2021 17:45:45	7/27/2021 17:45:45	715	-1.18828	-1.398015	0.06477425	2.49999	3.761341	1.643428	6.880305	8.411176	18.75481	16.18804	37.12525	42.74861	36.74878	43.36996	36.05129	58.73331	79.88888	54.22362	76.02375	64.13679	31.04608	16550
7/27/2021 17:45:45	7/27/2021 17:45:45	765	-1.18828	-1.398015	0.06455087	2.493698	3.751154	1.637663	6.851677	8.373799	18.65517	16.09445	36.88098	42.46216	36.48792	43.02633	35.75985	58.16164	79.04942	53.61718	75.14777	63.38105	30.63273	16525
7/27/2021 17:45:45	7/27/2021 17:45:45	816	-1.18828	-1.398015	0.06439038	2.487952	3.742513	1.632153	6.824249	8.339193	18.56526	16.01382	36.65593	42.19619	36.23011	42.70955	35.48932	57.63982	78.28487	53.06594	74.34212	62.69109	30.25628	16500
7/27/2021 17:45:45	7/27/2021 17:45:45	861	-1.18828	-1.398015	0.06423561	2.48281	3.730211	1.627309	6.800388	8.308307	18.48474	15.93592	36.45608	41.96125	35.99948	42.43084	35.24895	57.17332	77.60267	52.5782	73.6256	62.08049	29.91923	16475
7/27/2021 17:45:45	7/27/2021 17:45:45	910	-1.18828	-1.398015	0.06415439	2.478279	3.720789	1.623057	6.779551	8.27996	18.41415	15.8705	36.2815	41.77583	35.79955	42.18969	35.04231	56.77284	77.01713	52.15975	73.01097	61.55393	29.63313	16450
7/27/2021 17:45:45	7/27/2021 17:45:45	959	-1.18828	-1.398015	0.0640237	2.474432	3.712083	1.619382	6.760077	8.25679	18.35599	15.81793	36.13739	41.6015	35.63043	41.98862	34.86879	56.44374	76.52624	51.81793	72.49711	61.12083	29.39193	16425
7/27/2021 17:45:46	7/27/2021 17:45:46	9	-1.18828	-1.46793	0.06384278	2.470866	3.707103	1.616489	6.746256	8.238603	18.30903	15.77473	36.02545	41.46813	35.50402	41.83439	34.7333	56.18784	76.14622	51.55542	72.10345	60.78634	29.20746	16400
7/27/2021 17:45:46	7/27/2021 17:45:46	56	-1.18828	-1.398015	0.06389584	2.468445	3.70419	1.614119	6.73697	8.225658	18.27499	15.74406	35.94497	41.37016	35.41324	41.72709	34.64021	56.00776	75.88287	51.37564	71.82549	60.55774	29.07707	16375
7/27/2021 17:45:46	7/27/2021 17:45:46	106	-1.18828	-1.398015	0.06383204	2.466649	3.699927	1.612717	6.729214	8.215679	18.25463	15.72436	35.89316	41.30935	35.35247	41.65755	34.57949	55.89598	75.71466	51.26235	71.64793	60.40691	28.99374	16350
7/27/2021 17:45:46	7/27/2021 17:45:46	152	-1.118372	-1.398015	0.06373544	2.464912	3.698934	1.611678	6.725352	8.21078	18.23992	15.7122	35.86074	41.27148	35.3157	41.61567	34.53948	55.82645	75.60839	51.18879	71.53886	60.30767	28.93561	16325
7/27/2021 17:45:46	7/27/2021 17:45:46	215	-1.18828	-1.398015	0.06373081	2.463726	3.699114	1.610967	6.721029	8.205815	18.23045	15.70245	35.83904	41.24384	35.29179	41.58653	34.51353	55.77819	75.53887	51.13913	71.46505	60.24576	28.90237	16300
7/27/2021 17:45:46	7/27/2021 17:45:46	259	-1.18828	-1.398015	0.06372022	2.462553	3.695778	1.610084	6.717891	8.201145	18.22007	15.69411	35.81216	41.21605	35.26693	41.55428	34.48462	55.72535	75.46394	51.08826	71.38775	60.17845	28.86261	16275
7/27/2021 17:45:46	7/27/2021 17:45:46	301	-1.18828	-1.46793	0.06367449	2.46135	3.694687	1.609277	6.714486	8.196229	18.20848	15.68483	35.79095	41.18744	35.23895	41.52369	34.45847	55.67783	75.38851	51.03238	71.30819	60.10985	28.82661	16250
7/27/2021 17:45:46	7/27/2021 17:45:46	348	-1.18828	-1.328101	0.06363583	2.460364	3.692002	1.608431	6.712271	8.191527	18.19688	15.67594	35.76403	41.1598	35.21431	41.49476	34.43443	55.62941	75.32026	50.98981	71.23859	60.04707	28.78923	16225
7/27/2021 17:45:46	7/27/2021 17:45:46	396	-1.118372	-1.46793	0.06359481	2.458908	3.689334	1.607494	6.710315	8.186743	18.18816	15.66573	35.74443	41.13411	35.19216	41.46581	34.40768	55.58446	75.25713	50.94404	71.16941	59.9897	28.75897	16200
7/27/2021 17:45:46	7/27/2021 17:45:46	447	-1.118372	-1.46793	0.06353777	2.457838	3.687072	1.606742	6.706667	8.184154	18.17724	15.65647	35.72408	41.11029	35.16999	41.43854	34.38531	55.54236	75.19617	50.89726	71.10908	59.93405	28.726	16175
7/27/2021 17:45:46	7/27/2021 17:45:46	500	-1.18828	-1.398015	0.06349211	2.456825	3.685558	1.605927	6.704169	8.17891	18.1704	15.64625	35.70412	41.08703	35.14991	41.41348	34.36688	55.50397	75.13766	50.85863	71.04811	59.88483	28.69804	16150
7/27/2021 17:45:46	7/27/2021 17:45:46	543	-1.18828	-1.398015	0.06350359	2.455595	3.683459	1.605245	6.699025	8.175338	18.16136	15.6401	35.68322	41.06381	35.12958	41.38898	34.34478	55.46742	75.08468	50.82363	70.99346	59.83452	28.67257	16125
7/27/2021 17:45:46	7/27/2021 17:45:46	592	-1.18828	-1.398015	0.06346811	2.454396	3.682792	1.604567	6.694769	8.173683	18.15167	15.63311	35.66587	41.04304	35.11013	41.36541	34.32623	55.43354	75.03632	50.78971	70.94086	59.79374	28.64784	16100
7/27/2021 17:45:46	7/27/2021 17:45:46	644	-1.18828	-1.328101	0.06340878	2.453222	3.680612	1.603966	6.692567	8.170864	18.14386	15.62673	35.64973	41.02425	35.09286	41.34568	34.30825	55.4051	74.99842	50.76315	70.90353	59.7565	28.62878	16075
7/27/2021 17:45:46	7/27/2021 17:45:46	690	-1.18828	-1.398015	0.06337404	2.452346	3.679277	1.603465	6.688852	8.167178	18.13754	15.62239	35.63867	41.01138	35.08055	41.33132	34.29861	55.38591	74.96898	50.74711	70.87238	59.73132	28.61569	16050
7/27/2021 17:45:46	7/27/2021 17:45:46	739	-1.18828	-1.398015	0.06332374	2.451398	3.677731	1.603001	6.689116	8.164736	18.1345	15.61664	35.62743	40.99829	35.0706	41.32234	34.28957	55.37306	74.95182	50.72955	70.85336	59.71621	28.60703	16025
7/27/2021 17:45:46	7/27/2021 17:45:46	788	-1.18828	-1.46793	0.06333293	2.450694	3.67573	1.602558	6.686699	8.16236	18.13185	15.61469	35.62652	40.99565	35.07084	41.31977	34.29064	55.37816	74.96094	50.73467	70.86709	59.72969	28.61102	16000
7/27/2021 17:45:46	7/27/2021 17:45:46	836	-1.118372	-1.398015	0.06333188	2.450149	3.676722	1.602945	6.688935	8.165998	18.13827	15.62165	35.64255	41.01887	35.09402	41.34912	34.31901	55.43489	75.04727	50.78878	70.94933	59.80278	28.64228	15975
7/27/2021 17:45:46	7/27/2021 17:45:46	885	-1.18828	-1.398015	0.0632684	2.450633	3.677845	1.603762	6.691614	8.173011	18.15793	15.63941	35.69004	41.07786	35.14926	41.41663	34.37967	55.55709	75.22029	50.90314	71.12512	59.9536	28.71586	15950
7/27/2021 17:45:46	7/27/2021 17:45:46	934	-1.118372	-1.398015	0.06336264	2.451958	3.681213	1.605505	6.700258	8.182073	18.18929	15.66781	35.7635	41.16797	35.23602	41.52423	34.47524	55.73809	75.47824	51.08893	71.38677	60.17781	28.824	15925
7/27/2021 17:45:46	7/27/2021 17:45:46	984	-1.118372	-1.46793	0.06341546	2.453448	3.682304	1.607566	6.712616	8.195214	18.22631	15.70494	35.85527	41.28343	35.34269	41.66032	34.59235	55.96583	75.80172	51.31881	71.71416	60.4586	28.96191	15900
7/27/2021 17:45:47	7/27/2021 17:45:47	31	-1.18828	-1.328101	0.06343742	2.455661	3.689187	1.610371	6.723265	8.215729	18.27383	15.74969	35.97462	41.42671	35.48025	41.83341	34.74037	56.25636	76.21012	51.61305	72.12854	60.80886	29.1338	15875
7/27/2021 17:45:47	7/27/2021 17:45:47	80	-1.18828	-1.46793	0.06349512	2.457976	3.694818	1.613636	6.739698	8.23526	18.32945	15.80142	36.11241	41.58952	35.63898	42.02822	34.9054	56.57721	76.61898	51.94653	72.59451	61.20727	29.33286	15850
7/27/2021 17:45:47	7/27/2021 17:45:47	129	-1.18828	-1.328101	0.06361517	2.460608	3.698544	1.616769	6.754801	8.255119	18.38835	15.85685	36.25749	41.76589	35.80544	42.23458	35.07988	56.91394	77.06923	52.29919	73.08198	61.62647	29.54236	15825
7/27/2021 17:45:47	7/27/2021 17:45:47	178	-1.18828	-1.398015	0.06367269	2.463025	3.704939	1.619527	6.769739	8.276862	18.43776	15.90489	36.38917	41.91624	35.94853	42.41546	35.23136	57.20786	77.49426	52.61412	73.50913	61.99443	29.73204	15800
7/27/2021 17:45:47	7/27/2021 17:45:47	227	-1.118372	-1.398015	0.06371102	2.465159	3.705525	1.622193	6.782607	8.292413	18.48256	15.94982	36.51502	42.05875	36.08235	42.58419	35.3763	57.49493	77.89771	52.90768	73.93725	62.35925	29.91927	15775
7/27/2021 17:45:47	7/27/2021 17:45:47	277	-1.118372	-1.398015	0.06377849	2.468139	3.711676	1.625828	6.799533	8.314451	18.5432	16.00992	36.66979	42.24555	36.25733	42.80628	35.56954	57.86894	78.42862	53.29052	74.50121	62.84005	30.17218	15750
7/27/2021 17:45:47	7/27/2021 17:45:47	326	-1.18828	-1.328101	0.063837	2.471699	3.720008	1.629978	6.818415	8.342372	18.61675	16.07893	36.84437	42.47021	36.46202	43.06675	35.79627	58.3076	79.0727	53.74739	75.17074	63.41266	30.47622	15725
