DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 17:42:03	7/27/2021 17:42:03	126	0.9936467	-0.01196794	-1.18828	-1.398015	2.097282	-33.63021	0.09721607	3.650178	5.663067	2.631762	11.29115	14.10263	32.74991	29.06785	68.57986	80.79079	70.95291	85.74593	71.83357	124.7867	175.1082	121.1989	171.6926	145.1169	73.29892	-9.741212E-05	0.001576579	0.005469158	0.006662761	0.03656706	0.07355616	0.1778147	0.1937709	0.6008467	0.7630913	0.7976971	1.179586	0.9556378	0.9283608	0.8452644	0.5840076	0.7097902	0.06498357	0.001673177	-5.273438E-05	0.001226074	0.006953369	0.01338534	0.0846202	0.1648228	0.5042374	0.6770623	2.521612	3.382505	4.083975	5.590757	5.137393	2.587157	1.698685	1.118522	0.5977722	0.00708195	2.499498	15.96647	-0.2508481	9	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	176	0.974728	-0.01174007	-1.118372	-1.398015	2.027343	-34.47384	0.09723414	3.651168	5.663361	2.631791	11.28935	14.10045	32.74623	29.0631	68.5703	80.78363	70.94716	85.73974	71.82576	124.7759	175.0923	121.1844	171.6722	145.1025	73.29217	-6.982423E-05	0.001524251	0.005107748	0.006041586	0.03354208	0.0673501	0.1625335	0.1775234	0.5531371	0.7060723	0.7416809	1.100447	0.8928792	0.8573108	0.7734511	0.5349855	0.6603811	0.06289877	0.001612224	-2.067057E-05	0.001335531	0.00731722	0.01377702	0.0866163	0.1681323	0.5122223	0.6853173	2.548161	3.415982	4.12	5.640463	5.180282	2.616919	1.721172	1.134442	0.609024	0.007407796	2.536045	16.00401	-0.2514379	173051	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	223	0.9572554	-0.01152962	-1.18828	-1.398015	1.957407	-34.81368	0.09713706	3.652004	5.660383	2.63159	11.28846	14.10071	32.74395	29.06198	68.56349	80.77338	70.93983	85.72855	71.81829	124.7644	175.0729	121.1755	171.6595	145.0897	73.28445	-9.993491E-05	0.00135612	0.004597168	0.005437745	0.0297072	0.05970728	0.1440064	0.1579554	0.4964004	0.6388188	0.6762631	1.007897	0.8198357	0.7726557	0.6863362	0.4753474	0.5968885	0.05916097	0.001667074	-1.131185E-05	0.001409098	0.007723227	0.01424544	0.08916976	0.1728561	0.5244303	0.6985479	2.592591	3.47008	4.18714	5.719084	5.253702	2.66839	1.757424	1.158778	0.625308	0.007817465	2.592591	16.02358	-0.2517454	-6957.47	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	278	0.9386002	-0.01130493	-1.118372	-1.398015	1.887474	-35.32609	0.09719867	3.651594	5.663588	2.63157	11.29086	14.10425	32.74717	29.06257	68.57191	80.78499	70.94677	85.74134	71.8285	124.7796	175.1035	121.1952	171.6898	145.1187	73.30119	-6.160483E-05	0.001121745	0.003871501	0.004631511	0.0252509	0.05091406	0.1230773	0.1361159	0.4335138	0.5640394	0.6039268	0.9062309	0.739369	0.6766722	0.5885478	0.4077915	0.5218446	0.05364771	0.0015271	-2.506511E-05	0.001491943	0.008183106	0.01481177	0.09257903	0.1792449	0.541652	0.7179942	2.658492	3.553562	4.28471	5.848991	5.368982	2.744635	1.812068	1.19591	0.6492985	0.008330568	2.67376	16.025	-0.2517677	4347.526	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	321	0.9194788	-0.01107463	-1.18828	-1.398015	1.747616	-35.24047	0.09715992	3.652004	5.662124	2.632253	11.29291	14.105	32.75315	29.07154	68.59243	80.80695	70.97193	85.7672	71.85245	124.8291	175.1739	121.2431	171.7608	145.1842	73.33523	-0.0001133626	0.0009572755	0.003203044	0.003660017	0.02056079	0.04163062	0.1016324	0.1140695	0.3698005	0.4882653	0.5303573	0.8039278	0.6585988	0.5702742	0.4889273	0.3389468	0.4427154	0.04700521	0.001380371	1.538086E-05	0.001729981	0.008803386	0.01550863	0.09684881	0.1868573	0.5626889	0.7426198	2.743689	3.659351	4.410498	6.016267	5.520016	2.840005	1.880719	1.241936	0.6798112	0.009027263	2.776392	16.00627	-0.2514734	9	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	371	0.8980198	-0.01081616	-1.118372	-1.328101	1.677691	-36.36083	0.09719516	3.650331	5.662091	2.631492	11.29017	14.10209	32.74648	29.06424	68.57486	80.78753	70.95438	85.74548	71.83461	124.7953	175.1277	121.2112	171.7153	145.145	73.31603	-0.0001126302	0.0007776693	0.002466716	0.002801921	0.01620484	0.03291838	0.08185246	0.09365512	0.3111416	0.4178221	0.4618959	0.7091455	0.5835771	0.4786192	0.3969628	0.2751293	0.3669578	0.0398785	0.001214111	1.806641E-05	0.001815348	0.009406413	0.01639136	0.1015084	0.1953462	0.5857005	0.7705695	2.839185	3.759701	4.551551	6.204103	5.689255	2.946979	1.958318	1.293685	0.7132197	0.009727296	2.895615	16.00656	-0.2514779	173051	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	425	0.8778242	-0.01057292	-1.18828	-1.46793	1.607768	-38.47309	0.09717229	3.649922	5.661407	2.631705	11.29028	14.10284	32.74739	29.06577	68.57423	80.78724	70.95316	85.74786	71.83647	124.7985	175.1339	121.2123	171.7191	145.1499	73.3189	-7.64974E-05	0.0005671387	0.001818197	0.002112305	0.01251969	0.02573552	0.06553443	0.07699268	0.2626358	0.3588358	0.4045037	0.6297843	0.5206634	0.4082935	0.3213535	0.2225615	0.3024462	0.03344572	0.00104012	-7.080079E-06	0.001934408	0.009997153	0.0171932	0.106115	0.2035214	0.6074257	0.7976117	2.931303	3.921278	4.687694	6.384505	5.853205	3.050109	2.033323	1.343538	0.7462838	0.01053434	3.010295	16.01051	-0.25154	-6957.47	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	466	0.8583717	-0.01033862	-1.18828	-1.398015	1.46793	-38.74143	0.0971268	3.650109	5.660708	2.631548	11.28989	14.10035	32.74468	29.06183	68.56976	80.78267	70.94686	85.74056	71.83161	124.7858	175.1194	121.2041	171.7095	145.1384	73.3157	-5.96517E-05	0.0004051107	0.001430339	0.001655274	0.009697104	0.02022127	0.05302328	0.06407585	0.2247498	0.3125612	0.3589849	0.5664319	0.4703747	0.347333	0.262738	0.181748	0.2501034	0.02800944	0.0009189454	-2.652995E-05	0.002112061	0.01060262	0.01798405	0.1102165	0.210929	0.6267236	0.8206923	3.013757	4.005083	4.808354	6.543064	5.996174	3.141415	2.100063	1.387057	0.7747542	0.01122005	3.11164	16.06609	-0.2524133	4347.526	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	516	0.8370208	-0.01008146	-1.18828	-1.398015	1.398015	-38.38387	0.09716765	3.651833	5.661684	2.631593	11.29074	14.10166	32.74653	29.06332	68.57308	80.78329	70.95142	85.74722	71.8344	124.8011	175.1379	121.219	171.723	145.1581	73.32653	-7.4056E-05	0.0003032227	0.001071371	0.001256022	0.007420655	0.01589779	0.04321859	0.05383838	0.1947059	0.2755752	0.3223415	0.5151281	0.4295242	0.2987275	0.2168497	0.1497159	0.2055575	0.02306779	0.0007390138	5.615233E-06	0.002219076	0.01123763	0.01882259	0.1146983	0.2188857	0.6480872	0.845718	3.101227	4.120502	4.941617	6.715422	6.149185	3.239189	2.172164	1.434953	0.8036445	0.0119305	3.221419	16.07335	-0.2525272	9	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	565	0.8153386	-0.009820313	-1.048466	-1.46793	1.328101	-38.11684	0.09711605	3.650041	5.66004	2.631338	11.28951	14.09953	32.74228	29.06343	68.56947	80.77863	70.95019	85.74131	71.82958	124.794	175.1307	121.2151	171.7271	145.1577	73.32418	-3.580729E-05	0.0002121582	0.0007801107	0.0009157716	0.005828858	0.01260604	0.035677	0.04602638	0.1714344	0.2467223	0.2936074	0.474552	0.3970807	0.2610724	0.1829622	0.1259949	0.1693355	0.01887329	0.0006186524	-1.009115E-05	0.00243986	0.01190609	0.01962207	0.119186	0.227127	0.6704748	0.8721171	3.191077	4.23963	5.077027	6.897123	6.31093	3.339984	2.246971	1.483619	0.8355358	0.01270711	3.333983	16.03758	-0.2519653	173051	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	614	0.7935958	-0.009558433	-1.25819	-1.398015	1.048466	-37.05835	0.09714536	3.649325	5.660796	2.631517	11.28997	14.10168	32.74692	29.06713	68.57882	80.79272	70.95779	85.75412	71.84441	124.8161	175.1665	121.241	171.7461	145.1843	73.34474	-3.287761E-05	0.0001570638	0.000590739	0.0007200521	0.00461727	0.01030274	0.03032455	0.04036833	0.1542381	0.2249709	0.2716958	0.4432347	0.3718737	0.2337606	0.1592516	0.1094007	0.1420658	0.01566944	0.000542155	-2.522786E-06	0.002527751	0.01236182	0.02031267	0.1228365	0.2339305	0.6884301	0.8952029	3.266707	4.337107	5.185384	7.043198	6.443859	3.423296	2.308042	1.523404	0.86363	0.01342399	3.426189	16.01487	-0.2516084	-6957.47	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	662	0.7723258	-0.009302246	-1.118372	-1.398015	0.7688549	-36.18743	0.09718189	3.651577	5.662889	2.631744	11.28954	14.10127	32.75026	29.06818	68.5881	80.80444	70.97131	85.76725	71.85538	124.8442	175.2062	121.2664	171.7967	145.2221	73.36508	-5.395508E-05	0.0001207682	0.0003994141	0.0006055502	0.003733073	0.008562827	0.0263501	0.03624874	0.1407054	0.2077623	0.2541586	0.4177321	0.3511315	0.2129771	0.1416574	0.09720638	0.121193	0.01316968	0.0004660645	-1.570638E-05	0.002667155	0.01272201	0.02070752	0.1253517	0.2382639	0.6991964	0.9097641	3.314825	4.398153	5.251558	7.133793	6.525882	3.475181	2.345016	1.547132	0.8828001	0.01402889	3.483033	16.01189	-0.2515616	4347.526	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	712	0.7500559	-0.009034018	-1.118372	-1.398015	0.6290568	-34.72859	0.09709913	3.650349	5.661847	2.63133	11.29073	14.1003	32.74594	29.06426	68.57322	80.7886	70.95474	85.75452	71.84338	124.8229	175.1711	121.2449	171.777	145.2042	73.35008	-4.239909E-05	7.128907E-05	0.0003089193	0.0004222005	0.003144613	0.007307536	0.02327344	0.03311906	0.1298666	0.1935218	0.2390953	0.3954748	0.333131	0.1965101	0.1281514	0.0878488	0.1056473	0.01120972	0.0003879395	-2.604167E-05	0.002670573	0.01280469	0.02077059	0.1257236	0.2388953	0.699553	0.9111567	3.316645	4.406511	5.254704	7.14085	6.528658	3.473733	2.346428	1.547258	0.8872622	0.01436117	3.488254	16.05148	-0.2521837	9	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	763	0.7273332	-0.008760336	-1.118372	-1.398015	0.3494712	-32.46279	0.09722837	3.648932	5.659894	2.630891	11.2893	14.09909	32.74173	29.06055	68.56575	80.77852	70.94817	85.74412	71.8308	124.802	175.149	121.2296	171.7455	145.1812	73.34228	-5.069987E-05	0.000108724	0.0003163249	0.0004641927	0.002792399	0.006624838	0.02141854	0.03065609	0.1217179	0.1821551	0.2264755	0.3762825	0.317396	0.1848693	0.1196228	0.08205469	0.09672633	0.01020695	0.0003540039	-1.733399E-05	0.002672119	0.01263648	0.02046265	0.1234164	0.2348415	0.6877229	0.8973789	3.266303	4.346972	5.178243	7.044958	6.441507	3.412692	2.303345	1.518088	0.8731735	0.01436003	3.428761	16.09654	-0.2528916	173052	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	810	0.7043336	-0.008483318	-1.18828	-1.398015	0.06989381	-30.25265	0.09710475	3.649581	5.660318	2.63105	11.28723	14.0995	32.74458	29.06706	68.57478	80.78905	70.96109	85.75919	71.84221	124.8262	175.1883	121.2571	171.7762	145.2107	73.36546	-7.145183E-05	0.000101237	0.0002862142	0.0003810221	0.002540039	0.006167888	0.02009513	0.02879875	0.1148508	0.1723306	0.2150664	0.3584869	0.3025778	0.1763702	0.1139076	0.07835043	0.09274349	0.01002043	0.0004225261	4.638672E-06	0.00253475	0.01213135	0.01961377	0.1187027	0.2260917	0.6637508	0.8679673	3.1627	4.215381	5.024471	6.847039	6.257477	3.291469	2.21664	1.461462	0.8408291	0.01403784	3.305224	16.12946	-0.2534088	-6957.47	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	870	0.6827664	-0.008223552	-1.118372	-1.46793	-0.1397877	-27.85377	0.09712256	3.648608	5.660659	2.630845	11.28751	14.10065	32.74244	29.06373	68.56885	80.78657	70.95509	85.75379	71.84058	124.8224	175.1804	121.2534	171.782	145.217	73.36238	-7.088217E-05	2.677409E-05	0.0002534994	0.0002925619	0.002367595	0.005681967	0.01883716	0.02705908	0.1079862	0.1624011	0.2034031	0.3402269	0.2874367	0.1688579	0.1085235	0.07493726	0.09232015	0.01019287	0.000424642	-7.958985E-05	0.002417562	0.01134326	0.01842416	0.1114021	0.2130978	0.6274796	0.8230322	3.003694	4.017232	4.787529	6.544248	5.975571	3.10878	2.085499	1.375758	0.79059	0.01330038	3.113512	16.07232	-0.2525111	4347.526	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	906	0.6613749	-0.007965903	-1.18828	-1.398015	-0.2795763	-24.96599	0.09713989	3.649035	5.66144	2.631262	11.28977	14.1011	32.74726	29.06726	68.58599	80.80508	70.9733	85.77547	71.85957	124.8633	175.2421	121.2954	171.8408	145.2711	73.39381	-0.0001016439	7.714845E-05	0.0002451172	0.0003138835	0.002315511	0.005476563	0.01801888	0.0257723	0.1027425	0.1537338	0.1928303	0.3238029	0.2740814	0.1632415	0.1049913	0.07313103	0.09643897	0.01095215	0.0004784343	-1.39974E-05	0.00218807	0.01036287	0.0169406	0.1025655	0.1967282	0.581376	0.7655231	2.800645	3.760422	4.487709	6.150614	5.611722	2.878739	1.921136	1.269092	0.7268333	0.01228239	2.874346	16.08736	-0.2527473	9	25600
7/27/2021 17:42:03	7/27/2021 17:42:03	955	0.6407603	-0.007717611	-1.118372	-1.46793	-0.4892626	-21.39189	0.09722624	3.647976	5.661685	2.631751	11.29056	14.10276	32.75285	29.07397	68.59831	80.81973	70.98801	85.794	71.87611	124.894	175.2909	121.3317	171.8898	145.3193	73.41962	-6.502279E-05	2.604167E-05	0.0002731934	0.0003715007	0.002455648	0.005748942	0.01850977	0.02567456	0.1010404	0.1492951	0.1862654	0.3132088	0.2656123	0.1633094	0.106766	0.07526335	0.1067739	0.01264193	0.000565267	-4.125977E-05	0.001977946	0.009302246	0.01534294	0.09317091	0.1789445	0.5311592	0.7016189	2.577508	3.472476	4.15133	5.707998	5.206698	2.630084	1.744917	1.153954	0.6585698	0.01129305	2.613845	16.09048	-0.2527963	173052	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	4	0.6220984	-0.007492839	-1.18828	-1.328101	-0.6989553	-17.60965	0.0971368	3.650348	5.661505	2.63189	11.29224	14.10373	32.75743	29.07516	68.61015	80.83386	71.00257	85.81385	71.89326	124.9244	175.3422	121.3666	171.9453	145.3714	73.44688	-4.207357E-05	0.000128418	0.0004167481	0.0004177246	0.002956218	0.006697917	0.02063346	0.02708285	0.1036509	0.1508532	0.1860661	0.3121297	0.2652151	0.1709624	0.115637	0.08260938	0.123803	0.01507031	0.0006847331	-8.300782E-06	0.00170223	0.008309246	0.01380225	0.08392221	0.1613852	0.4802129	0.6384028	2.353166	3.202887	3.80558	5.248886	4.794866	2.381629	1.568338	1.037015	0.5920961	0.01014697	2.350387	16.12703	-0.2533706	-6957.47	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	53	0.6023149	-0.007254558	-1.118372	-1.46793	-0.8387555	-13.40172	0.09716725	3.648659	5.660171	2.631718	11.29007	14.10463	32.75529	29.07563	68.60585	80.83169	70.99943	85.80846	71.88927	124.9254	175.3379	121.3649	171.9482	145.368	73.44798	-6.917318E-05	0.000144694	0.0005234376	0.00065389	0.003935791	0.008661296	0.02528882	0.03126652	0.1143284	0.1627358	0.1964459	0.3267228	0.2758546	0.1902442	0.1351544	0.09791473	0.1482774	0.01831763	0.0008216961	-5.078125E-05	0.001505941	0.007346436	0.01235287	0.07524211	0.1448337	0.4321184	0.5782833	2.137271	2.824656	3.472965	4.806007	4.396928	2.145317	1.400676	0.9279513	0.5301329	0.009126873	2.10289	16.12938	-0.2534075	4347.526	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	102	0.5863962	-0.007062826	-1.118372	-1.328101	-0.9785607	-9.124724	0.09711564	3.651304	5.661392	2.63153	11.29084	14.10315	32.75274	29.07494	68.60194	80.8307	70.99612	85.80563	71.8867	124.9242	175.3343	121.3637	171.9485	145.3714	73.44897	-0.0001327311	0.0002291667	0.0007695313	0.0009847005	0.005532797	0.01186336	0.03311849	0.03881266	0.1357114	0.1878919	0.2205673	0.3611049	0.3002776	0.2243258	0.1682722	0.122745	0.1801494	0.02216895	0.001033773	-4.231771E-05	0.001369222	0.006591797	0.01113721	0.06757968	0.1298182	0.388667	0.5234759	1.939904	2.620507	3.216004	4.39905	4.031136	1.932202	1.251309	0.8299358	0.4744377	0.008319988	1.879375	16.13544	-0.2535027	9	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	151	0.5693966	-0.006858074	-1.18828	-1.46793	-1.048466	-5.038847	0.09712949	3.650604	5.661505	2.631795	11.29191	14.10568	32.75911	29.07893	68.61308	80.84044	71.01259	85.82432	71.90062	124.9535	175.3863	121.3969	171.9932	145.4167	73.476	-4.134115E-05	0.0003798015	0.00114502	0.001397949	0.007822511	0.01644597	0.04421509	0.0499406	0.1681682	0.2269198	0.2590281	0.4158067	0.3423684	0.2729011	0.2148063	0.1570654	0.2194931	0.0265551	0.001240885	-3.849284E-05	0.001249349	0.005849366	0.01001872	0.06091089	0.1168443	0.3502941	0.4751535	1.766503	2.372712	2.857059	4.03175	3.701654	1.745542	1.121596	0.7447143	0.4257706	0.007596191	1.68516	16.12483	-0.253336	173052	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	203	0.5591332	-0.006734457	-1.118372	-1.398015	-1.18828	-0.9785607	0.09717041	3.64999	5.662824	2.631806	11.29199	14.10283	32.75885	29.07949	68.61605	80.84667	71.01348	85.8288	71.90587	124.9627	175.3987	121.4092	172.0128	145.4313	73.4846	-9.114584E-05	0.0005426433	0.001712077	0.001944987	0.0108846	0.0224471	0.05885442	0.06495036	0.21249	0.2811236	0.3128138	0.4921874	0.4014759	0.3370509	0.276335	0.2018233	0.2655311	0.03118514	0.001434977	-9.114584E-06	0.001157715	0.005294515	0.009130209	0.05530819	0.1059178	0.3176991	0.4339629	1.618808	2.180672	2.677668	3.719633	3.433674	1.588521	1.01134	0.6723578	0.3857109	0.006993653	1.507013	16.10839	-0.2530778	-6957.47	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	248	0.5512617	-0.00663965	-1.18828	-1.398015	-1.328101	2.796863	0.09717596	3.651731	5.662775	2.631986	11.2912	14.10636	32.76226	29.0826	68.62638	80.85703	71.02421	85.84379	71.91778	124.9877	175.4377	121.4364	172.0483	145.4706	73.50661	-5.786134E-05	0.0007622071	0.002248617	0.002599528	0.01444108	0.02962427	0.07651579	0.08333457	0.2671812	0.3478255	0.3792162	0.5859613	0.4750382	0.4143822	0.3506561	0.2550919	0.3148673	0.03593018	0.001614258	5.436199E-05	0.0009869792	0.004859294	0.008379232	0.05080729	0.09691586	0.2912067	0.4001673	1.497906	2.023556	2.490842	3.465923	3.20135	1.462258	0.9224874	0.6143017	0.3529926	0.006472901	1.366197	16.17193	-0.2540761	4347.526	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	318	0.5398429	-0.006502116	-1.118372	-1.398015	-1.46793	5.881405	0.09719264	3.649768	5.661327	2.631999	11.29245	14.10661	32.76349	29.08524	68.62917	80.86475	71.03056	85.85279	71.92584	125.0033	175.4638	121.4526	172.0805	145.4955	73.52078	-2.693685E-05	0.0009696453	0.002877035	0.003319255	0.0185153	0.03753605	0.09391329	0.103527	0.3274229	0.4215952	0.4525173	0.6888871	0.5562195	0.4985216	0.4318365	0.3123941	0.3652246	0.04045899	0.001759847	-3.849284E-05	0.0008929851	0.004475586	0.007837322	0.04713184	0.08983318	0.2703768	0.3728195	1.40072	1.899644	2.345596	3.271557	3.07309	1.359718	0.8539152	0.5695457	0.3267291	0.00607544	1.268045	16.21474	-0.2547486	9	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	346	0.5337619	-0.006428874	-1.18828	-1.398015	-1.607768	8.346861	0.09717433	3.648813	5.660789	2.632171	11.29439	14.10648	32.76506	29.08519	68.63367	80.86549	71.0332	85.85553	71.92858	125.0126	175.4771	121.466	172.0965	145.5062	73.52793	-3.125E-05	0.001160889	0.003535971	0.004051839	0.02237948	0.04528068	0.1125464	0.1234626	0.3869544	0.4943595	0.5247386	0.7897584	0.6363415	0.5815254	0.5119425	0.368252	0.4134168	0.04472144	0.001963797	-2.294922E-05	0.000900228	0.004151368	0.007326254	0.04458066	0.08449733	0.2542289	0.3519691	1.326981	1.805791	2.235288	3.119511	2.884615	1.284109	0.802188	0.5348125	0.3066994	0.005714437	1.192009	16.24754	-0.2552639	173052	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	395	0.5269107	-0.006346355	-1.18828	-1.398015	-1.607768	10.40133	0.09717182	3.649871	5.662319	2.632126	11.29387	14.10568	32.76826	29.08805	68.63955	80.87787	71.04766	85.87192	71.94138	125.0379	175.5189	121.4933	172.1382	145.5475	73.54775	-0.000104655	0.00132666	0.004030436	0.004663086	0.02577254	0.05192514	0.129565	0.1406841	0.4383483	0.5569652	0.5866085	0.8755508	0.7054887	0.6534966	0.5811862	0.4154134	0.4539766	0.04844971	0.002042285	-7.820638E-05	0.0008694662	0.004026367	0.006986165	0.04266724	0.08042546	0.2420262	0.3368932	1.273309	1.736788	2.152426	2.966907	2.793617	1.228398	0.7631044	0.5081488	0.2911648	0.005478679	1.135319	16.20233	-0.2545536	-6957.47	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	445	0.5202013	-0.006265544	-1.118372	-1.46793	-1.537848	11.68318	0.09718018	3.651679	5.664418	2.632372	11.29424	14.1081	32.77026	29.09177	68.64949	80.88752	71.05408	85.88212	71.95036	125.0593	175.5498	121.5163	172.171	145.5766	73.56323	-7.340495E-05	0.001436605	0.004436524	0.005024089	0.02804045	0.05628101	0.1390804	0.1523294	0.4729146	0.5990697	0.6277799	0.9320702	0.7520003	0.7024806	0.6279298	0.4456162	0.4799483	0.05076009	0.002139323	-3.735352E-05	0.0008650717	0.003880616	0.006855225	0.04112899	0.07752694	0.2332832	0.3265497	1.236183	1.687997	2.095628	2.936782	2.728077	1.193333	0.736351	0.4899717	0.2809756	0.005311199	1.09614	16.20371	-0.2545754	4347.526	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	494	0.5137961	-0.006188396	-1.18828	-1.398015	-1.46793	12.39785	0.09723496	3.648983	5.662498	2.63227	11.29433	14.10791	32.76862	29.09029	68.64358	80.88331	71.04803	85.8749	71.94753	125.0528	175.5365	121.5109	172.1626	145.5674	73.56297	-2.823894E-05	0.001433919	0.004513347	0.005194825	0.028736	0.05751392	0.1421097	0.1562182	0.4845972	0.6134219	0.6413822	0.9498069	0.7679055	0.7200086	0.6436384	0.4538056	0.4861976	0.05105478	0.00212793	-1.60319E-05	0.0007859701	0.003795248	0.006694743	0.04022095	0.07583351	0.2281508	0.3202806	1.214213	1.660499	2.062593	2.892138	2.689461	1.17083	0.7207465	0.4797457	0.2747552	0.005168132	1.07312	16.21406	-0.2547379	9	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	543	0.5090056	-0.006130697	-1.18828	-1.328101	-1.537848	12.68426	0.09723259	3.651014	5.663588	2.63248	11.29607	14.1091	32.77284	29.0938	68.65454	80.89359	71.06053	85.89059	71.95899	125.0771	175.5759	121.538	172.2009	145.6017	73.5807	-6.404623E-05	0.001389404	0.004343262	0.004956788	0.02769084	0.05553362	0.1381406	0.1518627	0.4718035	0.5977864	0.6251447	0.9257698	0.7507649	0.7031777	0.6258707	0.4381808	0.4714219	0.0493182	0.002055095	-2.954102E-05	0.0008097331	0.003790691	0.006757813	0.04006096	0.07540137	0.226402	0.317882	1.205603	1.650142	2.050976	2.874483	2.673773	1.160362	0.7152355	0.476596	0.2717593	0.005115723	1.066425	16.26177	-0.2554876	173052	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	591	0.5001678	-0.006024251	-1.118372	-1.46793	-1.607768	12.11175	0.09717359	3.650161	5.662287	2.632583	11.29592	14.11176	32.77618	29.09865	68.66145	80.90498	71.07076	85.9068	71.97031	125.1025	175.6132	121.5641	172.2406	145.6401	73.60075	-9.082031E-05	0.001242025	0.003842204	0.004388184	0.02513696	0.05050302	0.126628	0.1396085	0.4353976	0.5533008	0.5805155	0.8620012	0.7016249	0.6535627	0.5764169	0.4008489	0.4357683	0.04559082	0.001905681	-5.493165E-05	0.0008413901	0.003872722	0.006770589	0.04047233	0.07616716	0.2277866	0.3192134	1.209587	1.656395	2.057924	2.879564	2.679159	1.163331	0.7197402	0.4795889	0.2733169	0.005194174	1.074002	16.30864	-0.2562239	-6957.47	25600
7/27/2021 17:42:04	7/27/2021 17:42:04	640	0.4919585	-0.005925375	-1.25819	-1.328101	-1.46793	10.828	0.09720273	3.650331	5.663507	2.632802	11.29617	14.11043	32.77803	29.09828	68.66663	80.90861	71.07687	85.91051	71.97727	125.1154	175.6306	121.5766	172.2626	145.6566	73.61055	-7.316081E-05	0.001055827	0.003206706	0.003733073	0.02143457	0.04298877	0.1093337	0.1211064	0.3803954	0.4859994	0.5129744	0.7658358	0.6261407	0.5773922	0.5027409	0.3471152	0.3843032	0.0404078	0.001691895	-5.240886E-05	0.0009016928	0.004028321	0.006949545	0.04134676	0.07787875	0.2319874	0.324062	1.226718	1.67739	2.081199	2.906145	2.70551	1.179361	0.7331746	0.4883677	0.2787003	0.005411377	1.094953	16.32201	-0.2564339	4347.526	25600
