DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	LuZDepth (xV)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	EdZ305 (xV)	EdZ320 (xV)	EdZ340 (xV)	EdZ380 (xV)	EdZ395 (xV)	EdZ412 (xV)	EdZ443 (xV)	EdZ465 (xV)	EdZ490 (xV)	EdZ510 (xV)	EdZ532 (xV)	EdZ555 (xV)	EdZ565 (xV)	EdZ625 (xV)	EdZ665 (xV)	EdZ683 (xV)	EdZ710 (xV)	EdZ780 (xV)	EdZ875 (xV)	LuZ305 (xV)	LuZ320 (xV)	LuZ340 (xV)	LuZ380 (xV)	LuZ395 (xV)	LuZ412 (xV)	LuZ443 (xV)	LuZ465 (xV)	LuZ490 (xV)	LuZ510 (xV)	LuZ532 (xV)	LuZ555 (xV)	LuZ565 (xV)	LuZ625 (xV)	LuZ665 (xV)	LuZ683 (xV)	LuZ710 (xV)	LuZ780 (xV)	LuZChl (xV)	LuZTemp (°C)	LuZTemp (xV)	BioGPS_Position (xV)	BioShade_Position (xV)
7/27/2021 19:30:46	7/27/2021 19:30:46	296	1.792188	-0.02158594	-1.18828	-1.46793	-0.6290568	1.118372	0.06806137	3.483077	5.63625	2.658314	11.50629	14.48376	34.01571	30.34346	72.02229	84.88369	74.86472	90.47834	76.10609	133.8361	189.7179	131.4404	185.3068	156.5104	79.30875	-9.179687E-06	-5.208334E-06	7.218426E-05	0.0005347494	0.00511963	0.01406572	0.06365667	0.1031477	0.4463488	0.6731642	0.8170974	1.326473	1.101496	0.5660943	0.3654353	0.2561818	0.1032415	0.00106543	3.572592E-05	4.541016E-05	0.0001045736	0.000842448	0.003190349	0.02587142	0.06126067	0.2374042	0.3417109	1.441637	2.072878	2.666855	3.853256	3.440596	1.571902	1.0437	0.7415778	0.2918713	0.003362549	1.584241	17.1955	-0.2701573	4347.524	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	345	1.794317	-0.02161157	-1.18828	-1.328101	-0.9785607	1.25819	0.06807993	3.483402	5.63669	2.658657	11.51063	14.48531	34.02354	30.34783	72.0348	84.90255	74.88268	90.5014	76.12028	133.8654	189.7711	131.4781	185.3619	156.5546	79.33349	-1.936849E-05	7.405599E-06	4.858399E-05	0.0004888509	0.005058594	0.01393612	0.06311239	0.1023415	0.4430631	0.6685326	0.8116348	1.317981	1.09435	0.5612953	0.3618909	0.253786	0.1020638	0.001000407	3.621419E-05	2.823894E-05	8.227539E-05	0.000903711	0.003207601	0.02585498	0.06109433	0.2367633	0.3407356	1.43632	2.06493	2.657545	3.839967	3.426229	1.567034	1.042811	0.7422315	0.2920904	0.003442464	1.584878	17.18713	-0.2700257	10	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	394	1.797107	-0.02164518	-1.18828	-1.398015	-1.25819	1.46793	0.06800766	3.482601	5.636934	2.658112	11.50796	14.48338	34.01147	30.33601	72.01031	84.87612	74.85213	90.46542	76.09221	133.8027	189.686	131.4165	185.2719	156.4747	79.29273	-2.571615E-05	-9.521485E-06	5.957031E-05	0.0005339356	0.005075928	0.01383464	0.06273805	0.1017056	0.4401917	0.664347	0.8068771	1.310553	1.088119	0.5568461	0.3588095	0.2516782	0.1010359	0.001023926	6.266277E-05	2.726237E-05	8.276368E-05	0.0008589682	0.003234457	0.02571843	0.06087973	0.236024	0.3393508	1.430053	2.055835	2.646558	3.825361	3.412907	1.558749	1.037915	0.7399931	0.2902614	0.003463623	1.578508	17.16714	-0.2697118	191934	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	443	1.800208	-0.02168254	-1.118372	-1.398015	-1.46793	1.537848	0.06801123	3.48227	5.635404	2.657496	11.50397	14.48055	34.00029	30.32862	71.99186	84.84638	74.83054	90.43453	76.06823	133.7632	189.6125	131.3682	185.1991	156.4154	79.25632	3.58073E-06	1.269532E-05	3.165691E-05	0.0005453288	0.004976563	0.01374479	0.06228898	0.1010894	0.4379315	0.6609588	0.8031075	1.304525	1.082903	0.5534698	0.3562056	0.2501094	0.100321	0.001009522	5.257162E-05	-3.116862E-05	7.796224E-05	0.0008867188	0.003184571	0.02556828	0.06056918	0.235215	0.3379624	1.424096	2.047486	2.636413	3.810163	3.401592	1.550604	1.031384	0.7361798	0.2881236	0.003381999	1.568345	17.12407	-0.269035	-6957.464	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	492	1.802904	-0.02171501	-1.18828	-1.398015	-1.537848	1.537848	0.06802482	3.48275	5.635355	2.658242	11.50739	14.48127	34.01228	30.33803	72.01891	84.87583	74.85979	90.47058	76.1043	133.8324	189.711	131.4361	185.2998	156.5089	79.30824	7.324222E-07	2.09961E-05	6.616212E-05	0.0005690918	0.004959392	0.01371322	0.06208326	0.1007238	0.4363969	0.6586837	0.8007661	1.300638	1.079563	0.5514716	0.3550069	0.2493258	0.09992286	0.001021647	4.996745E-05	-3.320313E-05	7.169597E-05	0.0008688965	0.003197999	0.02549235	0.06025928	0.2341301	0.3367877	1.418648	2.039689	2.62677	3.796643	3.388238	1.542273	1.02344	0.7305009	0.2858967	0.003390625	1.556132	17.08667	-0.2684475	4347.524	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	541	1.805789	-0.02174976	-1.118372	-1.398015	-1.537848	1.537848	0.06806894	3.483007	5.637032	2.658529	11.50788	14.48362	34.02134	30.34517	72.03714	84.90321	74.8808	90.49982	76.12548	133.8759	189.7863	131.4881	185.3777	156.5704	79.34446	-2.490234E-05	3.597005E-05	7.657878E-05	0.0005779623	0.004932292	0.01362964	0.06199732	0.1005842	0.4356869	0.6576383	0.7996437	1.298852	1.077878	0.5506316	0.3547492	0.2492154	0.09999911	0.00102653	6.884766E-05	6.510418E-07	6.551107E-05	0.0008633626	0.003163493	0.02531275	0.05986263	0.2326624	0.3353936	1.413162	2.031538	2.616753	3.782941	3.377609	1.533028	1.013169	0.7224591	0.2825584	0.003319418	1.540121	17.13708	-0.2692395	10	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	590	1.809465	-0.02179403	-1.18828	-1.398015	-1.398015	1.46793	0.06802353	3.482664	5.634916	2.65795	11.5063	14.4803	34.01123	30.33459	72.00383	84.86949	74.84827	90.46064	76.08523	133.7979	189.6765	131.4107	185.2691	156.4691	79.29278	-9.847005E-06	2.050781E-05	8.740235E-05	0.0005656739	0.004971436	0.0136652	0.06196216	0.1005363	0.4355046	0.6573396	0.7995819	1.298613	1.077764	0.5509167	0.35512	0.2496468	0.1002127	0.001019287	4.988607E-05	1.546225E-06	8.211264E-05	0.0008248698	0.003128825	0.02517342	0.05951815	0.2315743	0.3342435	1.409352	2.026239	2.610586	3.773714	3.372972	1.526572	1.006343	0.7167687	0.2799896	0.003291341	1.528133	17.15168	-0.2694688	191935	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	639	1.812539	-0.02183106	-1.18828	-1.398015	-1.18828	1.398015	0.06805257	3.482934	5.636364	2.658248	11.50599	14.48104	34.01545	30.33957	72.02131	84.88416	74.86385	90.48028	76.1068	133.8398	189.727	131.4478	185.318	156.5187	79.31493	4.15039E-06	2.360028E-06	0.0001060384	0.000553304	0.004950521	0.01362443	0.06203575	0.1005742	0.4358538	0.6579581	0.8003285	1.300009	1.078819	0.5517894	0.3560636	0.2501052	0.1005317	0.0009956056	7.096355E-05	2.164714E-05	8.032227E-05	0.0007883302	0.003113037	0.02509522	0.0592815	0.2310302	0.3336949	1.408161	2.02521	2.608988	3.770901	3.372385	1.524897	1.004077	0.7147298	0.2789799	0.003226156	1.523702	17.13776	-0.2692501	-6957.464	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	690	1.814783	-0.02185808	-1.18828	-1.398015	-0.9086576	1.328101	0.068049	3.481522	5.632166	2.656864	11.50188	14.47189	33.99064	30.31639	71.95494	84.81024	74.7904	90.39099	76.02158	133.6769	189.5057	131.2896	185.0907	156.3207	79.21027	-5.452475E-06	-5.069988E-05	6.461589E-05	0.0005458985	0.004966879	0.01362785	0.06204989	0.1007901	0.4366446	0.6590329	0.8017334	1.302425	1.080628	0.5530275	0.3568939	0.2506708	0.1007474	0.0009737143	4.915365E-05	4.638672E-05	5.257163E-05	0.0008294272	0.003125733	0.02507748	0.05930364	0.230984	0.3339117	1.409721	2.027351	2.611867	3.776181	3.376091	1.528067	1.006349	0.7160211	0.2799034	0.003237142	1.52706	17.12336	-0.2690239	4347.524	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	737	1.818641	-0.02190454	-1.18828	-1.398015	-0.5591593	1.118372	0.06800815	3.481538	5.635046	2.656952	11.50105	14.47293	33.98958	30.31703	71.95936	84.8028	74.79411	90.38717	76.032	133.6935	189.5048	131.2904	185.0886	156.3173	79.2065	-1.871745E-05	-2.042644E-05	6.510417E-06	0.000527588	0.004970134	0.01366504	0.06222999	0.1010531	0.4378454	0.6606721	0.8040437	1.306002	1.083618	0.5549499	0.3582274	0.2515034	0.1010688	0.001075033	6.306967E-05	3.352865E-05	8.55306E-05	0.0008477377	0.003104411	0.02504989	0.05937598	0.231571	0.3347422	1.413272	2.032537	2.618338	3.78633	3.386197	1.534384	1.011478	0.7196667	0.282135	0.003236328	1.53549	17.13985	-0.269283	10	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	786	1.821532	-0.02193937	-1.18828	-1.328101	-0.1397877	0.9785607	0.06801409	3.481819	5.635372	2.657341	11.50412	14.47558	33.99556	30.32358	71.97858	84.82434	74.81203	90.41272	76.05379	133.7321	189.5597	131.3264	185.1436	156.3641	79.23159	-3.00293E-05	4.500327E-05	0.0001196289	0.0005550131	0.004985027	0.01372274	0.06243083	0.101347	0.4394468	0.663115	0.8067359	1.310539	1.087493	0.5574746	0.3599313	0.2525885	0.101475	0.0009758301	6.86849E-05	3.800456E-05	8.626303E-05	0.0008429363	0.003108805	0.02514299	0.05959481	0.2321782	0.335638	1.418013	2.038943	2.626504	3.797284	3.397087	1.541984	1.017357	0.7234173	0.2846929	0.003286215	1.545324	17.14769	-0.2694062	191935	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	835	1.824134	-0.0219707	-1.118372	-1.398015	0.1397877	0.7688549	0.06803916	3.482394	5.635615	2.657864	11.50691	14.48097	34.00801	30.33482	72.00487	84.8651	74.84362	90.45506	76.08486	133.7931	189.6681	131.4027	185.2541	156.4581	79.28256	-6.04655E-05	-6.754557E-06	9.033203E-05	0.0004983724	0.005047689	0.01374935	0.06257821	0.1018121	0.441072	0.665653	0.8097262	1.315726	1.091747	0.5599876	0.3613461	0.2535447	0.1018255	0.001041341	8.243816E-05	1.391602E-05	9.562175E-05	0.0008497722	0.003097738	0.02517253	0.05967749	0.2329562	0.3367837	1.422924	2.046186	2.635499	3.808781	3.408237	1.549911	1.023803	0.7274893	0.2871376	0.003325196	1.555839	17.1698	-0.2697535	-6957.464	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	884	1.826796	-0.02200277	-1.18828	-1.398015	0.4892626	0.6290568	0.0679961	3.482481	5.636137	2.658192	11.50683	14.48248	34.01041	30.33629	72.01606	84.87224	74.85726	90.46732	76.09865	133.826	189.71	131.4335	185.2998	156.4977	79.30585	-2.766927E-06	-2.278646E-05	3.507487E-05	0.0005238444	0.004980713	0.01377466	0.06279257	0.1021344	0.4428605	0.6682243	0.8130096	1.320603	1.095854	0.562445	0.3627754	0.2544163	0.1021513	0.001017497	8.154297E-05	4.329428E-05	7.48698E-05	0.0008341472	0.003138835	0.02520207	0.05993685	0.2337774	0.3377359	1.427861	2.053387	2.64433	3.82592	3.419911	1.556913	1.02958	0.7324693	0.288139	0.003344401	1.565503	17.16449	-0.2696701	4347.524	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	932	1.8291	-0.02203052	-1.118372	-1.398015	0.6989553	0.4892626	0.0680101	3.48215	5.633321	2.657494	11.50282	14.47871	34.00322	30.32796	71.98515	84.84422	74.82567	90.43154	76.06655	133.7496	189.6122	131.3636	185.197	156.4176	79.25782	-2.449544E-05	-3.04362E-05	6.884766E-05	0.0005325521	0.005006267	0.01378931	0.06300464	0.1024685	0.4443659	0.6705855	0.8155541	1.325036	1.099662	0.564831	0.3641903	0.2552923	0.1024288	0.001048259	5.395508E-05	4.516602E-05	2.189128E-05	0.0008287761	0.003116456	0.02527026	0.0600363	0.2345784	0.338473	1.431442	2.059506	2.652245	3.84069	3.428792	1.561576	1.033069	0.7355618	0.2880152	0.003357992	1.569736	17.16228	-0.2696353	10	25600
7/27/2021 19:30:46	7/27/2021 19:30:46	981	1.832471	-0.02207113	-1.18828	-1.46793	0.9086576	0.4193665	0.06800204	3.48235	5.636901	2.658036	11.50496	14.47882	34.00732	30.33385	72.00536	84.86098	74.84383	90.4521	76.08778	133.801	189.6708	131.4094	185.2586	156.4608	79.28839	-3.94694E-05	-2.514649E-05	7.755534E-05	0.000558431	0.004973471	0.01383919	0.06322527	0.102805	0.4457124	0.6727915	0.8181131	1.32936	1.103136	0.5670111	0.3655852	0.2562471	0.1028129	0.0009742025	4.451497E-05	2.18099E-05	2.278646E-05	0.0008452963	0.003125407	0.02530648	0.06002231	0.2349446	0.338994	1.434586	2.064189	2.658752	3.848947	3.435209	1.565172	1.035036	0.7370191	0.2882365	0.003328776	1.572261	17.12756	-0.2690899	191935	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	30	1.834715	-0.02209815	-1.18828	-1.398015	0.9785607	0.4193665	0.06803394	3.483162	5.636527	2.658601	11.50842	14.48572	34.01625	30.34214	72.03043	84.8914	74.87334	90.48755	76.11288	133.8607	189.7552	131.4668	185.3463	156.5338	79.32735	-1.839193E-05	-1.708984E-05	5.607097E-05	0.0005530599	0.005051921	0.01387541	0.06336256	0.1030626	0.4469378	0.67459	0.8203936	1.332506	1.10583	0.5687711	0.3668005	0.2570201	0.1031239	0.001061279	0.0001101074	4.435221E-05	4.736329E-05	0.0008141277	0.003160645	0.02524251	0.06010466	0.235173	0.339395	1.436987	2.067676	2.663553	3.855313	3.442245	1.568332	1.036685	0.7377434	0.2885464	0.003333496	1.574223	17.12058	-0.2689802	-6957.464	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	79	1.83735	-0.02212988	-1.18828	-1.328101	0.9785607	0.4193665	0.06796355	3.482623	5.635014	2.658043	11.50671	14.48056	34.01041	30.33267	72.00327	84.86532	74.84591	90.4591	76.09257	133.7964	189.6763	131.4107	185.2627	156.4805	79.2868	-4.06901E-06	-6.347655E-06	4.223633E-05	0.0004749349	0.005041342	0.01383626	0.0634773	0.1032088	0.4477855	0.6758365	0.8217957	1.334774	1.107783	0.5702039	0.3679184	0.2578144	0.1034844	0.001039714	9.163412E-05	2.058919E-05	5.159506E-05	0.000813558	0.003154867	0.02523779	0.06006901	0.235249	0.3398997	1.439054	2.070929	2.667375	3.86255	3.449265	1.572012	1.039124	0.7391632	0.2892313	0.003341309	1.577606	17.13145	-0.2691509	4347.524	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	128	1.839741	-0.02215869	-1.18828	-1.46793	0.8387555	0.4193665	0.06800497	3.482391	5.634672	2.657583	11.50499	14.47905	34.00319	30.32824	71.9923	84.85149	74.83427	90.44208	76.07091	133.7729	189.634	131.3787	185.2204	156.433	79.26738	-2.726237E-05	-9.521485E-06	0.0001211751	0.0005409343	0.005014405	0.01384896	0.06344198	0.1033146	0.4480088	0.6761342	0.8221781	1.335658	1.108582	0.5709758	0.3687167	0.2583841	0.103703	0.001006104	5.924479E-05	-1.090495E-05	9.781901E-05	0.0007663575	0.003144938	0.02529728	0.06017213	0.2355077	0.3403249	1.44109	2.073476	2.670494	3.86704	3.454343	1.576327	1.04303	0.7415118	0.2908088	0.003396078	1.583713	17.16822	-0.2697286	10	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	177	1.842384	-0.02219051	-1.18828	-1.328101	0.6989553	0.4892626	0.06801628	3.481975	5.635355	2.657371	11.50415	14.47661	33.9993	30.32651	71.98315	84.83467	74.82227	90.42136	76.05518	133.7493	189.59	131.3508	185.1774	156.3839	79.24686	-1.985677E-05	-2.286784E-05	2.994792E-05	0.0005605469	0.005001872	0.01387101	0.06339233	0.1032039	0.4476663	0.67566	0.8218927	1.334859	1.107963	0.5709049	0.3685497	0.2582825	0.1036786	0.000986491	6.730144E-05	4.64681E-05	6.062826E-05	0.000793213	0.00314738	0.02520443	0.06008928	0.2355156	0.340501	1.441698	2.074371	2.672346	3.867451	3.456678	1.579192	1.045846	0.7435395	0.2919663	0.003360433	1.588786	17.1515	-0.269466	191935	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	226	1.843478	-0.0222037	-1.118372	-1.398015	0.5591593	0.6290568	0.06804582	3.482607	5.635437	2.658534	11.50857	14.48302	34.0171	30.3426	72.02361	84.88518	74.86826	90.48219	76.10698	133.8453	189.7351	131.4526	185.3245	156.5123	79.31329	1.407878E-05	1.391602E-05	6.844076E-05	0.0005436198	0.004984457	0.01383244	0.06326726	0.102998	0.4468737	0.6746102	0.8205555	1.332648	1.106408	0.56986	0.3678121	0.2578636	0.1034572	0.0009930828	3.198242E-05	5.045573E-05	2.718099E-05	0.0008107911	0.003183675	0.02511768	0.05993197	0.2349747	0.340136	1.439927	2.071983	2.669797	3.863092	3.452351	1.577531	1.04406	0.7421448	0.2917323	0.003388021	1.585974	17.1465	-0.2693875	-6957.464	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	275	1.84514	-0.02222372	-1.18828	-1.398015	0.4193665	0.6989553	0.06806747	3.482514	5.635811	2.65809	11.50523	14.48362	34.01458	30.33757	72.01766	84.8829	74.86045	90.47865	76.10555	133.8289	189.7221	131.4449	185.3106	156.5069	79.30921	2.791341E-05	4.158529E-05	5.517579E-05	0.0005175782	0.004967693	0.01379517	0.06309514	0.1026473	0.4456773	0.6728664	0.8187053	1.329933	1.103774	0.568286	0.366719	0.2570023	0.1030981	0.001018718	-1.220703E-05	-3.263347E-05	6.469727E-05	0.0008135581	0.003107325	0.02505656	0.05973275	0.2340341	0.3392	1.436014	2.06675	2.663541	3.85306	3.4468	1.572113	1.038474	0.7377815	0.2899144	0.003382731	1.576421	17.11202	-0.2688457	4347.524	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	323	1.84868	-0.02226636	-1.18828	-1.398015	0.2795763	0.7688549	0.06801303	3.482383	5.634249	2.657468	11.5051	14.47825	34.00254	30.32966	71.99337	84.84715	74.8319	90.4418	76.07256	133.7691	189.6309	131.3794	185.2157	156.4213	79.2631	3.263347E-05	6.730144E-05	5.745442E-05	0.0005420736	0.004941651	0.01373234	0.06288306	0.1023054	0.4444158	0.6708886	0.8166236	1.326414	1.101133	0.5663263	0.3652387	0.2559975	0.1025701	0.0009953614	-5.615235E-06	-1.855469E-05	5.900065E-05	0.0008218588	0.003068081	0.02493376	0.05935442	0.232964	0.3377297	1.430985	2.059317	2.655341	3.841595	3.434703	1.563646	1.03075	0.7323568	0.2866662	0.003341146	1.563575	17.14382	-0.2693454	10	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	372	1.850228	-0.02228499	-1.118372	-1.398015	0.1397877	0.8387555	0.0680433	3.482746	5.636185	2.657832	11.50805	14.48043	34.00889	30.33554	72.0096	84.86913	74.85222	90.46331	76.09315	133.8122	189.6935	131.423	185.2791	156.4791	79.29395	-2.376302E-05	-9.277344E-06	7.364909E-05	0.0005220541	0.004906006	0.0136604	0.06254297	0.1019331	0.4429016	0.6687624	0.8139861	1.322377	1.097731	0.5639803	0.3634844	0.2547836	0.1019817	0.001015137	6.176758E-05	-5.208332E-06	7.381185E-05	0.0008142904	0.003056234	0.0247771	0.05902669	0.2317442	0.3362992	1.425747	2.052004	2.646291	3.827746	3.422931	1.555455	1.023391	0.726737	0.2836253	0.00324821	1.551754	17.11984	-0.2689686	191935	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	421	1.851714	-0.0223029	-1.18828	-1.398015	-0.06989381	0.9086576	0.06795224	3.482639	5.635014	2.657918	11.50391	14.47966	34.0086	30.3348	72.00631	84.86233	74.84837	90.45641	76.08559	133.8009	189.6731	131.4052	185.2594	156.4641	79.2819	-5.208332E-06	-6.835938E-06	4.134115E-05	0.0005249837	0.004875407	0.01358081	0.06234937	0.1015324	0.4413699	0.6666881	0.811491	1.318327	1.094378	0.5616754	0.3617313	0.2535391	0.1013311	0.0009820965	7.006837E-05	5.330404E-05	2.132162E-05	0.0007625326	0.003071094	0.02465495	0.05870834	0.2307515	0.3350816	1.421013	2.045359	2.637858	3.81666	3.413184	1.547901	1.017122	0.7223102	0.2813051	0.003248779	1.541009	17.10113	-0.2686746	-6957.464	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	470	1.854485	-0.02233627	-1.118372	-1.398015	-0.1397877	0.9785607	0.06806267	3.481937	5.634216	2.657411	11.50409	14.4772	34.00213	30.32555	71.98762	84.84635	74.82728	90.43726	76.07108	133.7577	189.6213	131.3711	185.2046	156.412	79.26026	-1.619466E-05	-2.18099E-05	6.917318E-05	0.0004994304	0.00482959	0.01352987	0.06208529	0.1012217	0.4400359	0.6648596	0.8091483	1.314934	1.091645	0.5597174	0.3602819	0.2525357	0.1007839	0.0009479981	6.86849E-05	1.546224E-05	6.306967E-05	0.000756836	0.003034098	0.02458439	0.05853451	0.2300458	0.3342061	1.417524	2.040149	2.631126	3.807482	3.403209	1.543095	1.013023	0.71929	0.2800859	0.003244059	1.53526	17.13594	-0.2692215	4347.524	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	518	1.856012	-0.02235465	-1.18828	-1.398015	-0.1397877	1.048466	0.06802678	3.481975	5.633939	2.657239	11.50203	14.47573	33.99634	30.32214	71.9751	84.82802	74.81132	90.41567	76.05039	133.7269	189.5658	131.3318	185.1498	156.366	79.23304	-4.427084E-05	-8.789063E-06	5.745443E-05	0.00049528	0.004824626	0.01348495	0.06192522	0.1009861	0.4389254	0.6632255	0.8073824	1.31234	1.089374	0.5581039	0.3590759	0.2517754	0.1003924	0.0009993491	3.085938E-05	3.580729E-05	7.153321E-05	0.0007419434	0.002993897	0.02449366	0.05845598	0.2298618	0.3338978	1.415803	2.037728	2.627187	3.802728	3.402197	1.541992	1.013614	0.7195544	0.2807246	0.003245768	1.536843	17.11369	-0.2688719	10	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	568	1.858025	-0.02237891	-1.18828	-1.398015	-0.1397877	0.9785607	0.0680254	3.482365	5.636055	2.657741	11.50555	14.47851	34.00286	30.33121	72.00071	84.85499	74.84348	90.4501	76.07734	133.7942	189.664	131.4036	185.2528	156.4582	79.28283	2.522787E-05	-4.231771E-06	8.47168E-05	0.0005099284	0.004837566	0.01347787	0.06175603	0.1007969	0.4381788	0.662084	0.806188	1.310284	1.087917	0.5569393	0.3582084	0.2512085	0.1001769	0.001009277	3.621419E-05	3.068034E-05	7.836914E-05	0.0007880046	0.002990153	0.02453491	0.05845191	0.2298146	0.3338982	1.415337	2.036771	2.62572	3.798879	3.400401	1.543132	1.016046	0.7212927	0.28249	0.003268962	1.541928	17.13287	-0.2691733	191936	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	615	1.860822	-0.0224126	-1.18828	-1.398015	-0.06989381	0.9785607	0.06800082	3.482502	5.636933	2.657818	11.50552	14.48022	34.00667	30.33431	72.00533	84.86385	74.84716	90.45618	76.08421	133.8042	189.6749	131.4106	185.2621	156.4623	79.28522	-7.902018E-05	2.197266E-05	8.243815E-05	0.0005260417	0.004789795	0.01339754	0.06167896	0.1006314	0.4376945	0.6614087	0.8052771	1.309009	1.08675	0.5561019	0.3575528	0.2507027	0.09992269	0.0009546713	8.569337E-05	3.597005E-05	7.413737E-05	0.0008331707	0.003002441	0.02451261	0.05835807	0.2295917	0.3336598	1.414451	2.03536	2.623372	3.796692	3.398768	1.543246	1.016118	0.721366	0.2832277	0.003290365	1.543166	17.16508	-0.2696794	-6957.464	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	664	1.862667	-0.02243482	-1.118372	-1.328101	-0.06989381	0.9785607	0.06801555	3.482684	5.635453	2.658008	11.50688	14.47851	34.01056	30.33769	72.01412	84.87617	74.85696	90.47222	76.10178	133.8214	189.7103	131.4375	185.2964	156.4973	79.30283	-3.499349E-05	-2.563477E-05	8.740235E-05	0.000512207	0.004840089	0.01339348	0.06156576	0.1005553	0.4372411	0.6607	0.8045787	1.308158	1.085953	0.5555614	0.3571154	0.2504065	0.09978572	0.001043131	4.785157E-05	1.904297E-05	7.706706E-05	0.0007777507	0.002994792	0.02450716	0.05831381	0.2294267	0.3335189	1.414086	2.034598	2.621987	3.794373	3.397381	1.543516	1.016539	0.7215442	0.2837319	0.003297607	1.54394	17.20499	-0.2703063	4347.524	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	713	1.864599	-0.02245809	-1.18828	-1.328101	-0.1397877	0.9785607	0.06793588	3.482478	5.633842	2.65756	11.50632	14.47676	34.00267	30.32697	71.9941	84.84953	74.83309	90.43896	76.07247	133.7675	189.6307	131.3806	185.2144	156.4217	79.26141	-1.961263E-05	4.06901E-06	3.255209E-05	0.0005057781	0.004815837	0.01341764	0.06153752	0.1004522	0.4368801	0.6604395	0.8041399	1.307194	1.085252	0.555192	0.3569094	0.2503139	0.09970345	0.0009452312	5.916342E-05	-2.441406E-05	5.411785E-05	0.0007993164	0.002992432	0.02450326	0.05832845	0.2294777	0.333319	1.413566	2.03383	2.621094	3.795376	3.39454	1.543254	1.017104	0.7223274	0.283488	0.003343913	1.544559	17.15151	-0.2694662	10	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	763	1.867179	-0.02248916	-1.18828	-1.398015	-0.2096819	1.048466	0.06798699	3.482614	5.634005	2.657954	11.50622	14.47891	34.00577	30.33325	72.00507	84.85931	74.84502	90.45353	76.08163	133.8005	189.6676	131.4024	185.2541	156.4488	79.27377	-4.427084E-05	1.961263E-05	7.568359E-05	0.0005401205	0.004824545	0.01343229	0.06147046	0.1002456	0.4363136	0.6595142	0.8032841	1.306012	1.084275	0.5546185	0.3565918	0.2500025	0.09963331	0.001015706	5.533855E-05	5.183919E-05	3.82487E-06	0.000774821	0.00305542	0.02448747	0.05833912	0.2294023	0.3330959	1.412714	2.033282	2.619673	3.79286	3.392433	1.542958	1.017429	0.7231943	0.2833522	0.003316244	1.545555	17.1306	-0.2691377	191936	25600
7/27/2021 19:30:47	7/27/2021 19:30:47	811	1.868573	-0.02250596	-1.18828	-1.398015	-0.3494712	1.118372	0.06799749	3.482756	5.636885	2.657901	11.50744	14.48	34.01071	30.33334	72.00864	84.87099	74.84919	90.46339	76.09402	133.799	189.6808	131.4189	185.2637	156.4722	79.28345	-4.711915E-05	-2.237956E-05	8.959961E-05	0.0005463868	0.004830567	0.0133689	0.06131601	0.1000841	0.4354988	0.6583129	0.802052	1.303954	1.082808	0.5533025	0.3557581	0.2494277	0.099417	0.001010661	5.655925E-05	2.164714E-05	4.565429E-05	0.0007718913	0.002997071	0.02453898	0.05840047	0.2294217	0.3327818	1.411511	2.031845	2.618052	3.792119	3.388499	1.542566	1.017833	0.723797	0.2833639	0.003329671	1.54619	17.10479	-0.2687321	-6957.464	25600
