DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (xV)	Ed0320 (xV)	Ed0340 (xV)	Ed0380 (xV)	Ed0395 (xV)	Ed0412 (xV)	Ed0443 (xV)	Ed0465 (xV)	Ed0490 (xV)	Ed0510 (xV)	Ed0532 (xV)	Ed0555 (xV)	Ed0565 (xV)	Ed0625 (xV)	Ed0665 (xV)	Ed0683 (xV)	Ed0710 (xV)	Ed0780 (xV)	Ed0875 (xV)	BioShade_Position (xV)
7/27/2021 17:48:53	7/27/2021 17:48:53	718	-1.18828	-1.398015	0.07994231	3.073527	4.778824	2.230175	9.591961	12.00921	27.98802	24.90386	58.93661	69.57384	61.29073	74.25208	62.26463	108.9571	153.6456	106.5608	151.4553	129.3102	65.73817	10925
7/27/2021 17:48:53	7/27/2021 17:48:53	764	-1.18828	-1.398015	0.07987199	3.072836	4.778711	2.229512	9.588937	12.00236	27.98077	24.89493	58.91901	69.55692	61.27682	74.23078	62.25099	108.9364	153.6201	106.54	151.4244	129.2906	65.72912	10950
7/27/2021 17:48:53	7/27/2021 17:48:53	813	-1.18828	-1.398015	0.07982487	3.071385	4.776628	2.22841	9.58422	11.99918	27.9685	24.88525	58.897	69.52544	61.25242	74.20213	62.22557	108.8886	153.5518	106.4963	151.3704	129.2434	65.70871	10975
7/27/2021 17:48:53	7/27/2021 17:48:53	863	-1.18828	-1.398015	0.07985572	3.069959	4.774251	2.227588	9.581065	11.99391	27.9566	24.87702	58.87329	69.50243	61.23021	74.17597	62.20247	108.8574	153.5141	106.4638	151.3213	129.2147	65.68885	11000
7/27/2021 17:48:53	7/27/2021 17:48:53	911	-1.18828	-1.398015	0.07976856	3.069231	4.772286	2.226848	9.576727	11.99168	27.94742	24.87038	58.85913	69.48421	61.21791	74.15983	62.19017	108.8374	153.4959	106.4504	151.3054	129.2006	65.68648	11025
7/27/2021 17:48:53	7/27/2021 17:48:53	960	-1.18828	-1.398015	0.07970891	3.067894	4.770362	2.225846	9.572964	11.98468	27.93696	24.8576	58.83202	69.45141	61.18863	74.12335	62.16078	108.7844	153.4208	106.3973	151.2328	129.1464	65.65762	11050
7/27/2021 17:48:54	7/27/2021 17:48:54	9	-1.18828	-1.398015	0.07971688	3.06675	4.770509	2.225098	9.570794	11.98049	27.92843	24.84829	58.81224	69.43059	61.16858	74.1025	62.14377	108.7571	153.3809	106.3734	151.1975	129.123	65.64616	11075
7/27/2021 17:48:54	7/27/2021 17:48:54	58	-1.18828	-1.398015	0.07967091	3.065104	4.767726	2.223966	9.565601	11.97374	27.91075	24.83338	58.7767	69.39133	61.13356	74.05983	62.10425	108.69	153.2911	106.3065	151.1091	129.049	65.60987	11100
7/27/2021 17:48:54	7/27/2021 17:48:54	106	-1.18828	-1.398015	0.07963607	3.064144	4.763137	2.223182	9.560326	11.96836	27.90053	24.82615	58.75828	69.36926	61.11336	74.03391	62.085	108.6587	153.2515	106.2795	151.0726	129.0217	65.59828	11125
7/27/2021 17:48:54	7/27/2021 17:48:54	154	-1.118372	-1.398015	0.07962509	3.062646	4.762324	2.221924	9.556201	11.96232	27.88503	24.81334	58.71991	69.32293	61.07487	73.98844	62.04725	108.5938	153.1503	106.2145	150.9725	128.9468	65.5574	11150
7/27/2021 17:48:54	7/27/2021 17:48:54	203	-1.18828	-1.398015	0.07958318	3.061667	4.759801	2.221358	9.553079	11.96133	27.87911	24.80875	58.70917	69.31281	61.06381	73.97968	62.03889	108.5846	153.1399	106.209	150.9694	128.9475	65.55781	11175
7/27/2021 17:48:54	7/27/2021 17:48:54	252	-1.18828	-1.398015	0.07958408	3.060558	4.756547	2.22054	9.548593	11.9567	27.86534	24.79828	58.68979	69.29132	61.04716	73.95545	62.01846	108.5491	153.107	106.1771	150.9356	128.9217	65.55076	11200
7/27/2021 17:48:54	7/27/2021 17:48:54	301	-1.18828	-1.398015	0.07949602	3.05926	4.756092	2.219408	9.543481	11.95188	27.85056	24.78404	58.65715	69.25294	61.01244	73.91347	61.98738	108.4896	153.0248	106.1196	150.8553	128.86	65.51815	11225
7/27/2021 17:48:54	7/27/2021 17:48:54	917	-1.18828	-1.328101	0.07941879	3.057238	4.753374	2.217745	9.536727	11.94087	27.82968	24.76167	58.60698	69.19107	60.95688	73.84014	61.92633	108.3785	152.8708	106.0106	150.7005	128.7301	65.45318	11250
7/27/2021 17:48:54	7/27/2021 17:48:54	936	-1.18828	-1.46793	0.07944711	3.056406	4.750705	2.21727	9.535182	11.93752	27.82342	24.75939	58.59005	69.17191	60.94179	73.83474	61.91778	108.374	152.8446	106.0055	150.6799	128.7224	65.44279	11275
7/27/2021 17:48:54	7/27/2021 17:48:54	950	-1.118372	-1.398015	0.07937501	3.055749	4.750477	2.216345	9.531518	11.93435	27.81338	24.74874	58.57349	69.15532	60.92659	73.81043	61.89803	108.3368	152.8072	105.9732	150.6432	128.6951	65.42933	11300
7/27/2021 17:48:54	7/27/2021 17:48:54	958	-1.18828	-1.398015	0.0794284	3.05449	4.748541	2.215641	9.529365	11.92732	27.80099	24.7373	58.545	69.11965	60.8979	73.77881	61.87157	108.2913	152.7346	105.9284	150.576	128.6405	65.40584	11325
7/27/2021 17:48:54	7/27/2021 17:48:54	969	-1.118372	-1.398015	0.07926441	3.053052	4.745823	2.214332	9.524254	11.92353	27.78555	24.72607	58.51784	69.0857	60.86641	73.7381	61.83743	108.2317	152.6614	105.8699	150.5032	128.5847	65.37762	11350
7/27/2021 17:48:54	7/27/2021 17:48:54	976	-1.18828	-1.46793	0.07927133	3.051818	4.744701	2.2136	9.519998	11.91768	27.77382	24.71455	58.48952	69.05505	60.83824	73.70912	61.8113	108.1884	152.5979	105.8302	150.4432	128.5359	65.35119	11375
7/27/2021 17:48:54	7/27/2021 17:48:54	985	-1.18828	-1.398015	0.07929794	3.050617	4.743187	2.212637	9.516481	11.91226	27.76367	24.70335	58.4628	69.02886	60.81823	73.68036	61.78754	108.1478	152.5458	105.7908	150.3953	128.5003	65.33485	11400
7/27/2021 17:48:54	7/27/2021 17:48:54	994	-1.118372	-1.46793	0.07919727	3.048842	4.739803	2.211293	9.509776	11.90578	27.74484	24.68802	58.42744	68.98516	60.77592	73.6327	61.74701	108.0803	152.4453	105.7254	150.2975	128.4257	65.2942	11425
7/27/2021 17:48:55	7/27/2021 17:48:55	4	-1.18828	-1.398015	0.07916976	3.048052	4.738826	2.210636	9.506539	11.90277	27.73754	24.68354	58.40895	68.96246	60.75952	73.61445	61.73378	108.055	152.4143	105.7026	150.2711	128.4061	65.28281	11450
7/27/2021 17:48:55	7/27/2021 17:48:55	24	-1.18828	-1.398015	0.07901914	3.041104	4.728998	2.205343	9.484781	11.86859	27.66522	24.62146	58.26582	68.79015	60.61257	73.43563	61.58514	107.8002	152.068	105.4611	149.932	128.1373	65.15411	11575
7/27/2021 17:48:55	7/27/2021 17:48:55	34	-1.18828	-1.398015	0.07897396	3.039907	4.726686	2.204169	9.479407	11.86382	27.65167	24.60725	58.23248	68.75326	60.57522	73.39404	61.54883	107.7419	151.9823	105.4032	149.8524	128.0722	65.12196	11600
7/27/2021 17:48:55	7/27/2021 17:48:55	81	-1.18828	-1.398015	0.07889754	3.038534	4.722179	2.20296	9.471666	11.85909	27.63392	24.59276	58.19634	68.71468	60.54481	73.35082	61.51389	107.6786	151.897	105.3423	149.7686	128.0077	65.08748	11625
7/27/2021 17:48:55	7/27/2021 17:48:55	131	-1.18828	-1.398015	0.07887752	3.036999	4.721772	2.201828	9.465833	11.85153	27.62031	24.57886	58.16554	68.67513	60.51019	73.31389	61.48122	107.6222	151.8148	105.2853	149.6899	127.9413	65.05468	11650
7/27/2021 17:48:55	7/27/2021 17:48:55	179	-1.18828	-1.398015	0.07881544	3.035843	4.718176	2.200637	9.463729	11.84691	27.60763	24.56684	58.13975	68.64439	60.48204	73.28144	61.45364	107.5788	151.7537	105.2453	149.6296	127.8997	65.03037	11675
7/27/2021 17:48:55	7/27/2021 17:48:55	229	-1.118372	-1.398015	0.07879932	3.034615	4.717314	2.199703	9.459489	11.84262	27.59433	24.55523	58.11034	68.60998	60.45142	73.24305	61.4238	107.521	151.6806	105.1924	149.5591	127.8419	65.00418	11700
7/27/2021 17:48:55	7/27/2021 17:48:55	277	-1.18828	-1.398015	0.07871737	3.033195	4.714515	2.198346	9.453606	11.83464	27.57895	24.53957	58.0761	68.56766	60.41753	73.19994	61.38723	107.4566	151.59	105.1303	149.4703	127.7744	64.96716	11725
7/27/2021 17:48:55	7/27/2021 17:48:55	327	-1.18828	-1.398015	0.07877809	3.03175	4.713896	2.197721	9.450106	11.82938	27.57088	24.53311	58.05613	68.54516	60.39759	73.17982	61.36882	107.4316	151.5526	105.1047	149.4359	127.7504	64.95336	11750
7/27/2021 17:48:55	7/27/2021 17:48:55	438	-1.18828	-1.398015	0.07870842	3.030931	4.71165	2.196967	9.445605	11.82501	27.55611	24.52331	58.0335	68.51862	60.37424	73.14916	61.3443	107.3884	151.4982	105.0657	149.3822	127.7066	64.93487	11775
7/27/2021 17:48:55	7/27/2021 17:48:55	457	-1.18828	-1.46793	0.07871461	3.029712	4.708429	2.195956	9.442973	11.81981	27.54667	24.51119	58.00597	68.48648	60.34412	73.1211	61.31679	107.3389	151.4241	105.018	149.311	127.6526	64.9034	11800
7/27/2021 17:48:55	7/27/2021 17:48:55	475	-1.18828	-1.398015	0.07864202	3.028704	4.706687	2.194996	9.439112	11.81386	27.53101	24.49957	57.9792	68.45324	60.31625	73.08714	61.28586	107.2844	151.3482	104.9626	149.2356	127.5872	64.87275	11825
7/27/2021 17:48:55	7/27/2021 17:48:55	523	-1.18828	-1.46793	0.07865829	3.027559	4.705695	2.194121	9.431979	11.80888	27.52041	24.48968	57.9537	68.4247	60.29106	73.05434	61.25992	107.2429	151.2851	104.9199	149.177	127.5438	64.84789	11850
7/27/2021 17:48:55	7/27/2021 17:48:55	571	-1.18828	-1.398015	0.078573	3.026526	4.702912	2.193296	9.429382	11.80349	27.50769	24.47692	57.92839	68.39445	60.26439	73.02266	61.23223	107.1955	151.2251	104.8794	149.1145	127.4932	64.82162	11875
7/27/2021 17:48:55	7/27/2021 17:48:55	621	-1.18828	-1.46793	0.07862032	3.025061	4.699056	2.192379	9.424912	11.79895	27.4901	24.46459	57.89528	68.3558	60.22831	72.97949	61.1961	107.1293	151.1292	104.8116	149.0253	127.4202	64.78387	11900
7/27/2021 17:48:55	7/27/2021 17:48:55	669	-1.18828	-1.398015	0.07848759	3.023797	4.699755	2.191164	9.421199	11.79325	27.48057	24.4531	57.86949	68.32403	60.20236	72.95164	61.17484	107.0845	151.0692	104.7698	148.9642	127.3718	64.75859	11925
7/27/2021 17:48:55	7/27/2021 17:48:55	717	-1.18828	-1.398015	0.07848702	3.022421	4.696696	2.190176	9.418257	11.78727	27.46268	24.43837	57.82903	68.27486	60.15964	72.89977	61.12933	107.0044	150.9562	104.6905	148.8502	127.2815	64.70998	11950
7/27/2021 17:48:55	7/27/2021 17:48:55	771	-1.18828	-1.398015	0.07848259	3.021159	4.694972	2.189109	9.411717	11.78139	27.44858	24.425	57.80146	68.24175	60.13051	72.8601	61.09979	106.9572	150.8842	104.6394	148.782	127.221	64.67923	11975
7/27/2021 17:48:55	7/27/2021 17:48:55	814	-1.18828	-1.398015	0.07843075	3.020193	4.694207	2.1881	9.408594	11.77698	27.44037	24.41636	57.783	68.22081	60.11074	72.83965	61.08255	106.9219	150.8417	104.6136	148.7407	127.1926	64.66296	12000
7/27/2021 17:48:55	7/27/2021 17:48:55	863	-1.18828	-1.398015	0.07838234	3.018908	4.692124	2.187136	9.402184	11.76826	27.4231	24.40227	57.74481	68.17868	60.07278	72.79834	61.04736	106.8516	150.7467	104.5433	148.6413	127.121	64.62305	12025
7/27/2021 17:48:55	7/27/2021 17:48:55	913	-1.18828	-1.398015	0.07838168	3.017381	4.689097	2.185743	9.396811	11.76251	27.40571	24.38563	57.70548	68.13117	60.03403	72.74168	61.00259	106.7779	150.6357	104.4651	148.5329	127.0245	64.57548	12050
7/27/2021 17:48:55	7/27/2021 17:48:55	963	-1.18828	-1.328101	0.07834652	3.016809	4.688137	2.184939	9.390649	11.75851	27.39691	24.37882	57.68724	68.10829	60.01071	72.71769	60.98246	106.7439	150.589	104.4361	148.4895	126.9879	64.55614	12075
7/27/2021 17:48:56	7/27/2021 17:48:56	11	-1.118372	-1.398015	0.07825407	3.015218	4.686477	2.183961	9.386343	11.74858	27.37862	24.3638	57.64893	68.06329	59.96841	72.67068	60.94231	106.6636	150.4777	104.357	148.3793	126.907	64.51183	12100
7/27/2021 17:48:56	7/27/2021 17:48:56	60	-1.118372	-1.328101	0.07830804	3.013808	4.683141	2.182738	9.382777	11.74213	27.36249	24.34692	57.61208	68.02241	59.93216	72.62504	60.90654	106.6012	150.3858	104.2904	148.2931	126.8186	64.47202	12125
7/27/2021 17:48:56	7/27/2021 17:48:56	109	-1.118372	-1.398015	0.07824382	3.01239	4.682311	2.181498	9.377879	11.73637	27.3468	24.33274	57.58099	67.98325	59.89865	72.58242	60.86642	106.5408	150.2973	104.2299	148.2035	126.7447	64.43354	12150
7/27/2021 17:48:56	7/27/2021 17:48:56	157	-1.18828	-1.398015	0.07815617	3.011146	4.679008	2.180508	9.373114	11.73446	27.33524	24.32166	57.55244	67.94941	59.87209	72.55173	60.83966	106.4915	150.2278	104.1851	148.1337	126.69	64.40603	12175
7/27/2021 17:48:56	7/27/2021 17:48:56	211	-1.118372	-1.398015	0.07812037	3.009777	4.676518	2.179434	9.368463	11.72641	27.31932	24.30709	57.52156	67.91184	59.83882	72.50674	60.8054	106.4323	150.1467	104.1265	148.0558	126.6271	64.37062	12200
7/27/2021 17:48:56	7/27/2021 17:48:56	830	-1.18828	-1.398015	0.0781259	3.008369	4.673817	2.178154	9.362777	11.71922	27.30146	24.29048	57.48132	67.86315	59.79377	72.45727	60.76175	106.3508	150.0323	104.0462	147.9412	126.5332	64.32261	12225
7/27/2021 17:48:56	7/27/2021 17:48:56	851	-1.18828	-1.398015	0.07809107	3.007361	4.671766	2.17718	9.359078	11.7109	27.2886	24.2795	57.45186	67.83004	59.765	72.42225	60.73265	106.297	149.9557	103.9946	147.8704	126.4764	64.29122	12250
7/27/2021 17:48:56	7/27/2021 17:48:56	863	-1.118372	-1.398015	0.07799578	3.005889	4.673491	2.176076	9.349844	11.70477	27.27396	24.26729	57.41985	67.79271	59.73175	72.37915	60.69674	106.235	149.8705	103.9343	147.7813	126.4053	64.25619	12275
7/27/2021 17:48:56	7/27/2021 17:48:56	876	-1.18828	-1.398015	0.0779895	3.004591	4.668088	2.175022	9.347526	11.69915	27.26097	24.25433	57.39325	67.75652	59.70093	72.34199	60.66638	106.1838	149.8005	103.8835	147.7121	126.3458	64.22712	12300
7/27/2021 17:48:56	7/27/2021 17:48:56	889	-1.18828	-1.398015	0.07794785	3.003653	4.666641	2.173992	9.343434	11.69243	27.24747	24.24223	57.36061	67.72156	59.66804	72.30392	60.63176	106.1221	149.7075	103.8206	147.6265	126.275	64.18652	12325
7/27/2021 17:48:56	7/27/2021 17:48:56	898	-1.18828	-1.398015	0.07792822	3.002466	4.663467	2.173021	9.340116	11.69053	27.23092	24.23	57.33108	67.68803	59.63855	72.26517	60.60134	106.0703	149.6342	103.7673	147.5624	126.215	64.15542	12350
7/27/2021 17:48:56	7/27/2021 17:48:56	911	-1.18828	-1.398015	0.07792351	3.00129	4.662166	2.172096	9.335333	11.68222	27.21667	24.21554	57.30082	67.64932	59.60597	72.22769	60.56594	106.0102	149.5514	103.7077	147.4799	126.1484	64.11854	12375
7/27/2021 17:48:56	7/27/2021 17:48:56	925	-1.18828	-1.398015	0.07787045	2.999824	4.66075	2.170966	9.33272	11.67811	27.20441	24.20261	57.27095	67.61201	59.5728	72.18858	60.53412	105.9507	149.4726	103.6563	147.4035	126.0852	64.08445	12400
7/27/2021 17:48:56	7/27/2021 17:48:56	935	-1.18828	-1.398015	0.07785881	2.998989	4.657365	2.169869	9.327296	11.67288	27.18922	24.19026	57.23771	67.57616	59.54221	72.15145	60.50402	105.8987	149.3972	103.6027	147.3227	126.02	64.0534	12425
7/27/2021 17:48:56	7/27/2021 17:48:56	952	-1.118372	-1.328101	0.07765414	2.99228	4.649065	2.16435	9.300609	11.63867	27.11469	24.12212	57.07992	67.38792	59.37531	71.95238	60.33509	105.6018	148.9812	103.313	146.9229	125.6973	63.88166	12550
7/27/2021 17:48:56	7/27/2021 17:48:56	962	-1.18828	-1.398015	0.07766382	2.99073	4.647065	2.163052	9.294051	11.63115	27.0957	24.10611	57.04243	67.34221	59.33609	71.89928	60.2924	105.5294	148.8819	103.2382	146.8101	125.6041	63.83596	12575
7/27/2021 17:48:56	7/27/2021 17:48:56	986	-1.118372	-1.398015	0.07756234	2.989651	4.646527	2.162005	9.291406	11.62679	27.08217	24.09403	57.00994	67.30572	59.30133	71.86108	60.26264	105.471	148.8042	103.1843	146.7384	125.5456	63.80305	12600
7/27/2021 17:48:57	7/27/2021 17:48:57	35	-1.18828	-1.398015	0.07755233	2.988415	4.642394	2.160813	9.285818	11.61745	27.06568	24.07873	56.97864	67.26336	59.265	71.8182	60.22556	105.4061	148.7115	103.1157	146.6404	125.4671	63.76225	12625
7/27/2021 17:48:57	7/27/2021 17:48:57	85	-1.18828	-1.398015	0.0774987	2.987067	4.638521	2.159854	9.280083	11.6144	27.05286	24.06583	56.94659	67.22655	59.2344	71.7805	60.19293	105.3494	148.6401	103.0643	146.5682	125.4071	63.73084	12650
7/27/2021 17:48:57	7/27/2021 17:48:57	132	-1.18828	-1.398015	0.07750953	2.985808	4.637024	2.158534	9.275086	11.60845	27.03754	24.05284	56.91368	67.19142	59.20082	71.74075	60.1607	105.2895	148.5576	103.0064	146.486	125.3409	63.69326	12675
7/27/2021 17:48:57	7/27/2021 17:48:57	183	-1.18828	-1.398015	0.07742709	2.984508	4.634421	2.157424	9.270583	11.59997	27.01771	24.03638	56.87548	67.14177	59.15772	71.68768	60.11726	105.2099	148.4456	102.9262	146.3753	125.2518	63.64624	12700
7/27/2021 17:48:57	7/27/2021 17:48:57	238	-1.18828	-1.398015	0.0774148	2.98301	4.631163	2.156139	9.267215	11.59372	27.00253	24.02241	56.84102	67.10303	59.12468	71.64622	60.08092	105.1467	148.3572	102.8641	146.2878	125.1689	63.60788	12725
7/27/2021 17:48:57	7/27/2021 17:48:57	280	-1.118372	-1.398015	0.07732651	2.981805	4.629588	2.155087	9.261348	11.58448	26.98457	24.00482	56.80388	67.05812	59.08564	71.59716	60.04015	105.077	148.2528	102.7904	146.1823	125.0789	63.56173	12750
7/27/2021 17:48:57	7/27/2021 17:48:57	330	-1.118372	-1.398015	0.07735295	2.980333	4.627635	2.153846	9.254313	11.58027	26.97202	23.99249	56.77336	67.02209	59.05203	71.55638	60.0067	105.0165	148.1684	102.732	146.0982	125.0095	63.52392	12775
7/27/2021 17:48:57	7/27/2021 17:48:57	377	-1.18828	-1.398015	0.07730705	2.979379	4.625226	2.152798	9.251176	11.57449	26.95844	23.98005	56.74279	66.98553	59.02061	71.51965	59.97536	104.9612	148.0861	102.679	146.0195	124.9432	63.49049	12800
7/27/2021 17:48:57	7/27/2021 17:48:57	426	-1.18828	-1.398015	0.07722437	2.978446	4.624999	2.152046	9.247824	11.56975	26.94637	23.97019	56.71752	66.95545	58.99495	71.48746	59.94817	104.9125	148.0164	102.6293	145.9494	124.8858	63.45729	12825
7/27/2021 17:48:57	7/27/2021 17:48:57	474	-1.118372	-1.398015	0.07722917	2.977364	4.622102	2.151018	9.242466	11.5658	26.93316	23.96005	56.6936	66.92406	58.96617	71.45193	59.91928	104.8607	147.9443	102.5781	145.878	124.8256	63.42728	12850
7/27/2021 17:48:57	7/27/2021 17:48:57	525	-1.18828	-1.398015	0.07722225	2.976138	4.620817	2.149956	9.236779	11.55817	26.91767	23.94621	56.65562	66.88496	58.92866	71.40701	59.87862	104.7908	147.8445	102.5035	145.7759	124.7425	63.38145	12875
7/27/2021 17:48:57	7/27/2021 17:48:57	574	-1.18828	-1.398015	0.07719304	2.975368	4.620036	2.149182	9.232638	11.5545	26.90712	23.93559	56.62836	66.85079	58.8998	71.37292	59.85221	104.7438	147.775	102.4602	145.71	124.6875	63.35201	12900
7/27/2021 17:48:57	7/27/2021 17:48:57	622	-1.18828	-1.398015	0.07707521	2.973884	4.614649	2.147897	9.226804	11.54511	26.88646	23.91592	56.59016	66.80143	58.85643	71.3208	59.80544	104.6556	147.6552	102.3727	145.586	124.5795	63.29321	12925
7/27/2021 17:48:57	7/27/2021 17:48:57	674	-1.18828	-1.398015	0.07709375	2.972669	4.613803	2.146689	9.221283	11.53857	26.86916	23.90302	56.55366	66.75883	58.82164	71.27419	59.76846	104.5952	147.5592	102.3061	145.4895	124.5002	63.25895	12950
7/27/2021 17:48:57	7/27/2021 17:48:57	720	-1.118372	-1.328101	0.07708912	2.971467	4.612273	2.145607	9.217339	11.5337	26.85633	23.88844	56.52472	66.72355	58.7891	71.23519	59.73386	104.5416	147.4746	102.2454	145.4039	124.4323	63.22448	12975
7/27/2021 17:48:57	7/27/2021 17:48:57	774	-1.18828	-1.398015	0.0770363	2.970409	4.610678	2.144719	9.211965	11.52641	26.84418	23.87739	56.49509	66.68848	58.75799	71.19875	59.70488	104.4825	147.3902	102.1907	145.3237	124.364	63.18657	13000
7/27/2021 17:48:57	7/27/2021 17:48:57	818	-1.18828	-1.398015	0.07706226	2.969237	4.609832	2.143661	9.207824	11.5221	26.82698	23.8644	56.46071	66.64715	58.72024	71.15293	59.66573	104.4195	147.2947	102.1193	145.2254	124.2823	63.14333	13025
7/27/2021 17:48:57	7/27/2021 17:48:57	867	-1.18828	-1.398015	0.07699455	2.967857	4.608172	2.142514	9.205458	11.51556	26.81341	23.85152	56.42404	66.6087	58.68581	71.10976	59.62952	104.3467	147.1962	102.056	145.1295	124.2027	63.09926	13050
7/27/2021 17:48:57	7/27/2021 17:48:57	920	-1.18828	-1.398015	0.07692001	2.96677	4.604886	2.141486	9.200461	11.5094	26.80131	23.83835	56.3949	66.57349	58.6524	71.07078	59.59763	104.2937	147.1196	101.9993	145.05	124.1384	63.06594	13075
7/27/2021 17:48:57	7/27/2021 17:48:57	965	-1.118372	-1.398015	0.07696094	2.965605	4.603258	2.140363	9.194069	11.50313	26.78486	23.82358	56.36511	66.53394	58.61803	71.02863	59.56045	104.2278	147.0249	101.9315	144.9552	124.0574	63.02499	13100
7/27/2021 17:48:58	7/27/2021 17:48:58	24	-1.18828	-1.398015	0.07691	2.964611	4.601322	2.139305	9.188103	11.49536	26.76894	23.80832	56.32784	66.48843	58.57857	70.9809	59.52223	104.1563	146.9222	101.8609	144.8536	123.969	62.97586	13125
7/27/2021 17:48:58	7/27/2021 17:48:58	62	-1.18828	-1.46793	0.07689974	2.963429	4.599905	2.138386	9.186936	11.48972	26.75582	23.7967	56.30139	66.45557	58.54899	70.94763	59.49258	104.1073	146.8473	101.8081	144.7786	123.9107	62.94443	13150
7/27/2021 17:48:58	7/27/2021 17:48:58	110	-1.18828	-1.398015	0.07685157	2.961983	4.596326	2.137079	9.181349	11.48274	26.73882	23.78018	56.26277	66.41225	58.5114	70.89777	59.44943	104.0259	146.7393	101.7341	144.6709	123.816	62.89356	13175
7/27/2021 17:48:58	7/27/2021 17:48:58	725	-1.18828	-1.398015	0.07680836	2.961049	4.595122	2.136114	9.175318	11.47565	26.72494	23.76775	56.23654	66.38229	58.48276	70.86452	59.4212	103.9751	146.6647	101.6787	144.5975	123.7562	62.86173	13200
7/27/2021 17:48:58	7/27/2021 17:48:58	741	-1.18828	-1.398015	0.07675757	2.959899	4.593446	2.135123	9.170403	11.47119	26.71286	23.75758	56.20331	66.34715	58.45387	70.82424	59.39094	103.9156	146.583	101.6237	144.5172	123.6869	62.82125	13225
7/27/2021 17:48:58	7/27/2021 17:48:58	757	-1.18828	-1.398015	0.07673153	2.958826	4.592176	2.134065	9.169073	11.46741	26.69869	23.74499	56.17102	66.30727	58.42162	70.78713	59.3562	103.8576	146.4987	101.5643	144.432	123.6191	62.78967	13250
7/27/2021 17:48:58	7/27/2021 17:48:58	773	-1.18828	-1.398015	0.07674504	2.957821	4.589703	2.133245	9.162417	11.46313	26.68582	23.73239	56.14112	66.27458	58.38725	70.74686	59.32443	103.801	146.4157	101.5071	144.3489	123.5486	62.75041	13275
7/27/2021 17:48:58	7/27/2021 17:48:58	783	-1.18828	-1.398015	0.07670557	2.956939	4.589068	2.132298	9.158441	11.45708	26.6734	23.72325	56.11702	66.24854	58.36283	70.71593	59.30066	103.7519	146.348	101.459	144.2805	123.4944	62.72133	13300
7/27/2021 17:48:58	7/27/2021 17:48:58	793	-1.118372	-1.398015	0.07665316	2.956203	4.586839	2.131585	9.155613	11.45351	26.6617	23.71309	56.09633	66.22392	58.3439	70.69	59.27893	103.7161	146.2946	101.4207	144.2283	123.4437	62.69752	13325
7/27/2021 17:48:58	7/27/2021 17:48:58	803	-1.18828	-1.398015	0.07663143	2.955348	4.583455	2.130815	9.152673	11.44804	26.6541	23.70522	56.07221	66.20054	58.32048	70.65921	59.24953	103.669	146.2325	101.3748	144.1625	123.3807	62.66651	13350
7/27/2021 17:48:58	7/27/2021 17:48:58	812	-1.18828	-1.398015	0.07664242	2.954314	4.583503	2.129857	9.145967	11.44162	26.63688	23.69252	56.03868	66.15904	58.28246	70.6153	59.21196	103.5984	146.1315	101.3051	144.061	123.2982	62.62165	13375
7/27/2021 17:48:58	7/27/2021 17:48:58	821	-1.118372	-1.398015	0.07656518	2.95322	4.58129	2.129048	9.141252	11.43778	26.62702	23.68131	56.01549	66.12615	58.25608	70.58179	59.18984	103.5533	146.0638	101.2574	143.9937	123.2428	62.59024	13400
7/27/2021 17:48:58	7/27/2021 17:48:58	843	-1.18828	-1.398015	0.0764651	2.948246	4.575627	2.124211	9.123305	11.41073	26.55934	23.62061	55.87395	65.95953	58.1082	70.40348	59.03646	103.2819	145.681	100.9901	143.6126	122.9255	62.42308	13525
7/27/2021 17:48:58	7/27/2021 17:48:58	852	-1.18828	-1.398015	0.07642188	2.947127	4.571054	2.123313	9.11849	11.4068	26.54925	23.61104	55.84546	65.93118	58.08349	70.37066	59.01292	103.2359	145.6145	100.9448	143.5475	122.8727	62.39769	13550
7/27/2021 17:48:58	7/27/2021 17:48:58	890	-1.18828	-1.398015	0.07643531	2.945759	4.56972	2.122187	9.112344	11.39877	26.5349	23.59749	55.81285	65.88711	58.04813	70.328	58.97597	103.1688	145.514	100.8727	143.4457	122.7856	62.35045	13575
7/27/2021 17:48:58	7/27/2021 17:48:58	945	-1.118372	-1.398015	0.07634848	2.945081	4.567979	2.121249	9.10891	11.39439	26.52027	23.58732	55.789	65.85765	58.01846	70.29647	58.94545	103.1171	145.4516	100.8306	143.3845	122.7331	62.32135	13600
7/27/2021 17:48:58	7/27/2021 17:48:58	988	-1.18828	-1.398015	0.07636223	2.943923	4.565408	2.120089	9.103732	11.38551	26.50352	23.57213	55.75301	65.81832	57.98672	70.25019	58.91259	103.059	145.3576	100.7591	143.2846	122.6549	62.2805	13625
7/27/2021 17:48:59	7/27/2021 17:48:59	40	-1.118372	-1.398015	0.07634107	2.94288	4.565717	2.119149	9.102895	11.3805	26.49062	23.56086	55.72837	65.78403	57.95636	70.21435	58.88233	103.0003	145.2772	100.7057	143.2102	122.5884	62.24506	13650
7/27/2021 17:48:59	7/27/2021 17:48:59	86	-1.18828	-1.398015	0.07626759	2.941828	4.56103	2.118119	9.095714	11.37579	26.47865	23.54734	55.6941	65.74575	57.91811	70.17039	58.84361	102.9343	145.1844	100.6426	143.1147	122.5085	62.20192	13675
