DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (xV),Ed0320 (xV),Ed0340 (xV),Ed0380 (xV),Ed0395 (xV),Ed0412 (xV),Ed0443 (xV),Ed0465 (xV),Ed0490 (xV),Ed0510 (xV),Ed0532 (xV),Ed0555 (xV),Ed0565 (xV),Ed0625 (xV),Ed0665 (xV),Ed0683 (xV),Ed0710 (xV),Ed0780 (xV),Ed0875 (xV),BioShade_Position (xV)
07/27/2021 18:18:40,07/27/2021 18:18:40,795,-1.18828,-1.398015,0.09361142,3.651031,5.756717,2.729788,11.83675,14.89818,35.1225,31.45788,75.01692,88.90206,78.70829,95.71351,80.48011,142.7581,202.2729,140.8078,200.0013,168.972,86.36887,18075
07/27/2021 18:18:40,07/27/2021 18:18:40,843,-1.118372,-1.398015,0.0935446,3.645605,5.752681,2.728109,11.82913,14.89163,35.10616,31.44788,74.99352,88.87749,78.68989,95.69241,80.46152,142.7366,202.2542,140.7978,199.9932,168.9773,86.37608,18050
07/27/2021 18:18:40,07/27/2021 18:18:40,891,-1.18828,-1.398015,0.09347405,3.644615,5.747962,2.726261,11.8205,14.88273,35.0857,31.43013,74.95444,88.83767,78.65704,95.65402,80.43262,142.694,202.1984,140.7598,199.9422,168.9461,86.36272,18025
07/27/2021 18:18:40,07/27/2021 18:18:40,939,-1.18828,-1.398015,0.09338941,3.641219,5.74505,2.724654,11.8143,14.87349,35.07093,31.41994,74.92818,88.80654,78.63383,95.62863,80.41199,142.6646,202.165,140.7405,199.9164,168.9296,86.35792,18000
07/27/2021 18:18:40,07/27/2021 18:18:40,983,-1.18828,-1.398015,0.09333896,3.640383,5.740103,2.722843,11.80766,14.86497,35.05277,31.40314,74.89854,88.77409,78.60825,95.60078,80.38796,142.6337,202.1253,140.7159,199.8855,168.9137,86.35303,17975
07/27/2021 18:18:41,07/27/2021 18:18:41,249,-1.18828,-1.398015,0.09292684,3.625708,5.717842,2.713332,11.77041,14.82117,34.95287,31.32287,74.72063,88.57303,78.44906,95.42047,80.24712,142.4307,201.8835,140.5575,199.6809,168.7926,86.30469,17825
07/27/2021 18:18:41,07/27/2021 18:18:41,301,-1.118372,-1.328101,0.09288925,3.621715,5.712976,2.710469,11.75498,14.80522,34.91319,31.2908,74.6447,88.46769,78.36463,95.30569,80.16595,142.263,201.6618,140.3991,199.4529,168.6124,86.20947,17800
07/27/2021 18:18:41,07/27/2021 18:18:41,350,-1.18828,-1.398015,0.09272754,3.618046,5.703456,2.705347,11.7319,14.77643,34.83703,31.22834,74.48379,88.26508,78.18752,95.07381,79.98232,141.9074,201.1721,140.0461,198.9523,168.1978,85.99987,17775
07/27/2021 18:18:41,07/27/2021 18:18:41,407,-1.118372,-1.398015,0.09246045,3.609497,5.691138,2.698937,11.70175,14.73773,34.73887,31.13676,74.25674,87.98275,77.93198,94.74982,79.71764,141.4021,200.4672,139.5345,198.2352,167.6023,85.6958,17750
07/27/2021 18:18:41,07/27/2021 18:18:41,455,-1.18828,-1.398015,0.09230889,3.600794,5.676086,2.69065,11.6632,14.69036,34.6155,31.02333,73.97188,87.63193,77.61152,94.3468,79.38454,140.7583,199.5718,138.8821,197.3289,166.8431,85.31394,17725
07/27/2021 18:18:41,07/27/2021 18:18:41,502,-1.118372,-1.398015,0.09204281,3.591511,5.658836,2.681368,11.61886,14.63513,34.46663,30.89043,73.62929,87.2132,77.22615,93.85983,78.9878,139.9887,198.5053,138.0977,196.2382,165.9341,84.85058,17700
07/27/2021 18:18:41,07/27/2021 18:18:41,593,-1.18828,-1.398015,0.09174203,3.580846,5.637909,2.670223,11.56188,14.56614,34.29044,30.72906,73.21472,86.70541,76.75976,93.33641,78.50144,139.0514,197.2038,137.1441,194.9123,164.8272,84.28876,17675
07/27/2021 18:18:41,07/27/2021 18:18:41,870,-1.18828,-1.398015,0.09013372,3.516105,5.526833,2.605572,11.26246,14.1692,33.27266,29.7699,70.79887,83.72805,74.00896,89.89362,75.58635,133.4333,189.1625,131.3239,186.6917,157.5437,80.64607,17550
07/27/2021 18:18:41,07/27/2021 18:18:41,916,-1.18828,-1.46793,0.08978858,3.499296,5.498453,2.58898,11.19577,14.06953,33.01694,29.52424,70.14375,83.03573,73.32089,89.074,74.8339,131.9844,187.003,129.8129,184.4849,155.6403,79.62009,17525
07/27/2021 18:18:42,07/27/2021 18:18:42,17,-1.25819,-1.398015,0.08898195,3.465646,5.446852,2.55442,11.05111,13.86139,32.48632,29.01035,68.89213,81.48739,71.8888,87.22752,73.25043,128.9502,182.4406,126.6408,179.813,151.6026,77.42745,17475
07/27/2021 18:18:42,07/27/2021 18:18:42,64,-1.118372,-1.328101,0.08856503,3.446261,5.416194,2.536291,10.97227,13.74775,32.20066,28.73384,68.17234,80.62836,71.12032,86.23685,72.40124,127.3121,179.9653,124.9277,177.2787,149.4158,76.23107,17450
07/27/2021 18:18:42,07/27/2021 18:18:42,186,-1.18828,-1.398015,0.08711141,3.387918,5.317923,2.473215,10.69908,13.36583,31.23291,27.79568,65.88489,77.68549,68.49727,82.84534,69.4914,121.7137,171.4877,119.057,168.5923,141.9051,72.11216,17375
07/27/2021 18:18:42,07/27/2021 18:18:42,325,-1.18828,-1.328101,0.08582601,3.337153,5.232475,2.419369,10.4635,13.03644,30.4033,26.9873,63.91735,75.15114,66.23724,79.92262,66.98418,116.8801,164.1535,113.9729,161.0689,135.4051,68.53123,17300
07/27/2021 18:18:42,07/27/2021 18:18:42,432,-1.18828,-1.398015,0.08487582,3.297394,5.166538,2.37814,10.2838,12.78541,29.76129,26.36185,62.39354,73.19113,64.48238,77.65267,65.04301,113.1354,158.4708,110.0307,155.2411,130.3539,65.75084,17250
07/27/2021 18:18:42,07/27/2021 18:18:42,498,-1.18828,-1.398015,0.08444378,3.274852,5.134318,2.357465,10.19269,12.65723,29.43863,26.05096,61.629,72.21726,63.60309,76.52522,64.07564,111.2551,155.618,108.0557,152.3053,127.8275,64.34695,17225
07/27/2021 18:18:42,07/27/2021 18:18:42,594,-1.18828,-1.46793,0.08337656,3.234973,5.062035,2.312348,9.993748,12.38362,28.73592,25.37086,59.94496,70.08032,61.67256,74.05,61.94439,107.1239,149.3602,103.7161,146.2072,122.274,61.42853,17175
07/27/2021 18:18:42,07/27/2021 18:18:42,644,-1.18828,-1.398015,0.08278809,3.207209,5.019986,2.286863,9.881588,12.2292,28.33839,24.98675,58.9924,68.87542,60.57822,72.64973,60.74141,104.7862,145.8244,101.2629,142.8313,119.1346,59.81489,17150
07/27/2021 18:18:42,07/27/2021 18:18:42,745,-1.18828,-1.398015,0.08155835,3.144792,4.937793,2.236739,9.653899,11.92004,27.54554,24.21593,57.09703,66.45077,58.38384,69.82854,58.33492,100.1191,138.7898,96.31847,135.5322,112.8105,56.32299,17100
07/27/2021 18:18:42,07/27/2021 18:18:42,860,-1.18828,-1.398015,0.07990121,3.107976,4.822273,2.172336,9.344569,11.49939,26.45924,23.16947,54.47496,63.15979,55.36547,65.98299,55.04401,93.69855,129.1175,89.53152,125.5752,104.1633,51.55504,17025
07/27/2021 18:18:43,07/27/2021 18:18:43,148,-1.18828,-1.328101,0.07654119,2.977522,4.588678,2.036639,8.712513,10.65613,24.2647,21.06578,49.14458,56.52603,49.21829,58.19146,48.38588,80.67454,109.6418,75.72362,105.408,86.1134,41.88895,16875
07/27/2021 18:18:43,07/27/2021 18:18:43,298,-1.18828,-1.46793,0.07514828,2.923384,4.487787,1.980239,8.444184,10.30321,23.33847,20.18198,46.88913,53.7469,46.61946,54.91006,45.59035,75.18872,101.9788,69.89095,96.89727,78.74149,37.80761,16800
07/27/2021 18:18:43,07/27/2021 18:18:43,370,-1.18828,-1.46793,0.07418979,2.885595,4.415959,1.941045,8.256938,10.05851,22.68999,19.56566,45.29746,51.80626,44.78591,52.6082,43.62933,71.3315,96.24903,65.78727,90.93323,73.55811,34.95076,16750
07/27/2021 18:18:43,07/27/2021 18:18:43,418,-1.18828,-1.398015,0.07370492,2.867242,4.38317,1.922392,8.165912,9.939651,22.37748,19.2678,44.52446,50.86612,43.89507,51.49292,42.67662,69.45704,93.47855,63.79588,88.04002,71.04116,33.56836,16725
07/27/2021 18:18:43,07/27/2021 18:18:43,553,-1.118372,-1.46793,0.07214633,2.809662,4.273199,1.863419,7.871798,9.564013,21.37808,18.32204,42.06057,47.89326,41.05671,47.95041,39.65075,63.50436,84.69422,57.4636,78.86387,63.05413,29.19254,16650
07/27/2021 18:18:43,07/27/2021 18:18:43,700,-1.18828,-1.398015,0.07111361,2.770838,4.199841,1.824121,7.676747,9.316443,20.7075,17.69424,40.40631,45.90611,39.15719,45.57096,37.63801,59.53041,78.79591,53.21872,72.7178,57.713,26.26705,16600
07/27/2021 18:18:43,07/27/2021 18:18:43,885,-1.18828,-1.398015,0.06983114,2.724062,4.108307,1.776597,7.435352,9.008723,19.88616,16.92308,38.37022,43.48257,36.81529,42.66134,35.16854,54.65215,71.6066,48.00787,65.20072,51.17595,22.69797,16525
07/27/2021 18:18:43,07/27/2021 18:18:43,932,-1.18828,-1.398015,0.06940796,2.709105,4.076087,1.761527,7.357868,8.911525,19.61872,16.67767,37.71222,42.70507,36.07017,41.72735,34.38325,53.09229,69.29899,46.3401,62.79218,49.0739,21.55678,16500
07/27/2021 18:18:43,07/27/2021 18:18:43,971,-1.18828,-1.328101,0.06902027,2.69484,4.04857,1.747338,7.283752,8.818749,19.37475,16.4484,37.10097,41.98218,35.36666,40.8536,33.7145,51.63487,67.15524,44.78575,60.55111,47.12135,20.49438,16475
07/27/2021 18:18:44,07/27/2021 18:18:44,16,-1.18828,-1.398015,0.06870053,2.681727,4.024096,1.733934,7.216571,8.736526,19.14347,16.23195,36.52493,41.30188,34.70853,40.03514,33.06833,50.27074,65.14298,43.32656,58.44701,45.28638,19.49743,16450
07/27/2021 18:18:44,07/27/2021 18:18:44,64,-1.118372,-1.398015,0.06828476,2.669181,3.999068,1.72193,7.151691,8.655025,18.92684,16.0316,35.98845,40.67189,34.09767,39.27535,32.42039,49.00626,63.27798,41.97605,56.49899,43.58822,18.5752,16425
07/27/2021 18:18:44,07/27/2021 18:18:44,111,-1.18828,-1.398015,0.06803712,2.657473,3.975815,1.709998,7.0899,8.580684,18.72184,15.84106,35.47943,40.07111,33.51111,38.55484,31.80772,47.79654,61.51575,40.69148,54.6454,41.99036,17.70189,16400
07/27/2021 18:18:44,07/27/2021 18:18:44,389,-1.18828,-1.398015,0.06696509,2.619561,3.90633,1.673591,6.909837,8.352498,18.11606,15.29203,34.0103,38.33017,31.89326,36.48685,30.01313,44.46383,56.45318,37.14894,49.47948,37.46876,15.31695,16225
07/27/2021 18:18:44,07/27/2021 18:18:44,465,-1.18828,-1.398015,0.06697128,2.618364,3.905273,1.672759,6.904594,8.347926,18.10848,15.28429,33.99727,38.31665,31.88351,36.47646,30.00025,44.44769,56.43121,37.13448,49.46083,37.44995,15.30602,16200
07/27/2021 18:18:44,07/27/2021 18:18:44,521,-1.18828,-1.398015,0.0669314,2.617179,3.903564,1.672104,6.902014,8.34501,18.10255,15.28016,33.98452,38.3049,31.87118,36.46498,29.99074,44.43201,56.4119,37.12344,49.44241,37.43714,15.30084,16175
07/27/2021 18:18:44,07/27/2021 18:18:44,580,-1.118372,-1.398015,0.06683057,2.61599,3.901237,1.671598,6.900321,8.344028,18.09596,15.2744,33.97532,38.29085,31.86204,36.45371,29.98254,44.41936,56.39637,37.11216,49.42638,37.42599,15.29459,16150
07/27/2021 18:18:44,07/27/2021 18:18:44,628,-1.18828,-1.398015,0.06684587,2.614908,3.899105,1.670882,6.89881,8.340045,18.09195,15.26863,33.96723,38.27892,31.85594,36.44244,29.97507,44.40849,56.38009,37.10079,49.41071,37.41307,15.28717,16125
07/27/2021 18:18:44,07/27/2021 18:18:44,718,-1.18828,-1.328101,0.06683708,2.613652,3.898194,1.670394,6.896312,8.336671,18.08619,15.26636,33.95557,38.26887,31.84533,36.43344,29.96833,44.39938,56.36554,37.09329,49.39815,37.40505,15.28372,16100
07/27/2021 18:18:44,07/27/2021 18:18:44,770,-1.118372,-1.46793,0.06675424,2.6128,3.897592,1.669992,6.891612,8.334294,18.07925,15.26202,33.94887,38.2613,31.83978,36.4276,29.96162,44.39022,56.35495,37.08624,49.38773,37.39962,15.27965,16075
07/27/2021 18:18:44,07/27/2021 18:18:44,824,-1.18828,-1.398015,0.06677621,2.61189,3.895818,1.669563,6.892384,8.332131,18.07672,15.25803,33.94244,38.25526,31.83801,36.42111,29.95606,44.38286,56.34603,37.07918,49.38004,37.39512,15.27635,16050
07/27/2021 18:18:45,07/27/2021 18:18:45,274,-1.118372,-1.398015,0.06689233,2.620366,3.916403,1.683659,6.967026,8.429265,18.33694,15.51096,34.59901,39.09095,32.60063,37.42148,30.78727,46.04482,58.66896,38.78847,51.79752,39.41582,16.31122,15800
07/27/2021 18:18:45,07/27/2021 18:18:45,463,-1.18828,-1.398015,0.06739251,2.640925,3.953619,1.706817,7.078166,8.578488,18.72919,15.87893,35.5584,40.26643,33.70415,38.80947,31.95568,48.31778,61.85447,41.14168,54.95307,42.17533,17.71222,15725
07/27/2021 18:18:45,07/27/2021 18:18:45,640,-1.18828,-1.328101,0.06834937,2.679367,4.02543,1.750174,7.284179,8.857615,19.45142,16.57273,37.41325,42.47876,35.74219,41.41365,34.16232,52.63087,68.09301,45.63981,61.15567,47.91482,20.59647,15625
07/27/2021 18:18:46,07/27/2021 18:18:46,84,-1.18828,-1.398015,0.07153565,2.819646,4.262931,1.908179,7.983728,9.849908,21.9665,19.03658,43.45242,50.29294,42.7054,50.47972,41.94488,67.69827,90.88827,61.47511,84.45129,68.20176,31.73736,15400
07/27/2021 18:18:46,07/27/2021 18:18:46,246,-1.18828,-1.398015,0.07334734,2.892926,4.38893,1.989515,8.341933,10.35539,23.27058,20.30824,46.55537,54.27896,46.31615,55.12169,45.9384,75.44175,102.625,69.67017,96.61646,78.77688,37.53293,15300
07/27/2021 18:18:46,07/27/2021 18:18:46,408,-1.18828,-1.328101,0.07496469,2.959643,4.505329,2.062943,8.676358,10.81321,24.44241,21.45568,49.41142,57.76457,49.59929,59.3807,49.5901,82.56063,113.1125,77.16204,107.6273,88.34719,42.87653,15200
07/27/2021 18:18:46,07/27/2021 18:18:46,582,-1.18828,-1.398015,0.07687908,3.038947,4.645551,2.150228,9.0743,11.3561,25.84999,22.82226,52.83746,62.07991,53.55866,64.46162,53.94395,91.06634,125.6748,86.15343,120.8262,100.1128,48.96004,15100
07/27/2021 18:18:46,07/27/2021 18:18:46,628,-1.118372,-1.398015,0.07737354,3.060041,4.683694,2.173035,9.178408,11.50062,26.22382,23.18064,53.74445,63.22086,54.60898,65.79522,55.08642,93.30309,129.0546,88.53118,124.3134,103.3632,50.63981,15075
07/27/2021 18:18:46,07/27/2021 18:18:46,676,-1.118372,-1.328101,0.07788356,3.07941,4.717656,2.194451,9.278554,11.63426,26.58018,23.52406,54.60068,64.30759,55.60656,67.0499,56.162,95.41257,132.2726,90.78652,127.6225,106.2225,52.24408,15050
07/27/2021 18:18:46,07/27/2021 18:18:46,739,-1.118372,-1.398015,0.07831258,3.097366,4.752007,2.213882,9.369696,11.75768,26.89674,23.82966,55.37931,65.27265,56.50246,68.07423,57.03318,97.33893,135.1273,92.82061,130.5908,108.8309,53.66344,15025
07/27/2021 18:18:46,07/27/2021 18:18:46,814,-1.18828,-1.398015,0.07881471,3.117018,4.787042,2.235356,9.468545,11.89341,27.25002,24.17127,56.24362,66.34675,57.5047,69.25859,58.05093,99.4682,138.3071,95.08129,133.8867,111.7112,55.2486,15000
07/27/2021 18:18:46,07/27/2021 18:18:46,872,-1.118372,-1.398015,0.0792653,3.136688,4.824762,2.256737,9.569579,12.02563,27.63628,24.50912,57.11101,67.41832,58.50566,70.52365,59.13335,101.6005,141.4876,97.34383,137.1872,114.5994,56.83182,14975
07/27/2021 18:18:46,07/27/2021 18:18:46,926,-1.18828,-1.328101,0.0797767,3.156137,4.861832,2.278066,9.669922,12.16016,28.01126,24.84689,57.97256,68.49061,59.50374,71.79151,60.21568,103.7141,144.6614,99.59635,140.4712,117.4581,58.4165,7.016259E-38
07/27/2021 18:18:47,07/27/2021 18:18:47,41,-1.18828,-1.398015,0.08071762,3.194152,4.930388,2.318785,9.86481,12.41826,28.69154,25.49843,59.6418,70.54961,61.43672,74.22938,62.29698,107.8119,150.7585,103.9495,146.8116,122.9993,61.46103,14900
07/27/2021 18:18:47,07/27/2021 18:18:47,131,-1.18828,-1.398015,0.0817911,3.232092,5.00272,2.359751,10.06242,12.67792,29.3576,26.15672,61.3382,72.62736,63.39867,76.70115,64.40491,111.9573,156.9206,108.3605,153.2294,128.5918,64.54059,14850
07/27/2021 18:18:47,07/27/2021 18:18:47,179,-1.118372,-1.328101,0.08223853,3.250523,5.040327,2.379719,10.15884,12.80281,29.71722,26.47772,62.17148,73.64972,64.36428,77.91484,65.44016,113.9861,159.944,110.523,156.3727,131.3306,66.05299,14825
07/27/2021 18:18:47,07/27/2021 18:18:47,221,-1.25819,-1.398015,0.08269108,3.267156,5.069846,2.39729,10.24435,12.91738,30.01666,26.76835,62.92654,74.58183,65.23586,79.03114,66.3885,115.7837,162.7052,112.4666,159.2092,133.8102,67.43571,14800
07/27/2021 18:18:47,07/27/2021 18:18:47,611,-1.18828,-1.398015,0.08597038,3.388729,5.308258,2.528966,10.89062,13.76112,32.29357,28.91638,68.56991,81.36611,71.75401,87.15336,73.29429,129.4467,182.8342,127.0274,180.2623,152.1528,77.45105,14600
