DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:28:11	7/27/2021 19:28:11	933	1.564645	-1.118372	-1.328101	3.426839	-0.6989553	2.210306	19.91562	37.233	55.94051	59.91021	95.99417	110.4315	124.0179	120.4678	123.4956	122.5207	119.2207	119.6966	110.1544	108.0684	100.9276	95.9432	89.98226	69.32619	-0.001823332	0.0003844355	0.004133212	0.04820882	0.104571	0.2538156	0.6596045	1.265208	1.948466	2.572995	3.322274	3.792562	3.946225	1.19594	0.608898	0.5508739	0.1685907	0.001936012	0.0001886718	-1.580691E-05	6.610745E-05	0.0006786613	0.00909981	0.01789983	0.04563603	0.1180993	0.2472565	0.3877394	0.5129521	0.6672301	0.7787493	0.832308	0.2326012	0.1152634	0.1055041	0.03355075	0.0004516705	202.459	17.58185	191700	25600
7/27/2021 19:28:11	7/27/2021 19:28:11	981	1.573462	-1.18828	-1.328101	3.426839	-0.6290568	2.207311	19.92041	37.23673	55.95926	59.92516	96.01912	110.4798	124.0723	120.5216	123.5414	122.5657	119.2674	119.7376	110.2007	108.1244	100.978	95.99769	90.01515	69.34676	-0.0003814501	0.0002134041	0.003843832	0.04817204	0.1036026	0.2511198	0.6546314	1.257171	1.938197	2.561042	3.308747	3.778201	3.931432	1.189582	0.6046163	0.5468559	0.1668463	0.001863159	0.0001618545	6.997526E-06	5.616497E-05	0.0006738069	0.009047943	0.01763183	0.0450865	0.1168999	0.245235	0.3851625	0.5095862	0.6631886	0.7750699	0.8282587	0.2305376	0.1138593	0.1041409	0.03297541	0.0004423251	199.8254	17.56446	-6957.467	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	31	1.582813	-1.118372	-1.398015	3.286811	-0.5591593	2.209916	19.92073	37.24207	55.96004	59.93252	96.02652	110.4906	124.0879	120.5286	123.5573	122.581	119.2798	119.7533	110.2168	108.1373	100.9899	96.00973	90.03211	69.36232	-0.001663123	3.620937E-05	0.003125498	0.04688997	0.1027589	0.2491979	0.6491357	1.249665	1.928382	2.549399	3.295011	3.764092	3.916912	1.183178	0.6004595	0.5428498	0.1651589	0.00186525	0.0001982765	-8.090889E-06	7.326304E-05	0.0006565725	0.008784471	0.01738674	0.04450802	0.1156267	0.2431235	0.3823906	0.5064094	0.6597151	0.7712299	0.8240734	0.2285025	0.1124717	0.1028507	0.03240052	0.0004352867	197.2639	17.53068	4347.524	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	78	1.591489	-1.25819	-1.328101	3.216805	-0.5591593	2.209509	19.91891	37.22447	55.95128	59.91363	96.00326	110.4663	124.0504	120.5014	123.5224	122.5496	119.253	119.7282	110.1858	108.1062	100.9626	95.98294	90.00635	69.34593	-0.002139935	0.0001248067	0.00318691	0.04694252	0.1010027	0.2466191	0.644316	1.241688	1.918354	2.537815	3.281631	3.750404	3.903357	1.17683	0.5963252	0.5389298	0.1634867	0.001829021	0.0001836316	-1.74001E-05	5.008901E-05	0.0006257517	0.00854947	0.01713425	0.04396126	0.1145234	0.2411894	0.3799044	0.5029075	0.6565322	0.7677432	0.8203145	0.2267627	0.1112823	0.1017242	0.0318897	0.0004242683	195.0464	17.57229	8	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	127	1.600184	-1.048466	-1.398015	3.146803	-0.4892626	2.209156	19.92011	37.24474	55.96336	59.93419	96.03572	110.4947	124.0837	120.532	123.5632	122.5876	119.2924	119.7637	110.2252	108.1485	100.9998	96.01994	90.04475	69.37354	0.0005454737	-0.000213404	0.002774705	0.04588902	0.100373	0.2440031	0.6395255	1.234231	1.909266	2.527066	3.269729	3.737607	3.890539	1.171139	0.5922558	0.5353767	0.1619889	0.001825234	0.000182966	-1.571319E-05	5.362914E-05	0.0006234538	0.008472322	0.01691682	0.04344594	0.1135934	0.2395369	0.3778035	0.5007701	0.653643	0.7645867	0.8172402	0.2254477	0.1103999	0.1008744	0.03150653	0.0004239072	193.3728	17.57218	191700	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	176	1.609346	-1.18828	-1.398015	3.076806	-0.4892626	2.207867	19.9227	37.25561	55.97004	59.93987	96.03635	110.5062	124.1128	120.5587	123.5864	122.6149	119.3154	119.7897	110.254	108.1774	101.0284	96.04828	90.06877	69.3881	-0.0009765124	0.0001756539	0.002785871	0.04565782	0.09908291	0.2419295	0.6353688	1.227211	1.90054	2.516907	3.258003	3.725967	3.87868	1.165934	0.5886301	0.5321329	0.1605823	0.001766172	0.0001816346	1.177709E-05	5.669223E-05	0.0006144632	0.008375774	0.01671912	0.04303573	0.1127743	0.2383233	0.3760237	0.4988486	0.6507259	0.7619625	0.8145762	0.2245256	0.109816	0.1002975	0.03125395	0.0004164929	192.2487	17.53132	-6957.467	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	226	1.617198	-1.18828	-1.398015	3.076806	-0.4892626	2.209169	19.91896	37.23908	55.9512	59.91681	96.0077	110.4455	124.0404	120.4907	123.5053	122.5248	119.2254	119.6966	110.1556	108.0804	100.9369	95.96021	89.97802	69.31528	0.0001983541	0.0006386713	0.003268234	0.04590478	0.09810465	0.2395706	0.6308382	1.220783	1.892628	2.507468	3.247175	3.714932	3.867582	1.161057	0.5857401	0.529219	0.1593619	0.001776232	0.0002110195	-5.248145E-06	6.289372E-05	0.0005730432	0.008282783	0.01655808	0.04266496	0.1119799	0.237235	0.3745397	0.4972602	0.649526	0.7599968	0.812842	0.2237658	0.1093542	0.09982109	0.03109194	0.0004123583	191.3881	17.52223	4347.524	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	274	1.627272	-1.18828	-1.398015	3.076806	-0.4892626	2.209564	19.91809	37.23983	55.94812	59.91204	95.99194	110.4433	124.0316	120.4758	123.4914	122.515	119.2123	119.6884	110.143	108.0638	100.9228	95.94267	89.96385	69.30608	-0.0003127891	-0.0001902917	0.003339377	0.04453339	0.09685786	0.236884	0.6268429	1.213812	1.884425	2.497766	3.236702	3.704177	3.858069	1.156609	0.5830851	0.5267045	0.1583651	0.001738816	9.68084E-05	-7.934696E-06	6.467634E-05	0.0005834413	0.008151105	0.01640525	0.0422992	0.1112932	0.2360838	0.3730136	0.4959516	0.6471991	0.7575789	0.8104523	0.2229261	0.1088604	0.09933934	0.03083941	0.0004127857	190.411	17.47616	8	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	324	1.634319	-1.18828	-1.398015	3.006814	-0.5591593	2.210001	19.91378	37.2298	55.92833	59.89583	95.95166	110.3801	123.9615	120.4049	123.4066	122.4295	119.1229	119.5937	110.0512	107.9726	100.834	95.85909	89.88039	69.24123	-0.002437466	-0.0001317404	0.003242739	0.04448347	0.09616388	0.2356068	0.6224551	1.207667	1.876419	2.488293	3.225445	3.692772	3.847097	1.151976	0.5802336	0.5241314	0.157284	0.001730395	0.0001583359	-1.24331E-05	3.881585E-05	0.0005687059	0.008090604	0.01621767	0.04192609	0.110553	0.2347764	0.3713982	0.4932234	0.6446427	0.7551818	0.8077723	0.2219013	0.1082355	0.0987409	0.03058899	0.0004028287	189.2316	17.51433	191700	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	371	1.643434	-1.18828	-1.328101	3.076806	-0.5591593	2.20914	19.91629	37.22148	55.93586	59.89984	95.97386	110.4249	124.0016	120.4441	123.4656	122.4876	119.1836	119.6608	110.1126	108.0289	100.8852	95.90607	89.93317	69.2751	-0.001651679	0.0004915227	0.002472298	0.04410779	0.09541936	0.2332742	0.6182325	1.200719	1.867605	2.478441	3.214013	3.680341	3.834926	1.146796	0.5771278	0.5212947	0.1560817	0.001734012	0.0001674652	-2.311683E-06	5.465854E-05	0.0005607494	0.00795881	0.01605923	0.04156002	0.1098253	0.233491	0.3697225	0.4920402	0.6419438	0.7527388	0.8055984	0.2209838	0.1076556	0.09818235	0.03037868	0.0004049292	188.1492	17.49305	-6957.467	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	421	1.653319	-1.118372	-1.398015	3.076806	-0.5591593	2.208577	19.92388	37.25295	55.96696	59.93369	96.03783	110.502	124.0838	120.5393	123.568	122.587	119.2926	119.7675	110.218	108.1397	100.9888	96.00767	90.02818	69.35565	-0.001651679	7.627076E-05	0.002624897	0.04320929	0.09386268	0.2309147	0.6135171	1.193595	1.858855	2.467898	3.201953	3.668012	3.822242	1.141716	0.5740801	0.5183581	0.1549856	0.001705639	0.0002168204	-1.002771E-05	5.34785E-05	0.0005558089	0.007916449	0.01591519	0.04121638	0.1091665	0.232524	0.3683207	0.4903411	0.6403943	0.7505504	0.8034406	0.2204264	0.1073762	0.09791545	0.03028795	0.0004002565	187.6391	17.50027	4347.524	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	470	1.661859	-1.18828	-1.398015	3.076806	-0.6290568	2.210271	19.92414	37.25188	55.97125	59.9296	96.04651	110.5015	124.1089	120.5398	123.5701	122.5951	119.2946	119.7652	110.2292	108.1536	101.0074	96.02561	90.04599	69.37312	-0.001571575	0.0006379009	0.003119729	0.04184053	0.092545	0.2287546	0.6093691	1.186503	1.849824	2.456723	3.189321	3.655066	3.809092	1.136362	0.5709516	0.5156236	0.1538776	0.001707335	0.0001377	1.124602E-05	4.808043E-05	0.0005401543	0.007787409	0.01580084	0.04091154	0.1086121	0.2315515	0.3670376	0.4887915	0.6387106	0.7487932	0.8014932	0.2200002	0.1072644	0.09778356	0.03025858	0.0004032193	187.4095	17.46005	8	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	519	1.671521	-1.18828	-1.398015	3.146803	-0.6989553	2.210411	19.92362	37.25071	55.97447	59.93478	96.03213	110.4983	124.1022	120.5436	123.5706	122.5902	119.2942	119.7706	110.223	108.1454	100.9964	96.01536	90.03491	69.36223	-0.002395507	0.0001409853	0.003018492	0.04098144	0.09194689	0.2264622	0.6048833	1.179045	1.840143	2.445604	3.17618	3.641113	3.795352	1.130518	0.5676147	0.5124446	0.1526057	0.001714456	0.0001648025	4.061067E-07	3.655619E-05	0.0005367648	0.007784769	0.01564722	0.04062343	0.1079887	0.2304254	0.3656188	0.4870721	0.6366073	0.746286	0.7990556	0.2193301	0.1070124	0.09756403	0.03015692	0.0003983182	186.9517	17.41611	191700	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	568	1.679778	-1.18828	-1.46793	3.146803	-0.6989553	2.208927	19.91817	37.23257	55.94863	59.91238	95.98952	110.4235	124.0232	120.4513	123.4775	122.4955	119.1907	119.678	110.1232	108.0449	100.9055	95.92712	89.95126	69.29584	-0.002509942	-0.0001286588	0.002192222	0.0419535	0.09112292	0.224266	0.6004734	1.171599	1.830486	2.433918	3.162714	3.627059	3.781111	1.124584	0.5639955	0.5091546	0.1512834	0.001654716	0.0001957089	2.111753E-05	4.820597E-05	0.0005065185	0.007646892	0.01548524	0.04024197	0.1072603	0.2290879	0.3638858	0.4849432	0.6338525	0.743632	0.7961252	0.218233	0.106397	0.097002	0.0299554	0.0003936602	185.9221	17.4133	-6957.467	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	617	1.689291	-1.118372	-1.398015	3.146803	-0.7688549	2.208751	19.91525	37.22746	55.93254	59.88463	95.95377	110.3888	123.9843	120.4023	123.422	122.4365	119.1334	119.6057	110.0578	107.9771	100.8376	95.86192	89.88595	69.24383	-0.001193939	0.0004707216	0.003065017	0.03974666	0.09003107	0.2217555	0.5955837	1.163304	1.820435	2.421929	3.148625	3.61247	3.765514	1.117865	0.5599928	0.5055234	0.1499649	0.00167105	0.0001520596	1.155841E-06	5.691819E-05	0.0005060877	0.007558264	0.01532044	0.03981153	0.1063647	0.2274379	0.3617689	0.4822432	0.6306584	0.740221	0.7924914	0.2167344	0.1055077	0.09614415	0.02963748	0.0003876389	184.3265	17.4369	4347.524	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	665	1.698426	-1.18828	-1.398015	3.146803	-0.7688549	2.211226	19.91366	37.21764	55.93187	59.89241	95.95293	110.3995	123.9678	120.4037	123.4161	122.4329	119.1287	119.594	110.0515	107.9661	100.8254	95.85155	89.8732	69.23132	-0.0003242325	0.00058012	0.002626758	0.03968098	0.08883615	0.2192328	0.590058	1.154759	1.808816	2.40823	3.132279	3.594927	3.747802	1.109845	0.5546819	0.5007085	0.147986	0.001652059	0.0001325647	3.748673E-07	4.619739E-05	0.0004966949	0.007465964	0.01512237	0.03938978	0.1053908	0.2255229	0.3593546	0.4792329	0.626891	0.7362801	0.7881651	0.2149404	0.1044604	0.09517592	0.02925999	0.0003852288	182.3982	17.42979	8	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	713	1.706433	-1.118372	-1.398015	3.146803	-0.7688549	2.210274	19.91702	37.2362	55.94221	59.90995	95.98316	110.4282	123.9996	120.445	123.4584	122.4791	119.1778	119.637	110.0982	108.0164	100.8737	95.89568	89.91393	69.26495	0.0001029915	0.0002110928	0.002375527	0.03865113	0.08762155	0.2166582	0.5841855	1.144776	1.795602	2.392543	3.113791	3.575492	3.727551	1.099751	0.5479248	0.4942508	0.1453709	0.001622612	0.0001759288	-1.421373E-05	5.157034E-05	0.0004893416	0.007354834	0.01489079	0.03886487	0.1042613	0.2235133	0.3565475	0.4757633	0.6232086	0.7319515	0.7832606	0.2127473	0.1030324	0.09384245	0.02873173	0.000380593	179.6433	17.4493	191701	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	763	1.715933	-1.18828	-1.398015	3.146803	-0.7688549	2.209774	19.9196	37.24569	55.95559	59.91488	96.00791	110.4589	124.0443	120.4857	123.5062	122.5287	119.2249	119.6989	110.1578	108.0799	100.9338	95.95599	89.97626	69.3151	-0.001697453	-4.314306E-05	0.002353196	0.03855917	0.08664133	0.213428	0.5778519	1.134406	1.782356	2.376274	3.094588	3.555107	3.707358	1.089211	0.5407346	0.4875042	0.1426425	0.00155722	0.0001255276	1.874338E-07	5.563772E-05	0.0004938225	0.007241524	0.01465616	0.03828521	0.1030245	0.2213545	0.3535429	0.4721113	0.6192137	0.7276068	0.7785213	0.2105263	0.1015958	0.09249728	0.02819088	0.0003722648	176.8436	17.42568	-6957.466	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	810	1.724014	-1.18828	-1.398015	3.076806	-0.8387555	2.211011	19.92041	37.24858	55.95589	59.93068	96.01362	110.4626	124.05	120.4952	123.5151	122.5358	119.2375	119.6987	110.1617	108.0791	100.9337	95.95502	89.97186	69.31361	-0.001758485	-0.0002110928	0.00222665	0.03800746	0.0851943	0.2107395	0.5718144	1.12436	1.769549	2.360798	3.076947	3.535928	3.687413	1.07951	0.5344135	0.4814265	0.1402429	0.001535403	0.0001562438	-4.061064E-06	4.41888E-05	0.0004672528	0.007091936	0.01443412	0.03777259	0.1019199	0.2193238	0.3507283	0.4687384	0.6150603	0.7232277	0.7740591	0.208491	0.1002844	0.09126323	0.02771508	0.0003684249	174.4929	17.3956	4347.523	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	859	1.733662	-1.18828	-1.398015	3.076806	-0.8387555	2.209093	19.92396	37.26255	55.97772	59.93929	96.05465	110.5126	124.1108	120.5532	123.5775	122.6018	119.2981	119.7749	110.2304	108.1517	101.0022	96.0221	90.03634	69.36587	-7.629002E-05	7.858199E-05	0.002491838	0.03842781	0.08372626	0.2079237	0.5662814	1.115612	1.757728	2.346992	3.060736	3.518599	3.670017	1.071029	0.5289687	0.4761721	0.13816	0.001482501	0.0001882914	2.342922E-06	3.841413E-05	0.0004601868	0.006897344	0.01421675	0.03728227	0.10089	0.2174458	0.3482188	0.4657131	0.6114048	0.7192225	0.7699912	0.2066837	0.09913155	0.09018382	0.02727322	0.0003619245	172.4323	17.37744	8	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	908	1.741993	-1.18828	-1.398015	3.076806	-0.7688549	2.210385	19.92294	37.25145	55.96844	59.92257	96.04237	110.4812	124.0733	120.5139	123.5347	122.5565	119.2562	119.7301	110.1867	108.1048	100.9596	95.97991	89.99676	69.33238	-0.004760498	-6.317376E-05	0.002440661	0.03756609	0.08272699	0.2054704	0.5610464	1.107282	1.747053	2.333851	3.04585	3.502827	3.654014	1.063484	0.524054	0.4715987	0.1362844	0.001506805	0.0001421695	-8.96558E-06	5.641605E-05	0.0004564526	0.006879206	0.01404311	0.03685641	0.09998925	0.2157868	0.346063	0.4631165	0.6081045	0.7158116	0.7667676	0.2052064	0.09819029	0.08929164	0.02694176	0.0003541122	170.7375	17.40923	191701	25600
7/27/2021 19:28:12	7/27/2021 19:28:12	957	1.751054	-1.118372	-1.398015	3.006814	-0.7688549	2.210805	19.92446	37.25284	55.97287	59.93002	96.04407	110.4989	124.0937	120.5368	123.5605	122.5862	119.2811	119.7542	110.2101	108.1319	100.9853	96.00274	90.02164	69.3532	-0.0005645461	-0.0002280419	0.002107548	0.0365126	0.08172116	0.2033029	0.5561948	1.099758	1.737813	2.322834	3.032531	3.489157	3.640044	1.057148	0.5201402	0.4678036	0.1348159	0.001441016	0.0001498723	-1.099611E-05	4.792979E-05	0.0004326692	0.006819738	0.01385262	0.03643898	0.09914371	0.2142779	0.3440974	0.4608135	0.6056852	0.7129052	0.763299	0.203931	0.09738757	0.08849609	0.02665818	0.0003543112	169.2452	17.4232	-6957.466	25600
7/27/2021 19:28:13	7/27/2021 19:28:13	6	1.760175	-1.18828	-1.398015	2.936826	-0.7688549	2.209098	19.92315	37.241	55.96928	59.9285	96.04005	110.4869	124.0833	120.5285	123.5515	122.572	119.2716	119.7412	110.1999	108.1219	100.9722	95.99265	90.01251	69.34161	-0.002975311	-0.0001124801	0.001893536	0.03565876	0.08059189	0.2012025	0.5519523	1.093615	1.729559	2.312592	3.020995	3.477532	3.628169	1.051607	0.5169833	0.4647918	0.1336243	0.00145102	8.339975E-05	-1.477603E-05	3.946864E-05	0.000429883	0.006694144	0.01372075	0.03605717	0.09834927	0.2129929	0.3424385	0.4587878	0.60321	0.7101502	0.7611253	0.202925	0.09674168	0.08784802	0.02641367	0.0003483782	168.0323	17.40262	4347.523	25600
7/27/2021 19:28:13	7/27/2021 19:28:13	56	1.768493	-1.18828	-1.328101	2.866842	-0.6989553	2.209603	19.9253	37.25391	55.97578	59.93427	96.0481	110.5	124.0947	120.5391	123.5603	122.5822	119.2834	119.7581	110.2122	108.1339	100.9878	96.00671	90.02335	69.35516	-0.003055416	-5.238799E-05	0.002079633	0.03549062	0.07957359	0.1994798	0.5483807	1.087425	1.722208	2.304013	3.011394	3.467173	3.618073	1.04744	0.5144728	0.462336	0.1326628	0.001432538	0.0001450224	7.434871E-06	5.300145E-05	0.0004240807	0.006568206	0.01357077	0.03575909	0.09770629	0.2119404	0.3410757	0.4571675	0.6007348	0.7078564	0.7591192	0.2022156	0.09630454	0.08741651	0.02623193	0.0003443984	167.1398	17.36193	8	25600
7/27/2021 19:28:13	7/27/2021 19:28:13	103	1.777993	-1.118372	-1.398015	2.866842	-0.6989553	2.21055	19.92869	37.25817	55.99111	59.95007	96.08044	110.5454	124.1467	120.5915	123.6163	122.6428	119.3425	119.809	110.2711	108.1933	101.0395	96.05875	90.07761	69.39216	-0.002578603	5.932172E-05	0.001751172	0.03476815	0.07895511	0.1978266	0.5450892	1.082359	1.715839	2.296622	3.003102	3.458499	3.609459	1.043676	0.5124354	0.4602903	0.1318529	0.001438642	0.0001376049	7.497347E-07	3.339268E-05	0.0004140273	0.006561088	0.01347345	0.03549937	0.09717581	0.2111637	0.3400529	0.4559302	0.5991742	0.7063928	0.7575793	0.2017889	0.09607737	0.08718652	0.02611691	0.0003457545	166.6455	17.36924	191701	25600
7/27/2021 19:28:13	7/27/2021 19:28:13	152	1.786884	-1.118372	-1.398015	2.796863	-0.6989553	2.211477	19.9282	37.25743	55.98862	59.9495	96.06363	110.5188	124.1234	120.5597	123.5822	122.6046	119.304	119.7939	110.2418	108.1647	101.0235	96.03703	90.04909	69.38214	-0.0005302158	-0.0002588583	0.001488775	0.03462891	0.0783616	0.1960765	0.5418469	1.077942	1.709899	2.289195	2.99509	3.450192	3.600906	1.04002	0.5101659	0.4581091	0.1310178	0.001417786	0.0001392215	8.090889E-06	2.985255E-05	0.000405324	0.006381307	0.01336622	0.03525213	0.09670637	0.2104357	0.3390914	0.4548079	0.5983099	0.7048398	0.7560849	0.2013064	0.09579809	0.08690611	0.02597104	0.0003408976	166.0016	17.39204	-6957.466	25600
7/27/2021 19:28:13	7/27/2021 19:28:13	201	1.794931	-1.118372	-1.328101	2.656917	-0.6989553	2.211537	19.92107	37.24569	55.95603	59.92416	96.01361	110.4564	124.0489	120.4809	123.4971	122.5174	119.2157	119.6913	110.142	108.0605	100.9195	95.94018	89.95753	69.30183	-0.0007819728	-0.0002033887	0.002006125	0.03414288	0.07775299	0.1942418	0.5387314	1.07227	1.70319	2.28181	2.986214	3.440861	3.591347	1.035587	0.5072725	0.4553671	0.1298477	0.001419934	8.435073E-05	-1.771249E-05	3.211221E-05	0.0004024803	0.006371893	0.01326144	0.03502981	0.09620325	0.2097762	0.3380635	0.4536615	0.5967409	0.7037227	0.7551738	0.2008496	0.0954873	0.0865818	0.02585486	0.0003394014	165.382	17.39887	4347.523	25600
7/27/2021 19:28:13	7/27/2021 19:28:13	253	1.803992	-1.118372	-1.398015	2.656917	-0.6290568	2.208845	19.92524	37.249	55.96943	59.9265	96.04312	110.4921	124.0793	120.5259	123.5488	122.5729	119.2728	119.7353	110.199	108.1184	100.9675	95.99021	90.01052	69.33747	-0.002452724	-0.0003220321	0.001813515	0.03278725	0.07671762	0.1924417	0.5353967	1.067417	1.696755	2.27403	2.977268	3.43202	3.582169	1.03129	0.5044582	0.4527762	0.1287723	0.001383649	0.0001226747	2.749028E-06	3.366886E-05	0.0004037154	0.006383603	0.01315391	0.03481578	0.09577569	0.2092188	0.337306	0.4527732	0.595885	0.7025207	0.7540097	0.2006751	0.09541499	0.08643728	0.02585116	0.0003411334	165.18	17.41559	8	25600
7/27/2021 19:28:13	7/27/2021 19:28:13	300	1.812755	-1.18828	-1.328101	2.58695	-0.6290568	2.210732	19.92415	37.26276	55.96854	59.93118	96.04323	110.4878	124.0762	120.5174	123.5435	122.5638	119.2645	119.7359	110.1895	108.1104	100.9684	95.9864	90.00381	69.33836	-0.002399321	-6.1633E-06	0.001955879	0.03318921	0.0763959	0.1913595	0.532367	1.061959	1.690682	2.266937	2.968976	3.423297	3.573768	1.027465	0.5022208	0.4506353	0.1278137	0.001392918	0.0001504429	-2.030532E-06	2.714096E-05	0.0003919674	0.006345948	0.01308856	0.03462367	0.09542125	0.2087611	0.3367397	0.4520738	0.5950404	0.7013875	0.7530212	0.2006024	0.09547229	0.08645995	0.02581516	0.0003345518	165.1083	17.36439	191701	25600
7/27/2021 19:28:13	7/27/2021 19:28:13	349	1.823053	-1.18828	-1.328101	2.516986	-0.5591593	2.209653	19.92464	37.25711	55.97743	59.93561	96.05201	110.5048	124.0892	120.5355	123.5623	122.5851	119.2839	119.7526	110.2106	108.1342	100.9842	96.00524	90.0239	69.35468	-0.0001983541	0.000553926	0.001446904	0.03244046	0.0757945	0.1897325	0.5291816	1.057784	1.68488	2.26027	2.960977	3.415575	3.565623	1.024145	0.5003058	0.448738	0.1270819	0.001358611	0.0001739318	-5.373101E-06	3.771112E-05	0.0004002398	0.006285791	0.01301935	0.03444547	0.09506035	0.2082879	0.3361333	0.4512995	0.5937958	0.7006627	0.7520115	0.2005203	0.09551357	0.08647751	0.02582478	0.0003390845	165.1412	17.38987	-6957.466	25600
7/27/2021 19:28:13	7/27/2021 19:28:13	402	1.830762	-1.118372	-1.398015	2.447027	-0.5591593	2.211492	19.93082	37.26841	55.99265	59.9443	96.06945	110.5423	124.143	120.5895	123.6166	122.6412	119.3389	119.8129	110.2711	108.1936	101.0448	96.06182	90.07669	69.39848	-0.001121463	-8.474505E-06	0.002460201	0.03179155	0.07460418	0.1881238	0.5263029	1.053105	1.678945	2.253209	2.953154	3.407227	3.557337	1.02064	0.4983033	0.4469117	0.126373	0.001356463	0.0001320893	-8.028411E-06	3.76107E-05	0.0003911343	0.006177303	0.01294621	0.03420161	0.09467113	0.2078056	0.3355356	0.4504239	0.5927693	0.6993827	0.7515242	0.2005328	0.09558013	0.08647927	0.02590094	0.0003377579	165.2941	17.36343	4347.523	25600
7/27/2021 19:28:13	7/27/2021 19:28:13	447	1.839593	-1.118372	-1.398015	2.447027	-0.5591593	2.209743	19.92793	37.25465	55.9778	59.9372	96.05591	110.5054	124.0989	120.5437	123.5681	122.5915	119.2881	119.7664	110.2207	108.1426	100.9978	96.01624	90.03336	69.3619	3.814506E-05	0.0003998436	0.001918659	0.03113213	0.07407696	0.1868283	0.5230957	1.048159	1.672492	2.245984	2.944325	3.398103	3.547735	1.016723	0.4959757	0.4446787	0.1255008	0.001351602	0.0001083151	-1.424497E-05	2.977723E-05	0.0003841257	0.006128168	0.01284025	0.03396429	0.09418813	0.2070819	0.3346346	0.4491773	0.5914073	0.6975545	0.7498403	0.2000691	0.09546916	0.08627332	0.025856	0.0003348246	164.9586	17.38885	8	25600
