DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:30:38	7/27/2021 19:30:38	583	1.366546	-1.18828	-1.398015	3.146803	-1.328101	2.205754	19.95511	37.05338	55.09685	58.73664	93.82279	107.3528	120.1715	116.3274	118.9746	117.6691	114.224	114.5877	104.9776	102.7296	95.85143	90.86501	84.57372	64.82014	-0.001388478	0.0006132477	0.002702127	0.02991311	0.06179821	0.1501024	0.3911973	0.763446	1.203418	1.631377	2.160094	2.496216	2.609068	0.7081801	0.3318808	0.2955601	0.08437168	0.0007703016	8.330467E-05	8.559475E-06	5.174609E-05	0.000622908	0.006705625	0.01302559	0.03335571	0.08523762	0.1692757	0.2710876	0.3687639	0.4896807	0.5825016	0.6070753	0.1604065	0.07801511	0.07358555	0.02102118	0.0002891298	140.5553	17.14998	191927	25600
7/27/2021 19:30:38	7/27/2021 19:30:38	632	1.368837	-1.18828	-1.328101	3.146803	-1.25819	2.204454	19.95787	37.05764	55.09765	58.74449	93.82417	107.376	120.2017	116.3513	119.0023	117.7019	114.2542	114.611	105.0054	102.7541	95.87792	90.89777	84.59692	64.84377	-0.001129092	0.0002172561	0.002213623	0.02861003	0.06191968	0.1496679	0.3906347	0.7635525	1.203043	1.630725	2.159622	2.495962	2.608881	0.7078171	0.3316489	0.2952686	0.08427751	0.0007693407	2.767312E-05	-1.574444E-05	6.93714E-05	0.000615526	0.006703213	0.01300766	0.03335715	0.08524662	0.1693131	0.2711382	0.3688608	0.4898427	0.5827768	0.6071872	0.1605875	0.07814813	0.07368979	0.02105884	0.0002865577	140.8206	17.12573	-6957.464	25600
7/27/2021 19:30:38	7/27/2021 19:30:38	681	1.370344	-1.18828	-1.398015	3.006814	-1.18828	2.206706	19.96134	37.05615	55.10413	58.74876	93.83357	107.3782	120.2102	116.365	119.0118	117.7104	114.2652	114.6291	105.0218	102.7744	95.89499	90.90621	84.61414	64.85241	0.0003776357	0.0002596288	0.002412747	0.02831578	0.06180018	0.1489141	0.3898225	0.7616938	1.2013	1.628549	2.156777	2.493395	2.606472	0.7066057	0.3309275	0.2946487	0.08398428	0.000780475	6.409514E-05	1.468231E-05	7.288642E-05	0.0006208399	0.006665903	0.0130035	0.03333062	0.085209	0.1692808	0.2711635	0.3688656	0.4898885	0.5827562	0.6069821	0.1607229	0.07831037	0.07384063	0.0211202	0.0002902648	141.1375	17.13694	4347.524	25600
7/27/2021 19:30:38	7/27/2021 19:30:38	730	1.372316	-1.18828	-1.328101	2.796863	-1.118372	2.206233	19.96138	37.04421	55.10767	58.75327	93.84352	107.393	120.2285	116.3713	119.0259	117.7267	114.2792	114.6389	105.0331	102.7807	95.90386	90.92121	84.61911	64.86313	-0.003352947	-4.622473E-06	0.002526266	0.02909343	0.06099788	0.149309	0.3884898	0.7596949	1.198291	1.624904	2.151985	2.48811	2.601017	0.7044227	0.329692	0.2935984	0.08364259	0.0007984481	8.863008E-05	1.583815E-05	6.768921E-05	0.0006065642	0.006648223	0.01298463	0.03327525	0.08510871	0.1691534	0.2709618	0.3685449	0.4895318	0.582318	0.6067023	0.1607231	0.07839446	0.07394486	0.02113873	0.0002859754	141.2961	17.19764	9	25600
7/27/2021 19:30:38	7/27/2021 19:30:38	777	1.374587	-1.18828	-1.398015	2.58695	-0.9785607	2.206385	19.96028	37.05743	55.10135	58.75352	93.82195	107.373	120.1932	116.3524	118.9958	117.691	114.2512	114.6151	105.0066	102.7635	95.88452	90.89156	84.60873	64.84559	-3.814506E-05	-5.701047E-05	0.002615592	0.02910394	0.06132025	0.1479788	0.3869067	0.7568053	1.194199	1.619495	2.145298	2.480963	2.593418	0.701553	0.3281773	0.2922144	0.08314775	0.0007507459	9.214865E-05	1.118355E-05	6.879394E-05	0.0006221613	0.006684615	0.01295818	0.03320412	0.0849263	0.1688395	0.2704544	0.3678876	0.4887162	0.5814624	0.6053703	0.1604942	0.07832267	0.07393739	0.02110328	0.0002862997	141.1901	17.21136	191927	25600
7/27/2021 19:30:38	7/27/2021 19:30:38	827	1.376789	-1.118372	-1.398015	2.307119	-0.7688549	2.205364	19.95938	37.04858	55.09956	58.73915	93.83443	107.3705	120.1987	116.3524	119.0027	117.6961	114.2565	114.6162	105.0144	102.7648	95.88667	90.89938	84.60146	64.84982	-0.0005378447	0.000157164	0.003084556	0.02819756	0.06088955	0.147008	0.3849075	0.7529547	1.18865	1.612663	2.136587	2.471398	2.58378	0.697816	0.3262601	0.2905742	0.08261561	0.0007682669	2.900448E-05	6.87257E-06	5.767141E-05	0.0006136015	0.006638465	0.01289794	0.0330838	0.08466519	0.1683664	0.2697161	0.3668757	0.4874244	0.5798728	0.6041422	0.1600696	0.07811262	0.07377396	0.02102507	0.0002878474	140.7853	17.18878	-6957.464	25600
7/27/2021 19:30:38	7/27/2021 19:30:38	875	1.378479	-1.18828	-1.398015	2.097282	-0.6290568	2.204672	19.95568	37.03589	55.08203	58.72678	93.79668	107.335	120.1474	116.3012	118.9423	117.6365	114.196	114.5582	104.9472	102.6993	95.82432	90.83653	84.54323	64.8011	0.002792215	0.0001417558	0.002185708	0.02756966	0.06063678	0.1462439	0.3829322	0.7493574	1.18278	1.604577	2.126293	2.460279	2.571996	0.6937947	0.3241589	0.2889121	0.08196373	0.0007475243	2.795841E-05	1.374514E-06	6.322012E-05	0.0005969703	0.006558907	0.01286276	0.03291726	0.08426696	0.1677563	0.268614	0.3655306	0.4856086	0.5777326	0.6014622	0.1593555	0.07770007	0.07343023	0.0208883	0.0002864987	139.9969	17.1602	4347.524	25600
7/27/2021 19:30:38	7/27/2021 19:30:38	924	1.381411	-1.18828	-1.398015	1.817544	-0.4193665	2.20504	19.95398	37.03621	55.07706	58.7175	93.77584	107.3179	120.1314	116.2709	118.9209	117.6179	114.1659	114.524	104.9192	102.6646	95.79239	90.81128	84.51868	64.77745	0.0008353758	0.0005146351	0.00220897	0.02797163	0.06008068	0.1452714	0.380555	0.7448553	1.176363	1.596629	2.116031	2.448357	2.559688	0.6893855	0.3219897	0.2871642	0.08138924	0.0007393854	-3.375931E-05	2.296064E-05	7.102848E-05	0.0005924836	0.006576931	0.01278898	0.03274257	0.08382785	0.1669636	0.2673993	0.363959	0.4835094	0.575285	0.5994536	0.158463	0.07719594	0.07295858	0.0207262	0.0002817744	139.0317	17.14304	9	25600
7/27/2021 19:30:38	7/27/2021 19:30:38	973	1.382904	-1.18828	-1.398015	1.537848	-0.2096819	2.203959	19.95668	37.04325	55.08569	58.73597	93.79551	107.3427	120.1637	116.3135	118.9633	117.6586	114.2133	114.5682	104.9657	102.7153	95.83974	90.85861	84.56514	64.81413	-0.001846219	0.0001910621	0.002639784	0.02923004	0.05947009	0.1445987	0.3781756	0.7402975	1.169799	1.587815	2.105103	2.436348	2.546954	0.685188	0.3198272	0.2853552	0.08085274	0.0007695668	2.890938E-05	2.633444E-05	6.347119E-05	0.0005813158	0.006576357	0.01272254	0.03258038	0.08336861	0.1661987	0.2661344	0.3622685	0.4813776	0.5728924	0.5967522	0.1576001	0.07671598	0.07249697	0.02058976	0.0002809711	138.1286	17.15979	191927	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	22	1.38585	-1.118372	-1.398015	1.25819	0	2.205372	19.95843	37.03834	55.08979	58.7409	93.80386	107.3604	120.1766	116.3287	118.9815	117.6825	114.2371	114.5934	104.9884	102.7377	95.86153	90.88062	84.58652	64.83017	-0.0004996996	0.0001479191	0.002089868	0.02822909	0.05935913	0.1436011	0.3758172	0.7362872	1.163444	1.579565	2.094687	2.42453	2.534486	0.6810687	0.317896	0.2837563	0.08037405	0.0007768013	6.400005E-05	1.48385E-05	6.753857E-05	0.0005866297	0.006493813	0.01265312	0.03241516	0.08297113	0.165453	0.2649133	0.3605559	0.47926	0.5702108	0.593971	0.156746	0.07626892	0.07206979	0.02047451	0.0002786348	137.282	17.16571	-6957.464	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	75	1.387823	-1.18828	-1.398015	1.048466	0.1397877	2.20423	19.95933	37.044	55.10397	58.75219	93.83506	107.38	120.2004	116.3631	119.0108	117.7153	114.2623	114.6275	105.0228	102.7764	95.89919	90.90707	84.6149	64.85532	-0.001747042	0.0002634808	0.001833985	0.02698117	0.05897768	0.1428791	0.3736739	0.7319511	1.157369	1.571496	2.084327	2.413037	2.522873	0.6770931	0.3160203	0.2822062	0.0799229	0.0007516502	8.339977E-05	1.886833E-05	6.583128E-05	0.0005668101	0.006445596	0.01259958	0.03226067	0.08252486	0.1646879	0.2637095	0.3588624	0.4771084	0.5676211	0.5913442	0.155881	0.07579566	0.07162211	0.02034828	0.0002803446	136.4774	17.18892	4347.524	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	123	1.389445	-1.18828	-1.398015	0.8387555	0.3494712	2.205935	19.95164	37.04709	55.07521	58.71825	93.78039	107.3194	120.1279	116.2778	118.9224	117.6179	114.1684	114.5311	104.9243	102.6773	95.8021	90.81373	84.52396	64.78203	-0.001441881	5.315841E-05	0.002224789	0.02771941	0.05828305	0.1421594	0.3715466	0.7280564	1.151531	1.563945	2.074878	2.402185	2.51186	0.6732601	0.3141089	0.2807404	0.07948545	0.0007728449	5.753347E-05	2.99894E-06	6.502785E-05	0.0005852222	0.006477052	0.01254559	0.03212198	0.08215353	0.1639348	0.2625634	0.3573073	0.4751219	0.5648935	0.5889333	0.1550935	0.075364	0.07125419	0.02024264	0.0002811774	135.739	17.16809	9	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	171	1.391377	-1.18828	-1.398015	0.5591593	0.4892626	2.205367	19.95359	37.04464	55.0728	58.70982	93.79002	107.3239	120.1356	116.2737	118.9228	117.6202	114.1701	114.5302	104.921	102.6703	95.79654	90.81574	84.52139	64.78217	-0.002132306	0.0002704145	0.002139184	0.02519994	0.05852795	0.1409584	0.3694113	0.7248161	1.14613	1.556747	2.065506	2.391044	2.501043	0.669665	0.3123795	0.2792312	0.07901733	0.0007548718	1.493017E-05	-2.8115E-07	6.093536E-05	0.0005679592	0.006366153	0.01249484	0.03197001	0.08185747	0.1633568	0.2615721	0.3559825	0.4733782	0.5632282	0.5869327	0.1544944	0.07507742	0.07100025	0.0201859	0.0002780967	135.2856	17.14734	191927	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	218	1.394248	-1.18828	-1.46793	0.4193665	0.6290568	2.204709	19.95084	37.03706	55.0665	58.71508	93.77511	107.306	120.1168	116.2661	118.9025	117.6005	114.1518	114.5123	104.9092	102.6615	95.78824	90.79996	84.51149	64.7719	0.001396108	-9.24494E-05	0.001815376	0.02612471	0.05800008	0.1408225	0.3677936	0.7210295	1.140641	1.549801	2.056577	2.38075	2.490503	0.6661819	0.3106983	0.2777364	0.07858367	0.0007749926	4.916497E-05	2.549099E-05	5.716927E-05	0.0005825508	0.006408286	0.01245242	0.03188583	0.08162992	0.1628548	0.2607566	0.35487	0.4719031	0.5613403	0.5849906	0.154032	0.07490346	0.0708725	0.02016674	0.0002788412	135.0587	17.16648	-6957.464	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	267	1.397282	-1.18828	-1.398015	0.2795763	0.7688549	2.204194	19.94968	37.03888	55.06068	58.69595	93.75427	107.2795	120.0816	116.2264	118.8653	117.5629	114.1142	114.4745	104.8687	102.6195	95.74762	90.76666	84.47511	64.74493	-0.0006370217	1.540828E-06	0.002369944	0.02577792	0.05760878	0.1397604	0.3659113	0.7173703	1.135732	1.543334	2.048742	2.371712	2.481191	0.6627901	0.308962	0.2762728	0.07809977	0.0007709233	-3.432989E-05	1.277673E-05	4.792979E-05	0.0005693666	0.006402201	0.01243624	0.03181252	0.08142491	0.1624071	0.2600573	0.3538664	0.4706149	0.5598195	0.5836719	0.1536696	0.07479666	0.07079715	0.0201648	0.0002828873	134.9558	17.18109	4347.524	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	316	1.399235	-1.18828	-1.398015	0.06989381	0.9086576	2.204436	19.94919	37.03045	55.05988	58.68784	93.75989	107.2758	120.0871	116.2396	118.8819	117.5655	114.1321	114.4832	104.8819	102.63	95.75774	90.77467	84.49083	64.75721	0.0008773354	5.546963E-05	0.002570929	0.02725703	0.05732515	0.1388	0.3642883	0.7141637	1.131131	1.537282	2.040932	2.363776	2.472412	0.6597142	0.3073205	0.2749109	0.0776256	0.0007960744	6.476082E-05	2.627196E-05	4.647357E-05	0.0005645122	0.006339748	0.01242254	0.03172368	0.08126384	0.1620759	0.2594144	0.353012	0.4694401	0.5588813	0.5819696	0.1533698	0.07473775	0.07076652	0.02018778	0.0002818039	134.9386	17.20686	9	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	365	1.402161	-1.18828	-1.398015	-0.06989381	1.048466	2.203104	19.95145	37.0425	55.06857	58.70522	93.76073	107.3033	120.1123	116.2577	118.9023	117.6025	114.1559	114.5122	104.9108	102.6623	95.78922	90.80844	84.51717	64.77723	-0.0001983541	-0.0001987662	0.002090799	0.0264137	0.05674214	0.1378512	0.3623283	0.7111286	1.126624	1.531715	2.033907	2.356619	2.463896	0.6567902	0.305823	0.2736507	0.07722297	0.000783414	6.371475E-05	2.043028E-05	6.068429E-05	0.0005742497	0.006299682	0.01241009	0.03165961	0.08104731	0.161704	0.258794	0.352114	0.468267	0.5572847	0.5809519	0.1530756	0.07465892	0.0707251	0.02020496	0.0002870367	134.8693	17.19046	191927	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	414	1.404728	-1.118372	-1.398015	-0.2096819	1.118372	2.205062	19.95146	37.03621	55.06611	58.70447	93.76315	107.301	120.1038	116.2501	118.897	117.5944	114.1416	114.5009	104.9034	102.6545	95.78184	90.80028	84.50871	64.76973	-0.002548087	-0.0002041591	0.002044275	0.02596708	0.05654977	0.1377269	0.3609644	0.7088577	1.122604	1.526652	2.027627	2.349635	2.457091	0.6540875	0.3045005	0.2724412	0.07685199	0.0007460547	4.802381E-05	1.580691E-05	6.673513E-05	0.0005770071	0.006244117	0.01237519	0.0315948	0.08082988	0.1614213	0.2581969	0.3512416	0.4671178	0.5558923	0.5795159	0.1527736	0.07454124	0.07063234	0.02019001	0.0002841919	134.6808	17.16347	-6957.464	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	462	1.407302	-1.18828	-1.398015	-0.2795763	1.25819	2.204341	19.94856	37.03152	55.05795	58.69577	93.74845	107.2671	120.0818	116.2227	118.8634	117.5603	114.1095	114.4712	104.8689	102.6198	95.75007	90.76955	84.47996	64.74711	-0.0006522798	0.000170261	0.001699065	0.02726754	0.0566128	0.1370244	0.3595804	0.7064571	1.119226	1.522235	2.022442	2.343406	2.450733	0.6518383	0.3032366	0.2714033	0.07649394	0.0007794011	3.100151E-05	1.27455E-05	4.86579E-05	0.000568907	0.00628671	0.01232186	0.03148645	0.08058294	0.1610527	0.2575995	0.3504182	0.4660038	0.5549036	0.578477	0.1523707	0.07433248	0.07044382	0.02014277	0.0002840887	134.3471	17.16776	4347.524	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	512	1.409593	-1.18828	-1.398015	-0.3494712	1.328101	2.202491	19.94675	37.02384	55.04729	58.68165	93.7382	107.2522	120.0459	116.1957	118.8371	117.529	114.0866	114.4422	104.8404	102.5905	95.72221	90.74111	84.45515	64.73006	-0.002227669	-0.0001063168	0.001730701	0.0265871	0.0561867	0.1369884	0.3584553	0.7043819	1.116379	1.518575	2.017652	2.338208	2.445385	0.6499291	0.3022216	0.2705402	0.07617737	0.0007735796	8.482621E-05	1.486974E-05	5.28006E-05	0.0005573024	0.006320462	0.01228674	0.03139374	0.08034412	0.1606596	0.2569689	0.349571	0.4648812	0.5535709	0.576892	0.151928	0.07406032	0.070182	0.02005512	0.0002812659	133.8683	17.19141	9	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	561	1.410775	-1.18828	-1.398015	-0.3494712	1.398015	2.203965	19.94657	37.03003	55.04709	58.68232	93.74454	107.2566	120.0604	116.2077	118.8484	117.5383	114.0988	114.4529	104.8523	102.602	95.73131	90.75027	84.46425	64.73944	-0.001426623	-0.0001710314	0.001685108	0.02435924	0.05622018	0.136808	0.3576843	0.7024437	1.113951	1.515674	2.014366	2.33423	2.441294	0.6484191	0.3014418	0.2697903	0.07592013	0.0007561152	6.637746E-05	-6.154075E-06	4.860768E-05	0.0005708602	0.00629486	0.01222602	0.03126828	0.08005471	0.1601485	0.2563481	0.3487558	0.4638203	0.5522381	0.5761113	0.1514741	0.07373498	0.06986301	0.01994072	0.0002803004	133.2375	17.17889	191928	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	610	1.4141	-1.18828	-1.398015	-0.3494712	1.398015	2.203575	19.95166	37.03674	55.06775	58.71266	93.77943	107.3165	120.1202	116.265	118.9147	117.6144	114.1659	114.5297	104.9315	102.6836	95.81194	90.82981	84.5384	64.79452	-0.001693639	0.0004938339	0.002091729	0.02782713	0.05633901	0.1358221	0.3569749	0.7016067	1.112646	1.513392	2.011407	2.331372	2.438536	0.6473867	0.3008659	0.2692896	0.07571682	0.0007550979	5.078161E-05	1.42762E-05	5.644115E-05	0.00056141	0.006284873	0.0121866	0.03116777	0.07979174	0.1598428	0.2558503	0.3481239	0.4630065	0.551589	0.5749952	0.1510789	0.07345305	0.06959631	0.01983217	0.0002812364	132.6842	17.19697	-6957.464	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	659	1.41564	-1.18828	-1.398015	-0.2795763	1.398015	2.203075	19.9483	37.02618	55.06163	58.68373	93.76443	107.2771	120.0913	116.2422	118.8851	117.5748	114.1391	114.4949	104.8963	102.6468	95.77554	90.79306	84.50566	64.77679	-0.0009192949	8.705653E-05	0.002240607	0.02667905	0.05567328	0.1359543	0.3562219	0.7002359	1.111387	1.512024	2.009711	2.329378	2.436358	0.6467586	0.3004287	0.2689579	0.07561351	0.0007476373	6.561669E-05	-1.055877E-05	6.535424E-05	0.0005452671	0.006205429	0.01214352	0.03105235	0.07960058	0.1595261	0.2555	0.3477022	0.4625007	0.5508894	0.5748193	0.1508356	0.07327335	0.06940892	0.01974801	0.0002808458	132.317	17.18373	4347.524	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	707	1.417316	-1.18828	-1.398015	-0.2096819	1.398015	2.203943	19.95133	37.03579	55.06668	58.70113	93.76136	107.3037	120.1132	116.2608	118.9056	117.609	114.1613	114.524	104.9232	102.6779	95.80693	90.82593	84.53463	64.79116	-0.001891993	0.0002819707	0.00205451	0.02702321	0.0561217	0.1356307	0.3559678	0.7001118	1.110867	1.511644	2.00958	2.32883	2.436112	0.6465926	0.3002828	0.2689455	0.07554549	0.0007605237	9.110259E-05	-1.530709E-06	6.379759E-05	0.000565891	0.006264369	0.01212743	0.03102625	0.07953332	0.1594392	0.2553926	0.3475737	0.4623564	0.5507563	0.5746195	0.1507871	0.07322854	0.06935105	0.01972802	0.0002798287	132.229	17.17955	9	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	756	1.419762	-1.18828	-1.398015	-0.06989381	1.328101	2.204178	19.95176	37.05072	55.0692	58.70113	93.77013	107.3004	120.1195	116.2751	118.92	117.6087	114.178	114.531	104.9351	102.6881	95.81362	90.82799	84.54042	64.80766	-0.002334475	0.0004399051	0.002261078	0.02738314	0.05549995	0.1355601	0.3560351	0.7001016	1.110984	1.511763	2.009785	2.329459	2.436819	0.6468453	0.3003729	0.2689861	0.07560256	0.0007704145	4.878458E-05	-1.155841E-05	5.357892E-05	0.0005525344	0.006148257	0.01211728	0.03098729	0.0796064	0.159485	0.2555164	0.347814	0.4626234	0.5511141	0.5748513	0.1509371	0.07333212	0.0694446	0.0197561	0.0002778388	132.3902	17.19439	191928	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	805	1.421458	-1.18828	-1.398015	0.06989381	1.328101	2.205577	19.94984	37.03035	55.06264	58.70012	93.75438	107.2908	120.0779	116.2332	118.8761	117.5959	114.1298	114.4981	104.9036	102.6585	95.79361	90.81544	84.52795	64.77374	-0.002559531	0.0001795059	0.001719536	0.02763534	0.05524324	0.1353352	0.3564053	0.7004439	1.111699	1.513047	2.011946	2.331378	2.439121	0.6476307	0.3008338	0.269301	0.07564556	0.0007452069	9.728388E-05	5.466817E-06	6.121154E-05	0.0005542578	0.006188094	0.01213667	0.03102598	0.07971009	0.159697	0.25592	0.3483975	0.463262	0.5517473	0.575837	0.1513315	0.07363331	0.06971953	0.01985099	0.0002828357	132.9293	17.21351	-6957.464	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	852	1.424839	-1.118372	-1.328101	0.2096819	1.18828	2.206022	19.94746	37.03173	55.05161	58.68817	93.7436	107.2584	120.0719	116.2221	118.8642	117.5471	114.1165	114.4707	104.8747	102.626	95.75439	90.77301	84.48284	64.76402	-0.002216225	0.0001679498	0.00263048	0.02690236	0.05568707	0.1353236	0.3566511	0.7012702	1.113617	1.515279	2.014859	2.334489	2.442831	0.6489926	0.3015867	0.2698717	0.07578207	0.0007580933	7.274894E-05	5.904162E-06	5.93536E-05	0.0005552057	0.006216106	0.01215106	0.03111334	0.07994787	0.1599999	0.2565089	0.3491774	0.4643169	0.5531144	0.5769585	0.151888	0.07401729	0.07011069	0.01998628	0.0002832927	133.7241	17.22468	4347.524	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	901	1.426964	-1.18828	-1.398015	0.4193665	1.048466	2.204631	19.95018	37.03109	55.06565	58.70238	93.76009	107.2901	120.1079	116.2584	118.9049	117.6021	114.1609	114.5193	104.9233	102.6776	95.80593	90.82487	84.53471	64.79691	-0.001079504	0.000406007	0.002729112	0.02470604	0.05613352	0.1360244	0.3574463	0.7032964	1.116145	1.518809	2.020006	2.339888	2.448759	0.6512229	0.3026328	0.2706484	0.0760423	0.0007478069	8.872517E-05	-6.029119E-06	6.060896E-05	0.0005461576	0.006191653	0.01216936	0.03116987	0.08013841	0.1604183	0.257104	0.3500386	0.4653722	0.5541191	0.5783065	0.1523904	0.07432415	0.07042278	0.02008822	0.0002854742	134.336	17.20395	9	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	949	1.429133	-1.18828	-1.398015	0.6290568	0.8387555	2.20573	19.94938	37.04037	55.06483	58.69017	93.76686	107.2937	120.1037	116.2555	118.9031	117.5989	114.1607	114.5198	104.9228	102.6796	95.80646	90.82452	84.5359	64.79974	-0.0007476422	0.0004730328	0.002141976	0.02547054	0.05629241	0.1360713	0.3587806	0.7051961	1.12002	1.523712	2.026528	2.347352	2.456933	0.6540828	0.3040798	0.271961	0.07642246	0.0007131605	7.636262E-05	3.12702E-05	5.817355E-05	0.000545382	0.006180288	0.01218609	0.03120719	0.08031616	0.1607643	0.2577763	0.3509617	0.466645	0.5556469	0.5797744	0.1528957	0.07457122	0.07062378	0.02015815	0.0002835433	134.7263	17.18091	191928	25600
7/27/2021 19:30:39	7/27/2021 19:30:39	999	1.430498	-1.18828	-1.398015	0.9785607	0.6290568	2.203138	19.94957	37.02459	55.06049	58.69226	93.76495	107.2939	120.0942	116.2519	118.8966	117.6038	114.1526	114.5159	104.9222	102.6787	95.81118	90.82885	84.54281	64.79487	-0.002097976	0.0001764243	0.001659054	0.02605641	0.05617685	0.1363236	0.360098	0.7086287	1.125	1.53021	2.035165	2.356307	2.466892	0.6576066	0.3058738	0.2734817	0.07689477	0.0007351466	0.0001112631	1.515089E-05	5.985575E-05	0.0005346393	0.006226782	0.01218336	0.03126603	0.08051877	0.1612414	0.2585787	0.3521067	0.4681608	0.55756	0.5816898	0.1535112	0.07484987	0.0708524	0.02021861	0.000280013	135.21	17.21847	-6957.464	25600
7/27/2021 19:30:40	7/27/2021 19:30:40	48	1.433626	-1.18828	-1.398015	1.328101	0.4892626	2.204586	19.94658	37.02789	55.04637	58.68073	93.74148	107.2519	120.0567	116.2071	118.849	117.5408	114.1041	114.463	104.8653	102.6194	95.7478	90.76853	84.48773	64.75417	0.0005988767	0.0002195673	0.00199775	0.02617463	0.05626023	0.1371401	0.3618872	0.7121214	1.130654	1.537756	2.044793	2.367182	2.478463	0.6616167	0.3080031	0.2751863	0.07742904	0.000765554	4.811891E-05	2.749028E-06	4.474117E-05	0.0005274296	0.006173858	0.01220357	0.03131826	0.08072565	0.1617838	0.2595316	0.3534125	0.4699679	0.5596315	0.5841727	0.1542276	0.07520168	0.07115278	0.02028698	0.0002817155	135.7939	17.22662	4347.524	25600
7/27/2021 19:30:40	7/27/2021 19:30:40	97	1.435552	-1.118372	-1.398015	1.607768	0.2096819	2.202736	19.94636	37.03247	55.05418	58.6885	93.74254	107.2685	120.0701	116.2219	118.8676	117.5653	114.1237	114.4837	104.8907	102.6473	95.77697	90.79525	84.50943	64.77501	0.0008582629	0.0001818172	0.00180421	0.02765899	0.05630094	0.1377647	0.3637387	0.7155643	1.136591	1.545507	2.055207	2.379207	2.490953	0.6661124	0.3101892	0.2770703	0.07800332	0.000766119	7.417539E-05	1.03401E-05	5.5236E-05	0.0005542865	0.006171217	0.01221193	0.031379	0.08098557	0.162351	0.2605818	0.3548389	0.4719258	0.5620422	0.5864717	0.1550416	0.07561745	0.07151446	0.0203802	0.0002851868	136.509	17.22916	9	25600
