DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:27:35,07/27/2021 19:27:35,376,1.639218,-1.18828,-1.328101,4.968687,-1.328101,2.183973,19.6272,36.63121,54.97525,58.85297,94.29288,108.4665,121.8119,118.3456,121.3246,120.4122,117.1988,117.6873,108.388,106.3951,99.39067,94.49329,88.75444,68.42949,-0.0001830961,0.0001802763,0.00255418,0.04181425,0.09177159,0.2252471,0.6002269,1.171366,1.829134,2.434172,3.168065,3.632843,3.794429,1.118673,0.5567676,0.5019974,0.1485112,0.001665228,0.000152535,-3.086408E-05,4.823108E-05,0.0005209954,0.006595759,0.01398999,0.03736185,0.1012351,0.2078586,0.3389157,0.459538,0.6091981,0.7226291,0.7574888,0.1991992,0.09525429,0.08864769,0.02491333,0.0003264227,166.4679,17.69068,-6957.467,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,425,1.647319,-1.18828,-1.398015,5.038847,-1.398015,2.186783,19.62933,36.63847,54.98397,58.85907,94.30674,108.4841,121.8392,118.3633,121.3509,120.4452,117.2227,117.7138,108.4155,106.4233,99.41367,94.51581,88.78069,68.44765,-0.002464168,0.0002580879,0.002627688,0.04179061,0.09032587,0.2228736,0.5954422,1.164063,1.819762,2.423203,3.155351,3.619674,3.780387,1.111716,0.5519895,0.4975208,0.1466143,0.001616056,0.0001246717,-3.142639E-05,4.067379E-05,0.0005060015,0.006614471,0.01387298,0.03705115,0.1006124,0.2069696,0.3376871,0.457928,0.6071005,0.7203259,0.7556826,0.1984501,0.09479638,0.08818474,0.0247972,0.0003292085,165.6201,17.66617,4347.524,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,475,1.655744,-1.18828,-1.398015,5.038847,-1.398015,2.185702,19.63502,36.64882,55.00677,58.89434,94.35306,108.5241,121.893,118.422,121.4096,120.5042,117.2844,117.7743,108.4767,106.4861,99.47097,94.57436,88.83646,68.49322,-0.0002822731,-9.013816E-05,0.002485324,0.04062939,0.08948614,0.2206203,0.5913192,1.157094,1.810773,2.412902,3.143333,3.606891,3.767623,1.105674,0.5482243,0.4939229,0.145136,0.0016056,0.0001271442,-2.124249E-06,4.202958E-05,0.0004920129,0.00655156,0.01375254,0.03673437,0.09994577,0.206014,0.3362379,0.4560997,0.6049609,0.7179288,0.7535914,0.1975572,0.09421865,0.08759282,0.02464022,0.0003281708,164.5788,17.64444,9,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,523,1.663643,-1.18828,-1.398015,4.968687,-1.328101,2.184178,19.63595,36.65905,55.00566,58.89175,94.3539,108.5383,121.9054,118.4411,121.4298,120.5241,117.3084,117.7923,108.4995,106.5092,99.49866,94.59888,88.85963,68.51296,-0.001129092,0.0005477627,0.003231573,0.04039557,0.08906412,0.2185454,0.5871118,1.150277,1.802699,2.403065,3.132174,3.594993,3.755613,1.100968,0.5451024,0.4909649,0.1439009,0.001567619,9.890052E-05,-1.377638E-05,5.403086E-05,0.0004833383,0.006433312,0.01357335,0.03635901,0.09913351,0.2048105,0.3344682,0.4538765,0.6022423,0.7150179,0.7506635,0.1963406,0.09344788,0.08683282,0.02441589,0.0003220722,163.1565,17.66101,191623,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,572,1.671778,-1.18828,-1.328101,4.898533,-1.25819,2.186317,19.63507,36.67335,55.00682,58.8935,94.35114,108.5404,121.9007,118.4339,121.4226,120.522,117.3059,117.7899,108.4971,106.5064,99.50057,94.60141,88.85842,68.51517,0.0001296931,0.0003959916,0.002444383,0.0384068,0.0878986,0.2167406,0.5834768,1.144095,1.794587,2.393619,3.121107,3.583866,3.744293,1.096582,0.5425985,0.4885641,0.1429757,0.001574967,0.0001356078,-1.040257E-05,5.086734E-05,0.0004943108,0.006370975,0.01341521,0.03596618,0.09824891,0.2034875,0.3326274,0.4515869,0.5991881,0.7121689,0.7475067,0.1951535,0.09269185,0.08609877,0.02414609,0.0003233493,161.6376,17.64066,-6957.467,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,621,1.681399,-1.18828,-1.398015,4.828386,-1.18828,2.185617,19.63602,36.66897,55.01252,58.89182,94.36205,108.5525,121.9212,118.4534,121.444,120.5328,117.3232,117.815,108.5204,106.5314,99.5146,94.61493,88.87878,68.52856,-0.003375834,-0.0001979958,0.002389485,0.03844621,0.08717838,0.2147405,0.5794695,1.138135,1.786936,2.384549,3.110536,3.572694,3.733134,1.092622,0.5405022,0.4865659,0.1421816,0.001560554,0.0001047965,2.249205E-06,4.092486E-05,0.0004671667,0.00621645,0.01326272,0.0355501,0.09740342,0.2020219,0.3306896,0.4492463,0.5967493,0.7091272,0.7446536,0.1939385,0.09200026,0.08542504,0.02383306,0.0003147926,160.1935,17.68168,4347.524,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,670,1.68992,-1.18828,-1.398015,4.688115,-1.048466,2.186133,19.63762,36.65948,55.01526,58.89834,94.38139,108.5682,121.9313,118.4711,121.4624,120.5569,117.3419,117.8297,108.5356,106.5454,99.53686,94.63595,88.89137,68.54048,-0.00206746,0.0002318939,0.002172682,0.03885079,0.08662359,0.2133427,0.5756739,1.132105,1.779313,2.375427,3.09964,3.561557,3.721724,1.088878,0.5386698,0.4847797,0.1416109,0.001536873,0.0001557683,-1.402629E-05,3.00283E-05,0.0004587793,0.006160771,0.01309013,0.03515286,0.09655562,0.2004714,0.3287533,0.4468869,0.5936392,0.7055991,0.741486,0.1927489,0.0912766,0.08470128,0.02355667,0.0003115866,158.7894,17.70374,9,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,719,1.697636,-1.18828,-1.328101,4.477761,-0.9785607,2.18562,19.6353,36.65202,55.00619,58.89275,94.36352,108.5472,121.9102,118.4462,121.4336,120.5275,117.3111,117.7977,108.5044,106.5133,99.50692,94.60766,88.86425,68.51854,-0.002326846,-0.0001032352,0.002203388,0.03665447,0.08538995,0.2114311,0.5719413,1.126245,1.77187,2.366468,3.088875,3.550627,3.710609,1.085335,0.5369436,0.4831868,0.1410392,0.001548798,0.0001206777,-1.062125E-06,4.059846E-05,0.0004517419,0.00612036,0.01292148,0.03475991,0.09567406,0.1989565,0.3267179,0.4443702,0.5902857,0.7023302,0.7376551,0.1915005,0.09053096,0.08396954,0.02327701,0.0003073561,157.326,17.66958,191624,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,771,1.705521,-1.18828,-1.398015,4.337558,-0.8387555,2.186986,19.63366,36.65991,55.00222,58.88456,94.3448,108.5311,121.8905,118.425,121.4042,120.4991,117.2831,117.7691,108.471,106.4786,99.47408,94.57418,88.82888,68.48966,-0.001579204,0.0001055464,0.002494629,0.03916606,0.08496187,0.2098913,0.5687765,1.120883,1.764181,2.357578,3.078888,3.539839,3.699328,1.081866,0.5351562,0.4815986,0.1404012,0.001545803,0.0001435008,3.030179E-06,4.48416E-05,0.000430601,0.006045969,0.01274738,0.0343578,0.09483207,0.1975248,0.3247342,0.441976,0.5877769,0.6991876,0.7342771,0.1902951,0.08982617,0.08327793,0.02301788,0.0003104442,155.9328,17.66923,-6957.467,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,816,1.713939,-1.18828,-1.398015,4.057231,-0.7688549,2.182284,19.63759,36.65148,55.0117,58.89634,94.36046,108.5442,121.9168,118.4462,121.4356,120.5222,117.3119,117.7958,108.5007,106.5129,99.49883,94.5984,88.85781,68.50917,-0.0006904248,0.0003035422,0.002436939,0.03736906,0.08381817,0.2082673,0.565122,1.114486,1.756428,2.347958,3.067615,3.527705,3.687706,1.07765,0.5330182,0.4795578,0.1396384,0.001566828,0.0001726004,1.343275E-06,3.69077E-05,0.0004353118,0.00592531,0.01259473,0.03397029,0.0939566,0.1960917,0.3228012,0.4395249,0.5844795,0.6958019,0.7311443,0.189105,0.08911294,0.08258843,0.02275972,0.0003054104,154.5971,17.6429,4347.524,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,865,1.722703,-1.18828,-1.398015,3.84705,-0.6290568,2.188004,19.63646,36.65446,55.01086,58.88765,94.36806,108.5428,121.904,118.442,121.4269,120.5172,117.3055,117.7887,108.4938,106.5002,99.48994,94.5905,88.84814,68.50338,-0.001117649,-7.781159E-05,0.002329003,0.03724558,0.08320429,0.2062053,0.5614871,1.10807,1.747731,2.337673,3.055338,3.514902,3.674417,1.073072,0.5303859,0.4769962,0.138652,0.001547555,6.599708E-05,1.093363E-06,5.513558E-05,0.0004191689,0.005887311,0.01243863,0.03357119,0.09314284,0.1946815,0.3208715,0.4371337,0.5816798,0.6927373,0.7276864,0.1879792,0.08844294,0.0819333,0.02251742,0.0002990869,153.3338,17.68578,9,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,914,1.730358,-1.18828,-1.398015,3.63692,-0.5591593,2.185404,19.63319,36.65756,55.00136,58.86968,94.32768,108.5145,121.8647,118.4023,121.3818,120.4783,117.2598,117.7384,108.4419,106.453,99.45175,94.54996,88.80547,68.46903,-0.0006522797,-0.0005215686,0.002031248,0.03668862,0.08178024,0.2040031,0.5570362,1.100839,1.738032,2.32604,3.041303,3.500273,3.659507,1.066993,0.5268533,0.4736291,0.1373714,0.001521669,0.0001583359,-1.71368E-05,4.049804E-05,0.0003998952,0.005730376,0.0122925,0.0332192,0.0923191,0.1933303,0.3190154,0.4347558,0.5785809,0.6892872,0.7243404,0.1868714,0.08781894,0.08132719,0.02230808,0.0002945616,152.2005,17.6741,191624,25600
07/27/2021 19:27:35,07/27/2021 19:27:35,963,1.73873,-1.18828,-1.398015,3.426839,-0.4193665,2.185097,19.63151,36.64721,54.98909,58.86041,94.31023,108.481,121.8285,118.3557,121.3356,120.4233,117.2086,117.6946,108.3911,106.3951,99.38953,94.49215,88.7532,68.42576,-0.002651078,1.92603E-05,0.002014499,0.03636285,0.08097728,0.2016613,0.5520792,1.092718,1.727728,2.3134,3.026246,3.48427,3.643339,1.060014,0.5224095,0.4694283,0.135736,0.001490131,0.0001038455,-1.893081E-05,2.842144E-05,0.0003918812,0.005701561,0.01213388,0.03288819,0.09148794,0.1921677,0.3172303,0.432486,0.5758987,0.6862225,0.7211568,0.1859263,0.08727668,0.08076544,0.02216314,0.0002933161,151.1828,17.6798,-6957.467,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,15,1.746925,-1.118372,-1.398015,3.216805,-0.2795763,2.185112,19.63198,36.64604,54.98866,58.86032,94.32176,108.491,121.8468,118.3715,121.355,120.4462,117.2266,117.7122,108.4123,106.4184,99.41106,94.51527,88.77652,68.44617,-0.0003356761,0.0001594752,0.001954018,0.03472874,0.08015988,0.1997157,0.5472549,1.084901,1.717166,2.300596,3.010973,3.468,3.626535,1.052984,0.5179976,0.4652798,0.1341305,0.001461024,8.767912E-05,-1.399505E-05,4.720168E-05,0.000380449,0.005565404,0.01202559,0.0325507,0.09074438,0.191186,0.3157209,0.4304571,0.5731997,0.6828964,0.7186394,0.1852124,0.0868915,0.08032588,0.02209216,0.0002917978,150.4454,17.66443,4347.524,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,61,1.755115,-1.118372,-1.398015,3.006814,-0.2096819,2.18521,19.62963,36.64028,54.98422,58.85263,94.30664,108.4753,121.8179,118.3532,121.3297,120.4194,117.1996,117.6865,108.3853,106.3908,99.38535,94.48699,88.74823,68.42265,-0.001941581,-0.0003343587,0.001759546,0.03427424,0.07908446,0.1971789,0.5423094,1.076746,1.706505,2.288045,2.996065,3.451871,3.609484,1.046154,0.5137476,0.4611371,0.1325314,0.001419256,0.0001457832,-1.049629E-05,2.872272E-05,0.000382632,0.005537966,0.01193284,0.03231082,0.09016574,0.1904437,0.3144007,0.4286646,0.5711216,0.6803524,0.7166893,0.1847274,0.08668619,0.08004057,0.0220869,0.0002924463,150.0142,17.64236,9,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,111,1.762614,-1.18828,-1.328101,2.726888,-0.1397877,2.185273,19.63266,36.65105,54.9958,58.87712,94.33339,108.5036,121.8545,118.3894,121.3721,120.461,117.2443,117.7265,108.4267,106.4307,99.42484,94.52602,88.78674,68.45316,-0.001666937,-0.0004630174,0.001906563,0.03203325,0.0777891,0.1949267,0.5377269,1.068907,1.696092,2.275,2.980794,3.435408,3.592837,1.038948,0.5094131,0.4571109,0.1309482,0.00141253,0.0001064132,-5.960392E-06,2.894869E-05,0.0003656275,0.005513743,0.01180653,0.03201181,0.08952031,0.1896244,0.312961,0.4267737,0.5684618,0.6777283,0.7141291,0.1841086,0.08633249,0.07967724,0.0220401,0.0002920779,149.3428,17.63847,191624,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,160,1.771628,-1.18828,-1.398015,2.516986,-0.1397877,2.184068,19.63263,36.64828,54.99147,58.87611,94.32006,108.4913,121.8323,118.3697,121.3437,120.4339,117.216,117.6959,108.3947,106.4035,99.39658,94.49677,88.75562,68.42448,0.0004234096,-8.089322E-05,0.001341759,0.03321811,0.07685942,0.1926355,0.5327597,1.060988,1.685928,2.262432,2.965674,3.419744,3.576742,1.031996,0.5052091,0.4530892,0.1294434,0.001380767,0.0001322794,-1.905576E-06,5.327764E-05,0.0003606869,0.005377702,0.01169178,0.03170245,0.08871228,0.1886117,0.3112042,0.4243869,0.5654345,0.6740764,0.7111321,0.1830699,0.08564841,0.07896304,0.02191142,0.0002898742,148.1233,17.63987,-6957.467,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,208,1.780236,-1.18828,-1.398015,2.377071,-0.06989381,2.183586,19.63036,36.64262,54.98782,58.86467,94.30452,108.4726,121.8123,118.3403,121.3168,120.397,117.1844,117.6624,108.3604,106.3603,99.35522,94.45898,88.71842,68.39747,0.0004157807,0.0003412924,0.002235954,0.03259809,0.0761556,0.1910323,0.5285314,1.053942,1.675975,2.250178,2.950911,3.404097,3.56067,1.025386,0.501073,0.4492346,0.1279691,0.001392636,0.0001874355,-2.564718E-05,4.747786E-05,0.0003511505,0.005321793,0.01155295,0.03138252,0.08791205,0.1874857,0.3094488,0.4219761,0.5628037,0.6706905,0.7082816,0.1819939,0.08500094,0.07830049,0.02178905,0.0002860712,146.9462,17.68345,4347.524,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,256,1.787479,-1.18828,-1.398015,2.23717,0,2.184005,19.63323,36.647,54.99551,58.86392,94.32281,108.4945,121.8431,118.3722,121.3566,120.4398,117.2273,117.7101,108.4132,106.4111,99.40464,94.50894,88.76772,68.44006,-0.0006980537,0.0002696441,0.002142906,0.03260335,0.07513336,0.1890269,0.5238447,1.046134,1.665951,2.238266,2.936635,3.388782,3.544781,1.018674,0.4968775,0.4453304,0.1264767,0.001368389,0.0001311383,-1.062125E-06,4.17534E-05,0.0003568954,0.005344984,0.01138918,0.03101024,0.08713077,0.1860764,0.3074645,0.419495,0.5595818,0.6673002,0.7047811,0.1807431,0.08429451,0.07764241,0.0215359,0.0002808311,145.7275,17.61418,9,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,306,1.794911,-1.118372,-1.398015,2.097282,0,2.185536,19.63724,36.66193,55.01883,58.89559,94.35823,108.5388,121.9131,118.4382,121.4286,120.5092,117.2973,117.775,108.4832,106.4812,99.47204,94.57597,88.83156,68.49146,-0.003398721,0.0002996901,0.001866552,0.0327242,0.0747217,0.1866059,0.5195372,1.039159,1.6572,2.226412,2.922719,3.374002,3.529653,1.012076,0.4927772,0.441687,0.1251538,0.001347985,9.623781E-05,-4.748321E-06,1.737424E-05,0.0003464455,0.00524809,0.01128004,0.03066888,0.08642861,0.1846069,0.3055352,0.4171401,0.5567234,0.664247,0.7012593,0.1795361,0.08367248,0.07706572,0.02127574,0.0002837422,144.6339,17.60368,191624,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,354,1.804053,-1.18828,-1.328101,1.957407,0,2.185781,19.64132,36.66481,55.03057,58.91422,94.37938,108.5848,121.9627,118.4855,121.4753,120.5617,117.3498,117.83,108.5353,106.5401,99.52645,94.62733,88.88128,68.52894,-0.001476212,0.0001224955,0.001809792,0.03268217,0.07329961,0.1851648,0.515856,1.032582,1.649137,2.215888,2.910153,3.360333,3.515522,1.006438,0.4891872,0.4387334,0.1239947,0.001325604,0.0001588114,1.864966E-05,2.565963E-05,0.0003328534,0.005153377,0.01114448,0.03038492,0.08575893,0.183411,0.3037802,0.4150844,0.5541167,0.6615402,0.6982809,0.17856,0.08319466,0.07662506,0.02107806,0.0002799614,143.7824,17.58607,-6957.467,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,403,1.812087,-1.118372,-1.328101,1.887474,0,2.187267,19.64025,36.6647,55.02173,58.90195,94.37219,108.5624,121.9267,118.4608,121.444,120.5348,117.3158,117.8057,108.4975,106.5063,99.49539,94.59122,88.84883,68.49825,-0.0009040368,0.0004175632,0.001713022,0.03120832,0.07280064,0.1831856,0.5119873,1.026209,1.640578,2.2055,2.898119,3.34733,3.502376,1.001173,0.4863717,0.4359909,0.123033,0.001318539,0.0001233403,-1.571319E-05,4.767871E-05,0.0003306704,0.005068308,0.01101168,0.03005119,0.0851045,0.1821207,0.3020296,0.4129553,0.5515632,0.6583677,0.6952119,0.1775035,0.08262929,0.07613318,0.0208547,0.0002765859,142.7783,17.61585,4347.524,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,451,1.820911,-1.18828,-1.398015,1.747616,0,2.186527,19.63865,36.66727,55.01608,58.90177,94.35728,108.542,121.9132,118.4355,121.423,120.5074,117.2905,117.7716,108.4749,106.4774,99.4659,94.56921,88.82291,68.48389,-0.001296931,9.167899E-05,0.001231031,0.03192028,0.0722196,0.1814989,0.5082051,1.019603,1.632341,2.195464,2.886288,3.334879,3.489639,0.9962019,0.4836334,0.4337871,0.1221357,0.001325321,0.0001163983,-1.730638E-05,3.562722E-05,0.0003283724,0.004986913,0.0108817,0.02973227,0.08444395,0.180841,0.3002521,0.4107213,0.5487412,0.6554888,0.6920177,0.1763324,0.08194266,0.07546916,0.0206051,0.0002725986,141.501,17.63564,9,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,500,1.828086,-1.18828,-1.398015,1.677691,-0.06989381,2.184594,19.64157,36.67046,55.03235,58.91731,94.38107,108.5782,121.9437,118.4779,121.468,120.554,117.3412,117.8224,108.5211,106.5267,99.51241,94.61484,88.86594,68.51897,-0.001163423,-0.0001016943,0.001325941,0.03070652,0.07096821,0.1798152,0.5045059,1.013782,1.624312,2.185821,2.874727,3.322474,3.477252,0.9914635,0.4810278,0.4315742,0.1213566,0.001324869,0.0001397921,-5.3731E-06,2.970191E-05,0.0003311012,0.004939271,0.0107648,0.02943585,0.0837059,0.1796205,0.2986449,0.4086012,0.5463974,0.6523876,0.6887943,0.1752378,0.08130784,0.07482661,0.02040456,0.0002717069,140.2848,17.61448,191624,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,549,1.836079,-1.18828,-1.398015,1.677691,-0.06989381,2.186796,19.6422,36.67644,55.03015,58.91698,94.38583,108.5837,121.938,118.4712,121.4567,120.542,117.3234,117.806,108.5006,106.5061,99.49444,94.58987,88.84438,68.49284,-0.0006026912,0.0003921395,0.001776295,0.03079059,0.0704003,0.1782937,0.501044,1.007674,1.616194,2.175791,2.86291,3.309709,3.464976,0.9860491,0.4779904,0.4288861,0.1202944,0.001310965,9.547704E-05,-1.968054E-06,2.721629E-05,0.0003074039,0.004876244,0.01066281,0.02917005,0.08309948,0.1786588,0.2972276,0.4066811,0.5440229,0.6495889,0.6860849,0.1743252,0.08080205,0.07430287,0.02026532,0.0002687883,139.2651,17.55064,-6957.467,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,598,1.843397,-1.118372,-1.398015,1.677691,-0.1397877,2.184841,19.64416,36.67132,55.02877,58.91255,94.38593,108.5855,121.9497,118.4726,121.4551,120.5448,117.3239,117.814,108.501,106.5059,99.49508,94.58938,88.84312,68.49427,-0.001754671,-0.000275037,0.001046795,0.03083788,0.06950673,0.1763955,0.497086,1.001458,1.607289,2.165115,2.851119,3.296125,3.452253,0.9799755,0.4743387,0.425476,0.1190635,0.001308591,0.000150538,-1.171461E-05,3.155985E-05,0.0003049911,0.004849725,0.01054871,0.02892208,0.08248451,0.1777225,0.2958464,0.4048429,0.541433,0.647162,0.6836553,0.1734455,0.08029486,0.07379815,0.02012691,0.0002694148,138.3158,17.54431,4347.524,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,647,1.852201,-1.18828,-1.328101,1.677691,-0.2096819,2.184231,19.63685,36.65425,55.00452,58.88138,94.34586,108.5161,121.8692,118.3934,121.3715,120.4561,117.2383,117.7226,108.407,106.4139,99.40568,94.50412,88.76119,68.4258,-0.0006560943,2.54236E-05,0.001619043,0.03060406,0.06885676,0.174512,0.4932192,0.9947602,1.598399,2.154206,2.838067,3.282369,3.43777,0.9734614,0.4704613,0.42183,0.1176843,0.001282366,8.292428E-05,-1.774373E-05,2.402766E-05,0.0002879004,0.004821713,0.01045354,0.02864637,0.08190116,0.1767811,0.2944356,0.4030148,0.5392375,0.6445653,0.681399,0.172605,0.07979742,0.07328551,0.01998188,0.0002703876,137.3366,17.55421,9,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,696,1.859106,-1.18828,-1.398015,1.747616,-0.2795763,2.185283,19.63787,36.65564,55.00849,58.88606,94.3485,108.5216,121.8727,118.4029,121.3862,120.4663,117.251,117.7283,108.4258,106.4218,99.41083,94.51629,88.77597,68.43794,-0.00191488,0.0002157153,0.001150079,0.02987896,0.06782795,0.1727845,0.4890451,0.987874,1.589277,2.143194,2.823311,3.267701,3.423174,0.9669091,0.4662099,0.4179159,0.1161865,0.001264224,0.0001211531,-4.373454E-06,1.067059E-05,0.000289595,0.004734692,0.0103574,0.02837277,0.08131613,0.1758223,0.2930127,0.4012561,0.5371118,0.6421682,0.6791531,0.1717585,0.07931475,0.07280406,0.01983882,0.0002652949,136.4219,17.51295,191625,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,744,1.868027,-1.18828,-1.328101,1.747616,-0.3494712,2.186638,19.64404,36.66887,55.0258,58.90846,94.38118,108.5708,121.9246,118.4599,121.4454,120.5252,117.3121,117.7931,108.491,106.4892,99.47673,94.57821,88.83203,68.48727,0.0001830961,-7.792166E-05,0.001699065,0.0288964,0.06682277,0.1711148,0.4846523,0.9812691,1.580014,2.131744,2.810021,3.253716,3.408558,0.9599022,0.4618793,0.4139092,0.1146161,0.00122206,0.0001813493,5.716729E-06,3.251392E-05,0.0002953399,0.004673617,0.01024217,0.02811749,0.08068536,0.174771,0.2914045,0.3993161,0.5342563,0.63945,0.676276,0.1707542,0.07870338,0.07222363,0.01963443,0.0002651696,135.3043,17.5291,-6957.467,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,793,1.876572,-1.118372,-1.398015,1.817544,-0.4193665,2.186396,19.64282,36.67068,55.02222,58.90061,94.36732,108.5627,121.9205,118.4469,121.4268,120.5133,117.2924,117.7786,108.4681,106.4735,99.46188,94.55956,88.813,68.46983,-0.0009192948,-0.0002526951,0.001258015,0.02780348,0.06665864,0.1694421,0.4808277,0.9744785,1.571502,2.121273,2.798673,3.239669,3.394432,0.9533347,0.4577101,0.409838,0.1131911,0.001220252,0.0001294266,7.840978E-06,2.558431E-05,0.0002813513,0.004602669,0.01010849,0.02781689,0.08006314,0.1736015,0.2898197,0.3973869,0.5322229,0.6368762,0.6734841,0.1697829,0.07813533,0.07167288,0.01942538,0.0002636808,134.2611,17.52536,4347.524,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,841,1.884268,-1.118372,-1.328101,1.817544,-0.4892626,2.186812,19.64097,36.66481,55.01849,58.90428,94.35918,108.5533,121.9062,118.4309,121.4078,120.4938,117.2785,117.7583,108.448,106.4501,99.44101,94.53748,88.79207,68.45365,-0.0001945395,-0.0001950682,0.001193812,0.02920114,0.06587603,0.167413,0.4773681,0.9687511,1.563254,2.111396,2.787647,3.227251,3.381326,0.9472836,0.453991,0.4063424,0.1118146,0.001187414,9.148297E-05,-1.112107E-05,2.706564E-05,0.0002713267,0.004541938,0.01001429,0.02758626,0.07944279,0.172486,0.288362,0.3955438,0.529812,0.6346029,0.6710785,0.1688163,0.07757632,0.07112424,0.0192288,0.0002587281,133.2044,17.49372,9,25600
07/27/2021 19:27:36,07/27/2021 19:27:36,890,1.892842,-1.18828,-1.398015,1.887474,-0.5591593,2.186025,19.64145,36.66375,55.01981,58.90169,94.36436,108.5552,121.9116,118.4423,121.4258,120.509,117.292,117.7739,108.4661,106.4673,99.45483,94.55657,88.81216,68.47033,-0.001773743,0.0001657486,0.0008569763,0.02844977,0.06515843,0.1660267,0.4737904,0.9629826,1.556183,2.102225,2.77681,3.215622,3.369353,0.9418721,0.4506027,0.4031712,0.1105653,0.001191597,0.0001048916,-1.143346E-05,1.501415E-05,0.0002690861,0.004491196,0.009910997,0.02731694,0.07890258,0.1714684,0.2868973,0.3937121,0.5279074,0.6322494,0.6685982,0.1678889,0.07703592,0.07060748,0.019031,0.0002600105,132.1891,17.49418,191625,25600
