[DateTime],Millisecond,Entry
7/27/2021 18:56:25,969655,"Partial data array"
7/27/2021 18:56:25,969656,"Data array error"
7/27/2021 18:56:25,969737,"Frame(s) dropped: 938, 1"
7/27/2021 18:56:25,969792,"Partial data array"
7/27/2021 18:56:25,969793,"Data array error"
7/27/2021 18:56:25,969902,"Partial data array"
7/27/2021 18:56:25,969903,"Data array error"
7/27/2021 18:56:25,969962,"Frame(s) dropped: 939, 1"
7/27/2021 18:56:25,969963,"Partial data array"
7/27/2021 18:56:25,969963,"Data array error"
7/27/2021 18:56:25,969990,"Partial data array"
7/27/2021 18:56:25,969990,"Data array error"
7/27/2021 18:56:25,970029,"Partial data array"
7/27/2021 18:56:25,970030,"Data array error"
7/27/2021 18:56:26,970193,"Frame(s) dropped: 940, 3"
7/27/2021 18:56:26,970320,"Partial data array"
7/27/2021 18:56:26,970320,"Data array error"
7/27/2021 18:56:26,970447,"Frame(s) dropped: 941, 1"
7/27/2021 18:56:26,970448,"Partial data array"
7/27/2021 18:56:26,970469,"Data array error"
7/27/2021 18:56:26,970601,"Frame(s) dropped: 942, 1"
7/27/2021 18:56:26,970771,"Partial data array"
7/27/2021 18:56:26,970771,"Data array error"
7/27/2021 18:56:26,970786,"Partial data array"
7/27/2021 18:56:26,970787,"Data array error"
7/27/2021 18:56:26,970826,"Partial data array"
7/27/2021 18:56:26,970826,"Data array error"
7/27/2021 18:56:26,970951,"Frame(s) dropped: 943, 2"
7/27/2021 18:56:26,970952,"Partial data array"
7/27/2021 18:56:26,970953,"Data array error"
7/27/2021 18:56:26,970994,"Partial data array"
7/27/2021 18:56:26,970994,"Data array error"
7/27/2021 18:56:26,971067,"Frame(s) dropped: 944, 1"
7/27/2021 18:56:26,971068,"Partial data array"
7/27/2021 18:56:26,971068,"Data array error"
7/27/2021 18:56:27,971131,"Frame(s) dropped: 945, 1"
7/27/2021 18:56:27,971134,"Partial data array"
7/27/2021 18:56:27,971135,"Data array error"
7/27/2021 18:56:27,971225,"Frame(s) dropped: 946, 1"
7/27/2021 18:56:27,971226,"Partial data array"
7/27/2021 18:56:27,971227,"Data array error"
7/27/2021 18:56:27,971323,"Frame(s) dropped: 947, 1"
7/27/2021 18:56:27,971705,"Partial data array"
7/27/2021 18:56:27,971706,"Data array error"
7/27/2021 18:56:27,971787,"Partial data array"
7/27/2021 18:56:27,971787,"Data array error"
7/27/2021 18:56:27,971924,"Frame(s) dropped: 948, 2"
7/27/2021 18:56:27,971925,"Partial data array"
7/27/2021 18:56:27,971925,"Data array error"
7/27/2021 18:56:27,972077,"Frame(s) dropped: 949, 1"
7/27/2021 18:56:27,972078,"Partial data array"
7/27/2021 18:56:27,972078,"Data array error"
7/27/2021 18:56:28,972241,"Frame(s) dropped: 950, 2"
7/27/2021 18:56:28,972242,"Partial data array"
7/27/2021 18:56:28,972242,"Data array error"
7/27/2021 18:56:28,972361,"Frame(s) dropped: 951, 2"
7/27/2021 18:56:28,972444,"Partial data array"
7/27/2021 18:56:28,972444,"Data array error"
7/27/2021 18:56:28,972584,"Frame(s) dropped: 952, 2"
7/27/2021 18:56:28,972585,"Partial data array"
7/27/2021 18:56:28,972586,"Data array error"
7/27/2021 18:56:28,972715,"Frame(s) dropped: 953, 1"
7/27/2021 18:56:28,972716,"Partial data array"
7/27/2021 18:56:28,972716,"Data array error"
7/27/2021 18:56:28,972849,"Frame(s) dropped: 954, 1"
7/27/2021 18:56:28,972850,"Partial data array"
7/27/2021 18:56:28,972851,"Data array error"
7/27/2021 18:56:28,972919,"Frame(s) dropped: 955, 1"
7/27/2021 18:56:28,972920,"Partial data array"
7/27/2021 18:56:28,972921,"Data array error"
7/27/2021 18:56:28,972959,"Partial data array"
7/27/2021 18:56:28,972960,"Data array error"
7/27/2021 18:56:28,973075,"Frame(s) dropped: 956, 2"
7/27/2021 18:56:28,973076,"Partial data array"
7/27/2021 18:56:28,973077,"Data array error"
7/27/2021 18:56:29,973113,"Partial data array"
7/27/2021 18:56:29,973113,"Data array error"
7/27/2021 18:56:29,973155,"Partial data array"
7/27/2021 18:56:29,973156,"Data array error"
7/27/2021 18:56:29,973198,"Partial data array"
7/27/2021 18:56:29,973198,"Data array error"
7/27/2021 18:56:29,973246,"Partial data array"
7/27/2021 18:56:29,973246,"Data array error"
7/27/2021 18:56:29,973299,"Frame(s) dropped: 957, 1"
7/27/2021 18:56:29,973300,"Partial data array"
7/27/2021 18:56:29,973301,"Data array error"
7/27/2021 18:56:29,973333,"Partial data array"
7/27/2021 18:56:29,973334,"Data array error"
7/27/2021 18:56:29,973551,"Frame(s) dropped: 958, 3"
7/27/2021 18:56:29,973552,"Partial data array"
7/27/2021 18:56:29,973553,"Data array error"
7/27/2021 18:56:29,973699,"Partial data array"
7/27/2021 18:56:29,973700,"Data array error"
7/27/2021 18:56:29,973720,"Partial data array"
7/27/2021 18:56:29,973721,"Data array error"
7/27/2021 18:56:29,973761,"Partial data array"
7/27/2021 18:56:29,973761,"Data array error"
7/27/2021 18:56:29,973794,"Partial data array"
7/27/2021 18:56:29,973795,"Data array error"
7/27/2021 18:56:29,973831,"Partial data array"
7/27/2021 18:56:29,973831,"Data array error"
7/27/2021 18:56:29,973995,"Partial data array"
7/27/2021 18:56:29,973995,"Data array error"
7/27/2021 18:56:30,974164,"Frame(s) dropped: 959, 4"
7/27/2021 18:56:30,974166,"Partial data array"
7/27/2021 18:56:30,974167,"Data array error"
7/27/2021 18:56:30,974237,"Frame(s) dropped: 960, 1"
7/27/2021 18:56:30,974238,"Partial data array"
7/27/2021 18:56:30,974239,"Data array error"
7/27/2021 18:56:30,974498,"Partial data array"
7/27/2021 18:56:30,974499,"Data array error"
7/27/2021 18:56:30,974686,"Frame(s) dropped: 961, 2"
7/27/2021 18:56:30,974760,"Partial data array"
7/27/2021 18:56:30,974761,"Data array error"
7/27/2021 18:56:30,974789,"Partial data array"
7/27/2021 18:56:30,974790,"Data array error"
7/27/2021 18:56:30,974819,"Partial data array"
7/27/2021 18:56:30,974819,"Data array error"
7/27/2021 18:56:30,974902,"Partial data array"
7/27/2021 18:56:30,974903,"Data array error"
7/27/2021 18:56:30,974936,"Partial data array"
7/27/2021 18:56:30,974937,"Data array error"
7/27/2021 18:56:30,975086,"Frame(s) dropped: 962, 1"
7/27/2021 18:56:30,975087,"Partial data array"
7/27/2021 18:56:30,975087,"Data array error"
7/27/2021 18:56:31,975134,"Partial data array"
7/27/2021 18:56:31,975135,"Data array error"
7/27/2021 18:56:31,975222,"Frame(s) dropped: 963, 1"
7/27/2021 18:56:31,975223,"Partial data array"
7/27/2021 18:56:31,975223,"Data array error"
7/27/2021 18:56:31,975252,"Partial data array"
7/27/2021 18:56:31,975253,"Data array error"
7/27/2021 18:56:31,975320,"Frame(s) dropped: 964, 1"
7/27/2021 18:56:31,975321,"Partial data array"
7/27/2021 18:56:31,975321,"Data array error"
7/27/2021 18:56:31,975384,"Frame(s) dropped: 965, 1"
7/27/2021 18:56:31,975385,"Partial data array"
7/27/2021 18:56:31,975385,"Data array error"
7/27/2021 18:56:31,975401,"Partial data array"
7/27/2021 18:56:31,975402,"Data array error"
7/27/2021 18:56:31,975430,"Partial data array"
7/27/2021 18:56:31,975430,"Data array error"
7/27/2021 18:56:31,975593,"Partial data array"
7/27/2021 18:56:31,975594,"Data array error"
7/27/2021 18:56:31,975643,"Frame(s) dropped: 966, 1"
7/27/2021 18:56:31,975644,"Partial data array"
7/27/2021 18:56:31,975644,"Data array error"
7/27/2021 18:56:31,975786,"Frame(s) dropped: 967, 1"
7/27/2021 18:56:31,975787,"Partial data array"
7/27/2021 18:56:31,975788,"Data array error"
7/27/2021 18:56:31,975916,"Frame(s) dropped: 968, 1"
7/27/2021 18:56:31,975917,"Partial data array"
7/27/2021 18:56:31,975917,"Data array error"
7/27/2021 18:56:32,976204,"Partial data array"
7/27/2021 18:56:32,976205,"Data array error"
7/27/2021 18:56:32,976260,"Partial data array"
7/27/2021 18:56:32,976261,"Data array error"
7/27/2021 18:56:32,976345,"Frame(s) dropped: 969, 1"
7/27/2021 18:56:32,976346,"Partial data array"
7/27/2021 18:56:32,976346,"Data array error"
7/27/2021 18:56:32,976384,"Partial data array"
7/27/2021 18:56:32,976384,"Data array error"
7/27/2021 18:56:32,976422,"Partial data array"
7/27/2021 18:56:32,976423,"Data array error"
7/27/2021 18:56:32,976521,"Frame(s) dropped: 970, 1"
7/27/2021 18:56:32,976522,"Partial data array"
7/27/2021 18:56:32,976523,"Data array error"
7/27/2021 18:56:32,976709,"Frame(s) dropped: 971, 3"
7/27/2021 18:56:32,976710,"Partial data array"
7/27/2021 18:56:32,976710,"Data array error"
7/27/2021 18:56:32,976841,"Frame(s) dropped: 972, 2"
7/27/2021 18:56:32,976842,"Partial data array"
7/27/2021 18:56:32,976843,"Data array error"
7/27/2021 18:56:32,976995,"Frame(s) dropped: 973, 2"
7/27/2021 18:56:32,976996,"Partial data array"
7/27/2021 18:56:32,976997,"Data array error"
7/27/2021 18:56:32,977032,"Partial data array"
7/27/2021 18:56:32,977033,"Data array error"
7/27/2021 18:56:33,977204,"Frame(s) dropped: 974, 1"
7/27/2021 18:56:33,977205,"Partial data array"
7/27/2021 18:56:33,977206,"Data array error"
7/27/2021 18:56:33,977382,"Frame(s) dropped: 975, 1"
7/27/2021 18:56:33,977383,"Partial data array"
7/27/2021 18:56:33,977383,"Data array error"
7/27/2021 18:56:33,977402,"Partial data array"
7/27/2021 18:56:33,977402,"Data array error"
7/27/2021 18:56:33,977560,"Frame(s) dropped: 976, 2"
7/27/2021 18:56:33,977561,"Partial data array"
7/27/2021 18:56:33,977561,"Data array error"
7/27/2021 18:56:33,977734,"Frame(s) dropped: 977, 2"
7/27/2021 18:56:33,977735,"Partial data array"
7/27/2021 18:56:33,977735,"Data array error"
7/27/2021 18:56:33,977749,"Partial data array"
7/27/2021 18:56:33,977749,"Data array error"
7/27/2021 18:56:33,977868,"Frame(s) dropped: 978, 1"
7/27/2021 18:56:33,977927,"Partial data array"
7/27/2021 18:56:33,977928,"Data array error"
7/27/2021 18:56:33,978005,"Frame(s) dropped: 979, 2"
7/27/2021 18:56:33,978006,"Partial data array"
7/27/2021 18:56:33,978006,"Data array error"
7/27/2021 18:56:33,978078,"Frame(s) dropped: 980, 2"
7/27/2021 18:56:33,978080,"Partial data array"
7/27/2021 18:56:33,978080,"Data array error"
7/27/2021 18:56:34,978150,"Partial data array"
7/27/2021 18:56:34,978151,"Data array error"
7/27/2021 18:56:34,978184,"Frame(s) dropped: 981, 1"
7/27/2021 18:56:34,978185,"Partial data array"
7/27/2021 18:56:34,978185,"Data array error"
7/27/2021 18:56:34,978232,"Partial data array"
7/27/2021 18:56:34,978232,"Data array error"
7/27/2021 18:56:34,978263,"Partial data array"
7/27/2021 18:56:34,978263,"Data array error"
7/27/2021 18:56:34,978290,"Partial data array"
7/27/2021 18:56:34,978290,"Data array error"
7/27/2021 18:56:34,978446,"Frame(s) dropped: 982, 1"
7/27/2021 18:56:34,978562,"Frame(s) dropped: 983, 1"
7/27/2021 18:56:34,978759,"Frame(s) dropped: 984, 2"
7/27/2021 18:56:34,978760,"Partial data array"
7/27/2021 18:56:34,978761,"Data array error"
7/27/2021 18:56:34,978805,"Partial data array"
7/27/2021 18:56:34,978806,"Data array error"
7/27/2021 18:56:34,978847,"Partial data array"
7/27/2021 18:56:34,978848,"Data array error"
7/27/2021 18:56:34,978969,"Partial data array"
7/27/2021 18:56:34,978969,"Data array error"
7/27/2021 18:56:34,979019,"Partial data array"
7/27/2021 18:56:34,979020,"Data array error"
7/27/2021 18:56:34,979042,"Partial data array"
7/27/2021 18:56:34,979043,"Data array error"
7/27/2021 18:56:35,979172,"Frame(s) dropped: 985, 2"
7/27/2021 18:56:35,979173,"Partial data array"
7/27/2021 18:56:35,979174,"Data array error"
7/27/2021 18:56:35,979306,"Frame(s) dropped: 986, 2"
7/27/2021 18:56:35,979306,"Partial data array"
7/27/2021 18:56:35,979307,"Data array error"
7/27/2021 18:56:35,979509,"Frame(s) dropped: 987, 3"
7/27/2021 18:56:35,979510,"Partial data array"
7/27/2021 18:56:35,979510,"Data array error"
7/27/2021 18:56:35,979743,"Frame(s) dropped: 988, 2"
7/27/2021 18:56:35,979744,"Partial data array"
7/27/2021 18:56:35,979745,"Data array error"
7/27/2021 18:56:35,979769,"Partial data array"
7/27/2021 18:56:35,979769,"Data array error"
7/27/2021 18:56:35,979883,"Partial data array"
7/27/2021 18:56:35,979883,"Data array error"
7/27/2021 18:56:35,979899,"Partial data array"
7/27/2021 18:56:35,979899,"Data array error"
7/27/2021 18:56:35,980008,"Partial data array"
7/27/2021 18:56:35,980009,"Data array error"
7/27/2021 18:56:35,980059,"Partial data array"
7/27/2021 18:56:35,980059,"Data array error"
7/27/2021 18:56:36,980123,"Partial data array"
7/27/2021 18:56:36,980124,"Data array error"
7/27/2021 18:56:36,980229,"Frame(s) dropped: 989, 3"
7/27/2021 18:56:36,980230,"Partial data array"
7/27/2021 18:56:36,980231,"Data array error"
7/27/2021 18:56:36,980303,"Frame(s) dropped: 990, 1"
7/27/2021 18:56:36,980304,"Partial data array"
7/27/2021 18:56:36,980305,"Data array error"
7/27/2021 18:56:36,980524,"Frame(s) dropped: 991, 2"
7/27/2021 18:56:36,980749,"Frame(s) dropped: 992, 1"
7/27/2021 18:56:36,980749,"Partial data array"
7/27/2021 18:56:36,980750,"Data array error"
7/27/2021 18:56:36,980782,"Partial data array"
7/27/2021 18:56:36,980782,"Data array error"
7/27/2021 18:56:36,981027,"Frame(s) dropped: 993, 4"
7/27/2021 18:56:36,981028,"Partial data array"
7/27/2021 18:56:36,981028,"Data array error"
7/27/2021 18:56:36,981102,"Partial data array"
7/27/2021 18:56:37,981103,"Data array error"
7/27/2021 18:56:37,981148,"Partial data array"
7/27/2021 18:56:37,981148,"Data array error"
7/27/2021 18:56:37,981425,"Frame(s) dropped: 994, 4"
7/27/2021 18:56:37,981426,"Partial data array"
7/27/2021 18:56:37,981427,"Data array error"
7/27/2021 18:56:37,981461,"Partial data array"
7/27/2021 18:56:37,981462,"Data array error"
7/27/2021 18:56:37,981539,"Frame(s) dropped: 995, 1"
7/27/2021 18:56:37,981540,"Partial data array"
7/27/2021 18:56:37,981541,"Data array error"
7/27/2021 18:56:37,981736,"Partial data array"
7/27/2021 18:56:37,981736,"Data array error"
7/27/2021 18:56:37,981869,"Frame(s) dropped: 996, 1"
7/27/2021 18:56:37,981870,"Partial data array"
7/27/2021 18:56:37,981871,"Data array error"
7/27/2021 18:56:37,981988,"Frame(s) dropped: 997, 1"
7/27/2021 18:56:37,981989,"Partial data array"
7/27/2021 18:56:37,981989,"Data array error"
7/27/2021 18:56:38,982229,"Frame(s) dropped: 998, 4"
7/27/2021 18:56:38,982230,"Partial data array"
7/27/2021 18:56:38,982231,"Data array error"
7/27/2021 18:56:38,982538,"Frame(s) dropped: 999, 3"
7/27/2021 18:56:38,982539,"Partial data array"
7/27/2021 18:56:38,982540,"Data array error"
7/27/2021 18:56:38,982614,"Frame(s) dropped: 1000, 1"
7/27/2021 18:56:38,983090,"Frame(s) dropped: 1001, 8"
7/27/2021 18:56:38,983092,"Partial data array"
7/27/2021 18:56:38,983093,"Data array error"
7/27/2021 18:56:39,983219,"Frame(s) dropped: 1002, 1"
7/27/2021 18:56:39,983220,"Partial data array"
7/27/2021 18:56:39,983220,"Data array error"
7/27/2021 18:56:39,983564,"Frame(s) dropped: 1003, 8"
7/27/2021 18:56:39,983776,"Frame(s) dropped: 1004, 2"
7/27/2021 18:56:39,983777,"Partial data array"
7/27/2021 18:56:39,983778,"Data array error"
7/27/2021 18:56:39,983989,"Frame(s) dropped: 1005, 3"
7/27/2021 18:56:39,983990,"Partial data array"
7/27/2021 18:56:39,983991,"Data array error"
7/27/2021 18:56:40,984346,"Frame(s) dropped: 1006, 6"
7/27/2021 18:56:40,984347,"Partial data array"
7/27/2021 18:56:40,984347,"Data array error"
7/27/2021 18:56:40,984782,"Frame(s) dropped: 1007, 6"
7/27/2021 18:56:40,984783,"Partial data array"
7/27/2021 18:56:40,984784,"Data array error"
7/27/2021 18:56:41,985214,"Frame(s) dropped: 1008, 8"
7/27/2021 18:56:41,985214,"Partial data array"
7/27/2021 18:56:41,985215,"Data array error"
7/27/2021 18:56:41,985317,"Frame(s) dropped: 1009, 2"
7/27/2021 18:56:41,985318,"Partial data array"
7/27/2021 18:56:41,985319,"Data array error"
7/27/2021 18:56:41,985382,"Frame(s) dropped: 1010, 1"
7/27/2021 18:56:41,985383,"Partial data array"
7/27/2021 18:56:41,985383,"Data array error"
7/27/2021 18:56:41,985453,"Frame(s) dropped: 1011, 1"
7/27/2021 18:56:41,985454,"Partial data array"
7/27/2021 18:56:41,985455,"Data array error"
7/27/2021 18:56:41,985582,"Frame(s) dropped: 1012, 3"
7/27/2021 18:56:41,985583,"Partial data array"
7/27/2021 18:56:41,985584,"Data array error"
7/27/2021 18:56:41,985638,"Frame(s) dropped: 1013, 1"
7/27/2021 18:56:41,985639,"Partial data array"
7/27/2021 18:56:41,985639,"Data array error"
7/27/2021 18:56:41,985791,"Frame(s) dropped: 1014, 1"
7/27/2021 18:56:41,985792,"Partial data array"
7/27/2021 18:56:41,985793,"Data array error"
7/27/2021 18:56:41,985889,"Frame(s) dropped: 1015, 2"
7/27/2021 18:56:41,985889,"Partial data array"
7/27/2021 18:56:41,985890,"Data array error"
7/27/2021 18:56:41,985944,"Frame(s) dropped: 1016, 1"
7/27/2021 18:56:41,985945,"Partial data array"
7/27/2021 18:56:41,985945,"Data array error"
7/27/2021 18:56:42,986115,"Frame(s) dropped: 1017, 3"
7/27/2021 18:56:42,986116,"Partial data array"
7/27/2021 18:56:42,986116,"Data array error"
7/27/2021 18:56:42,986169,"Partial data array"
7/27/2021 18:56:42,986170,"Data array error"
7/27/2021 18:56:42,986251,"Frame(s) dropped: 1018, 1"
7/27/2021 18:56:42,986253,"Partial data array"
7/27/2021 18:56:42,986253,"Data array error"
7/27/2021 18:56:42,986445,"Frame(s) dropped: 1019, 2"
7/27/2021 18:56:42,986446,"Partial data array"
7/27/2021 18:56:42,986446,"Data array error"
7/27/2021 18:56:42,986649,"Frame(s) dropped: 1020, 4"
7/27/2021 18:56:42,986650,"Partial data array"
7/27/2021 18:56:42,986651,"Data array error"
7/27/2021 18:56:42,986764,"Frame(s) dropped: 1021, 1"
7/27/2021 18:56:42,986765,"Partial data array"
7/27/2021 18:56:42,986765,"Data array error"
7/27/2021 18:56:42,986951,"Frame(s) dropped: 1022, 2"
7/27/2021 18:56:42,986951,"Partial data array"
7/27/2021 18:56:42,986952,"Data array error"
7/27/2021 18:56:43,987554,"Frame(s) dropped: 1023, 9"
7/27/2021 18:56:43,987555,"Partial data array"
7/27/2021 18:56:43,987555,"Data array error"
7/27/2021 18:56:43,988063,"Frame(s) dropped: 1024, 8"
7/27/2021 18:56:43,988064,"Partial data array"
7/27/2021 18:56:43,988065,"Data array error"
7/27/2021 18:56:44,988206,"Frame(s) dropped: 1025, 1"
7/27/2021 18:56:44,988207,"Partial data array"
7/27/2021 18:56:44,988207,"Data array error"
7/27/2021 18:56:44,988274,"Frame(s) dropped: 1026, 1"
7/27/2021 18:56:44,988276,"Partial data array"
7/27/2021 18:56:44,988277,"Data array error"
7/27/2021 18:56:44,988328,"Frame(s) dropped: 1027, 1"
7/27/2021 18:56:44,988329,"Partial data array"
7/27/2021 18:56:44,988330,"Data array error"
7/27/2021 18:56:44,988567,"Frame(s) dropped: 1028, 4"
7/27/2021 18:56:44,988568,"Partial data array"
7/27/2021 18:56:44,988568,"Data array error"
7/27/2021 18:56:44,988749,"Frame(s) dropped: 1029, 2"
7/27/2021 18:56:44,988750,"Partial data array"
7/27/2021 18:56:44,988750,"Data array error"
7/27/2021 18:56:44,988769,"Data has stopped streaming"
7/27/2021 18:56:44,988797,"Frame(s) dropped: 1030, 1"
7/27/2021 18:56:44,988798,"Partial data array"
7/27/2021 18:56:44,988799,"Data array error"
7/27/2021 18:56:44,988834,"Frame(s) dropped: 1031, 1"
7/27/2021 18:56:44,988835,"Partial data array"
7/27/2021 18:56:44,988836,"Data array error"
7/27/2021 18:56:45,989247,"Frame(s) dropped: 1032, 8"
7/27/2021 18:56:45,989248,"Partial data array"
7/27/2021 18:56:45,989248,"Data array error"
7/27/2021 18:56:45,989322,"Frame(s) dropped: 1033, 1"
7/27/2021 18:56:45,989323,"Partial data array"
7/27/2021 18:56:45,989324,"Data array error"
7/27/2021 18:56:45,989384,"Partial data array"
7/27/2021 18:56:45,989385,"Data array error"
7/27/2021 18:56:45,990022,"Frame(s) dropped: 1034, 9"
7/27/2021 18:56:45,990023,"Partial data array"
7/27/2021 18:56:45,990024,"Data array error"
7/27/2021 18:56:46,990522,"Frame(s) dropped: 1035, 9"
7/27/2021 18:56:46,990523,"Partial data array"
7/27/2021 18:56:46,990524,"Data array error"
7/27/2021 18:56:46,990747,"Frame(s) dropped: 1036, 4"
7/27/2021 18:56:46,990748,"Partial data array"
7/27/2021 18:56:46,990749,"Data array error"
7/27/2021 18:56:46,990786,"Partial data array"
7/27/2021 18:56:46,990786,"Data array error"
7/27/2021 18:56:46,990856,"Frame(s) dropped: 1037, 1"
7/27/2021 18:56:46,990857,"Partial data array"
7/27/2021 18:56:46,990857,"Data array error"
7/27/2021 18:56:47,991275,"Frame(s) dropped: 1038, 6"
7/27/2021 18:56:47,991276,"Partial data array"
7/27/2021 18:56:47,991277,"Data array error"
7/27/2021 18:56:47,991492,"Frame(s) dropped: 1039, 3"
7/27/2021 18:56:47,991493,"Partial data array"
7/27/2021 18:56:47,991494,"Data array error"
7/27/2021 18:56:47,992018,"Frame(s) dropped: 1040, 10"
7/27/2021 18:56:47,992019,"Partial data array"
7/27/2021 18:56:47,992019,"Data array error"
7/27/2021 18:56:48,992263,"Frame(s) dropped: 1041, 3"
7/27/2021 18:56:48,992263,"Partial data array"
7/27/2021 18:56:48,992264,"Data array error"
7/27/2021 18:56:48,992398,"Frame(s) dropped: 1042, 3"
7/27/2021 18:56:48,992399,"Partial data array"
7/27/2021 18:56:48,992400,"Data array error"
7/27/2021 18:56:48,992497,"Frame(s) dropped: 1043, 1"
7/27/2021 18:56:48,992499,"Partial data array"
7/27/2021 18:56:48,992499,"Data array error"
7/27/2021 18:56:48,992512,"Partial data array"
7/27/2021 18:56:48,992513,"Data array error"
7/27/2021 18:56:48,993043,"Frame(s) dropped: 1044, 9"
7/27/2021 18:56:48,993044,"Partial data array"
7/27/2021 18:56:48,993044,"Data array error"
7/27/2021 18:56:49,993436,"Frame(s) dropped: 1045, 6"
7/27/2021 18:56:49,993436,"Partial data array"
7/27/2021 18:56:49,993437,"Data array error"
7/27/2021 18:56:49,993692,"Frame(s) dropped: 1046, 4"
7/27/2021 18:56:49,993693,"Partial data array"
7/27/2021 18:56:49,993693,"Data array error"
7/27/2021 18:56:49,993784,"Frame(s) dropped: 1047, 1"
7/27/2021 18:56:50,994694,"Frame(s) dropped: 1048, 19"
7/27/2021 18:56:50,994694,"Partial data array"
7/27/2021 18:56:50,994695,"Data array error"
7/27/2021 18:56:50,994730,"Partial data array"
7/27/2021 18:56:50,994730,"Data array error"
7/27/2021 18:56:50,994964,"Frame(s) dropped: 1049, 4"
7/27/2021 18:56:51,995128,"Frame(s) dropped: 1050, 2"
7/27/2021 18:56:51,995129,"Partial data array"
7/27/2021 18:56:51,995130,"Data array error"
7/27/2021 18:56:51,995911,"Frame(s) dropped: 1051, 15"
7/27/2021 18:56:51,995912,"Partial data array"
7/27/2021 18:56:51,995912,"Data array error"
7/27/2021 18:56:51,995969,"Partial data array"
7/27/2021 18:56:51,995970,"Data array error"
7/27/2021 18:56:52,996351,"Frame(s) dropped: 1052, 7"
7/27/2021 18:56:52,996352,"Partial data array"
7/27/2021 18:56:52,996353,"Data array error"
7/27/2021 18:56:52,996450,"Frame(s) dropped: 1053, 2"
7/27/2021 18:56:52,996450,"Partial data array"
7/27/2021 18:56:52,996451,"Data array error"
7/27/2021 18:56:52,996682,"Frame(s) dropped: 1054, 4"
7/27/2021 18:56:52,996683,"Partial data array"
7/27/2021 18:56:52,996684,"Data array error"
7/27/2021 18:56:52,997062,"Frame(s) dropped: 1055, 7"
7/27/2021 18:56:52,997063,"Partial data array"
7/27/2021 18:56:52,997063,"Data array error"
7/27/2021 18:56:52,997088,"Partial data array"
7/27/2021 18:56:52,997089,"Data array error"
7/27/2021 18:56:53,997131,"Frame(s) dropped: 1056, 1"
7/27/2021 18:56:53,997132,"Partial data array"
7/27/2021 18:56:53,997133,"Data array error"
7/27/2021 18:56:53,997419,"Frame(s) dropped: 1057, 5"
7/27/2021 18:56:53,997420,"Partial data array"
7/27/2021 18:56:53,997420,"Data array error"
7/27/2021 18:56:53,997489,"Frame(s) dropped: 1058, 1"
7/27/2021 18:56:53,997490,"Partial data array"
7/27/2021 18:56:53,997490,"Data array error"
7/27/2021 18:56:53,997611,"Frame(s) dropped: 1059, 2"
7/27/2021 18:56:53,997612,"Partial data array"
7/27/2021 18:56:53,997613,"Data array error"
7/27/2021 18:56:53,997684,"Frame(s) dropped: 1060, 1"
7/27/2021 18:56:53,997685,"Partial data array"
7/27/2021 18:56:53,997685,"Data array error"
7/27/2021 18:56:53,997721,"Partial data array"
7/27/2021 18:56:53,997722,"Data array error"
7/27/2021 18:56:53,997992,"Frame(s) dropped: 1061, 5"
7/27/2021 18:56:53,997993,"Partial data array"
7/27/2021 18:56:53,997993,"Data array error"
7/27/2021 18:56:54,998497,"Frame(s) dropped: 1062, 6"
7/27/2021 18:56:54,998498,"Partial data array"
7/27/2021 18:56:54,998498,"Data array error"
7/27/2021 18:56:54,998551,"Partial data array"
7/27/2021 18:56:54,998551,"Data array error"
7/27/2021 18:56:54,998588,"Frame(s) dropped: 1063, 1"
7/27/2021 18:56:54,998589,"Partial data array"
7/27/2021 18:56:54,998589,"Data array error"
7/27/2021 18:56:54,998643,"Partial data array"
7/27/2021 18:56:54,998643,"Data array error"
7/27/2021 18:56:54,998796,"Frame(s) dropped: 1064, 1"
7/27/2021 18:56:54,998798,"Partial data array"
7/27/2021 18:56:54,998798,"Data array error"
7/27/2021 18:56:54,998934,"Frame(s) dropped: 1065, 3"
7/27/2021 18:56:54,998935,"Partial data array"
7/27/2021 18:56:54,998935,"Data array error"
7/27/2021 18:56:55,999111,"Frame(s) dropped: 1066, 2"
7/27/2021 18:56:55,999112,"Partial data array"
7/27/2021 18:56:55,999113,"Data array error"
7/27/2021 18:56:55,999134,"Frame(s) dropped: 1067, 1"
7/27/2021 18:56:55,999135,"Partial data array"
7/27/2021 18:56:55,999136,"Data array error"
7/27/2021 18:56:55,999165,"Partial data array"
7/27/2021 18:56:55,999166,"Data array error"
7/27/2021 18:56:55,999331,"Frame(s) dropped: 1068, 3"
7/27/2021 18:56:55,999332,"Partial data array"
7/27/2021 18:56:55,999333,"Data array error"
7/27/2021 18:56:55,999412,"Frame(s) dropped: 1069, 1"
7/27/2021 18:56:55,999412,"Partial data array"
7/27/2021 18:56:55,999413,"Data array error"
7/27/2021 18:56:55,999449,"Partial data array"
7/27/2021 18:56:55,999449,"Data array error"
7/27/2021 18:56:55,999468,"Partial data array"
7/27/2021 18:56:55,999468,"Data array error"
7/27/2021 18:56:55,999499,"Partial data array"
7/27/2021 18:56:55,999499,"Data array error"
7/27/2021 18:56:55,999617,"Frame(s) dropped: 1070, 2"
7/27/2021 18:56:55,999618,"Partial data array"
7/27/2021 18:56:55,999618,"Data array error"
7/27/2021 18:56:55,999732,"Frame(s) dropped: 1071, 2"
7/27/2021 18:56:55,999732,"Partial data array"
7/27/2021 18:56:55,999733,"Data array error"
