DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 18:18:40,07/27/2021 18:18:40,750,-1.118372,-1.398015,3.02916,20.88569,37.75089,56.41579,60.22359,96.19981,110.4463,124.1398,120.6968,124.1127,123.2056,120.3278,120.6589,111.4959,109.0501,102.2327,97.63023,90.88333,70.25407,18100
07/27/2021 18:18:40,07/27/2021 18:18:40,795,-1.18828,-1.398015,3.026626,20.87466,37.73325,56.37969,60.19292,96.13712,110.3955,124.0712,120.6365,124.0514,123.1521,120.2798,120.6143,111.4579,109.0135,102.2022,97.60132,90.86108,70.2392,18075
07/27/2021 18:18:40,07/27/2021 18:18:40,843,-1.118372,-1.398015,3.024466,20.84364,37.70679,56.34502,60.15415,96.09483,110.3441,124.0318,120.5989,124.0171,123.1233,120.2533,120.5864,111.4411,109.0034,102.195,97.59737,90.86392,70.24506,18050
07/27/2021 18:18:40,07/27/2021 18:18:40,891,-1.18828,-1.398015,3.022185,20.83798,37.67586,56.30685,60.11027,96.03741,110.2798,123.9617,120.5361,123.9615,123.0719,120.205,120.5431,111.4078,108.9733,102.1674,97.57247,90.84716,70.23421,18025
07/27/2021 18:18:40,07/27/2021 18:18:40,939,-1.18828,-1.398015,3.019448,20.81856,37.65677,56.27366,60.07877,95.97777,110.2334,123.9215,120.4938,123.9181,123.0356,120.1731,120.5122,111.3849,108.9553,102.1533,97.55988,90.83829,70.2303,18000
07/27/2021 18:18:40,07/27/2021 18:18:40,983,-1.18828,-1.398015,3.017817,20.81378,37.62434,56.23626,60.045,95.9228,110.1763,123.8553,120.4462,123.8728,122.9956,120.1381,120.4762,111.3607,108.9339,102.1355,97.54482,90.82971,70.22632,17975
07/27/2021 18:18:41,07/27/2021 18:18:41,249,-1.18828,-1.398015,3.004492,20.72988,37.47843,56.03982,59.85555,95.64016,109.8623,123.5387,120.1601,123.5922,122.7465,119.9115,120.2651,111.2023,108.8036,102.0206,97.44495,90.76463,70.18701,17825
07/27/2021 18:18:41,07/27/2021 18:18:41,301,-1.118372,-1.328101,3.003277,20.70705,37.44654,55.98069,59.77708,95.53728,109.7376,123.4122,120.0379,123.4452,122.6144,119.7673,120.1434,111.0713,108.6842,101.9055,97.33368,90.6677,70.10957,17800
07/27/2021 18:18:41,07/27/2021 18:18:41,350,-1.18828,-1.398015,2.998049,20.68607,37.38414,55.87491,59.65974,95.35151,109.4982,123.1659,119.7792,123.1625,122.3373,119.4759,119.8682,110.7937,108.4202,101.6494,97.08941,90.44476,69.93912,17775
07/27/2021 18:18:41,07/27/2021 18:18:41,407,-1.118372,-1.398015,2.989413,20.63719,37.3034,55.74252,59.50639,95.10176,109.1897,122.8047,119.4141,122.7686,121.9374,119.0687,119.4716,110.3992,108.0403,101.2781,96.73943,90.12458,69.69183,17750
07/27/2021 18:18:41,07/27/2021 18:18:41,455,-1.18828,-1.398015,2.984513,20.58743,37.20474,55.57135,59.31034,94.79609,108.8019,122.3573,118.956,122.279,121.436,118.5623,118.9724,109.8965,107.5578,100.8045,96.29718,89.71633,69.38129,17725
07/27/2021 18:18:41,07/27/2021 18:18:41,502,-1.118372,-1.398015,2.97591,20.53436,37.09167,55.37965,59.08487,94.43964,108.334,121.8331,118.405,121.6948,120.833,117.9503,118.3778,109.2957,106.983,100.2351,95.76489,89.22753,69.00446,17700
07/27/2021 18:18:41,07/27/2021 18:18:41,593,-1.18828,-1.398015,2.966185,20.47338,36.9545,55.14946,58.79514,93.9945,107.7802,121.1967,117.7384,120.9862,120.1033,117.2925,117.6489,108.5639,106.2816,99.54304,95.11786,88.6323,68.54757,17675
07/27/2021 18:18:41,07/27/2021 18:18:41,870,-1.18828,-1.398015,2.914186,20.10323,36.22643,53.81421,57.27251,91.43307,104.5812,117.4137,113.8534,116.8317,115.7992,112.9661,113.2801,104.1776,101.9477,95.31854,91.10619,84.71577,65.58516,17550
07/27/2021 18:18:41,07/27/2021 18:18:41,916,-1.18828,-1.46793,2.903027,20.00712,36.04041,53.47152,56.93337,90.78989,103.7774,116.4448,112.7999,115.8656,114.7226,111.9361,112.1524,103.0463,100.7839,94.22181,90.02926,83.69225,64.75079,17525
07/27/2021 18:18:42,07/27/2021 18:18:42,17,-1.25819,-1.398015,2.876947,19.81473,35.70219,52.75773,56.19771,89.44675,102.1096,114.418,110.7871,113.7051,112.4819,109.6157,109.7793,100.6774,98.325,91.9194,87.74937,81.52105,62.96762,17475
07/27/2021 18:18:42,07/27/2021 18:18:42,64,-1.118372,-1.328101,2.863467,19.7039,35.50124,52.38331,55.79683,88.71346,101.2117,113.3275,109.6296,112.5065,111.2795,108.3708,108.5066,99.39851,96.99097,90.676,86.51259,80.34515,61.99467,17450
07/27/2021 18:18:42,07/27/2021 18:18:42,186,-1.18828,-1.398015,2.816469,19.37033,34.85711,51.08057,54.40757,86.24899,98.16992,109.6273,105.9511,108.4001,107.1753,104.1088,104.1457,95.02753,92.42202,86.41486,82.27363,76.30646,58.64498,17375
07/27/2021 18:18:42,07/27/2021 18:18:42,325,-1.18828,-1.328101,2.77491,19.08008,34.29702,49.96846,53.20961,84.1234,95.56233,106.439,102.787,104.8637,103.6391,100.4359,100.3881,91.25371,88.46935,82.72472,78.60215,72.81119,55.7328,17300
07/27/2021 18:18:42,07/27/2021 18:18:42,432,-1.18828,-1.398015,2.744188,18.85275,33.86483,49.11692,52.29577,82.50354,93.54437,103.9722,100.3366,102.1288,100.8933,97.58335,97.47892,88.33005,85.40669,79.86331,75.75816,70.09501,53.47166,17250
07/27/2021 18:18:42,07/27/2021 18:18:42,498,-1.18828,-1.398015,2.73022,18.72387,33.65364,48.68991,51.83246,81.67638,92.53021,102.7461,99.10709,100.7699,99.51752,96.16652,96.02914,86.86204,83.86916,78.42984,74.32552,68.73648,52.32995,17225
07/27/2021 18:18:42,07/27/2021 18:18:42,594,-1.18828,-1.46793,2.695714,18.49586,33.17985,47.7581,50.82077,79.91081,90.3215,100.0637,96.39895,97.78805,96.49689,93.056,92.83507,83.63662,80.49655,75.28004,71.34959,65.75024,49.95655,17175
07/27/2021 18:18:42,07/27/2021 18:18:42,644,-1.18828,-1.398015,2.676688,18.33713,32.90424,47.23174,50.25041,78.91437,89.072,98.54877,94.86712,96.10676,94.78461,91.29633,91.03219,81.81149,78.59097,73.49945,69.70215,64.0621,48.64427,17150
07/27/2021 18:18:42,07/27/2021 18:18:42,745,-1.18828,-1.398015,2.636929,17.98025,32.36549,46.19651,49.09255,76.91936,86.57993,95.50864,91.81911,92.72347,91.35114,87.75105,87.42561,78.16768,74.79976,69.91062,66.14016,60.66141,45.80449,17100
07/27/2021 18:18:42,07/27/2021 18:18:42,860,-1.18828,-1.398015,2.58335,17.76976,31.60829,44.86636,47.51953,74.20493,83.16553,91.38137,87.6025,88.13133,86.62841,82.91849,82.49358,73.15482,69.58693,64.98446,61.28112,56.01159,41.92697,17025
07/27/2021 18:18:43,07/27/2021 18:18:43,148,-1.18828,-1.328101,2.474715,17.02389,30.07716,42.06374,44.30536,68.76339,76.26775,83.0843,79.03059,78.87478,77.01013,73.12714,72.51515,62.98637,59.09064,54.96231,51.43943,46.30564,34.06605,16875
07/27/2021 18:18:43,07/27/2021 18:18:43,298,-1.18828,-1.46793,2.429679,16.71437,29.41586,40.89889,42.94084,66.48607,73.35647,79.59856,75.40355,74.99686,72.94383,69.00352,68.32553,58.70334,54.96072,50.72879,47.28619,42.34156,30.74691,16800
07/27/2021 18:18:43,07/27/2021 18:18:43,370,-1.18828,-1.46793,2.39869,16.49831,28.94505,40.08939,41.98865,64.90702,71.31818,77.16779,72.84394,72.28896,70.07494,66.11086,65.38658,55.69183,51.8727,47.75023,44.37572,39.5543,28.42359,16750
07/27/2021 18:18:43,07/27/2021 18:18:43,418,-1.18828,-1.398015,2.383013,16.39337,28.73013,39.70414,41.52576,64.14001,70.33591,75.993,71.60085,70.97711,68.68108,64.70932,63.95877,54.22835,50.37958,46.30482,42.96383,38.20087,27.29936,16725
07/27/2021 18:18:43,07/27/2021 18:18:43,553,-1.118372,-1.46793,2.332621,16.06416,28.00931,38.48614,40.03011,61.71604,67.19463,72.2629,67.63862,66.82887,64.23999,60.25757,59.42394,49.58081,45.64532,41.70868,38.48583,33.90601,23.74074,16650
07/27/2021 18:18:43,07/27/2021 18:18:43,700,-1.18828,-1.398015,2.299231,15.84219,27.52847,37.67449,39.03823,60.11849,65.0869,69.78681,64.97836,64.05605,61.26788,57.26741,56.40749,46.47816,42.46647,38.62762,35.48653,31.03393,21.36159,16600
07/27/2021 18:18:43,07/27/2021 18:18:43,885,-1.18828,-1.398015,2.257767,15.57475,26.9285,36.69296,37.81067,58.13279,62.50531,66.74533,61.70408,60.67432,57.60359,53.61099,52.70654,42.66948,38.59185,34.84545,31.81817,27.51877,18.45905,16525
07/27/2021 18:18:43,07/27/2021 18:18:43,932,-1.18828,-1.398015,2.244085,15.48923,26.71731,36.38172,37.41665,57.50557,61.66469,65.77742,60.64594,59.58941,56.43773,52.43728,51.52963,41.45163,37.34818,33.63493,30.64279,26.38844,17.53098,16500
07/27/2021 18:18:43,07/27/2021 18:18:43,971,-1.18828,-1.328101,2.23155,15.40767,26.53695,36.08867,37.03975,56.9069,60.89788,64.87318,59.66297,58.58072,55.33697,51.33926,50.52739,40.31375,36.19282,32.50674,29.54914,25.3385,16.66699,16475
07/27/2021 18:18:44,07/27/2021 18:18:44,16,-1.18828,-1.398015,2.221212,15.3327,26.37653,35.81182,36.69812,56.37632,60.17091,64.01947,58.73662,57.63145,54.30722,50.31075,49.55898,39.24871,35.10833,31.44762,28.52234,24.35178,15.85622,16450
07/27/2021 18:18:44,07/27/2021 18:18:44,64,-1.118372,-1.398015,2.207769,15.26096,26.21248,35.56389,36.36819,55.85039,59.49003,63.22929,57.8739,56.75237,53.35142,49.35593,48.58793,38.26147,34.1032,30.46738,27.5717,23.43863,15.10622,16425
07/27/2021 18:18:44,07/27/2021 18:18:44,111,-1.18828,-1.398015,2.199763,15.19403,26.06006,35.31746,36.05396,55.37067,58.84566,62.47779,57.05534,55.91406,52.43366,48.45049,47.66972,37.31699,33.15346,29.53501,26.66714,22.57942,14.396,16400
07/27/2021 18:18:44,07/27/2021 18:18:44,389,-1.18828,-1.398015,2.165102,14.97726,25.60461,34.56553,35.13829,53.8982,56.94162,60.31239,54.69279,53.4848,49.90226,45.85172,44.9802,34.71498,30.42503,26.96373,24.14615,20.14803,12.45646,16225
07/27/2021 18:18:44,07/27/2021 18:18:44,465,-1.18828,-1.398015,2.165302,14.97042,25.59768,34.54834,35.11163,53.8687,56.91779,60.28189,54.67184,53.46595,49.88701,45.83868,44.96089,34.70238,30.41319,26.95324,24.13705,20.13791,12.44757,16200
07/27/2021 18:18:44,07/27/2021 18:18:44,521,-1.18828,-1.398015,2.164013,14.96364,25.58648,34.53481,35.09851,53.84988,56.89915,60.26557,54.65134,53.44955,49.86772,45.82425,44.94664,34.69014,30.40277,26.94523,24.12806,20.13102,12.44336,16175
07/27/2021 18:18:44,07/27/2021 18:18:44,580,-1.118372,-1.398015,2.160753,14.95685,25.57123,34.52435,35.0899,53.84354,56.87844,60.24288,54.63653,53.42994,49.85341,45.81008,44.93435,34.68027,30.39441,26.93703,24.12024,20.12503,12.43828,16150
07/27/2021 18:18:44,07/27/2021 18:18:44,628,-1.18828,-1.398015,2.161247,14.95066,25.55725,34.50957,35.08222,53.81784,56.86581,60.22012,54.62352,53.4133,49.84388,45.79593,44.92316,34.67178,30.38564,26.92878,24.11259,20.11808,12.43224,16125
07/27/2021 18:18:44,07/27/2021 18:18:44,718,-1.18828,-1.328101,2.160963,14.94348,25.55128,34.4995,35.06952,53.79607,56.84774,60.21115,54.60477,53.39927,49.82727,45.78461,44.91306,34.66467,30.37779,26.92334,24.10646,20.11377,12.42944,16100
07/27/2021 18:18:44,07/27/2021 18:18:44,770,-1.118372,-1.46793,2.158285,14.93861,25.54734,34.4912,35.04561,53.78074,56.8259,60.19404,54.594,53.38871,49.81858,45.77727,44.903,34.65751,30.37209,26.91822,24.10138,20.11085,12.42613,16075
07/27/2021 18:18:44,07/27/2021 18:18:44,824,-1.18828,-1.398015,2.158995,14.9334,25.53571,34.48234,35.04954,53.76678,56.81794,60.17831,54.58367,53.38028,49.81581,45.76911,44.89468,34.65177,30.36728,26.9131,24.09763,20.10843,12.42344,16050
07/27/2021 18:18:45,07/27/2021 18:18:45,274,-1.118372,-1.398015,2.16275,14.98186,25.67064,34.77346,35.42911,54.39358,57.63586,61.17586,55.63951,54.54637,51.00906,47.02624,46.14039,35.94934,31.6192,28.15375,25.27736,21.19501,13.26505,15800
07/27/2021 18:18:45,07/27/2021 18:18:45,463,-1.18828,-1.398015,2.178921,15.09941,25.91457,35.25175,35.99429,55.35651,58.86877,62.62715,57.18233,56.18661,52.73571,48.77049,47.89146,37.72395,33.33601,29.86178,26.81728,22.67888,14.40441,15725
07/27/2021 18:18:45,07/27/2021 18:18:45,640,-1.18828,-1.328101,2.209858,15.3192,26.38527,36.14722,37.04192,57.1577,61.13886,65.36354,60.16515,59.27362,55.92455,52.04307,51.19852,41.09138,36.69823,33.12664,29.84418,25.76517,16.75001,15625
07/27/2021 18:18:46,07/27/2021 18:18:46,84,-1.18828,-1.398015,2.312877,16.12124,27.94201,39.41059,40.59931,63.56091,69.04414,75.08108,69.87689,70.17731,66.81964,63.43607,62.86212,52.85519,48.98356,44.62034,41.21251,36.67404,25.81031,15400
07/27/2021 18:18:46,07/27/2021 18:18:46,246,-1.18828,-1.398015,2.371452,16.54022,28.76789,41.09047,42.42087,66.82272,73.14307,80.09653,74.86683,75.73928,72.46925,69.26946,68.84715,58.90089,55.30897,50.56855,47.14916,42.36058,30.52354,15300
07/27/2021 18:18:46,07/27/2021 18:18:46,408,-1.18828,-1.328101,2.423744,16.92167,29.53084,42.60699,44.12151,69.77706,76.8263,84.62208,79.4597,80.603,77.60626,74.62161,74.3199,64.45893,60.96113,56.00635,52.52246,47.50681,34.8692,15200
07/27/2021 18:18:46,07/27/2021 18:18:46,582,-1.18828,-1.398015,2.485639,17.37509,30.44995,44.40974,46.14514,73.28027,81.25054,90.01195,84.96921,86.6245,83.80135,81.00662,80.84495,71.09974,67.73149,62.53256,58.96361,53.8335,39.8166,15100
07/27/2021 18:18:46,07/27/2021 18:18:46,628,-1.118372,-1.398015,2.501626,17.49569,30.69996,44.88079,46.67456,74.21287,82.42558,91.42539,86.42775,88.21655,85.44475,82.68252,82.55714,72.84608,69.55303,64.25839,60.66536,55.58134,41.18266,15075
07/27/2021 18:18:46,07/27/2021 18:18:46,676,-1.118372,-1.328101,2.518116,17.60643,30.92257,45.32311,47.18383,75.07524,83.54565,92.77988,87.80468,89.73295,87.00562,84.25923,84.16911,74.49305,71.28736,65.89538,62.28019,57.11886,42.48733,15050
07/27/2021 18:18:46,07/27/2021 18:18:46,739,-1.118372,-1.398015,2.531987,17.7091,31.14773,45.72443,47.6473,75.87163,84.54065,93.98518,89.05681,91.07956,88.40741,85.54647,85.47472,75.99704,72.82584,67.37178,63.72875,58.52148,43.64162,15025
07/27/2021 18:18:46,07/27/2021 18:18:46,814,-1.18828,-1.398015,2.548222,17.82146,31.37737,46.16793,48.14998,76.74754,85.65108,95.3325,90.44673,92.57832,89.97559,87.03481,87.00001,77.65946,74.53958,69.01264,65.33717,60.0703,44.93074,15000
07/27/2021 18:18:46,07/27/2021 18:18:46,872,-1.118372,-1.398015,2.56279,17.93392,31.62461,46.60954,48.66376,77.60072,86.86515,96.66499,91.8416,94.07356,91.54175,88.62457,88.62221,79.32423,76.25369,70.65486,66.94783,61.62336,46.21829,14975
07/27/2021 18:18:46,07/27/2021 18:18:46,926,-1.18828,-1.328101,2.579324,18.04512,31.86759,47.05006,49.17403,78.4688,88.04376,97.99715,93.22708,95.5698,93.10342,90.21784,90.24429,80.9744,77.96422,72.2898,68.55043,63.1606,47.50703,7.016259E-38
07/27/2021 18:18:47,07/27/2021 18:18:47,41,-1.18828,-1.398015,2.609746,18.26247,32.31696,47.89104,50.16509,80.13434,90.18201,100.5669,95.91142,98.44287,96.12788,93.28143,93.36349,84.17379,81.25017,75.4494,71.64455,66.14023,49.98298,14900
07/27/2021 18:18:47,07/27/2021 18:18:47,131,-1.18828,-1.398015,2.644454,18.47939,32.79107,48.73712,51.17001,81.80992,92.27553,103.1632,98.63944,101.3421,99.19766,96.38761,96.52262,87.41026,84.57121,78.65109,74.77648,69.14747,52.48743,14850
07/27/2021 18:18:47,07/27/2021 18:18:47,179,-1.118372,-1.328101,2.65892,18.58477,33.03756,49.14955,51.66031,82.61583,93.40586,104.4292,99.97946,102.7687,100.7085,97.91281,98.07412,88.99428,86.20065,80.2207,76.31041,70.62022,53.71738,14825
07/27/2021 18:18:47,07/27/2021 18:18:47,221,-1.25819,-1.398015,2.673552,18.67987,33.23105,49.51244,52.09513,83.35513,94.34705,105.5755,101.1937,104.0693,102.0723,99.31562,99.49538,90.39771,87.68874,81.6314,77.69462,71.95358,54.84187,14800
07/27/2021 18:18:47,07/27/2021 18:18:47,611,-1.18828,-1.398015,2.779577,19.37496,34.79375,52.23202,55.38158,88.79974,101.5037,114.0474,110.2689,113.5359,112.271,109.5225,109.845,101.0651,98.53712,92.20001,87.96858,81.81691,62.98682,14600
