DateTime	DateTimeUTC	Millisecond (ms)	Ed0Roll (°)	Ed0Pitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	BioShade_Position (position)
7/27/2021 17:49:07	7/27/2021 17:49:07	485	-1.18828	-1.398015	2.535347	17.14985	30.26531	43.68109	45.99247	72.6575	81.95074	91.04961	87.46587	89.33349	87.967	85.42334	85.34708	77.30146	75.15048	69.94452	66.98444	62.99841	48.40197	17975
7/27/2021 17:49:07	7/27/2021 17:49:07	604	-1.118372	-1.398015	2.542496	17.19819	30.34232	43.85	46.17472	72.98993	82.35835	91.528	87.95478	89.87269	88.50547	85.98128	85.91444	77.86935	75.7347	70.49625	67.52458	63.51189	48.82132	18000
7/27/2021 17:49:08	7/27/2021 17:49:08	121	-1.25819	-1.328101	2.548992	17.24572	30.44749	44.01745	46.35115	73.29582	82.73595	91.99579	88.417	90.3772	89.02116	86.50543	86.4472	78.40059	76.27864	71.01237	68.02551	63.9901	49.20841	18025
7/27/2021 17:49:08	7/27/2021 17:49:08	141	-1.118372	-1.46793	2.555712	17.28823	30.53464	44.17485	46.52756	73.6088	83.10349	92.4308	88.86864	90.86816	89.5238	87.01419	86.96538	78.91909	76.80325	71.51609	68.50868	64.45003	49.57346	18050
7/27/2021 17:49:08	7/27/2021 17:49:08	152	-1.25819	-1.328101	2.559017	17.33084	30.61463	44.31606	46.70205	73.89175	83.44241	92.84353	89.28245	91.30734	89.98499	87.47184	87.43324	79.38453	77.2663	71.9676	68.93594	64.85654	49.89406	18075
7/27/2021 17:49:08	7/27/2021 17:49:08	160	-1.118372	-1.46793	2.566003	17.37325	30.699	44.45773	46.8686	74.15428	83.78288	93.23166	89.69309	91.74497	90.44049	87.92867	87.89206	79.84415	77.7163	72.41122	69.35114	65.25046	50.19963	18100
7/27/2021 17:49:08	7/27/2021 17:49:08	168	-1.18828	-1.398015	2.572583	17.41448	30.77953	44.59882	47.03566	74.42052	84.11411	93.63131	90.10001	92.16476	90.8851	88.37048	88.33724	80.28589	78.15023	72.83788	69.74754	65.62499	50.48895	18125
7/27/2021 17:49:08	7/27/2021 17:49:08	176	-1.118372	-1.398015	2.579022	17.453	30.85291	44.73134	47.18015	74.66467	84.42643	93.99448	90.47784	92.56135	91.2988	88.78177	88.7541	80.69824	78.55117	73.23201	70.11768	65.97272	50.75367	18150
7/27/2021 17:49:08	7/27/2021 17:49:08	185	-1.118372	-1.46793	2.585058	17.49252	30.92235	44.86169	47.33041	74.91304	84.72561	94.33858	90.84371	92.94059	91.69802	89.179	89.15089	81.0917	78.93584	73.60988	70.46805	66.30387	51.00668	18175
7/27/2021 17:49:08	7/27/2021 17:49:08	194	-1.18828	-1.398015	2.589339	17.52569	31.00448	44.96785	47.45451	75.11943	84.97179	94.6429	91.14389	93.26012	92.03159	89.50109	89.47814	81.41547	79.25206	73.92239	70.75281	66.58028	51.21452	18200
7/27/2021 17:49:08	7/27/2021 17:49:08	203	-1.25819	-1.398015	2.597232	17.55477	31.04512	45.06802	47.5624	75.31547	85.1897	94.89273	91.40654	93.53099	92.31577	89.78192	89.76701	81.69202	79.52465	74.18732	71.00262	66.81371	51.39494	18225
7/27/2021 17:49:08	7/27/2021 17:49:08	238	-1.18828	-1.328101	2.613656	17.66281	31.26527	45.38504	47.90955	75.87998	85.8541	95.66074	92.18091	94.34201	93.13475	90.58878	90.57848	82.478	80.29527	74.93109	71.69604	67.49573	51.90662	18350
7/27/2021 17:49:08	7/27/2021 17:49:08	266	-1.118372	-1.46793	2.615669	17.68112	31.29737	45.43509	47.97097	75.96426	85.95611	95.78597	92.29402	94.46074	93.25551	90.70604	90.69653	82.59045	80.40432	75.0332	71.79445	67.58508	51.97673	18375
7/27/2021 17:49:08	7/27/2021 17:49:08	314	-1.18828	-1.398015	2.617389	17.69871	31.31796	45.48693	48.01752	76.05011	86.05102	95.88156	92.39954	94.56999	93.36241	90.80682	90.79966	82.68476	80.49729	75.12282	71.87057	67.66267	52.03889	18400
7/27/2021 17:49:08	7/27/2021 17:49:08	362	-1.18828	-1.398015	2.620302	17.71643	31.35305	45.5341	48.08228	76.13142	86.14963	95.99777	92.50552	94.68305	93.47512	90.9175	90.91218	82.79164	80.60494	75.22078	71.9586	67.75204	52.11026	18425
7/27/2021 17:49:08	7/27/2021 17:49:08	410	-1.118372	-1.398015	2.624352	17.73283	31.38291	45.57793	48.12022	76.21241	86.2411	96.10604	92.60561	94.7819	93.57776	91.01679	91.01151	82.8828	80.69351	75.30788	72.0442	67.82308	52.16848	18450
7/27/2021 17:49:08	7/27/2021 17:49:08	459	-1.18828	-1.398015	2.627659	17.74518	31.41076	45.6176	48.1636	76.28389	86.32601	96.20032	92.69071	94.87446	93.66647	91.10452	91.10088	82.96681	80.77642	75.38165	72.11336	67.89355	52.2258	18475
7/27/2021 17:49:08	7/27/2021 17:49:08	510	-1.18828	-1.328101	2.629059	17.76226	31.4339	45.66796	48.22694	76.35664	86.41245	96.29441	92.78962	94.97694	93.76395	91.20267	91.20109	83.05771	80.86815	75.47107	72.19913	67.97018	52.28339	18500
7/27/2021 17:49:08	7/27/2021 17:49:08	559	-1.118372	-1.46793	2.629806	17.77956	31.46398	45.71035	48.2709	76.44028	86.50121	96.3941	92.88649	95.075	93.86662	91.30173	91.29517	83.15046	80.95604	75.5552	72.28053	68.0424	52.33875	18525
7/27/2021 17:49:08	7/27/2021 17:49:08	608	-1.25819	-1.398015	2.63425	17.79872	31.50387	45.76416	48.32146	76.52666	86.60531	96.51614	93.00069	95.19547	93.98416	91.42045	91.41647	83.26057	81.06819	75.65731	72.37641	68.13297	52.41391	18550
7/27/2021 17:49:08	7/27/2021 17:49:08	656	-1.18828	-1.46793	2.636234	17.817	31.53107	45.81601	48.38188	76.60405	86.71095	96.63176	93.11809	95.31405	94.10278	91.53404	91.53003	83.36759	81.17146	75.75715	72.47464	68.21865	52.48208	18575
7/27/2021 17:49:08	7/27/2021 17:49:08	706	-1.25819	-1.328101	2.638021	17.83504	31.57469	45.8653	48.4296	76.70145	86.80334	96.73398	93.21754	95.41772	94.20714	91.631	91.62946	83.45798	81.26173	75.84077	72.5563	68.29187	52.53849	18600
7/27/2021 17:49:08	7/27/2021 17:49:08	754	-1.18828	-1.398015	2.643751	17.85377	31.60829	45.92037	48.48384	76.80019	86.89873	96.84836	93.32944	95.53387	94.32464	91.74755	91.74467	83.56662	81.36802	75.94086	72.65112	68.37962	52.60579	18625
7/27/2021 17:49:08	7/27/2021 17:49:08	803	-1.18828	-1.328101	2.644506	17.87194	31.64264	45.97021	48.53682	76.88425	87.00217	96.97139	93.43924	95.64922	94.43816	91.85848	91.85431	83.66875	81.46972	76.03484	72.74126	68.46295	52.67322	18650
7/27/2021 17:49:08	7/27/2021 17:49:08	852	-1.118372	-1.398015	2.649003	17.89143	31.67015	46.02111	48.59081	76.96081	87.11125	97.08706	93.54811	95.76353	94.54879	91.96606	91.9669	83.77065	81.57113	76.12827	72.83082	68.54335	52.73929	18675
7/27/2021 17:49:08	7/27/2021 17:49:08	900	-1.18828	-1.328101	2.652676	17.91104	31.71058	46.07405	48.66067	77.06252	87.21561	97.19363	93.66744	95.88408	94.66581	92.08001	92.07896	83.87611	81.67232	76.22756	72.92715	68.6299	52.80308	18700
7/27/2021 17:49:08	7/27/2021 17:49:08	949	-1.118372	-1.398015	2.653797	17.92598	31.73703	46.11631	48.70438	77.13062	87.29724	97.29775	93.75426	95.97491	94.75928	92.1736	92.16963	83.95907	81.75465	76.30279	72.99699	68.69298	52.85462	18725
7/27/2021 17:49:08	7/27/2021 17:49:08	998	-1.18828	-1.398015	2.655807	17.94452	31.76114	46.16791	48.76597	77.21817	87.40078	97.39957	93.86461	96.09017	94.87148	92.27812	92.27773	84.05798	81.85135	76.39619	73.08748	68.77541	52.91666	18750
7/27/2021 17:49:09	7/27/2021 17:49:09	48	-1.18828	-1.398015	2.659299	17.96512	31.81159	46.22198	48.8222	77.31628	87.51373	97.53983	93.99637	96.21888	94.9949	92.40636	92.40907	84.17722	81.96992	76.50253	73.18925	68.86707	52.99343	18775
7/27/2021 17:49:09	7/27/2021 17:49:09	96	-1.18828	-1.398015	2.662803	17.98474	31.83751	46.27781	48.87243	77.39189	87.61716	97.64992	94.11644	96.33239	95.10995	92.51491	92.51698	84.27996	82.06812	76.60014	73.28285	68.95216	53.05716	18800
7/27/2021 17:49:09	7/27/2021 17:49:09	144	-1.18828	-1.398015	2.665753	18.00346	31.88529	46.33539	48.92926	77.50228	87.7263	97.76873	94.23677	96.45109	95.22709	92.62885	92.63168	84.38383	82.17393	76.69498	73.37332	69.03338	53.12374	18825
7/27/2021 17:49:09	7/27/2021 17:49:09	199	-1.18828	-1.46793	2.670389	18.02368	31.90919	46.38549	48.98626	77.59416	87.82897	97.88999	94.34547	96.56534	95.34163	92.74219	92.74149	84.48824	82.27323	76.78967	73.4642	69.12375	53.18758	18850
7/27/2021 17:49:09	7/27/2021 17:49:09	242	-1.118372	-1.398015	2.672807	18.04213	31.93692	46.43925	49.043	77.67336	87.92548	97.99846	94.45173	96.68108	95.45222	92.85041	92.85103	84.58853	82.37171	76.88232	73.55328	69.20861	53.24911	18875
7/27/2021 17:49:09	7/27/2021 17:49:09	290	-1.18828	-1.398015	2.675275	18.06269	31.97425	46.49259	49.10041	77.77498	88.0378	98.1127	94.56829	96.80013	95.56708	92.96359	92.96621	84.69495	82.47691	76.9806	73.64584	69.29448	53.3162	18900
7/27/2021 17:49:09	7/27/2021 17:49:09	340	-1.18828	-1.398015	2.677212	18.07966	32.00849	46.54237	49.16117	77.85766	88.12753	98.2319	94.67734	96.91116	95.68096	93.07053	93.0739	84.79686	82.57392	77.07176	73.73557	69.37299	53.37679	18925
7/27/2021 17:49:09	7/27/2021 17:49:09	390	-1.25819	-1.46793	2.680593	18.09824	32.04156	46.59327	49.21164	77.94806	88.23209	98.33736	94.78022	97.02	95.78394	93.17364	93.17804	84.89095	82.67007	77.16077	73.81917	69.4509	53.43918	18950
7/27/2021 17:49:09	7/27/2021 17:49:09	437	-1.18828	-1.328101	2.682188	18.11386	32.07142	46.62914	49.24808	78.01456	88.31392	98.42854	94.86954	97.11449	95.88227	93.27052	93.26954	84.98186	82.756	77.24673	73.90051	69.52301	53.49554	18975
7/27/2021 17:49:10	7/27/2021 17:49:10	55	-1.25819	-1.46793	2.685968	18.13025	32.10288	46.68277	49.30323	78.11353	88.41264	98.54987	94.98563	97.22952	95.99787	93.38338	93.38898	85.08949	82.86327	77.34377	73.99569	69.61145	53.56639	19000
7/27/2021 17:49:10	7/27/2021 17:49:10	79	-1.18828	-1.398015	2.68841	18.14889	32.13936	46.73311	49.36131	78.18786	88.50236	98.63941	95.07826	97.33254	96.09847	93.48025	93.48312	85.1801	82.95243	77.42827	74.07592	69.68337	53.62247	19025
7/27/2021 17:49:10	7/27/2021 17:49:10	96	-1.18828	-1.46793	2.690584	18.16679	32.16571	46.77779	49.40319	78.26093	88.58978	98.73421	95.18149	97.44076	96.19978	93.58097	93.58588	85.27081	83.04266	77.51064	74.15486	69.75466	53.67769	19050
7/27/2021 17:49:10	7/27/2021 17:49:10	107	-1.18828	-1.328101	2.691231	18.18598	32.19664	46.82901	49.46527	78.35112	88.69836	98.85725	95.29539	97.5537	96.3139	93.69147	93.69694	85.37503	83.14378	77.60716	74.2478	69.83819	53.74345	19075
7/27/2021 17:49:10	7/27/2021 17:49:10	122	-1.118372	-1.398015	2.695301	18.2037	32.23909	46.87536	49.52503	78.43687	88.7998	98.96921	95.40077	97.66237	96.41877	93.79661	93.80058	85.46939	83.23487	77.69556	74.33082	69.91186	53.7993	19100
7/27/2021 17:49:10	7/27/2021 17:49:10	130	-1.18828	-1.328101	2.69945	18.21928	32.26714	46.91595	49.57583	78.51797	88.88038	99.06311	95.48707	97.75335	96.50856	93.88307	93.88612	85.54357	83.31181	77.76147	74.39423	69.96992	53.84576	19125
7/27/2021 17:49:10	7/27/2021 17:49:10	141	-1.18828	-1.46793	2.701279	18.23972	32.30266	46.97461	49.62489	78.62042	89.00102	99.18672	95.61819	97.88461	96.64238	94.0102	94.00697	85.6685	83.43067	77.8756	74.50471	70.06773	53.91953	19150
7/27/2021 17:49:10	7/27/2021 17:49:10	151	-1.18828	-1.398015	2.70209	18.25817	32.33711	47.02393	49.67754	78.70682	89.10112	99.29916	95.72018	97.98694	96.74384	94.11089	94.10104	85.75943	83.51398	77.95977	74.58473	70.13951	53.97303	19175
7/27/2021 17:49:10	7/27/2021 17:49:10	163	-1.18828	-1.46793	2.708596	18.27421	32.37285	47.07332	49.72726	78.76083	89.17483	99.38213	95.80245	98.0761	96.8314	94.19006	94.17814	85.83086	83.57282	78.02319	74.64555	70.1942	54.00891	19200
7/27/2021 17:49:10	7/27/2021 17:49:10	182	-1.118372	-1.328101	2.72051	18.36524	32.51311	47.31371	49.99477	79.18653	89.64668	99.91234	96.308	98.59872	97.33952	94.686	94.68135	86.28566	84.01888	78.43909	75.03985	70.54753	54.28605	19325
7/27/2021 17:49:10	7/27/2021 17:49:10	194	-1.18828	-1.46793	2.724165	18.38314	32.5643	47.36217	50.03806	79.28222	89.73636	100.0204	96.41129	98.70424	97.44303	94.7894	94.77954	86.37732	84.10518	78.52341	75.11993	70.61676	54.33805	19350
7/27/2021 17:49:10	7/27/2021 17:49:10	218	-1.18828	-1.398015	2.725367	18.39753	32.58691	47.40345	50.07667	79.34248	89.81986	100.1107	96.48988	98.78375	97.52088	94.86261	94.85309	86.4427	84.16876	78.57958	75.1737	70.6655	54.37572	19375
7/27/2021 17:49:10	7/27/2021 17:49:10	267	-1.18828	-1.398015	2.728622	18.41627	32.60292	47.45118	50.1421	79.41333	89.90256	100.2026	96.58567	98.88374	97.6205	94.95773	94.94922	86.53147	84.25426	78.66077	75.25005	70.73346	54.42699	19400
7/27/2021 17:49:10	7/27/2021 17:49:10	316	-1.18828	-1.398015	2.730135	18.43139	32.64195	47.49556	50.18398	79.50468	89.9854	100.2899	96.66992	98.96759	97.69753	95.03524	95.02296	86.59642	84.31683	78.71873	75.30605	70.77913	54.46201	19425
7/27/2021 17:49:10	7/27/2021 17:49:10	363	-1.18828	-1.398015	2.732032	18.44867	32.67054	47.53929	50.22049	79.56686	90.06654	100.3837	96.76003	99.05323	97.78509	95.11614	95.1156	86.6744	84.39697	78.79147	75.37069	70.84544	54.5103	19450
7/27/2021 17:49:10	7/27/2021 17:49:10	413	-1.18828	-1.398015	2.735353	18.46242	32.69785	47.57798	50.26102	79.6322	90.14549	100.4738	96.83753	99.13614	97.86349	95.19321	95.18497	86.73997	84.45506	78.84605	75.42566	70.89756	54.54334	19475
7/27/2021 17:49:10	7/27/2021 17:49:10	461	-1.18828	-1.398015	2.737071	18.47533	32.72519	47.6123	50.3049	79.69628	90.21267	100.5425	96.90705	99.21006	97.93765	95.25765	95.25995	86.80654	84.51956	78.90639	75.48168	70.94724	54.58503	19500
7/27/2021 17:49:10	7/27/2021 17:49:10	510	-1.18828	-1.398015	2.739018	18.48885	32.73901	47.65126	50.33883	79.74449	90.28329	100.6212	96.98273	99.28452	98.00898	95.31587	95.32533	86.86609	84.57673	78.95908	75.53162	70.99074	54.6177	19525
7/27/2021 17:49:10	7/27/2021 17:49:10	559	-1.18828	-1.398015	2.741142	18.50501	32.78221	47.69264	50.3847	79.82983	90.36213	100.7133	97.07104	99.37633	98.09818	95.40453	95.40955	86.93961	84.64848	79.02722	75.59476	71.04405	54.66037	19550
7/27/2021 17:49:10	7/27/2021 17:49:10	607	-1.18828	-1.398015	2.743428	18.52183	32.79683	47.73342	50.4397	79.90099	90.44826	100.8051	97.16033	99.46482	98.18627	95.48969	95.49231	87.01744	84.72087	79.09513	75.66	71.10321	54.70203	19575
7/27/2021 17:49:10	7/27/2021 17:49:10	658	-1.18828	-1.398015	2.748346	18.5387	32.82722	47.78643	50.47672	79.9659	90.52571	100.8895	97.24495	99.5526	98.26945	95.57198	95.57687	87.09042	84.79176	79.15829	75.71995	71.15533	54.74094	19600
7/27/2021 17:49:10	7/27/2021 17:49:10	705	-1.18828	-1.398015	2.749009	18.55474	32.85815	47.82559	50.52485	80.03505	90.59597	100.9624	97.31242	99.62152	98.33392	95.63251	95.63457	87.13876	84.8376	79.20084	75.76066	71.18759	54.76456	19625
7/27/2021 17:49:10	7/27/2021 17:49:10	757	-1.18828	-1.398015	2.753845	18.56996	32.89143	47.85898	50.56154	80.09987	90.66896	101.041	97.38145	99.68638	98.40315	95.69965	95.70293	87.19463	84.89037	79.24811	75.80209	71.22369	54.79161	19650
7/27/2021 17:49:10	7/27/2021 17:49:10	806	-1.118372	-1.46793	2.75591	18.58531	32.91885	47.90631	50.60667	80.17135	90.74831	101.1316	97.46369	99.7747	98.47981	95.77418	95.77647	87.2579	84.95161	79.30627	75.85828	71.27098	54.82471	19675
7/27/2021 17:49:10	7/27/2021 17:49:10	855	-1.118372	-1.328101	2.757965	18.603	32.95607	47.94896	50.64937	80.25667	90.83198	101.2267	97.54819	99.86031	98.56519	95.85196	95.85663	87.32841	85.01753	79.36824	75.9128	71.31983	54.86333	19700
7/27/2021 17:49:10	7/27/2021 17:49:10	904	-1.118372	-1.398015	2.758286	18.6191	32.97346	47.98842	50.69659	80.31979	90.893	101.2978	97.6179	99.93027	98.63114	95.91681	95.91962	87.38277	85.06727	79.41298	75.95687	71.35609	54.88882	19725
7/27/2021 17:49:10	7/27/2021 17:49:10	953	-1.18828	-1.328101	2.761633	18.63315	33.00418	48.02629	50.73486	80.38145	90.96876	101.3663	97.68977	100.0017	98.70224	95.98496	95.98412	87.44052	85.12212	79.4626	76.00148	71.39458	54.91841	19750
7/27/2021 17:49:11	7/27/2021 17:49:11	0	-1.118372	-1.398015	2.764183	18.64818	33.03244	48.05963	50.76411	80.44223	91.03362	101.4433	97.75752	100.0663	98.76434	96.03561	96.04132	87.48516	85.16486	79.50034	76.03863	71.42297	54.93834	19775
7/27/2021 17:49:11	7/27/2021 17:49:11	49	-1.118372	-1.398015	2.766106	18.6641	33.06007	48.10319	50.80615	80.49373	91.09777	101.5127	97.8192	100.129	98.82498	96.09634	96.09502	87.53043	85.20798	79.53996	76.07191	71.453	54.95732	19800
7/27/2021 17:49:11	7/27/2021 17:49:11	99	-1.18828	-1.398015	2.769558	18.67798	33.08438	48.13612	50.84919	80.56606	91.15878	101.5856	97.87564	100.1895	98.87746	96.14586	96.14533	87.56931	85.24187	79.57141	76.10028	71.47287	54.97123	19825
7/27/2021 17:49:11	7/27/2021 17:49:11	147	-1.18828	-1.398015	2.770145	18.69259	33.115	48.17995	50.89582	80.63763	91.22858	101.6608	97.95313	100.2606	98.95205	96.213	96.21381	87.62896	85.29584	79.61911	76.14754	71.51273	55.00144	19850
7/27/2021 17:49:11	7/27/2021 17:49:11	205	-1.18828	-1.398015	2.772623	18.70985	33.13409	48.21869	50.94086	80.69082	91.30034	101.7368	98.02018	100.3249	99.01105	96.27178	96.27547	87.67726	85.34105	79.66305	76.18463	71.54343	55.0239	19875
7/27/2021 17:49:11	7/27/2021 17:49:11	248	-1.18828	-1.398015	2.774926	18.72403	33.16577	48.2538	50.96936	80.73988	91.36443	101.8114	98.08365	100.383	99.07269	96.3317	96.32674	87.72153	85.37891	79.69553	76.21723	71.56819	55.03776	19900
7/27/2021 17:49:11	7/27/2021 17:49:11	294	-1.18828	-1.398015	2.777783	18.73972	33.19179	48.29257	51.01031	80.80628	91.43716	101.8869	98.15852	100.4605	99.14097	96.39288	96.39554	87.7746	85.43048	79.74419	76.2598	71.60571	55.06561	19925
7/27/2021 17:49:11	7/27/2021 17:49:11	343	-1.118372	-1.398015	2.780838	18.75276	33.20854	48.32864	51.04173	80.85969	91.49206	101.9424	98.20721	100.5102	99.18611	96.43532	96.43188	87.808	85.45899	79.77104	76.2778	71.62189	55.07644	19950
7/27/2021 17:49:11	7/27/2021 17:49:11	962	-1.118372	-1.398015	2.782348	18.7666	33.22806	48.35791	51.07983	80.92185	91.54543	102.0007	98.26248	100.5627	99.24214	96.4855	96.47863	87.84563	85.49239	79.79977	76.30608	71.64356	55.0893	19975
7/27/2021 17:49:11	7/27/2021 17:49:11	982	-1.18828	-1.398015	2.781877	18.77672	33.2448	48.38833	51.09262	80.94331	91.59016	102.0541	98.30748	100.606	99.28099	96.51957	96.51337	87.87434	85.51855	79.82415	76.32565	71.65802	55.09858	20000
7/27/2021 17:49:11	7/27/2021 17:49:11	993	-1.18828	-1.398015	2.784766	18.7901	33.26635	48.41638	51.12296	80.98889	91.63742	102.0959	98.34624	100.646	99.32016	96.55634	96.54847	87.89996	85.54002	79.84122	76.3401	71.66741	55.10472	20025
7/27/2021 17:49:12	7/27/2021 17:49:12	1	-1.18828	-1.46793	2.7866	18.80112	33.29153	48.4502	51.16809	81.04504	91.70126	102.1713	98.41227	100.7147	99.37472	96.61727	96.60639	87.94782	85.58206	79.88265	76.38039	71.70089	55.12741	20050
7/27/2021 17:49:12	7/27/2021 17:49:12	13	-1.18828	-1.46793	2.788826	18.81419	33.31083	48.48106	51.18578	81.09685	91.74963	102.2152	98.45508	100.7505	99.41424	96.64219	96.63648	87.96559	85.59668	79.89307	76.38875	71.70579	55.12767	20075
7/27/2021 17:49:12	7/27/2021 17:49:12	20	-1.18828	-1.398015	2.790431	18.82677	33.3295	48.508	51.22023	81.15383	91.80387	102.2693	98.50272	100.797	99.45979	96.6817	96.67465	87.99452	85.62191	79.91469	76.40617	71.72153	55.13411	20100
7/27/2021 17:49:12	7/27/2021 17:49:12	31	-1.18828	-1.398015	2.793497	18.84027	33.35818	48.54562	51.25262	81.2104	91.86546	102.3405	98.56683	100.8646	99.51907	96.73997	96.72778	88.04012	85.66478	79.95247	76.44186	71.74837	55.15291	20125
7/27/2021 17:49:12	7/27/2021 17:49:12	41	-1.18828	-1.398015	2.797275	18.85471	33.39051	48.58231	51.28492	81.25798	91.91979	102.3984	98.62154	100.9133	99.56493	96.78268	96.77352	88.07379	85.69395	79.97927	76.46477	71.7667	55.16343	20150
7/27/2021 17:49:12	7/27/2021 17:49:12	50	-1.18828	-1.398015	2.796467	18.8693	33.40949	48.61352	51.33222	81.32756	91.97418	102.4549	98.67826	100.9691	99.61251	96.83211	96.81981	88.10995	85.72767	80.01018	76.49319	71.78603	55.17738	20175
7/27/2021 17:49:12	7/27/2021 17:49:12	68	-1.118372	-1.398015	2.806702	18.93608	33.53429	48.78035	51.51114	81.58628	92.26144	102.7606	98.9501	101.2421	99.85773	97.06196	97.04373	88.28505	85.88167	80.14636	76.61318	71.87745	55.23137	20300
7/27/2021 17:49:12	7/27/2021 17:49:12	77	-1.118372	-1.398015	2.81022	18.94878	33.55498	48.81816	51.54005	81.64529	92.32128	102.8134	99.00124	101.2929	99.90751	97.10152	97.08574	88.31629	85.90678	80.16921	76.63406	71.89113	55.24008	20325
7/27/2021 17:49:12	7/27/2021 17:49:12	142	-1.18828	-1.398015	2.811785	18.96336	33.58154	48.84944	51.57432	81.68008	92.37628	102.8781	99.05656	101.3447	99.95821	97.15305	97.1396	88.35562	85.94491	80.20227	76.66146	71.91335	55.25622	20350
7/27/2021 17:49:12	7/27/2021 17:49:12	173	-1.18828	-1.398015	2.812635	18.97666	33.61386	48.88702	51.60749	81.74669	92.43664	102.9486	99.12254	101.4075	100.0156	97.20669	97.19077	88.39801	85.98071	80.2364	76.69288	71.93877	55.27233	20375
7/27/2021 17:49:12	7/27/2021 17:49:12	225	-1.118372	-1.46793	2.814893	18.99069	33.64223	48.92338	51.64118	81.80675	92.50156	103.019	99.17916	101.4636	100.0724	97.25904	97.23608	88.43785	86.01836	80.2679	76.72337	71.96208	55.28605	20400
7/27/2021 17:49:12	7/27/2021 17:49:12	271	-1.18828	-1.398015	2.817816	19.00395	33.65972	48.95006	51.67644	81.84428	92.54151	103.0725	99.22119	101.5073	100.1067	97.29166	97.27208	88.46201	86.03687	80.28309	76.73742	71.96925	55.28902	20425
7/27/2021 17:49:12	7/27/2021 17:49:12	320	-1.18828	-1.398015	2.818603	19.01885	33.66911	48.9871	51.7097	81.89546	92.61137	103.1399	99.29153	101.5783	100.1735	97.35252	97.33527	88.5151	86.08849	80.33163	76.77901	72.006	55.31496	20450
7/27/2021 17:49:12	7/27/2021 17:49:12	368	-1.18828	-1.398015	2.821045	19.03238	33.70697	49.02437	51.74154	81.96355	92.67094	103.2103	99.36252	101.6444	100.2427	97.41578	97.39241	88.56575	86.13409	80.37763	76.8195	72.03981	55.33943	20475
7/27/2021 17:49:12	7/27/2021 17:49:12	417	-1.18828	-1.398015	2.822381	19.04382	33.72223	49.05508	51.78375	82.02351	92.7392	103.2775	99.4142	101.7061	100.2929	97.4663	97.44933	88.61028	86.17731	80.41309	76.8538	72.06651	55.36052	20500
7/27/2021 17:49:12	7/27/2021 17:49:12	466	-1.18828	-1.398015	2.824662	19.0541	33.733	49.08447	51.81483	82.05628	92.77726	103.3154	99.45634	101.7439	100.3293	97.49633	97.47538	88.63368	86.19686	80.42787	76.86917	72.07922	55.36493	20525
7/27/2021 17:49:12	7/27/2021 17:49:12	515	-1.18828	-1.398015	2.826981	19.06651	33.76446	49.11142	51.84299	82.10756	92.82507	103.379	99.50887	101.7974	100.3807	97.54829	97.52411	88.67581	86.23501	80.46599	76.90277	72.10643	55.38309	20550
7/27/2021 17:49:12	7/27/2021 17:49:12	563	-1.18828	-1.398015	2.829699	19.07856	33.78409	49.14587	51.8806	82.16804	92.88131	103.4416	99.56254	101.8508	100.4352	97.59401	97.56583	88.71013	86.26753	80.49514	76.92722	72.12762	55.39862	20575
7/27/2021 17:49:12	7/27/2021 17:49:12	611	-1.118372	-1.398015	2.82997	19.09457	33.80233	49.18095	51.91495	82.2372	92.95045	103.51	99.63167	101.9211	100.502	97.66446	97.62997	88.77199	86.32488	80.54653	76.97507	72.16653	55.42962	20600
7/27/2021 17:49:12	7/27/2021 17:49:12	660	-1.18828	-1.398015	2.833495	19.10826	33.83017	49.22094	51.96191	82.2944	93.01933	103.5901	99.71108	101.9947	100.5702	97.72578	97.69311	88.82541	86.37458	80.59116	77.01968	72.20465	55.45306	20625
7/27/2021 17:49:12	7/27/2021 17:49:12	711	-1.18828	-1.398015	2.835014	19.1212	33.84595	49.25337	51.99041	82.34113	93.07751	103.6599	99.77861	102.0536	100.6251	97.77744	97.74685	88.86787	86.41481	80.62965	77.05186	72.22949	55.47337	20650
7/27/2021 17:49:12	7/27/2021 17:49:12	757	-1.118372	-1.398015	2.836711	19.13625	33.88339	49.29596	52.03044	82.41875	93.15747	103.7268	99.85582	102.1319	100.7016	97.85265	97.81554	88.93032	86.47482	80.68351	77.10286	72.27855	55.50656	20675
7/27/2021 17:49:12	7/27/2021 17:49:12	807	-1.18828	-1.46793	2.838559	19.15237	33.90259	49.33694	52.0729	82.47108	93.22867	103.8225	99.9349	102.2142	100.7806	97.92529	97.8899	88.99654	86.53857	80.74327	77.15767	72.32948	55.53986	20700
