DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:38:27,07/27/2021 17:38:27,932,2.056002,-1.25819,-1.328101,0.4193665,1.118372,3.502778,22.88301,40.87561,60.78612,64.60974,102.8763,117.4658,131.7011,127.5897,131.0808,129.8137,126.7032,126.7844,116.4222,113.5528,106.3274,101.572,94.90614,73.2734,-0.006885176,0.04129253,0.3042368,2.226399,3.797131,8.060424,15.4191,23.62037,29.47448,34.75566,39.80687,42.13186,43.12243,26.41179,19.00386,16.42902,8.614572,0.1422372,0.00164289,-5.232525E-05,1.581759E-06,0.0001810472,0.003215967,0.007120815,0.01941844,0.0565965,0.1229764,0.2069399,0.28546,0.3850275,0.4599889,0.4882875,0.1217041,0.05463341,0.0486129,0.01363529,0.000162688,89.87873,15.80117,-6957.47,25600
07/27/2021 17:38:27,07/27/2021 17:38:27,983,2.062218,-1.118372,-1.398015,0.3494712,0.6989553,3.501902,22.88672,40.88585,60.774,64.60096,102.8665,117.4573,131.6922,127.5779,131.0672,129.8042,126.693,126.7769,116.4171,113.5445,106.3244,101.5658,94.9034,73.27099,-0.00336439,0.03999592,0.2986214,2.197524,3.754567,7.961902,15.22167,23.40712,29.16083,34.37478,39.28216,41.63683,42.70616,25.98586,18.57632,15.97315,8.412487,0.1368109,0.001597624,-5.610517E-05,4.569525E-06,0.0001755609,0.00314766,0.007021796,0.01919913,0.05599171,0.1218289,0.2052272,0.2831991,0.3824265,0.4568899,0.4849398,0.1205687,0.05402475,0.04804833,0.01345778,0.0001573152,88.83501,15.79558,4347.526,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,29,2.06815,-1.18828,-1.607768,0.3494712,0.2795763,3.501115,22.87989,40.88318,60.76928,64.58751,102.836,117.4355,131.6736,127.5554,131.0453,129.7776,126.6691,126.7518,116.3909,113.5226,106.3032,101.5438,94.8836,73.25575,-0.005611131,0.03906449,0.2912873,2.145093,3.664001,7.764829,14.83636,22.7957,28.4011,33.46543,38.22861,40.44427,41.44753,24.95591,17.66251,15.18504,7.96558,0.1259035,0.001459829,-5.648004E-05,1.757513E-07,0.0001799844,0.003110923,0.006922959,0.01891492,0.05538484,0.1206905,0.2034773,0.2809102,0.379519,0.4535086,0.481541,0.1194201,0.05338965,0.04747295,0.01327269,0.0001548831,87.75944,15.73963,10,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,84,2.073853,-1.18828,-1.328101,0.2795763,-0.1397877,3.499834,22.87736,40.87252,60.75316,64.57246,102.8125,117.4122,131.6459,127.5286,131.0211,129.7542,126.6437,126.728,116.3665,113.4981,106.2776,101.5214,94.86137,73.23749,-0.005229681,0.03732953,0.2842928,2.105215,3.599669,7.632531,14.59711,22.41809,27.95911,32.95524,37.69753,39.8142,40.7533,24.42959,17.22839,14.82916,7.740988,0.1199083,0.001405814,-5.376224E-05,-1.330686E-05,0.0001472391,0.00300473,0.00682376,0.01867984,0.05478288,0.1195519,0.2016928,0.2785463,0.3765488,0.450061,0.4779836,0.1182396,0.05274322,0.04687809,0.0130782,0.0001582837,86.66309,15.75454,172716,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,127,2.079542,-1.18828,-1.398015,0.2795763,-0.4892626,3.503165,22.87297,40.86644,60.75234,64.56477,102.8216,117.3993,131.6241,127.5154,131.0045,129.7402,126.6293,126.7125,116.3536,113.4865,106.2694,101.5076,94.84727,73.22807,-0.005515769,0.03719239,0.2793249,2.081239,3.563091,7.5699,14.51494,22.2992,27.85262,32.84843,37.6062,39.74339,40.65765,24.38989,17.2245,14.84919,7.720455,0.1183545,0.00134828,-5.35748E-05,-5.322742E-06,0.0001574648,0.002974308,0.006726528,0.01842443,0.05415761,0.1184192,0.1999456,0.276179,0.3735929,0.4465352,0.4744312,0.1170677,0.05208601,0.04629016,0.01289062,0.0001554801,85.56128,15.79211,-6957.47,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,179,2.086069,-1.118372,-1.328101,0.2795763,-0.8387555,3.502007,22.87931,40.87156,60.73765,64.54865,102.7954,117.3665,131.5833,127.4795,130.9663,129.6927,126.5853,126.6705,116.3099,113.4431,106.2243,101.4651,94.8073,73.19502,-0.003536043,0.03569857,0.2747377,2.060839,3.537713,7.527267,14.45394,22.25275,27.835,32.84497,37.63894,39.80254,40.73592,24.46215,17.30611,14.91689,7.741992,0.1175563,0.001337629,-5.360605E-05,-8.687117E-06,0.0001706204,0.002963631,0.006630873,0.01819021,0.05353712,0.1172567,0.1981401,0.2738444,0.3705817,0.4429545,0.4709296,0.115853,0.0514312,0.04568155,0.01268614,0.0001497314,84.4345,15.8048,4347.526,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,226,2.091663,-1.25819,-1.46793,0.2096819,-1.118372,3.499739,22.88116,40.86676,60.72864,64.54313,102.7772,117.338,131.557,127.4426,130.93,129.6602,126.549,126.6329,116.2722,113.4053,106.1881,101.4298,94.77274,73.16784,-0.006419806,0.03529872,0.2701802,2.038164,3.505046,7.461149,14.3626,22.13919,27.70643,32.70999,37.49793,39.67614,40.63213,24.36376,17.22419,14.81718,7.689682,0.1151641,0.001332019,-4.932631E-05,-2.7618E-06,0.0001484455,0.002941359,0.006532945,0.01793572,0.05294729,0.1161472,0.1964524,0.2716327,0.3677348,0.4398187,0.4676374,0.1146817,0.05081553,0.04509731,0.01249969,0.0001472992,83.35289,15.78879,10,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,274,2.098075,-1.118372,-1.537848,0.2096819,-1.398015,3.500063,22.87306,40.85897,60.71283,64.52724,102.7631,117.3135,131.5249,127.4111,130.8913,129.6219,126.5114,126.5945,116.2322,113.363,106.1486,101.3916,94.73561,73.13557,-0.0060498,0.03466005,0.2648932,2.007431,3.458749,7.374113,14.25681,21.9053,27.43,32.39511,37.15187,39.29374,40.23745,24.03942,16.93568,14.55848,7.538052,0.1106718,0.001316993,-5.023224E-05,-5.624029E-06,0.0001453146,0.002920695,0.006460609,0.01771289,0.05239535,0.1151096,0.1948622,0.2696252,0.3651637,0.4368641,0.4646533,0.1136336,0.05026832,0.04458336,0.01232145,0.0001437173,82.38988,15.78039,172716,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,324,2.103116,-1.18828,-1.398015,0.2096819,-1.537848,3.498463,22.86458,40.8371,60.70684,64.50043,102.724,117.2789,131.4918,127.3716,130.8515,129.5752,126.4665,126.5445,116.185,113.3172,106.1019,101.3456,94.69279,73.10246,-0.006702079,0.03383263,0.2595354,1.979969,3.413918,7.29151,14.04412,21.68749,27.17968,32.10592,36.83751,38.9423,39.87557,23.73196,16.66565,14.31917,7.396164,0.1063694,0.001220851,-6.77573E-05,-5.473385E-06,0.0001416379,0.002821391,0.006381054,0.01751339,0.05189624,0.1141716,0.193421,0.2677808,0.362772,0.4343202,0.4618381,0.1126416,0.04973892,0.04409555,0.01215392,0.0001438869,81.48438,15.75406,-6957.47,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,372,2.109028,-1.118372,-1.328101,0.2096819,-1.677691,3.49696,22.86204,40.83956,60.68254,64.49148,102.6981,117.24,131.4472,127.3227,130.7973,129.5226,126.4096,126.4921,116.1273,113.2596,106.0496,101.2898,94.63762,73.05602,-0.00535556,0.03255143,0.2547974,1.956474,3.378813,7.220449,13.97475,21.54708,27.04748,31.96006,36.68268,38.81844,39.73691,23.63294,16.58806,14.27657,7.341633,0.1039515,0.00120535,-4.267241E-05,-3.03798E-06,0.0001383059,0.00281301,0.006295611,0.0173025,0.05140595,0.1132604,0.1920954,0.2660944,0.3606226,0.4318863,0.4593228,0.1117489,0.04931196,0.04365634,0.01200896,0.000144307,80.64561,15.74671,4347.526,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,421,2.114805,-1.18828,-1.398015,0.2096819,-1.747616,3.497758,22.86458,40.84287,60.66872,64.46867,102.662,117.1953,131.4,127.2694,130.7411,129.4646,126.3506,126.4342,116.0669,113.1963,105.9888,101.2308,94.58078,73.01014,-0.007705293,0.03160922,0.2508866,1.937931,3.352513,7.174673,13.91775,21.48259,27.01015,31.93885,36.69384,38.8562,39.7912,23.68864,16.65765,14.32927,7.356458,0.1030334,0.001262313,-4.779561E-05,-1.021866E-05,0.0001396847,0.002726219,0.00623901,0.01712367,0.05098128,0.1124629,0.1908449,0.2645445,0.3586998,0.4299274,0.4570231,0.1109153,0.04891343,0.04324905,0.01186654,0.0001402387,79.88078,15.76941,10,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,471,2.120393,-1.118372,-1.398015,0.2096819,-1.817544,3.496966,22.85306,40.8289,60.65305,64.45839,102.6315,117.1623,131.3328,127.219,130.6857,129.41,126.2905,126.3722,116.0056,113.1334,105.9275,101.1702,94.52419,72.96025,-0.006400734,0.03127563,0.2453986,1.916168,3.321251,7.113718,13.82019,21.35565,26.856,31.77575,36.51831,38.67215,39.60254,23.51552,16.49424,14.17238,7.262565,0.09978698,0.001213243,-4.120418E-05,-1.815256E-05,0.0001171076,0.002735978,0.006171626,0.01695493,0.05060616,0.111726,0.1897876,0.2632487,0.3570119,0.4278009,0.4550729,0.110236,0.04852551,0.04291416,0.01174876,0.0001423907,79.21756,15.78473,172716,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,518,2.12548,-1.18828,-1.537848,0.2096819,-1.747616,3.497398,22.85706,40.80639,60.63067,64.44309,102.5838,117.1156,131.2833,127.1598,130.6229,129.341,126.2236,126.3026,115.9335,113.0606,105.8596,101.1067,94.4569,72.90552,-0.00523731,0.03050214,0.2419102,1.89906,3.296305,7.066308,13.76216,21.28855,26.80475,31.72444,36.46536,38.65329,39.58385,23.4947,16.47108,14.17031,7.235373,0.09792212,0.00114639,-5.98226E-05,-3.766091E-06,0.0001331643,0.00260671,0.006126085,0.01681483,0.0502805,0.111154,0.1888829,0.2621253,0.3556361,0.4270026,0.4534307,0.1096722,0.04822483,0.04262203,0.01165149,0.0001442038,78.67453,15.76601,-6957.47,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,568,2.130953,-1.18828,-1.328101,0.2096819,-1.677691,3.496345,22.85833,40.80457,60.61351,64.42112,102.5572,117.0725,131.2252,127.1032,130.5629,129.2751,126.1541,126.2329,115.8633,112.9864,105.7862,101.0366,94.3903,72.84751,-0.004215024,0.02976409,0.2393318,1.883938,3.275995,7.029737,13.71778,21.24306,26.78048,31.71573,36.4883,38.69455,39.63945,23.53911,16.5171,14.20145,7.241427,0.09687081,0.00122998,-4.523401E-05,4.770382E-06,0.0001304643,0.002681561,0.006061487,0.01671874,0.04999385,0.1106066,0.1881236,0.2611886,0.3544557,0.4254413,0.4520603,0.1091975,0.04796424,0.04237255,0.01155984,0.000140106,78.18988,15.7219,4347.526,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,620,2.137068,-1.118372,-1.398015,0.2096819,-1.537848,3.4936,22.8517,40.79359,60.59506,64.3907,102.5148,117.0155,131.1627,127.0361,130.4962,129.201,126.0762,126.1548,115.7832,112.9026,105.707,100.9499,94.31201,72.78226,-0.003269027,0.02991509,0.236358,1.871309,3.256838,6.994929,13.67649,21.20515,26.75403,31.69849,36.48133,38.70699,39.65747,23.54205,16.51321,14.20127,7.223634,0.09536863,0.001055002,-5.660499E-05,-2.741714E-05,0.0001192332,0.002600166,0.005999766,0.01658561,0.04974911,0.1101698,0.1874927,0.2604571,0.353512,0.4253261,0.4510232,0.1088473,0.04776058,0.04218739,0.01149534,0.0001390668,77.82682,15.7051,10,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,665,2.142437,-1.118372,-1.398015,0.2096819,-1.328101,3.494519,22.84399,40.77802,60.57332,64.36162,102.4744,116.9605,131.0976,126.9645,130.4258,129.1228,125.9967,126.0729,115.6963,112.8134,105.6237,100.8737,94.2309,72.71323,-0.005302157,0.02916547,0.2339741,1.857676,3.239938,6.966596,13.64395,21.18401,26.73971,31.69424,36.5075,38.74695,39.70705,23.57439,16.54463,14.22272,7.221616,0.09433099,0.00113108,-5.198162E-05,-4.996348E-06,0.0001253801,0.002593622,0.005971983,0.01648904,0.04952436,0.1098112,0.1870014,0.2598646,0.352785,0.4245545,0.450177,0.1085714,0.04758523,0.04201945,0.01143847,0.0001346816,77.53027,15.7374,172716,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,714,2.149014,-1.118372,-1.46793,0.2096819,-1.118372,3.493403,22.82262,40.76073,60.55116,64.33655,102.4318,116.9047,131.0325,126.8943,130.3458,129.0367,125.9139,125.9871,115.6071,112.7212,105.5343,100.7915,94.14458,72.64069,-0.006972908,0.02801063,0.2315129,1.846676,3.22307,6.936288,13.60488,21.13785,26.69889,31.66634,36.48691,38.73549,39.70287,23.56438,16.53751,14.21112,7.20405,0.09320242,0.001163698,-3.839267E-05,-6.226604E-06,0.0001263567,0.002576631,0.005956197,0.01641496,0.04936966,0.1095016,0.1866523,0.2594443,0.3522411,0.4240989,0.4496654,0.108413,0.0474865,0.04191624,0.01140754,0.0001399733,77.33856,15.72507,-6957.47,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,763,2.154721,-1.18828,-1.46793,0.2795763,-0.9086576,3.492138,22.82223,40.7521,60.52802,64.32125,102.3854,116.8425,130.9561,126.8174,130.2663,128.9503,125.8236,125.8983,115.5111,112.6245,105.4384,100.7007,94.05331,72.56155,-0.004401934,0.02808921,0.2296417,1.835012,3.203748,6.899716,13.54857,21.0689,26.61784,31.58222,36.40965,38.65196,39.61588,23.49662,16.48279,14.14815,7.163308,0.09178909,0.001086765,-3.476896E-05,-5.523601E-06,0.0001124543,0.002527151,0.005913868,0.01635719,0.04923906,0.1092376,0.1864257,0.259193,0.3519128,0.4238192,0.449405,0.1083347,0.04743101,0.04185439,0.01138233,0.0001347184,77.24488,15.72452,4347.526,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,815,2.160477,-1.118372,-1.328101,0.2795763,-0.6989553,3.490572,22.80955,40.74239,60.5054,64.26593,102.3275,116.7731,130.8836,126.7299,130.1713,128.8552,125.723,125.7921,115.4042,112.514,105.3331,100.5948,93.95004,72.47801,-0.00462699,0.02775639,0.226841,1.818292,3.180211,6.851903,13.47009,20.94846,26.4776,31.42173,36.22978,38.45594,39.41578,23.34087,16.35137,14.03628,7.092547,0.09007493,0.001095513,-7.159968E-05,1.358304E-05,0.000120296,0.002569513,0.005908445,0.01630576,0.04911858,0.1090177,0.1862504,0.2589834,0.3516188,0.4236604,0.4492322,0.1082889,0.04739678,0.0417998,0.01136732,0.0001382929,77.1228,15.67171,10,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,861,2.164369,-1.25819,-1.328101,0.4193665,-0.3494712,3.49174,22.80945,40.73589,60.47788,64.25256,102.2886,116.7199,130.8047,126.6556,130.0899,128.7681,125.634,125.7012,115.3131,112.4128,105.2383,100.4992,93.85818,72.40158,-0.00524494,0.02770708,0.2243352,1.803102,3.153512,6.797732,13.38313,20.80455,26.3105,31.23582,36.028,38.24147,39.19629,23.18813,16.23971,13.94601,7.032696,0.08871252,0.001076779,-4.095427E-05,-8.787546E-06,0.0001239727,0.002536565,0.005865692,0.0162272,0.0490045,0.1088544,0.1860722,0.2587574,0.3513278,0.4234205,0.4490212,0.1082151,0.04734312,0.04174091,0.01133918,0.0001344826,77.01871,15.67291,172717,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,910,2.170766,-1.118372,-1.398015,0.4193665,0,3.491566,22.80623,40.71487,60.45102,64.22623,102.2397,116.6544,130.7254,126.5747,130.002,128.6713,125.5339,125.6014,115.2089,112.3085,105.1367,100.3994,93.7617,72.3157,-0.004367604,0.02672866,0.2211101,1.782029,3.119111,6.728241,13.25358,20.61448,26.05465,30.9499,35.70684,37.8922,38.83034,22.93937,16.02913,13.78412,6.938953,0.08699168,0.001061564,-5.341861E-05,-2.131608E-05,0.0001372144,0.00249627,0.005837453,0.01617684,0.04888199,0.1086787,0.1858752,0.2585777,0.3510719,0.4233034,0.4488949,0.1081514,0.04728717,0.04168268,0.01131783,0.0001361188,76.89849,15.65086,-6957.47,25600
07/27/2021 17:38:28,07/27/2021 17:38:28,957,2.176515,-1.25819,-1.46793,0.4193665,0.2795763,3.48723,22.80477,40.69109,60.43131,64.18887,102.182,116.5844,130.6389,126.4857,129.9085,128.5722,125.434,125.5002,115.1014,112.1968,105.0291,100.2938,93.65756,72.22781,-0.006175678,0.0267903,0.2184824,1.758206,3.078539,6.639254,13.07825,20.34034,25.70943,30.54608,35.23063,37.36518,38.28465,22.53197,15.67161,13.48958,6.780946,0.08421523,0.001041118,-4.663976E-05,-8.963298E-06,0.0001050148,0.002505109,0.005800609,0.0161201,0.04878674,0.1084801,0.1857051,0.2583696,0.3508758,0.4231254,0.448702,0.1080684,0.04722988,0.04162514,0.0112939,0.0001355734,76.74467,15.67035,4347.526,25600
07/27/2021 17:38:29,07/27/2021 17:38:29,7,2.180625,-1.048466,-1.398015,0.4193665,0.5591593,3.487533,22.78857,40.67732,60.40001,64.16097,102.1092,116.5165,130.5556,126.3902,129.8046,128.4641,125.3233,125.3876,114.9849,112.0745,104.9121,100.1781,93.54414,72.13091,-0.005237311,0.02641665,0.2152099,1.736185,3.042277,6.558925,12.92438,20.10896,25.41927,30.19501,34.8147,36.9229,37.82682,22.19851,15.41696,13.25091,6.655837,0.08217166,0.000998705,-4.720206E-05,3.364375E-06,0.0001128852,0.002459648,0.0057694,0.01607523,0.04863639,0.1082455,0.1853999,0.2580586,0.3505265,0.4227626,0.448358,0.1079089,0.04714073,0.04152326,0.01124508,0.0001328907,76.53149,15.68592,10,25600
07/27/2021 17:38:29,07/27/2021 17:38:29,55,2.187554,-1.18828,-1.398015,0.4892626,0.8387555,3.487149,22.77706,40.67018,60.37358,64.12604,102.0729,116.4393,130.4652,126.2991,129.7028,128.3561,125.215,125.2729,114.8677,111.9532,104.7956,100.0625,93.43223,72.03616,-0.004562144,0.0253712,0.2127646,1.718039,3.010324,6.491494,12.79481,19.91104,25.19846,29.92275,34.49842,36.60161,37.49703,21.97113,15.26053,13.09536,6.574147,0.08073974,0.001018961,-5.444951E-05,-6.854287E-06,0.0001218758,0.002462862,0.005742252,0.01597731,0.04848387,0.1079856,0.1850732,0.2576399,0.3500605,0.4222944,0.4478481,0.107688,0.04699087,0.04138996,0.01118873,0.0001340625,76.21085,15.70071,172717,25600
07/27/2021 17:38:29,07/27/2021 17:38:29,104,2.193696,-1.18828,-1.328101,0.4892626,1.118372,3.484644,22.77765,40.63968,60.34232,64.08559,102.0166,116.3606,130.3697,126.1982,129.595,128.2417,125.0939,125.1507,114.7416,111.8245,104.673,99.93933,93.31328,71.93742,-0.004337089,0.02562467,0.2097052,1.703631,2.988215,6.443781,12.7144,19.79603,25.08036,29.79321,34.35218,36.46469,37.37285,21.91497,15.25451,13.0823,6.564145,0.08060844,0.001021623,-3.064542E-05,7.356432E-06,0.0001142065,0.002479278,0.00570059,0.01590876,0.0483083,0.1076455,0.1846707,0.2571552,0.3494964,0.4216745,0.4472208,0.1074318,0.04681337,0.04123781,0.011132,0.0001320062,75.8895,15.67981,-6957.47,25600
07/27/2021 17:38:29,07/27/2021 17:38:29,153,2.1995,-1.25819,-1.398015,0.4892626,1.328101,3.482505,22.76701,40.63029,60.30804,64.05074,101.9426,116.2749,130.2649,126.0887,129.4791,128.1201,124.9702,125.0259,114.6114,111.685,104.5375,99.80609,93.18285,71.82537,-0.004718538,0.02514084,0.2078963,1.689523,2.964344,6.3991,12.63892,19.69333,24.95238,29.63687,34.18396,36.28522,37.18069,21.79858,15.16115,13.0206,6.524427,0.07989337,0.00100869,-4.260994E-05,-1.591801E-05,0.000105934,0.002431865,0.005682683,0.01583466,0.04808244,0.1072308,0.1841604,0.2564248,0.3487079,0.4208048,0.4462954,0.1070809,0.04659734,0.04100186,0.01104173,0.0001336129,75.46306,15.65534,4347.526,25600
07/27/2021 17:38:29,07/27/2021 17:38:29,201,2.204304,-1.18828,-1.537848,0.5591593,1.537848,3.481568,22.74574,40.62624,60.27629,64.00503,101.8626,116.1947,130.1653,125.9854,129.3655,127.9979,124.8451,124.8966,114.4796,111.5522,104.4093,99.68141,93.06151,71.72145,-0.004455338,0.02456073,0.2057097,1.675208,2.937042,6.341843,12.5293,19.52896,24.75222,29.39809,33.9107,35.99903,36.88857,21.5847,14.98688,12.86249,6.440773,0.07829873,0.0009950913,-5.05134E-05,2.435406E-06,0.0001108745,0.002404772,0.005615025,0.01573681,0.04783942,0.1068019,0.183524,0.2556171,0.347802,0.4197139,0.445164,0.1066529,0.04635886,0.04076374,0.01096089,0.0001313577,74.98069,15.64947,10,25600
07/27/2021 17:38:29,07/27/2021 17:38:29,250,2.210229,-1.25819,-1.328101,0.6290568,1.607768,3.480384,22.75043,40.60533,60.24139,63.97252,101.7986,116.0964,130.0539,125.8627,129.2355,127.8589,124.7046,124.7532,114.3302,111.3973,104.2639,99.53577,92.92055,71.603,-0.004108218,0.02485348,0.2030615,1.658496,2.912712,6.289217,12.43928,19.38709,24.6058,29.23212,33.72813,35.81201,36.70886,21.46541,14.90114,12.77855,6.39729,0.07734853,0.0009820631,-4.86703E-05,-1.496394E-05,0.0001193481,0.002347371,0.005588361,0.01564168,0.0475732,0.1063404,0.1828588,0.2547435,0.3467186,0.418483,0.44393,0.106189,0.04611481,0.04052435,0.01087533,0.0001245477,74.50884,15.70773,172717,25600
07/27/2021 17:38:29,07/27/2021 17:38:29,299,2.215134,-1.118372,-1.398015,0.5591593,1.677691,3.478577,22.73296,40.58453,60.19616,63.93391,101.7281,116.0026,129.9354,125.7478,129.1058,127.7287,124.5681,124.6158,114.186,111.2466,104.1173,99.39268,92.76718,71.48643,-0.004817715,0.02378338,0.201114,1.643077,2.89107,6.246053,12.3674,19.29681,24.50442,29.11637,33.60497,35.70667,36.60585,21.4046,14.87257,12.74094,6.375645,0.07668646,0.0009417422,-4.895145E-05,-1.524012E-05,9.929878E-05,0.002313848,0.005549639,0.01555546,0.04727666,0.1058046,0.1820645,0.2537475,0.3454578,0.4170001,0.4423911,0.1056484,0.04582385,0.04027529,0.01078606,0.0001267219,73.97951,15.70447,-6957.47,25600
07/27/2021 17:38:29,07/27/2021 17:38:29,348,2.221391,-1.118372,-1.398015,0.5591593,1.677691,3.477392,22.72613,40.56565,60.16079,63.88243,101.6541,115.902,129.8169,125.6284,128.9803,127.5922,124.4278,124.4716,114.0409,111.0955,103.9731,99.25024,92.61848,71.36907,-0.00421121,0.02395672,0.1987617,1.631226,2.871612,6.210124,12.31457,19.22777,24.44113,29.05055,33.54892,35.65172,36.55454,21.39349,14.87377,12.758,6.376131,0.07643919,0.0009755965,-4.136037E-05,-4.243129E-06,0.0001117362,0.002304205,0.005497887,0.01539089,0.04694859,0.1051696,0.181177,0.2526192,0.3439986,0.4152555,0.4406448,0.105048,0.04549322,0.0399975,0.01068915,0.0001266555,73.38207,15.69595,4347.526,25600
07/27/2021 17:38:29,07/27/2021 17:38:29,397,2.227087,-1.18828,-1.328101,0.6290568,1.677691,3.475443,22.71345,40.52352,60.12246,63.83287,101.5837,115.8054,129.7031,125.5004,128.8391,127.4478,124.2794,124.324,113.8845,110.9364,103.8192,99.09864,92.47192,71.24648,-0.005328858,0.02364702,0.1954055,1.614055,2.843666,6.154259,12.21503,19.0888,24.26603,28.85027,33.32263,35.41348,36.30347,21.2197,14.72851,12.63471,6.306428,0.07495036,0.0009735044,-5.163799E-05,-4.519307E-07,0.0001099841,0.002301908,0.005439106,0.01528558,0.04661438,0.1045016,0.1801877,0.2512807,0.3423041,0.4132308,0.4386374,0.1043639,0.04512125,0.03966102,0.01058492,0.0001232063,72.75919,15.66473,10,25600
07/27/2021 17:38:29,07/27/2021 17:38:29,445,2.232688,-1.118372,-1.607768,0.6290568,1.607768,3.476638,22.69725,40.50635,60.08709,63.78959,101.508,115.708,129.5801,125.3736,128.7056,127.3062,124.1331,124.1738,113.7312,110.7793,103.6702,98.94927,92.32558,71.12269,-0.003368205,0.02294363,0.192748,1.596555,2.815017,6.095272,12.10993,18.92482,24.08094,28.63326,33.0867,35.15429,36.03786,21.02109,14.55655,12.48708,6.224457,0.07313795,0.0009578134,-4.59525E-05,-3.791199E-06,9.777641E-05,0.00230432,0.005395809,0.01515508,0.04624659,0.1037854,0.1791562,0.2498699,0.3404764,0.4110479,0.4364011,0.1036441,0.04474441,0.03931236,0.01047716,0.0001219534,72.10772,15.64185,172717,25600
07/27/2021 17:38:29,07/27/2021 17:38:29,495,2.23758,-1.18828,-1.328101,0.6290568,1.537848,3.47303,22.67686,40.48021,60.03973,63.73885,101.4112,115.5928,129.4406,125.2316,128.548,127.1535,123.9617,123.999,113.555,110.5937,103.494,98.77502,92.15614,70.98,-0.005614946,0.0222726,0.1905605,1.577834,2.786425,6.035573,12.00672,18.77578,23.91022,28.44477,32.87642,34.94791,35.84003,20.86828,14.44453,12.37129,6.161919,0.07162821,0.0009267168,-3.967348E-05,-1.418561E-05,9.843705E-05,0.002227218,0.005337906,0.01498827,0.04587829,0.1030046,0.178125,0.2485054,0.3385394,0.4087202,0.4342155,0.1029151,0.04435134,0.03895635,0.01038032,0.0001217544,71.444,15.65494,-6957.47,25600
