DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:25:25,07/27/2021 19:25:25,350,1.871817,-1.118372,-1.46793,3.146803,-0.6989553,2.213832,19.54334,36.26643,54.10224,57.81579,92.51887,106.2344,119.1405,115.6252,118.4616,117.4728,114.2294,114.6968,105.5301,103.492,96.66515,91.83957,86.02546,66.19807,-0.001468583,-0.0005862833,0.0005443335,0.01338813,0.03893656,0.1044579,0.3243245,0.6932402,1.165325,1.605819,2.163103,2.537322,2.656996,0.6944913,0.3140711,0.2746606,0.06974405,0.0005703928,8.22586E-05,-2.895851E-05,7.933901E-06,0.0002091967,0.004447456,0.009615939,0.02623612,0.07640488,0.1736372,0.2839129,0.3839596,0.5096406,0.6036537,0.6549,0.1742171,0.08261194,0.07446884,0.0218607,0.0002988437,141.3585,16.8671,7,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,398,1.875684,-1.118372,-1.398015,3.006814,-0.5591593,2.216615,19.54333,36.26899,54.10451,57.81763,92.52426,106.2304,119.1462,115.6229,118.4597,117.4689,114.2257,114.694,105.5246,103.4848,96.66072,91.8331,86.01825,66.19286,0.0012626,-0.0001648681,0.0002344821,0.0158498,0.03847041,0.1038875,0.3235319,0.6911349,1.16272,1.602702,2.159139,2.532973,2.652944,0.692713,0.3130005,0.2736871,0.06938573,0.0005186776,5.829425E-05,-1.224567E-05,8.611796E-06,0.0002131893,0.004449063,0.009619182,0.02628834,0.07651222,0.1739545,0.2843612,0.3845359,0.5104127,0.6047501,0.6562319,0.1746862,0.08288626,0.07475093,0.02195326,0.0002969053,141.9029,16.90948,191413,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,447,1.876811,-1.25819,-1.398015,2.796863,-0.4193665,2.21505,19.54011,36.26963,54.08939,57.80809,92.50121,106.2034,119.1153,115.5899,118.4241,117.4357,114.191,114.6598,105.4886,103.4491,96.62646,91.8017,85.99018,66.16846,-0.002307773,7.318911E-05,0.0008802385,0.01590497,0.03862799,0.1036078,0.3229551,0.6903111,1.161463,1.60119,2.157383,2.531503,2.651399,0.6917161,0.3122553,0.2729382,0.06908511,0.0005530413,8.197331E-05,-3.770542E-05,1.943303E-05,0.0002174979,0.004477764,0.009629908,0.02627899,0.07659788,0.1740601,0.2846399,0.3849165,0.5110277,0.6056837,0.6565995,0.1748724,0.08300961,0.07487578,0.02194232,0.0002946648,142.1543,16.88757,-6957.467,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,496,1.878342,-1.118372,-1.398015,2.516986,-0.2096819,2.215655,19.54092,36.2676,54.09459,57.81804,92.49793,106.2034,119.1175,115.6021,118.4348,117.4485,114.2023,114.6701,105.4989,103.4582,96.63226,91.80858,85.99416,66.17053,-0.002570974,-7.472993E-05,0.0008309228,0.01516936,0.03865359,0.1036681,0.3225898,0.6902935,1.161381,1.601158,2.15765,2.532058,2.652049,0.691413,0.3119822,0.2726047,0.06890167,0.0005601062,4.108175E-05,-1.065248E-05,7.707934E-06,0.0001960411,0.00438087,0.009640846,0.02633121,0.0767347,0.1743889,0.2852055,0.3856508,0.5119886,0.6065783,0.6583951,0.1753869,0.08331586,0.07513842,0.02203448,0.0003026319,142.6913,16.89454,4347.524,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,545,1.88089,-1.18828,-1.398015,2.167225,0,2.212713,19.54001,36.25704,54.09131,57.80008,92.49148,106.1988,119.0996,115.5866,118.4174,117.4286,114.1848,114.6469,105.4798,103.4372,96.61146,91.78931,85.97781,66.15693,-0.0008124888,-4.083183E-05,0.0002977551,0.01517724,0.03790972,0.1034707,0.3226982,0.6908897,1.16287,1.602915,2.160475,2.535402,2.655536,0.6922095,0.3122039,0.2728471,0.06891368,0.0005705624,5.173258E-05,-2.699046E-05,2.279741E-05,0.0002040838,0.004397746,0.009648542,0.02635447,0.07682066,0.1745707,0.2856,0.3862006,0.5127503,0.6074041,0.6591996,0.175678,0.08346912,0.07532066,0.02209472,0.0002981656,143.0365,16.88881,7,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,594,1.882815,-1.18828,-1.328101,1.817544,0.2096819,2.212029,19.53784,36.26355,54.08243,57.79456,92.48366,106.1847,119.0861,115.5582,118.3882,117.404,114.1515,114.6207,105.447,103.4078,96.58411,91.76193,85.95135,66.13459,-0.0007896018,0.0002827411,0.0008327837,0.01583666,0.03848223,0.1037906,0.3235711,0.6923035,1.16566,1.606563,2.165652,2.540897,2.661599,0.6940334,0.3130851,0.2735747,0.06914617,0.0005730492,5.905502E-05,-2.674055E-05,1.368347E-05,0.0002202554,0.004416689,0.00966139,0.02637977,0.0769392,0.1748531,0.2860918,0.3869289,0.5136464,0.6085603,0.6606222,0.1760357,0.08359016,0.07543361,0.0221559,0.0003045408,143.2206,16.91351,191414,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,643,1.885734,-1.18828,-1.46793,1.537848,0.4892626,2.213692,19.53701,36.24851,54.08024,57.78445,92.46748,106.1734,119.0708,115.557,118.3881,117.3983,114.1496,114.6212,105.4482,103.4028,96.5787,91.75679,85.94357,66.13295,-0.0001106205,5.93217E-05,0.001105416,0.01575259,0.03837981,0.1042958,0.3248335,0.6948668,1.169383,1.611689,2.172214,2.548916,2.670008,0.6965737,0.3143736,0.2747045,0.06945088,0.0005508936,5.439528E-05,-1.583815E-05,1.13987E-05,0.0002008954,0.004524833,0.009708807,0.02652305,0.0772989,0.1756041,0.2872254,0.3884631,0.5155762,0.6109344,0.6628067,0.1770222,0.08415688,0.07599653,0.02236762,0.0003077025,144.2843,16.87518,-6957.467,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,691,1.887126,-1.18828,-1.328101,1.118372,0.6989553,2.214097,19.53963,36.26569,54.08666,57.79916,92.49264,106.1964,119.0989,115.5887,118.4206,117.4292,114.1797,114.6509,105.4827,103.4371,96.61169,91.79045,85.97203,66.15669,-0.00111002,-2.696441E-05,0.0007778852,0.01543208,0.03884662,0.1043567,0.3259771,0.6974772,1.173636,1.617498,2.17945,2.557289,2.678936,0.6993492,0.3157441,0.2758623,0.06983519,0.0005529283,6.52363E-05,-1.362019E-05,1.358304E-05,0.0002170096,0.004420018,0.009720867,0.02653599,0.0773982,0.1757452,0.2875954,0.389113,0.5166209,0.612242,0.6636672,0.1770286,0.08414487,0.07592046,0.02230641,0.0003062359,144.1435,16.94896,4347.524,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,740,1.888856,-1.18828,-1.398015,0.6989553,0.8387555,2.213521,19.54122,36.27059,54.10093,57.81763,92.51464,106.2257,119.1421,115.6337,118.4708,117.4784,114.2298,114.7017,105.5369,103.4966,96.67026,91.84615,86.02995,66.20406,-0.001979726,-0.0003189504,0.0001432946,0.01520351,0.03911121,0.1046821,0.3271327,0.6997627,1.177893,1.623323,2.187347,2.566359,2.688292,0.7021244,0.3171051,0.2770086,0.07013781,0.0005837878,9.319471E-05,-1.277673E-05,1.895599E-05,0.0002144819,0.004430121,0.00969884,0.02653264,0.0773912,0.1754927,0.2875198,0.389182,0.5169993,0.6127902,0.6637551,0.176654,0.08378794,0.07560952,0.02214319,0.0002995143,143.4754,16.91789,7,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,789,1.890065,-1.118372,-1.398015,0.2096819,1.048466,2.213808,19.54065,36.26664,54.10062,57.80317,92.51263,106.2143,119.1286,115.609,118.443,117.4526,114.2102,114.6785,105.5033,103.4597,96.63448,91.81027,85.99955,66.17181,-0.0004234096,5.701048E-05,0.0004671033,0.01630167,0.03884465,0.1055547,0.3285839,0.7027553,1.182809,1.629261,2.19566,2.575836,2.698292,0.7052554,0.3186336,0.2783466,0.07055735,0.0005786446,6.029128E-05,-4.660852E-05,1.662102E-05,0.0002202554,0.004402774,0.009686748,0.02647845,0.07730355,0.1752461,0.2873798,0.3891723,0.5171586,0.613265,0.6642507,0.176018,0.08324086,0.07503011,0.02190747,0.0002987773,142.2862,16.88655,191414,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,839,1.891416,-1.18828,-1.398015,-0.2096819,1.25819,2.213537,19.53872,36.25342,54.08972,57.79908,92.49561,106.1955,119.1057,115.5892,118.4159,117.4297,114.1811,114.6514,105.479,103.4375,96.61536,91.79062,85.9753,66.15961,-0.001396107,-0.000375961,0.0007806766,0.01614141,0.03942635,0.1059916,0.329759,0.7057787,1.187353,1.635727,2.203576,2.5854,2.708061,0.7081372,0.3199048,0.2794871,0.07085674,0.0005628757,0.0001254325,-1.324532E-05,2.088925E-05,0.0002139361,0.004427939,0.009675629,0.02641664,0.07718125,0.1749011,0.2871976,0.3890589,0.5172285,0.6135862,0.6641175,0.1754058,0.08262223,0.07448506,0.02162571,0.0002941341,141.0863,16.88993,-6957.467,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,888,1.893511,-1.118372,-1.398015,-0.6290568,1.398015,2.214826,19.53796,36.25918,54.09263,57.79782,92.50533,106.1965,119.1068,115.587,118.4194,117.4343,114.1901,114.6576,105.4814,103.4423,96.61731,91.79432,85.979,66.15923,-0.003085932,-0.0003374403,0.0007071683,0.01594438,0.03925236,0.1064486,0.3315224,0.7084354,1.191669,1.641357,2.21127,2.594087,2.716983,0.7107188,0.3212904,0.2804668,0.07116108,0.0006161169,6.190791E-05,-8.184606E-06,2.028668E-05,0.0002128446,0.004382149,0.009688385,0.02645691,0.07727538,0.1751779,0.2875594,0.3896892,0.518061,0.6149154,0.6650365,0.1755194,0.0826065,0.07450473,0.02158369,0.000293972,141.0977,16.92262,4347.524,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,939,1.894383,-1.25819,-1.398015,-0.9785607,1.46793,2.214158,19.53838,36.26312,54.08893,57.78888,92.48916,106.1941,119.0999,115.5874,118.4267,117.4331,114.1856,114.6542,105.483,103.4392,96.61511,91.79163,85.97885,66.15797,-0.0003814502,6.933707E-06,0.0007620669,0.01417103,0.04003694,0.1062896,0.3326095,0.710757,1.195332,1.646726,2.218247,2.602107,2.724821,0.7132274,0.3223831,0.2814865,0.07146222,0.0005680755,6.82794E-05,-2.655311E-05,2.877294E-05,0.0002169521,0.004427158,0.009717716,0.02653261,0.07746365,0.1755888,0.2881477,0.3905277,0.5191726,0.6161407,0.6663605,0.1758486,0.08274487,0.07466632,0.02163591,0.0002918199,141.3494,16.90354,7,25600
07/27/2021 19:25:25,07/27/2021 19:25:25,984,1.896363,-1.118372,-1.398015,-1.18828,1.537848,2.213492,19.54086,36.26569,54.09763,57.81913,92.51062,106.2309,119.1319,115.6271,118.4499,117.4767,114.2211,114.6851,105.5321,103.4888,96.65518,91.83541,86.02488,66.19044,-0.0006141347,-0.0001517711,0.0004047609,0.01451256,0.03977694,0.1070433,0.333189,0.7124999,1.198277,1.650616,2.223375,2.607965,2.730477,0.7149776,0.3231891,0.2819643,0.07161032,0.0005824314,8.311447E-05,-2.208594E-05,1.749977E-05,0.0002271204,0.004487407,0.009728563,0.0265987,0.07766661,0.1760001,0.2888716,0.3914647,0.5204087,0.6172427,0.6678364,0.17634,0.08305129,0.07491908,0.02175073,0.0002989394,141.891,16.90523,191414,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,33,1.896829,-1.18828,-1.398015,-1.328101,1.537848,2.215339,19.54463,36.27603,54.10999,57.83618,92.53875,106.2591,119.1847,115.666,118.5066,117.5264,114.2813,114.7513,105.5794,103.5401,96.71038,91.88642,86.06927,66.23529,-0.002811288,-0.0002627104,0.0009379284,0.01497232,0.03960165,0.1069373,0.3337127,0.7133071,1.199955,1.653009,2.226416,2.611433,2.734274,0.7157743,0.3235275,0.2822438,0.07165119,0.0006045304,6.419024E-05,-2.408524E-05,1.524012E-05,0.0002154872,0.004477764,0.009778224,0.02668703,0.07794552,0.1764742,0.2896349,0.3923889,0.5216588,0.618853,0.6698531,0.1769297,0.0834412,0.07529008,0.02189066,0.0002990722,142.6741,16.91158,-6957.467,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,84,1.89866,-1.118372,-1.328101,-1.328101,1.46793,2.212092,19.5435,36.26696,54.11378,57.83333,92.52933,106.2573,119.173,115.6683,118.5075,117.5229,114.2774,114.749,105.5757,103.5368,96.70797,91.88277,86.06832,66.23148,-0.0007400133,0.0002704145,0.001028185,0.01541369,0.03959836,0.1066948,0.3334305,0.7130357,1.2,1.65348,2.227226,2.6126,2.735673,0.7159867,0.3236179,0.2821881,0.07166038,0.000566493,9.300453E-05,-2.877108E-05,1.544098E-05,0.0002147691,0.004488096,0.009821703,0.02680062,0.07821153,0.177025,0.2903994,0.3932929,0.522801,0.6202042,0.671297,0.1776287,0.08397642,0.07584446,0.02208712,0.0003032805,143.7816,16.88488,4347.524,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,131,1.899842,-1.25819,-1.398015,-1.18828,1.328101,2.213119,19.54262,36.26974,54.10958,57.83191,92.52395,106.2453,119.1588,115.6486,118.4924,117.4992,114.2652,114.7305,105.5563,103.519,96.6902,91.86577,86.04995,66.21898,-0.0004691837,-0.0002411389,0.0007937034,0.01444426,0.03957998,0.1063798,0.3330394,0.7129209,1.198679,1.652038,2.225263,2.610721,2.733711,0.71541,0.3232346,0.2818167,0.07151611,0.0005706754,5.496587E-05,-2.695922E-05,1.365836E-05,0.0002080765,0.004496247,0.009877728,0.02691459,0.07840019,0.1774874,0.2909532,0.3939286,0.5235615,0.6210047,0.6717739,0.1782739,0.08450517,0.07629482,0.02232621,0.0003057274,144.7948,16.87226,7,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,180,1.901518,-1.118372,-1.398015,-1.048466,1.18828,2.213823,19.53852,36.26206,54.09658,57.81303,92.50311,106.2193,119.1344,115.6131,118.4556,117.4642,114.2215,114.6951,105.5194,103.4797,96.65348,91.83068,86.01653,66.18997,-0.001758485,-0.0001902917,0.0008057997,0.0156475,0.0391913,0.1063359,0.3317189,0.711194,1.19568,1.648524,2.22044,2.60528,2.728512,0.7135304,0.3222804,0.2808709,0.07122346,0.0006073564,2.434474E-05,-3.23948E-05,1.205149E-05,0.0002093116,0.004495099,0.009875485,0.026948,0.07848011,0.1776612,0.2911552,0.3940828,0.5237107,0.6214359,0.6721414,0.1785455,0.08469808,0.07648304,0.02242327,0.0003070171,145.166,16.92713,191414,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,229,1.902383,-1.18828,-1.398015,-0.7688549,0.9785607,2.214197,19.53811,36.26003,54.09145,57.81069,92.50058,106.2161,119.1229,115.6104,118.4443,117.456,114.2101,114.6815,105.509,103.4701,96.64441,91.82217,86.0092,66.18353,0.0003051601,-0.0002665624,0.0006671574,0.01450993,0.03926746,0.1056114,0.330668,0.7080432,1.191556,1.643033,2.213456,2.597583,2.720305,0.7108955,0.3209532,0.2797636,0.07085457,0.000551911,8.273408E-05,-2.68655E-05,1.948325E-05,0.0002112361,0.004461118,0.009852669,0.02692118,0.07846621,0.1775526,0.2908776,0.393776,0.5232342,0.620578,0.671662,0.1784481,0.0847256,0.07654363,0.0224215,0.0003041059,145.291,16.92016,-6957.467,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,278,1.90422,-1.18828,-1.398015,-0.4892626,0.7688549,2.21229,19.53835,36.26249,54.0895,57.81754,92.50427,106.2113,119.1385,115.611,118.4492,117.4573,114.2177,114.6871,105.5136,103.4738,96.65018,91.82494,86.01254,66.18867,-0.002376434,-0.0005338953,0.0003600976,0.01543208,0.03917489,0.1051842,0.3290072,0.7048118,1.186467,1.63683,2.205189,2.587906,2.710693,0.708088,0.3193231,0.2783092,0.07042935,0.0005360856,4.716794E-05,-2.105506E-05,1.411029E-05,0.0002044285,0.004449522,0.009841004,0.02689761,0.07836078,0.1772736,0.2904365,0.3931796,0.5224531,0.6198485,0.6705031,0.178287,0.08468449,0.07655353,0.02241776,0.0003091471,145.2809,16.90799,4347.524,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,328,1.905383,-1.18828,-1.398015,-0.06989381,0.4892626,2.211248,19.53726,36.25854,54.09124,57.79932,92.49497,106.2027,119.1175,115.6056,118.4376,117.452,114.2051,114.6746,105.5095,103.4674,96.64034,91.81973,86.007,66.18172,-0.001853848,-0.0003805833,0.0005955102,0.01407382,0.03869036,0.1049618,0.3270584,0.7013108,1.181064,1.629772,2.196111,2.577782,2.700091,0.7048835,0.3177103,0.277042,0.07004041,0.0005787011,5.211296E-05,-3.57686E-05,2.724139E-05,0.0002352493,0.00447386,0.009833369,0.02682509,0.07826219,0.1769758,0.2898403,0.3924862,0.5215043,0.6188874,0.6692829,0.1779952,0.08460091,0.07652686,0.0223916,0.0003075772,145.1946,16.88843,7,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,376,1.906862,-1.118372,-1.328101,0.2795763,0.2096819,2.214263,19.53771,36.27038,54.09071,57.80902,92.5011,106.2137,119.1379,115.6185,118.4539,117.4659,114.2235,114.6912,105.5247,103.4848,96.65957,91.83701,86.02382,66.20024,0.001140536,-0.0002211081,0.000908153,0.01509054,0.03838244,0.1041745,0.3248866,0.6973654,1.175003,1.621668,2.185784,2.565838,2.687704,0.7012175,0.3158378,0.2754078,0.06954275,0.0005588628,6.295399E-05,-3.570613E-05,1.280471E-06,0.0002261438,0.004482356,0.009786738,0.02673905,0.07805482,0.1763933,0.289012,0.3914081,0.5201048,0.6172565,0.6672263,0.1774245,0.08429433,0.07625066,0.02227093,0.0003051524,144.6841,16.89714,191414,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,424,1.907862,-1.18828,-1.398015,0.7688549,0,2.212571,19.5344,36.25502,54.07875,57.78378,92.48621,106.1751,119.0812,115.5633,118.4041,117.4056,114.1699,114.6375,105.4601,103.4192,96.59971,91.77471,85.96573,66.1496,-0.004310387,-0.0005238799,0.0002270382,0.01449417,0.03746852,0.1027706,0.3226498,0.692807,1.168122,1.612839,2.174083,2.552617,2.674092,0.6970679,0.3138453,0.2736494,0.06907927,0.0005723145,7.598222E-05,-1.989922E-05,1.011823E-05,0.0002251385,0.004386266,0.009722141,0.02661631,0.07776362,0.1756306,0.2878458,0.3899928,0.5182701,0.615536,0.6646876,0.1766733,0.08389018,0.07590631,0.02210913,0.0003035752,143.9484,16.87262,-6957.467,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,473,1.910389,-1.118372,-1.46793,1.25819,-0.3494712,2.213329,19.53765,36.26771,54.08866,57.81086,92.50861,106.2119,119.1221,115.6111,118.4339,117.4623,114.2013,114.6757,105.5191,103.477,96.64312,91.82979,86.00929,66.18825,-0.002155193,-0.0002457613,0.0007741632,0.01482257,0.03771932,0.1020204,0.3202703,0.6881823,1.160634,1.602788,2.161575,2.538198,2.659148,0.6925607,0.3115559,0.2716584,0.06842852,0.0005487459,3.937001E-05,-1.893081E-05,2.0362E-05,0.0002085073,0.004469727,0.009669691,0.02645115,0.07734045,0.1746752,0.2864792,0.3882053,0.5159951,0.612765,0.6616026,0.1757547,0.0833649,0.07540315,0.02191274,0.0002989173,142.9653,16.92556,4347.524,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,522,1.911538,-1.18828,-1.328101,1.747616,-0.6290568,2.214334,19.53956,36.26611,54.10588,57.82347,92.52818,106.239,119.1584,115.6495,118.49,117.5004,114.2618,114.7322,105.5597,103.5203,96.69437,91.86955,86.05876,66.22429,-0.001708897,-0.0006733398,0.000785329,0.01444426,0.03725252,0.1013678,0.3179351,0.6832006,1.152749,1.592374,2.148175,2.523082,2.643819,0.6879532,0.3092201,0.269548,0.06782798,0.0005636104,7.531655E-05,-2.7584E-05,1.870492E-05,0.0002086509,0.004385578,0.009596699,0.02629124,0.07700396,0.173794,0.28519,0.3865719,0.513896,0.6103931,0.6589226,0.1749737,0.08300263,0.07510465,0.02178245,0.0002991679,142.3622,16.91832,7,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,570,1.913592,-1.118372,-1.46793,2.23717,-0.8387555,2.212813,19.53787,36.26569,54.09951,57.82047,92.52131,106.2269,119.1429,115.6298,118.4699,117.4779,114.2388,114.709,105.5349,103.4941,96.67097,91.84546,86.03518,66.20541,0.001182495,-0.0002542359,0.0005229323,0.01440748,0.03696955,0.1005775,0.315346,0.6787874,1.145502,1.582904,2.135416,2.508684,2.628555,0.6836978,0.3071446,0.2678379,0.06733813,0.000525912,9.024672E-05,-1.124602E-05,1.777595E-05,0.0002080765,0.004343559,0.00953086,0.0261479,0.07663107,0.1729127,0.2838668,0.384844,0.5117339,0.6079363,0.6560694,0.1741024,0.08256643,0.07474914,0.02161305,0.0002971632,141.6419,16.88561,191415,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,619,1.915693,-1.18828,-1.398015,2.726888,-1.118372,2.213621,19.53438,36.26152,54.07862,57.78553,92.47816,106.1745,119.09,115.568,118.411,117.4094,114.175,114.6421,105.4606,103.4215,96.60405,91.77675,85.97449,66.15334,-0.001327446,-0.0003690272,0.0004652423,0.0130282,0.03682838,0.09963663,0.3133942,0.6742325,1.139058,1.574149,2.124439,2.495887,2.615246,0.6796804,0.305344,0.2661407,0.06687369,0.0005216167,-3.708769E-06,-4.401569E-05,3.515014E-07,0.0001970579,0.004219228,0.009465232,0.02603016,0.07633301,0.1723107,0.2829402,0.3836152,0.510091,0.6060553,0.6538076,0.1736306,0.08230581,0.0744741,0.02152268,0.0002912672,141.1419,16.86372,-6957.467,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,668,1.916517,-1.18828,-1.398015,3.146803,-1.25819,2.213913,19.53145,36.2515,54.06908,57.77242,92.44328,106.1538,119.0524,115.5335,118.3622,117.3744,114.1242,114.5935,105.4206,103.3772,96.55331,91.73484,85.92223,66.11383,-0.0005683607,3.235729E-05,0.0005313067,0.01333821,0.03632744,0.09877195,0.3111689,0.6707574,1.132906,1.56602,2.113962,2.483858,2.603269,0.6761109,0.3035468,0.264588,0.06639326,0.0005309988,7.997628E-05,-3.336321E-05,1.365836E-05,0.0002145968,0.004286273,0.00943878,0.02592016,0.07607557,0.17185,0.282162,0.3824998,0.508729,0.6042776,0.6520733,0.173243,0.08210383,0.07429621,0.02145228,0.0002929918,140.7427,16.8871,4347.524,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,718,1.918639,-1.118372,-1.398015,3.426839,-1.398015,2.212279,19.53162,36.24894,54.07271,57.78345,92.4715,106.1612,119.0622,115.547,118.3739,117.3855,114.1378,114.61,105.4342,103.3909,96.56773,91.7475,85.93476,66.12407,-0.0007018683,-0.000314328,0.000754623,0.01333296,0.03593811,0.09821621,0.3095485,0.6668788,1.127673,1.558245,2.10482,2.473672,2.592524,0.6729203,0.3020214,0.2633086,0.06602675,0.0005490285,2.120655E-05,-2.239833E-05,1.501415E-05,0.00021655,0.004266412,0.009423781,0.02588699,0.07598583,0.1715465,0.281724,0.3819152,0.5078996,0.6034425,0.651402,0.1732891,0.08229307,0.0744682,0.02154366,0.0002949301,141.1561,16.8915,7,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,767,1.921247,-1.18828,-1.398015,3.63692,-1.46793,2.213697,19.53396,36.25683,54.08344,57.79581,92.49371,106.1931,119.0945,115.5768,118.4091,117.4221,114.1756,114.6436,105.4778,103.4369,96.60756,91.79091,85.97192,66.15861,-0.001243528,-0.00026194,0.000574109,0.01433129,0.03542272,0.09744416,0.3079415,0.6642407,1.123577,1.552456,2.097463,2.464982,2.583928,0.6704648,0.300872,0.2623213,0.06569856,0.0005705058,2.120655E-05,-2.124249E-05,1.883046E-05,0.0002168085,0.004279844,0.009400996,0.02581672,0.07580172,0.1711475,0.2810821,0.3810333,0.5067547,0.6019758,0.6500646,0.1728528,0.08206347,0.0742344,0.02148849,0.000295166,140.8254,16.9026,191415,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,815,1.923335,-1.18828,-1.328101,3.777001,-1.46793,2.21224,19.53715,36.26803,54.09929,57.81403,92.50903,106.2249,119.1417,115.6291,118.4688,117.4797,114.2372,114.7054,105.533,103.4938,96.66805,91.84345,86.0331,66.20251,-0.002956239,0.0001633273,0.0004931569,0.01305185,0.03577791,0.09717361,0.3073209,0.6618137,1.12037,1.548044,2.091609,2.458475,2.576997,0.6687073,0.3000306,0.2614604,0.06551693,0.0005286816,1.882914E-05,-1.449488E-05,1.820277E-05,0.0002007806,0.004234152,0.009376788,0.02571735,0.0756235,0.1707122,0.2804494,0.3801944,0.5056947,0.6007174,0.6489564,0.1723985,0.08179699,0.07400164,0.0213991,0.0002900658,140.3028,16.89075,-6957.467,25600
07/27/2021 19:25:26,07/27/2021 19:25:26,865,1.925342,-1.18828,-1.398015,3.777001,-1.46793,2.21241,19.53572,36.26067,54.09266,57.80618,92.50935,106.2047,119.1285,115.609,118.4478,117.4614,114.2172,114.6844,105.5119,103.4731,96.64981,91.82401,86.0192,66.19054,0.0002899021,-0.0003120167,0.0007434572,0.01407908,0.0354864,0.09692194,0.3062765,0.6602606,1.117817,1.544448,2.087343,2.453747,2.572305,0.6672004,0.2992682,0.2608637,0.06536208,0.0005395898,7.236854E-05,-8.05965E-06,-3.766091E-07,0.0002101446,0.004256998,0.009357608,0.02570996,0.07555785,0.1705375,0.2801244,0.3797821,0.5051119,0.6002541,0.648016,0.172236,0.08177277,0.07404499,0.02139695,0.0002925864,140.3354,16.86131,4347.524,25600
