DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:40:30	7/27/2021 17:40:30	375	0.9478501	-1.398015	-1.328101	0.6290568	-8.134991	3.421756	22.51979	40.23372	59.71102	63.39397	100.8372	114.8327	128.4251	124.0696	127.19	125.6121	122.2473	122.2441	111.4067	108.2054	101.0737	96.37402	89.64288	68.71389	-0.003734397	0.02705532	0.111165	0.3913006	0.5533404	1.024552	1.595453	2.203533	2.548077	2.947283	3.347236	3.600281	3.715875	2.011727	1.28681	1.1526	1.333822	0.1628414	0.008912744	-2.074267E-05	0.0003244362	0.001974457	0.01512571	0.02463854	0.0544213	0.11701	0.2258614	0.3271045	0.4212988	0.5326597	0.6099275	0.6584271	0.1918966	0.09552342	0.08629976	0.03470673	0.0006860698	172.9361	15.90272	4347.526	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	424	0.9356205	-1.18828	-1.398015	0.4892626	-8.983172	3.42032	22.50691	40.23468	59.70992	63.38728	100.827	114.8289	128.4234	124.0656	127.1836	125.6029	122.242	122.2394	111.4018	108.1991	101.0669	96.36974	89.6387	68.71032	-0.003105004	0.02450757	0.1023821	0.3606466	0.5093504	0.9438915	1.472162	2.039412	2.367084	2.744803	3.128375	3.37745	3.49103	1.876524	1.190023	1.066973	1.276387	0.1610432	0.009088387	-1.961806E-05	0.0003261937	0.002056177	0.01559112	0.0253663	0.05587637	0.1198411	0.2306634	0.3334144	0.428917	0.5419467	0.6199473	0.6693308	0.1958579	0.09780379	0.08845109	0.03560572	0.0007129855	177.1746	15.87059	10	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	471	0.9221885	-1.048466	-1.537848	0.3494712	-9.691502	3.423093	22.51315	40.23777	59.70678	63.3968	100.8332	114.8323	128.4222	124.0678	127.185	125.6076	122.2447	122.2389	111.4023	108.2004	101.0692	96.36978	89.64071	68.7112	-0.0008163032	0.0227857	0.0942888	0.3343012	0.4704315	0.8719227	1.362951	1.893276	2.205599	2.563915	2.93237	3.178047	3.289767	1.756349	1.104318	0.9914553	1.226828	0.1598238	0.00927373	-2.94271E-05	0.0003406304	0.00216642	0.01607731	0.02607337	0.05729448	0.1224348	0.2355605	0.3392808	0.435817	0.5501901	0.6290173	0.6794808	0.1994428	0.09981519	0.09039583	0.03643237	0.0007404687	181.0533	15.89538	172918	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	522	0.9097561	-1.18828	-1.328101	0.2795763	-10.11721	3.421038	22.51354	40.23479	59.70315	63.37843	100.8342	114.8284	128.4187	124.0641	127.1875	125.6048	122.2436	122.2389	111.402	108.2019	101.0688	96.37018	89.64018	68.7102	-0.003207996	0.0210646	0.08810944	0.309251	0.4364972	0.8098193	1.267716	1.765339	2.063976	2.404078	2.75914	3.00213	3.112434	1.651695	1.029694	0.9255825	1.185507	0.1594591	0.009621974	-4.423436E-05	0.0003722405	0.002256613	0.01655455	0.02673216	0.05864082	0.1248456	0.2395616	0.3446446	0.4421436	0.5575783	0.6369312	0.6876541	0.2026462	0.1015817	0.09207109	0.03718029	0.0007777099	184.5208	15.90932	-6957.47	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	570	0.8974996	-1.048466	-1.46793	0.2096819	-10.4724	3.420288	22.51022	40.22913	59.70524	63.39648	100.8319	114.8252	128.4216	124.066	127.1831	125.6077	122.2433	122.2395	111.4007	108.2012	101.0696	96.37114	89.6404	68.71227	-0.003856461	0.01990128	0.08201849	0.2890611	0.407097	0.755959	1.184606	1.653964	1.940844	2.264603	2.60791	2.847949	2.957059	1.560462	0.9647303	0.8683435	1.15249	0.1601516	0.009973071	-4.192268E-05	0.0003908952	0.002338677	0.01697495	0.02734709	0.05989404	0.1270517	0.2432318	0.3492556	0.4477918	0.5640821	0.6440538	0.6948816	0.2055729	0.1032285	0.09366275	0.03787734	0.0008022007	187.6794	15.92801	4347.526	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	617	0.885547	-1.398015	-1.328101	0.06989381	-11.11278	3.422191	22.52193	40.22934	59.70693	63.3887	100.8351	114.8215	128.4095	124.0624	127.182	125.6031	122.2413	122.2321	111.3993	108.1991	101.0674	96.36974	89.63881	68.71107	-0.003742025	0.01873179	0.0775224	0.2722025	0.3837994	0.7133459	1.117205	1.562238	1.838505	2.14754	2.480365	2.717094	2.825553	1.484477	0.9109153	0.8209127	1.128433	0.1619832	0.01038218	-1.708771E-05	0.0004089724	0.002420454	0.01742762	0.02795293	0.06102008	0.1292318	0.2464788	0.3533742	0.452624	0.5695714	0.6500157	0.7011394	0.2080911	0.1046967	0.09510081	0.03855301	0.0008286226	190.6876	15.9321	10	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	668	0.8725405	-1.118372	-1.328101	0	-11.39784	3.420404	22.51218	40.23841	59.71221	63.3852	100.8344	114.8241	128.4246	124.0632	127.1832	125.6001	122.2388	122.2372	111.3995	108.2012	101.0684	96.36948	89.63978	68.71445	-0.00344068	0.01801993	0.07485935	0.2588406	0.3647431	0.6778101	1.060811	1.486131	1.751976	2.048081	2.371668	2.605517	2.713763	1.420769	0.8658605	0.7811061	1.111378	0.1647565	0.0108414	-1.855594E-05	0.0004302132	0.002494131	0.0177865	0.0284791	0.062057	0.1310577	0.2492951	0.3568682	0.4566511	0.5741451	0.6548283	0.7060065	0.2102421	0.1060558	0.09639836	0.03919797	0.0008561427	193.3179	15.92086	172918	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	716	0.8602636	-1.048466	-1.537848	0	-11.75456	3.421207	22.49969	40.23553	59.70697	63.39748	100.8211	114.8234	128.4053	124.0587	127.1788	125.5966	122.2373	122.2354	111.3957	108.1962	101.065	96.36711	89.63781	68.7122	-0.004325645	0.01757078	0.07172082	0.2470367	0.3478639	0.6463983	1.011575	1.417993	1.674973	1.960464	2.274477	2.507298	2.614916	1.365388	0.8264666	0.7466617	1.101239	0.1685402	0.01140085	-1.599434E-05	0.0004494906	0.002577661	0.01815811	0.02894314	0.06300876	0.1325928	0.2517563	0.359696	0.4599934	0.5781002	0.658776	0.7101864	0.2120211	0.1072777	0.09758424	0.03984503	0.0008868983	195.5164	15.91051	-6957.47	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	765	0.8484327	-1.118372	-1.25819	0.1397877	-11.39784	3.421201	22.50554	40.23447	59.70454	63.38871	100.8214	114.8209	128.4091	124.0606	127.1784	125.6	122.2431	122.236	111.4003	108.1997	101.0706	96.37321	89.64282	68.71409	-0.001911065	0.01721562	0.06849576	0.2357924	0.3328428	0.6186591	0.9673703	1.357028	1.605451	1.880796	2.187437	2.41821	2.526272	1.316896	0.7917908	0.7163789	1.095942	0.1731378	0.01208231	-2.346045E-05	0.0004584732	0.002664723	0.01853432	0.02944778	0.06396746	0.1341307	0.2543347	0.3625695	0.4633407	0.581884	0.6629188	0.714891	0.2138716	0.1084396	0.09876411	0.04054359	0.0009171304	198.0881	15.92121	4347.526	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	812	0.8367032	-1.25819	-1.328101	0.1397877	-11.82596	3.421678	22.5112	40.23148	59.70706	63.3928	100.8381	114.8257	128.4245	124.0687	127.1897	125.6135	122.2518	122.2473	111.4119	108.2114	101.0808	96.38441	89.65393	68.72442	-0.002269628	0.01625877	0.06694186	0.2269545	0.3191656	0.5918663	0.9253431	1.298814	1.538791	1.805441	2.104161	2.333785	2.441836	1.270769	0.7590841	0.6879255	1.090958	0.1778074	0.01272935	-2.083638E-05	0.000471841	0.002742708	0.01889822	0.03001944	0.06501139	0.1358845	0.2573791	0.3659503	0.4671831	0.586315	0.667619	0.7196943	0.2161155	0.1097379	0.100161	0.04129612	0.0009499496	200.9964	15.91834	10	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	862	0.8237574	-1.118372	-1.537848	0.2795763	-11.18402	3.420123	22.51247	40.2253	59.70441	63.38411	100.8359	114.8268	128.4204	124.0672	127.1851	125.6105	122.2499	122.2431	111.4112	108.2108	101.0797	96.38222	89.65414	68.72359	-0.003806873	0.01541594	0.06402013	0.2183295	0.3062309	0.5676383	0.8869751	1.245687	1.482796	1.735446	2.026653	2.254967	2.363122	1.228002	0.7287535	0.6613056	1.086737	0.1824387	0.01343545	-2.689674E-05	0.0004792477	0.002810468	0.01926687	0.03056407	0.06610464	0.1377334	0.2602779	0.3694639	0.4711608	0.5909185	0.6721678	0.7250836	0.218424	0.1111856	0.1015076	0.04204167	0.0009928289	203.7723	15.9653	172919	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	911	0.8107711	-1.25819	-1.46793	0.3494712	-11.54047	3.420722	22.50749	40.23692	59.70408	63.38979	100.8302	114.8265	128.4209	124.0699	127.1917	125.6136	122.2533	122.2521	111.4151	108.2165	101.0866	96.38882	89.65942	68.72898	-0.003467382	0.01524259	0.06229502	0.2102693	0.2934427	0.5444376	0.8505451	1.195204	1.428998	1.668703	1.952704	2.179041	2.287146	1.186973	0.7003383	0.6364837	1.082454	0.1872657	0.01414287	-2.85524E-05	0.0005099287	0.002911289	0.01971667	0.03114748	0.06720719	0.1396092	0.263139	0.3730472	0.4752901	0.5956325	0.677414	0.730662	0.2208814	0.112706	0.1028751	0.04279676	0.001031382	206.6302	15.93599	-6957.47	25600
7/27/2021 17:40:30	7/27/2021 17:40:30	960	0.798947	-1.048466	-1.46793	0.4193665	-11.39784	3.41957	22.50808	40.24983	59.71011	63.38929	100.8312	114.8333	128.4335	124.0785	127.203	125.6244	122.2621	122.2596	111.4272	108.229	101.0963	96.40038	89.67082	68.73867	-0.003352947	0.01500377	0.05963476	0.2023142	0.282567	0.5242849	0.8180981	1.150452	1.376604	1.609261	1.887454	2.112395	2.220465	1.151785	0.6755608	0.61516	1.080959	0.1926224	0.01498324	-2.817754E-05	0.0005444261	0.003005964	0.02007623	0.03172854	0.06831305	0.1414065	0.2659661	0.3765669	0.4792115	0.6000247	0.6815888	0.7355746	0.2232513	0.1139988	0.1041274	0.04357343	0.0010674	209.3253	15.86986	4347.526	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	9	0.786508	-1.18828	-1.328101	0.4193665	-11.46915	3.422346	22.51071	40.23564	59.70564	63.38578	100.838	114.8321	128.4301	124.0789	127.2032	125.6282	122.2647	122.2633	111.4302	108.2337	101.1038	96.40622	89.67838	68.74541	-0.0007438278	0.01488667	0.05846886	0.1956963	0.2729558	0.5050835	0.7876279	1.108062	1.327618	1.553584	1.825138	2.048118	2.155752	1.117703	0.6526646	0.5952851	1.079777	0.198388	0.01586963	-1.496346E-05	0.0005494476	0.003090843	0.02053062	0.03225466	0.06940474	0.1431651	0.2687014	0.3800201	0.4831631	0.6042697	0.6862088	0.7404417	0.2256334	0.1154098	0.1053178	0.0443118	0.001111326	211.6859	15.91537	10	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	58	0.774596	-1.25819	-1.328101	0.5591593	-11.32655	3.421033	22.50993	40.23777	59.70574	63.39347	100.8281	114.8353	128.4375	124.0816	127.2048	125.6359	122.2695	122.2664	111.4361	108.2377	101.1065	96.40934	89.68101	68.74911	-0.002429837	0.0144406	0.05680888	0.1898009	0.263493	0.488119	0.7592297	1.068834	1.281037	1.500569	1.765863	1.986453	2.094034	1.085548	0.6311691	0.5765883	1.080197	0.2044459	0.01682602	-3.598728E-05	0.0005622925	0.003165583	0.02085195	0.0327848	0.07044945	0.1448283	0.2712642	0.3832011	0.4868608	0.6083143	0.6903034	0.744555	0.2276836	0.1166404	0.106481	0.04499824	0.001150505	213.9831	15.94552	172919	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	107	0.7609138	-1.048466	-1.537848	0.6290568	-11.18402	3.420199	22.5071	40.2318	59.70784	63.39372	100.8333	114.8333	128.4279	124.0797	127.2013	125.6295	122.267	122.2622	111.4341	108.238	101.1052	96.4098	89.68237	68.75099	-0.003475011	0.0141201	0.0548102	0.1827495	0.2538515	0.469893	0.7314832	1.029416	1.235773	1.448518	1.707078	1.925846	2.032672	1.05329	0.6100777	0.5579807	1.078931	0.210337	0.01779354	-3.061418E-06	0.0006054117	0.003280393	0.02127156	0.03333389	0.07144512	0.1464493	0.2737135	0.3861316	0.4903412	0.6120528	0.6941571	0.7489533	0.2295623	0.1177329	0.1076023	0.0456811	0.00119749	216.4238	15.949	-6957.47	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	156	0.7469073	-1.118372	-1.398015	0.7688549	-10.828	3.421077	22.51783	40.22551	59.70766	63.40041	100.8238	114.8356	128.4328	124.0833	127.2053	125.6329	122.2705	122.2667	111.4405	108.2444	101.1144	96.4156	89.69009	68.75684	-0.003856461	0.01385123	0.05321721	0.1747892	0.2441983	0.449936	0.7014795	0.9880352	1.186779	1.392587	1.643903	1.860524	1.966606	1.018037	0.5867185	0.5371687	1.07628	0.2164482	0.01891843	-1.677532E-05	0.0006190451	0.003339162	0.02163422	0.03386434	0.07245998	0.1480028	0.2762292	0.3891951	0.4937297	0.6156943	0.698082	0.7530532	0.2313372	0.1187848	0.1085905	0.04638924	0.001226027	218.5502	15.97082	4347.526	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	207	0.7346507	-1.118372	-1.328101	0.8387555	-10.4724	3.418715	22.51159	40.22572	59.70583	63.39221	100.8389	114.8392	128.4391	124.0899	127.213	125.6411	122.2835	122.2788	111.4497	108.2557	101.1237	96.4285	89.70008	68.76826	-0.00168601	0.01282736	0.05083703	0.1688596	0.2330607	0.4286115	0.668599	0.9421881	1.134948	1.33372	1.577836	1.793088	1.898651	0.981741	0.5622805	0.5155637	1.074948	0.2233468	0.0201176	-1.808736E-05	0.0006423948	0.003418526	0.02206932	0.03436646	0.07335798	0.1494997	0.27865	0.3920189	0.4968163	0.6190876	0.7014655	0.7572171	0.2329641	0.1198617	0.1096246	0.04700617	0.001262258	220.957	15.95721	10	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	253	0.7224009	-1.118372	-1.328101	0.9086576	-10.04622	3.420691	22.50212	40.23543	59.70823	63.3862	100.837	114.831	128.4353	124.087	127.2083	125.6366	122.2766	122.2755	111.4449	108.2531	101.1207	96.42622	89.69799	68.76609	-0.004817715	0.01258005	0.04842986	0.1574025	0.2198792	0.4049795	0.6329836	0.8938106	1.079759	1.271527	1.508554	1.722094	1.827451	0.942633	0.5356981	0.4920788	1.072235	0.2303849	0.02152218	-3.008311E-05	0.0006507053	0.003522679	0.02247309	0.03482928	0.07419936	0.1506332	0.2807536	0.3943582	0.4992575	0.6217104	0.7039131	0.7605445	0.2342954	0.1207162	0.1105739	0.04752417	0.001292542	223.024	15.93214	172919	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	302	0.709766	-1.328101	-1.398015	1.048466	-9.620604	3.420865	22.51383	40.23564	59.70822	63.39255	100.8318	114.8375	128.4321	124.0898	127.2113	125.6424	122.2817	122.2801	111.4552	108.2596	101.1285	96.4341	89.70707	68.7729	-0.003631406	0.01171719	0.04578356	0.1484043	0.2066175	0.3809269	0.5963925	0.8445508	1.02352	1.208439	1.438618	1.649543	1.760337	0.9011242	0.5074201	0.4670327	1.066024	0.2367052	0.02284944	1.530709E-06	0.0006730005	0.003573865	0.02271072	0.03516021	0.07485546	0.1515571	0.2821731	0.3958333	0.5005882	0.6230662	0.7050647	0.7615967	0.235113	0.1213152	0.1112205	0.0479709	0.001321654	224.574	15.91401	-6957.47	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	352	0.6965567	-1.118372	-1.398015	1.118372	-9.266332	3.419722	22.50808	40.22519	59.70405	63.39104	100.8367	114.8428	128.4331	124.0967	127.2187	125.652	122.29	122.2865	111.4634	108.2686	101.137	96.44167	89.71487	68.77952	-0.005031328	0.01096604	0.04265621	0.1401156	0.194371	0.3585677	0.5628256	0.7991959	0.9715316	1.149671	1.373679	1.581318	1.696589	0.8614798	0.4806325	0.4434828	1.061703	0.2442531	0.02439562	-3.133267E-05	0.0006966767	0.003655901	0.02292782	0.03539782	0.07528642	0.1520643	0.2828536	0.3962424	0.5007526	0.6228561	0.7046793	0.7616341	0.2352701	0.1216131	0.1115832	0.0483085	0.001348224	225.2246	15.97506	4347.526	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	399	0.6850975	-1.048466	-1.46793	1.18828	-8.841677	3.42152	22.50456	40.22657	59.70855	63.39864	100.834	114.8369	128.4391	124.0938	127.218	125.6501	122.291	122.2916	111.4626	108.2713	101.14	96.44282	89.71771	68.78545	-0.004501111	0.01069486	0.04093388	0.1310439	0.1842411	0.3406734	0.5344227	0.7602975	0.9263955	1.09831	1.31652	1.521176	1.634729	0.8274361	0.4560198	0.423275	1.062531	0.2535037	0.02635204	-1.880585E-05	0.0006961494	0.003701601	0.0231355	0.03557798	0.07556248	0.1520893	0.2829155	0.3959576	0.5000558	0.6216159	0.7027868	0.7600409	0.2349495	0.1216805	0.1117322	0.04850814	0.001376812	225.4324	15.99086	10	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	448	0.6734422	-1.18828	-1.328101	1.25819	-8.276225	3.41912	22.51735	40.23671	59.7072	63.39271	100.8386	114.8383	128.444	124.0992	127.224	125.6578	122.299	122.2973	111.472	108.2808	101.1475	96.45319	89.72801	68.791	-0.003368205	0.01063014	0.03888123	0.1254901	0.1761518	0.324813	0.5097908	0.7268356	0.8869292	1.053314	1.265403	1.467555	1.580066	0.7979333	0.4357014	0.4067046	1.065086	0.2635624	0.02836942	-1.758753E-05	0.0006956222	0.003728429	0.02325879	0.03572363	0.07571093	0.1520826	0.2826152	0.3951157	0.4987016	0.6197766	0.7006879	0.7577285	0.2345061	0.1216736	0.1118203	0.04867819	0.001411098	225.5672	15.99087	172919	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	497	0.6622194	-1.18828	-1.398015	1.328101	-7.993807	3.42168	22.50183	40.23415	59.70566	63.39864	100.8369	114.8412	128.4491	124.1062	127.2304	125.6606	122.2989	122.2972	111.4758	108.284	101.1496	96.45685	89.73209	68.79375	-0.002639635	0.01007082	0.03839366	0.117422	0.1665622	0.3082312	0.4850675	0.6921927	0.847035	1.007748	1.213359	1.412606	1.524674	0.7677395	0.4167639	0.3897509	1.066842	0.274002	0.03055484	-4.604622E-05	0.0007370492	0.003776657	0.02330874	0.03585968	0.07581183	0.1520833	0.282333	0.3942136	0.4974148	0.6178142	0.698339	0.7553017	0.2340583	0.1215545	0.1118284	0.04883044	0.001439252	225.3048	15.98054	-6957.47	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	548	0.6494899	-1.18828	-1.328101	1.328101	-7.782122	3.42052	22.51627	40.24428	59.70203	63.39574	100.8305	114.8369	128.4401	124.0954	127.2207	125.6514	122.2928	122.2962	111.4704	108.2776	101.1466	96.45059	89.72663	68.79095	-0.002818917	0.009587003	0.03531003	0.1123804	0.1570377	0.2898329	0.4584876	0.6555099	0.8046024	0.9592127	1.15808	1.354321	1.465737	0.735313	0.396134	0.3713241	1.068752	0.2853112	0.03312968	-3.726807E-05	0.0007467657	0.003833013	0.02356577	0.03600469	0.07602961	0.1521401	0.2820999	0.3935518	0.4963551	0.616272	0.6965382	0.7532796	0.2337304	0.1214578	0.1118355	0.04904723	0.001467317	225.248	15.96254	4347.526	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	595	0.638186	-1.18828	-1.46793	1.328101	-7.641058	3.420957	22.5153	40.24012	59.70678	63.39145	100.8378	114.8373	128.446	124.0994	127.2225	125.6553	122.2985	122.2953	111.4717	108.2833	101.1484	96.45372	89.73083	68.79406	-0.005298343	0.008689474	0.03313642	0.105668	0.1470424	0.2713834	0.4298606	0.6166072	0.7591047	0.9077498	1.099641	1.292183	1.402797	0.7003597	0.3740458	0.3516491	1.067035	0.295916	0.03570489	-1.571319E-05	0.0007509837	0.003886899	0.02378264	0.0362343	0.07640268	0.1525526	0.2823966	0.3934388	0.4959307	0.6157204	0.6957766	0.7523419	0.2338615	0.1216314	0.1120284	0.04942793	0.001507728	225.8023	15.93975	10	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	644	0.6281821	-1.048466	-1.398015	1.328101	-7.218143	3.419954	22.5152	40.23031	59.7019	63.39079	100.8084	114.8339	128.4296	124.0851	127.2135	125.6431	122.2863	122.2818	111.461	108.2697	101.1354	96.4444	89.71993	68.78484	-0.004863489	0.008226456	0.03055618	0.0975841	0.135474	0.2523178	0.3996961	0.5749418	0.7111624	0.8529919	1.036691	1.224844	1.334172	0.6623877	0.3507175	0.3305134	1.058323	0.3046729	0.03808916	-1.652541E-05	0.0007910801	0.003975656	0.02405656	0.03657865	0.07701302	0.1534351	0.2833968	0.3941277	0.4966529	0.6165258	0.696201	0.7528987	0.2344933	0.1220455	0.1124799	0.04988782	0.001558198	227.0403	16.00331	172919	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	692	0.6149904	-1.118372	-1.328101	1.25819	-7.288601	3.419746	22.50037	40.22839	59.70256	63.38185	100.8229	114.8272	128.4253	124.0852	127.2092	125.6407	122.2829	122.2818	111.4581	108.2686	101.1376	96.44169	89.71943	68.78534	-0.004249354	0.007384397	0.02785592	0.08893805	0.1233975	0.2307706	0.3667788	0.5296928	0.6587462	0.7929211	0.9679523	1.151088	1.258463	0.6205165	0.3253225	0.3074472	1.045126	0.3123639	0.04050385	-5.00448E-05	0.0008187734	0.004067831	0.02444769	0.03706893	0.07788002	0.1546286	0.2854412	0.3961659	0.4988754	0.6191595	0.6989744	0.7558612	0.2358944	0.122931	0.1133784	0.05053452	0.001608927	229.2185	16.04305	-6957.47	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	740	0.6035176	-1.328101	-1.328101	1.25819	-7.42955	3.42022	22.50427	40.23809	59.69707	63.38327	100.8217	114.8195	128.4239	124.0798	127.2043	125.6378	122.281	122.2798	111.4555	108.2666	101.1353	96.44012	89.7175	68.78433	-0.005225867	0.007221069	0.02470809	0.07979283	0.1110938	0.2074299	0.3315313	0.4811939	0.6022239	0.7285734	0.8937944	1.07125	1.176252	0.575074	0.2976563	0.2821345	1.025053	0.3177724	0.04274576	-5.248145E-06	0.0008509609	0.004200766	0.02495558	0.03772503	0.07900919	0.156362	0.2884904	0.3995872	0.5027817	0.6231348	0.7035209	0.7607869	0.2381418	0.1243437	0.1147719	0.05144608	0.001665883	232.2592	15.97922	4347.526	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	794	0.5909503	-1.048466	-1.46793	1.118372	-8.41751	3.41942	22.49803	40.22871	59.69845	63.39597	100.8229	114.8247	128.4241	124.0819	127.2072	125.6379	122.2811	122.2748	111.4569	108.2674	101.1357	96.44349	89.71869	68.78519	-0.00482153	0.005341264	0.02133787	0.06825423	0.09746058	0.1844415	0.2947237	0.4308372	0.5433123	0.6615523	0.8171963	0.9881122	1.089951	0.5274505	0.2692456	0.2558034	0.9906891	0.3175354	0.04404316	-2.711541E-05	0.0008975099	0.00432988	0.02556495	0.03853714	0.08048467	0.1587954	0.2926837	0.4043163	0.5083439	0.6290578	0.7105035	0.768073	0.2413061	0.1262933	0.1166414	0.05246308	0.001735759	236.1365	15.94774	10	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	838	0.5780451	-1.18828	-1.46793	0.7688549	-10.04622	3.420462	22.51071	40.22391	59.70052	63.39104	100.8286	114.8223	128.4254	124.0785	127.2057	125.6363	122.2773	122.2744	111.4563	108.2671	101.1352	96.4417	89.71769	68.78472	-0.005641648	0.004244968	0.01828867	0.05986037	0.08452395	0.1606686	0.2584648	0.3809094	0.4850681	0.5948861	0.7408506	0.9049944	1.003078	0.479722	0.2407739	0.2294174	0.9456316	0.3121856	0.04445912	-1.586939E-05	0.0009185497	0.004525864	0.02633654	0.03955424	0.0823571	0.161975	0.2979808	0.4106739	0.5155869	0.6357765	0.7190024	0.7779058	0.2455862	0.1287332	0.1189841	0.0537237	0.001826242	240.8913	15.96702	172920	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	888	0.5664169	-1.048466	-1.398015	0.4193665	-11.46915	3.420372	22.5069	40.22092	59.69861	63.39121	100.8202	114.824	128.4263	124.0797	127.2031	125.6336	122.2781	122.2762	111.4533	108.2629	101.1326	96.43845	89.71428	68.78277	-0.004394306	0.004125555	0.01553537	0.04914672	0.07085924	0.1363827	0.2216257	0.3298998	0.4255596	0.5268805	0.6624154	0.8188991	0.9124186	0.429943	0.2117782	0.2024576	0.8877372	0.3008163	0.04393941	-5.029472E-06	0.000984155	0.00472202	0.02724899	0.04088878	0.0847862	0.1661206	0.3052044	0.4194184	0.525794	0.651	0.7317564	0.7914871	0.2515603	0.1321603	0.1220621	0.05549363	0.001927964	247.4641	16.01231	-6957.47	25600
7/27/2021 17:40:31	7/27/2021 17:40:31	937	0.5527346	-1.25819	-1.328101	0.3494712	-12.11175	3.420501	22.51452	40.21719	59.7001	63.39037	100.8185	114.8205	128.4285	124.082	127.2081	125.6379	122.2809	122.2793	111.4592	108.2666	101.1344	96.44154	89.71751	68.78348	-0.003604704	0.002667936	0.01185717	0.03859858	0.05710718	0.1107135	0.1829486	0.276722	0.3631624	0.4557928	0.5803267	0.7274196	0.8150902	0.3761923	0.1816985	0.1740177	0.8054579	0.2788098	0.04162086	-2.124249E-06	0.00107198	0.005049932	0.02865394	0.04278303	0.08826882	0.1721315	0.3156926	0.4322759	0.5409337	0.6655912	0.750594	0.8117869	0.2602407	0.1371778	0.1265714	0.0579563	0.002071851	256.9037	16.05706	4347.526	25600
