[DateTime],Millisecond,Entry
7/27/2021 19:03:59,356172,"Frame(s) dropped: 296, 1"
7/27/2021 19:03:59,356173,"Partial data array"
7/27/2021 19:03:59,356174,"Data array error"
7/27/2021 19:03:59,356232,"Partial data array"
7/27/2021 19:03:59,356232,"Data array error"
7/27/2021 19:03:59,356253,"Partial data array"
7/27/2021 19:03:59,356254,"Data array error"
7/27/2021 19:03:59,356318,"Partial data array"
7/27/2021 19:03:59,356319,"Data array error"
7/27/2021 19:04:00,356444,"Frame(s) dropped: 297, 1"
7/27/2021 19:04:00,356446,"Partial data array"
7/27/2021 19:04:00,356447,"Data array error"
7/27/2021 19:04:00,356689,"Frame(s) dropped: 298, 5"
7/27/2021 19:04:00,356690,"Partial data array"
7/27/2021 19:04:00,356691,"Data array error"
7/27/2021 19:04:00,356715,"Partial data array"
7/27/2021 19:04:00,356716,"Data array error"
7/27/2021 19:04:00,356772,"Partial data array"
7/27/2021 19:04:00,356772,"Data array error"
7/27/2021 19:04:00,356846,"Frame(s) dropped: 299, 1"
7/27/2021 19:04:00,356846,"Partial data array"
7/27/2021 19:04:00,356847,"Data array error"
7/27/2021 19:04:00,356949,"Partial data array"
7/27/2021 19:04:00,356949,"Data array error"
7/27/2021 19:04:00,356985,"Partial data array"
7/27/2021 19:04:00,356985,"Data array error"
7/27/2021 19:04:00,357145,"Frame(s) dropped: 300, 3"
7/27/2021 19:04:00,357146,"Partial data array"
7/27/2021 19:04:00,357147,"Data array error"
7/27/2021 19:04:00,357197,"Partial data array"
7/27/2021 19:04:00,357197,"Data array error"
7/27/2021 19:04:00,357240,"Partial data array"
7/27/2021 19:04:00,357240,"Data array error"
7/27/2021 19:04:00,357284,"Partial data array"
7/27/2021 19:04:00,357285,"Data array error"
7/27/2021 19:04:00,357343,"Partial data array"
7/27/2021 19:04:00,357343,"Data array error"
7/27/2021 19:04:00,357430,"Frame(s) dropped: 301, 1"
7/27/2021 19:04:00,357431,"Partial data array"
7/27/2021 19:04:00,357432,"Data array error"
7/27/2021 19:04:01,357483,"Partial data array"
7/27/2021 19:04:01,357483,"Data array error"
7/27/2021 19:04:01,357543,"Partial data array"
7/27/2021 19:04:01,357544,"Data array error"
7/27/2021 19:04:01,357640,"Partial data array"
7/27/2021 19:04:01,357640,"Data array error"
7/27/2021 19:04:01,357789,"Frame(s) dropped: 302, 1"
7/27/2021 19:04:01,357791,"Partial data array"
7/27/2021 19:04:01,357792,"Data array error"
7/27/2021 19:04:01,357873,"Partial data array"
7/27/2021 19:04:01,357875,"Data array error"
7/27/2021 19:04:01,358002,"Partial data array"
7/27/2021 19:04:01,358003,"Data array error"
7/27/2021 19:04:01,358047,"Partial data array"
7/27/2021 19:04:01,358047,"Data array error"
7/27/2021 19:04:01,358171,"Frame(s) dropped: 303, 1"
7/27/2021 19:04:01,358342,"Frame(s) dropped: 304, 2"
7/27/2021 19:04:01,358343,"Partial data array"
7/27/2021 19:04:01,358344,"Data array error"
7/27/2021 19:04:02,358453,"Partial data array"
7/27/2021 19:04:02,358453,"Data array error"
7/27/2021 19:04:02,358569,"Frame(s) dropped: 305, 3"
7/27/2021 19:04:02,358570,"Partial data array"
7/27/2021 19:04:02,358571,"Data array error"
7/27/2021 19:04:02,358668,"Frame(s) dropped: 306, 3"
7/27/2021 19:04:02,358670,"Partial data array"
7/27/2021 19:04:02,358670,"Data array error"
7/27/2021 19:04:02,358786,"Frame(s) dropped: 307, 1"
7/27/2021 19:04:02,358787,"Partial data array"
7/27/2021 19:04:02,358787,"Data array error"
7/27/2021 19:04:02,358817,"Partial data array"
7/27/2021 19:04:02,358818,"Data array error"
7/27/2021 19:04:02,358911,"Partial data array"
7/27/2021 19:04:02,358911,"Data array error"
7/27/2021 19:04:02,359015,"Frame(s) dropped: 308, 2"
7/27/2021 19:04:02,359017,"Partial data array"
7/27/2021 19:04:02,359017,"Data array error"
7/27/2021 19:04:02,359186,"Frame(s) dropped: 309, 1"
7/27/2021 19:04:02,359187,"Partial data array"
7/27/2021 19:04:02,359188,"Data array error"
7/27/2021 19:04:02,359280,"Frame(s) dropped: 310, 1"
7/27/2021 19:04:02,359281,"Partial data array"
7/27/2021 19:04:02,359281,"Data array error"
7/27/2021 19:04:02,359335,"Frame(s) dropped: 311, 1"
7/27/2021 19:04:02,359336,"Partial data array"
7/27/2021 19:04:02,359337,"Data array error"
7/27/2021 19:04:02,359430,"Frame(s) dropped: 312, 2"
7/27/2021 19:04:02,359432,"Partial data array"
7/27/2021 19:04:02,359432,"Data array error"
7/27/2021 19:04:03,359494,"Frame(s) dropped: 313, 1"
7/27/2021 19:04:03,359495,"Partial data array"
7/27/2021 19:04:03,359496,"Data array error"
7/27/2021 19:04:03,359512,"Partial data array"
7/27/2021 19:04:03,359513,"Data array error"
7/27/2021 19:04:03,359647,"Partial data array"
7/27/2021 19:04:03,359647,"Data array error"
7/27/2021 19:04:03,359781,"Frame(s) dropped: 314, 2"
7/27/2021 19:04:03,359782,"Partial data array"
7/27/2021 19:04:03,359783,"Data array error"
7/27/2021 19:04:03,359917,"Frame(s) dropped: 315, 1"
7/27/2021 19:04:03,359984,"Partial data array"
7/27/2021 19:04:03,359984,"Data array error"
7/27/2021 19:04:03,360028,"Partial data array"
7/27/2021 19:04:03,360029,"Data array error"
7/27/2021 19:04:03,360112,"Partial data array"
7/27/2021 19:04:03,360112,"Data array error"
7/27/2021 19:04:03,360237,"Partial data array"
7/27/2021 19:04:03,360238,"Data array error"
7/27/2021 19:04:03,360310,"Partial data array"
7/27/2021 19:04:03,360311,"Data array error"
7/27/2021 19:04:03,360396,"Frame(s) dropped: 316, 1"
7/27/2021 19:04:03,360397,"Partial data array"
7/27/2021 19:04:03,360398,"Data array error"
7/27/2021 19:04:04,360479,"Frame(s) dropped: 317, 1"
7/27/2021 19:04:04,360480,"Partial data array"
7/27/2021 19:04:04,360481,"Data array error"
7/27/2021 19:04:04,360542,"Partial data array"
7/27/2021 19:04:04,360543,"Data array error"
7/27/2021 19:04:04,360660,"Frame(s) dropped: 318, 1"
7/27/2021 19:04:04,360661,"Partial data array"
7/27/2021 19:04:04,360662,"Data array error"
7/27/2021 19:04:04,360677,"Data recording stopped: test_210727_1857_data_003.csv. Record Count: 59"
7/27/2021 19:04:04,360707,"Partial data array"
7/27/2021 19:04:04,360707,"Data array error"
7/27/2021 19:04:04,360733,"Partial data array"
7/27/2021 19:04:04,360733,"Data array error"
7/27/2021 19:04:04,360844,"Frame(s) dropped: 319, 2"
7/27/2021 19:04:04,360900,"Frame(s) dropped: 320, 1"
7/27/2021 19:04:04,360900,"Partial data array"
7/27/2021 19:04:04,360901,"Data array error"
7/27/2021 19:04:04,360941,"Partial data array"
7/27/2021 19:04:04,360941,"Data array error"
7/27/2021 19:04:04,360981,"Partial data array"
7/27/2021 19:04:04,360982,"Data array error"
7/27/2021 19:04:04,361024,"Partial data array"
7/27/2021 19:04:04,361024,"Data array error"
7/27/2021 19:04:04,361125,"Frame(s) dropped: 321, 2"
7/27/2021 19:04:04,361125,"Partial data array"
7/27/2021 19:04:04,361126,"Data array error"
7/27/2021 19:04:04,361215,"Frame(s) dropped: 322, 1"
7/27/2021 19:04:04,361216,"Partial data array"
7/27/2021 19:04:04,361216,"Data array error"
7/27/2021 19:04:07,364341,"Data has stopped streaming"
7/27/2021 19:04:19,375825,"Quit Timeout :>8U,6!"
7/27/2021 19:04:19,375849,"Temperature:Ed0, 36.2169"
7/27/2021 19:04:19,375911,"Temperature:Ed0305, 33.74039"
7/27/2021 19:04:19,375939,"Temperature:Ed0320, 33.31341"
7/27/2021 19:04:19,375962,"Temperature:Ed0340, 34.16738"
7/27/2021 19:04:19,375985,"Temperature:Ed0380, 34.16738"
7/27/2021 19:04:19,376013,"Temperature:Ed0395, 33.74039"
7/27/2021 19:04:19,376035,"Temperature:Ed0412, 33.74039"
7/27/2021 19:04:19,376061,"Temperature:Ed0443, 34.16738"
7/27/2021 19:04:19,376083,"Temperature:Ed0465, 34.16738"
7/27/2021 19:04:19,376108,"Temperature:Ed0490, 34.16738"
7/27/2021 19:04:19,376138,"Temperature:Ed0510, 34.16738"
7/27/2021 19:04:19,376157,"Temperature:Ed0532, 34.16738"
7/27/2021 19:04:19,376176,"Temperature:Ed0555, 33.74039"
7/27/2021 19:04:19,376197,"Temperature:Ed0565, 34.16738"
7/27/2021 19:04:19,376226,"Temperature:Ed0625, 34.16738"
7/27/2021 19:04:19,376250,"Temperature:Ed0665, 34.16738"
7/27/2021 19:04:19,376270,"Temperature:Ed0683, 34.16738"
7/27/2021 19:04:19,376292,"Temperature:Ed0710, 33.74039"
7/27/2021 19:04:19,376310,"Temperature:Ed0780, 34.16738"
7/27/2021 19:04:19,376333,"Temperature:Ed0875, 33.74039"
7/27/2021 19:04:19,376351,"Temperature:EdZ, 25.79846"
7/27/2021 19:04:19,376420,"Temperature:EdZ305, 25.79846"
7/27/2021 19:04:20,376438,"Temperature:EdZ320, 25.37148"
7/27/2021 19:04:20,376457,"Temperature:EdZ340, 26.22544"
7/27/2021 19:04:20,376476,"Temperature:EdZ380, 25.37148"
7/27/2021 19:04:20,376502,"Temperature:EdZ395, 26.22544"
7/27/2021 19:04:20,376520,"Temperature:EdZ412, 25.37148"
7/27/2021 19:04:20,376537,"Temperature:EdZ443, 25.37148"
7/27/2021 19:04:20,376560,"Temperature:EdZ465, 25.79846"
7/27/2021 19:04:20,376589,"Temperature:EdZ490, 25.79846"
7/27/2021 19:04:20,376625,"Temperature:EdZ510, 25.37148"
7/27/2021 19:04:20,376649,"Temperature:EdZ532, 25.79846"
7/27/2021 19:04:20,376667,"Temperature:EdZ555, 25.79846"
7/27/2021 19:04:20,376690,"Temperature:EdZ565, 26.22544"
7/27/2021 19:04:20,376708,"Temperature:EdZ625, 25.37148"
7/27/2021 19:04:20,376727,"Temperature:EdZ665, 25.79846"
7/27/2021 19:04:20,376749,"Temperature:EdZ683, 26.22544"
7/27/2021 19:04:20,376770,"Temperature:EdZ710, 25.79846"
7/27/2021 19:04:20,376791,"Temperature:EdZ780, 26.22544"
7/27/2021 19:04:20,376814,"Temperature:EdZ875, 26.22544"
7/27/2021 19:04:20,376831,"Temperature:LuZ, 23.32195"
7/27/2021 19:04:20,376891,"Temperature:LuZ305, 20.41845"
7/27/2021 19:04:20,376909,"Temperature:LuZ320, 19.99146"
7/27/2021 19:04:20,376928,"Temperature:LuZ340, 20.41845"
7/27/2021 19:04:20,376946,"Temperature:LuZ380, 19.99146"
7/27/2021 19:04:20,376964,"Temperature:LuZ395, 19.99146"
7/27/2021 19:04:20,376983,"Temperature:LuZ412, 19.99146"
7/27/2021 19:04:20,377003,"Temperature:LuZ443, 19.99146"
7/27/2021 19:04:20,377019,"Temperature:LuZ465, 19.99146"
7/27/2021 19:04:20,377037,"Temperature:LuZ490, 20.41845"
7/27/2021 19:04:20,377060,"Temperature:LuZ510, 20.41845"
7/27/2021 19:04:20,377081,"Temperature:LuZ532, 19.99146"
7/27/2021 19:04:20,377100,"Temperature:LuZ555, 19.56448"
7/27/2021 19:04:20,377118,"Temperature:LuZ565, 19.56448"
7/27/2021 19:04:20,377140,"Temperature:LuZ625, 20.41845"
7/27/2021 19:04:20,377165,"Temperature:LuZ665, 20.41845"
7/27/2021 19:04:20,377182,"Temperature:LuZ683, 19.99146"
7/27/2021 19:04:20,377203,"Temperature:LuZ710, 20.41845"
7/27/2021 19:04:20,377223,"Temperature:LuZ780, 19.99146"
7/27/2021 19:04:20,377241,"Temperature:LuZChl, 19.99146"
7/27/2021 19:04:20,377259,"Temperature:LuZDepth, 21.61401"
7/27/2021 19:04:20,377277,"Temperature:LuZTemp, 21.18702"
7/27/2021 19:04:20,377293,"Temperature:BioGPS, 35.36293"
7/27/2021 19:04:20,377311,"Temperature:BioShade, 54.57728"
