DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 18:49:55,07/27/2021 18:49:55,186,0.8035348,-1.18828,-1.46793,2.796863,-0.06989381,2.884627,21.94367,40.18199,59.80753,63.77028,101.8655,116.5718,130.4234,126.1886,129.1693,127.7562,124.0123,124.3627,113.723,110.8704,103.504,98.12225,91.13745,69.75554,-0.0005416592,0.002636129,0.01741588,0.1235039,0.2195049,0.4774717,1.015728,1.717554,2.376338,2.95003,3.586448,3.933072,4.063032,1.495775,0.8669154,0.7887605,0.3214454,0.007461735,0.0002159645,-2.680302E-05,0.0005028485,0.003464513,0.02350814,0.0396218,0.09153948,0.1979965,0.345532,0.4932845,0.6200455,0.7633275,0.8628644,0.8869179,0.3015158,0.1690963,0.1584942,0.06097706,0.001191395,306.1125,16.98094,-6957.469,25600
07/27/2021 18:49:55,07/27/2021 18:49:55,775,0.8188589,-1.18828,-1.398015,2.726888,-0.5591593,2.885745,21.93167,40.16588,59.79927,63.76402,101.8168,116.5424,130.3764,126.146,129.1249,127.7107,123.9619,124.3121,113.6631,110.8071,103.441,98.06134,91.0713,69.70033,-0.004691837,0.00248843,0.01728468,0.1221509,0.2187584,0.4765619,1.015548,1.720316,2.37904,2.955174,3.594181,3.940008,4.073552,1.502791,0.8716156,0.794088,0.3218423,0.007290537,0.0002131116,-1.133974E-05,0.0005141468,0.003611436,0.02378092,0.04026706,0.09392098,0.2034395,0.3503488,0.5015069,0.6316333,0.7785564,0.8813394,0.9009039,0.3078901,0.1744324,0.1648764,0.0616936,0.001184379,316.5742,17.10467,-6957.469,25600
07/27/2021 18:49:56,07/27/2021 18:49:56,199,0.8300276,-1.18828,-1.46793,-1.048466,1.25819,2.885885,21.93011,40.16695,59.7985,63.75632,101.8398,116.5328,130.364,126.1344,129.1031,127.6937,123.9473,124.2994,113.6495,110.7918,103.425,98.04436,91.05958,69.68526,-0.00374584,0.002007693,0.01601922,0.113137,0.2030702,0.4423593,0.9469038,1.609087,2.234525,2.778537,3.385845,3.717988,3.84667,1.406625,0.813978,0.7426814,0.3008435,0.006823179,0.0002907105,4.717082E-06,0.0004754314,0.003271,0.02265769,0.03810314,0.0879275,0.189969,0.3343949,0.4755535,0.5964703,0.7336555,0.8276713,0.855682,0.2918062,0.1637425,0.1531118,0.05948682,0.001133303,295.7457,17.12447,183843,25600
07/27/2021 18:49:57,07/27/2021 18:49:57,372,0.886601,-1.118372,-1.398015,4.547872,-1.537848,2.884438,21.93431,40.15297,59.7924,63.75373,101.8137,116.5101,130.3405,126.1093,129.0891,127.6719,123.9318,124.2805,113.6367,110.784,103.4209,98.04423,91.05938,69.69444,-0.002693038,0.002056999,0.01478261,0.1117525,0.2044825,0.4492852,0.9761071,1.671241,2.334839,2.910602,3.553389,3.905548,4.03893,1.464353,0.8372404,0.7598137,0.3004377,0.00607396,0.0001936168,-1.118355E-05,0.0004502739,0.003366536,0.0225523,0.03909356,0.09242453,0.203921,0.3479255,0.504618,0.6388556,0.7917659,0.8998924,0.9113043,0.3099411,0.1758696,0.1675403,0.06020929,0.001123494,320.9793,17.16847,-6957.469,25600
07/27/2021 18:49:57,07/27/2021 18:49:57,469,0.8893037,-1.18828,-1.398015,4.127304,-1.328101,2.884472,21.93313,40.15788,59.79293,63.75365,101.8232,116.511,130.3441,126.1172,129.0954,127.6821,123.9383,124.2959,113.6564,110.7974,103.4367,98.06303,91.07981,69.70901,-0.0009726978,0.001981499,0.01439553,0.1126195,0.203,0.4463725,0.9699101,1.660814,2.320971,2.894036,3.533359,3.884326,4.017361,1.456866,0.8334887,0.7568669,0.2993216,0.006102954,0.00019181,-1.72439E-05,0.0004457294,0.003299436,0.0224476,0.03874709,0.09162359,0.2021432,0.3457408,0.5013223,0.6348526,0.7864547,0.8937724,0.9060668,0.3077291,0.1743184,0.16602,0.05972894,0.001107633,317.7079,17.16091,4347.527,25600
07/27/2021 18:50:00,07/27/2021 18:50:00,489,1.132273,-1.118372,-1.398015,0.1397877,0.9785607,2.879696,21.92601,40.10701,59.6855,63.6314,101.6399,116.2765,130.0884,125.8603,128.8315,127.4206,123.6888,124.0416,113.4402,110.6087,103.2626,97.90186,90.9529,69.63285,-0.001769928,0.001024647,0.007571354,0.06858,0.1344518,0.3085091,0.721202,1.291035,1.869989,2.371917,2.948379,3.278913,3.40433,1.143616,0.6242728,0.5638055,0.2043467,0.003018187,8.064197E-05,-4.673348E-05,0.0002063316,0.001839627,0.01548975,0.02802401,0.06821405,0.1593008,0.2853366,0.4228289,0.53996,0.6771199,0.7760631,0.792249,0.2554328,0.1401002,0.1321117,0.04507187,0.0006832618,253.2418,16.58064,11,25600
07/27/2021 18:50:00,07/27/2021 18:50:00,722,1.146766,-1.118372,-1.398015,-0.2795763,1.46793,2.878654,21.92279,40.10872,59.67503,63.61526,101.618,116.2525,130.0562,125.8275,128.7958,127.3874,123.6547,124.0095,113.4046,110.5745,103.2323,97.87126,90.92313,69.6114,-0.002395507,0.0005485332,0.007283833,0.06705623,0.1313647,0.3012498,0.7059511,1.266101,1.837225,2.33249,2.901916,3.229552,3.353566,1.121886,0.6108922,0.5523167,0.1996545,0.002918826,0.0001050818,-1.596311E-05,0.0001867228,0.001756069,0.01511621,0.02739757,0.06678303,0.156191,0.2809517,0.4167005,0.5324631,0.6674259,0.765002,0.781505,0.2510192,0.1372842,0.1293024,0.04408882,0.0006503026,248.1108,16.60679,11,25600
07/27/2021 18:50:01,07/27/2021 18:50:01,149,1.176198,-1.18828,-1.398015,1.328101,0.9086576,2.877538,21.90835,40.09005,59.63376,63.58066,101.5296,116.1546,129.9299,125.7021,128.6619,127.2505,123.5181,123.8658,113.2657,110.4312,103.0927,97.73965,90.79617,69.50816,-0.002868505,0.0003189505,0.006766484,0.06646775,0.1280938,0.2949588,0.6937439,1.248118,1.818526,2.310999,2.880694,3.210613,3.334451,1.105876,0.5991854,0.5405918,0.1941975,0.002828056,0.0001019056,-1.346399E-05,0.0002121314,0.001762101,0.01484031,0.02706091,0.06623486,0.1556948,0.278789,0.4154187,0.5318555,0.6678734,0.766977,0.7812039,0.2504808,0.1376464,0.1302311,0.0438534,0.000657997,249.1855,16.54087,183848,25600
07/27/2021 18:50:01,07/27/2021 18:50:01,247,1.183441,-1.18828,-1.398015,2.027343,0.4193665,2.879712,21.90728,40.07735,59.64212,63.58493,101.5536,116.1651,129.9483,125.7204,128.6888,127.261,123.538,123.8838,113.2818,110.4479,103.1161,97.7549,90.81396,69.52158,-0.001598276,0.0005493035,0.007195437,0.0654589,0.1279559,0.2955011,0.6960337,1.254059,1.827745,2.323281,2.89626,3.228536,3.353425,1.111979,0.6023437,0.543295,0.195106,0.002851399,8.786931E-05,-2.246081E-05,0.0001923217,0.001757476,0.01488531,0.0271469,0.06658605,0.1567071,0.2798856,0.4178959,0.5353094,0.6726868,0.7727668,0.7857728,0.2524026,0.1389287,0.131415,0.04418549,0.0006604954,251.3361,16.54603,4347.527,25600
07/27/2021 18:50:01,07/27/2021 18:50:01,736,1.214495,-1.118372,-1.46793,2.307119,-0.4193665,2.878299,21.90026,40.07607,59.64144,63.58676,101.5503,116.1774,129.953,125.7308,128.6945,127.2884,123.5563,123.9041,113.307,110.4772,103.1389,97.78323,90.84042,69.54745,-0.00398234,0.0005385178,0.006463146,0.06297622,0.1238906,0.2870688,0.6843733,1.241172,1.818395,2.31631,2.893676,3.228756,3.355807,1.100398,0.5898859,0.5306513,0.1870113,0.002564054,0.0001202022,-2.749028E-05,0.0001896102,0.001680352,0.01454642,0.02672477,0.0660658,0.1567694,0.2799235,0.4199428,0.5393764,0.6784037,0.7803573,0.7933413,0.2539451,0.1393713,0.131589,0.04380566,0.0006443402,251.3934,16.49948,183849,25600
07/27/2021 18:50:02,07/27/2021 18:50:02,631,1.273075,-1.18828,-1.398015,1.328101,0.4193665,2.879036,21.91265,40.09058,59.672,63.61777,101.6007,116.2354,130.0416,125.8221,128.7965,127.3865,123.6606,124.0078,113.4174,110.5884,103.2428,97.88679,90.94223,69.62549,-0.002124677,0.0001723521,0.00524235,0.05641351,0.1125402,0.2637444,0.6384915,1.169096,1.726816,2.209352,2.76982,3.099058,3.223518,1.039024,0.5515105,0.4961173,0.1715636,0.002225674,8.929575E-05,-1.86809E-05,0.0001611134,0.001460758,0.0133372,0.0247837,0.06164098,0.1479282,0.2677009,0.4028585,0.5185861,0.6528515,0.7518465,0.7670474,0.2418925,0.1311773,0.1236485,0.04065878,0.0005768741,235.6557,16.43197,4347.527,-998
07/27/2021 18:50:02,07/27/2021 18:50:02,840,1.286257,-1.18828,-1.328101,0.8387555,1.048466,2.878446,21.90367,40.07362,59.6218,63.57213,101.5161,116.1229,129.9044,125.6689,128.6259,127.2123,123.478,123.8339,113.2266,110.3977,103.0665,97.7107,90.76443,69.4872,-0.00421121,2.234194E-05,0.005466597,0.05604308,0.1089909,0.2560623,0.621073,1.140411,1.689645,2.163961,2.716101,3.04211,3.166179,1.010489,0.5327974,0.4788291,0.16431,0.002121565,0.0001140209,-3.667453E-05,0.0001572218,0.001410519,0.01306849,0.02422947,0.06025985,0.1447705,0.2629915,0.3961676,0.5100392,0.6424863,0.7399687,0.7559197,0.2372449,0.1284939,0.1209437,0.03974868,0.0005644039,230.4726,16.39554,4347.527,25600
07/27/2021 18:50:02,07/27/2021 18:50:02,907,1.289683,-1.18828,-1.398015,0.6290568,1.25819,2.880665,21.90747,40.08215,59.63684,63.58183,101.5319,116.1538,129.9255,125.7003,128.6592,127.2461,123.5104,123.8664,113.2613,110.4299,103.0961,97.74059,90.79454,69.50854,-0.004699466,0.0004090887,0.005237698,0.05515772,0.1082667,0.2539143,0.6170901,1.133296,1.680019,2.152184,2.702618,3.027422,3.151115,1.004108,0.5290631,0.4756311,0.1629592,0.002117948,0.0001086955,-1.61193E-05,0.0001577239,0.001386937,0.0128827,0.02405897,0.05988262,0.1439537,0.2615421,0.394192,0.5076753,0.6398601,0.7365072,0.7526296,0.2358954,0.1277085,0.1202029,0.03948419,0.00055682,229.1116,16.40398,11,25600
07/27/2021 18:50:03,07/27/2021 18:50:03,170,1.305365,-1.118372,-1.46793,-0.3494712,2.027343,2.878288,21.90474,40.08205,59.64049,63.58559,101.536,116.1747,129.9484,125.7261,128.6921,127.2815,123.5475,123.9033,113.3077,110.4793,103.138,97.78741,90.84145,69.54725,-0.001399922,0.0004414459,0.005120457,0.05173712,0.1051356,0.2463278,0.6012237,1.106755,1.642629,2.106249,2.648377,2.969412,3.090427,0.9844342,0.5199953,0.46791,0.1606719,0.002114331,5.829425E-05,-2.20547E-05,0.0001356044,0.001329403,0.01246504,0.02321513,0.05787592,0.139908,0.2554422,0.3853225,0.4963874,0.6263624,0.7213605,0.7381454,0.230016,0.1238786,0.1164736,0.03815119,0.0005370902,222.1587,16.3683,-6957.469,25600
07/27/2021 18:50:03,07/27/2021 18:50:03,537,1.322912,-1.18828,-1.328101,0.4892626,1.25819,2.877239,21.90445,40.06445,59.60883,63.55793,101.4882,116.0971,129.8631,125.6387,128.6029,127.1859,123.4589,123.8014,113.2196,110.3769,103.0604,97.69518,90.7616,69.49184,-0.002128492,-0.0003713384,0.004192764,0.05130364,0.1023308,0.2413999,0.5933254,1.096568,1.632326,2.095625,2.639402,2.96208,3.082922,0.9741518,0.5105582,0.4587387,0.1553641,0.001949859,7.65528E-05,-1.13085E-05,0.0001477513,0.001307889,0.01232395,0.02321183,0.05801985,0.140859,0.2572845,0.3888273,0.501606,0.6322023,0.7300521,0.7462733,0.2333879,0.1262979,0.1192468,0.03876567,0.0005386822,227.3333,16.28775,183851,25600
07/27/2021 18:50:03,07/27/2021 18:50:03,667,1.329844,-1.18828,-1.25819,1.048466,0.7688549,2.878162,21.90904,40.07661,59.61246,63.55751,101.4765,116.0922,129.8642,125.6331,128.5858,127.1769,123.4377,123.7822,113.1932,110.3627,103.0268,97.67634,90.75056,69.46809,-0.003551301,0.0003081647,0.00385965,0.05057328,0.101887,0.2408144,0.5930297,1.098943,1.63768,2.103215,2.65058,2.974705,3.096418,0.9754148,0.5094591,0.4573031,0.1538109,0.001860333,9.35751E-05,-3.461276E-05,0.0001321396,0.001292895,0.01244679,0.02320722,0.0579695,0.1408878,0.2579378,0.3902163,0.5032025,0.6344398,0.7327359,0.7497098,0.2334777,0.1259143,0.1187862,0.03854047,0.0005380409,226.5176,16.30731,11,5.799017E-31
07/27/2021 18:50:04,07/27/2021 18:50:04,511,1.35679,-1.118372,-1.328101,1.817544,-0.4892626,2.877568,21.9063,40.05762,59.60948,63.54982,101.4764,116.0893,129.8594,125.6322,128.5952,127.1851,123.4544,123.8093,113.2188,110.3934,103.0632,97.71526,90.77826,69.50434,-0.003433052,-8.705652E-05,0.0038978,0.0485451,0.09956021,0.2366153,0.5891263,1.096567,1.642326,2.112987,2.667283,2.997263,3.120366,0.9747911,0.5054972,0.4526664,0.1503785,0.00185485,0.000107269,-2.371037E-05,0.0001313613,0.00126779,0.01224945,0.02315338,0.05815992,0.1423522,0.2612905,0.3963927,0.5116971,0.6458845,0.7459993,0.7635175,0.23757,0.1283682,0.1209939,0.03911364,0.0005500763,230.8622,16.32854,-6957.469,25600
07/27/2021 18:50:05,07/27/2021 18:50:05,589,1.392532,-1.18828,-1.398015,-2.027343,3.076806,2.877423,21.91567,40.06541,59.59919,63.54581,101.4594,116.0572,129.8265,125.5992,128.5523,127.144,123.4168,123.7727,113.1933,110.3706,103.0465,97.69795,90.76991,69.49792,-0.00375347,0.0002819707,0.003653083,0.04205333,0.09016632,0.2142299,0.5353071,1.000084,1.502589,1.937576,2.451755,2.760305,2.874836,0.8862852,0.458745,0.4123492,0.1363868,0.001688232,7.769396E-05,-4.37033E-05,0.000112807,0.00112598,0.01132907,0.02135226,0.05340023,0.1307738,0.2431111,0.3678942,0.4749427,0.5988274,0.6916293,0.710578,0.2182187,0.1166362,0.1096345,0.03537616,0.0004827503,208.858,16.24873,183853,25600
07/27/2021 18:50:05,07/27/2021 18:50:05,684,1.392701,-1.118372,-1.398015,-1.537848,2.796863,2.876286,21.90289,40.04674,59.57868,63.50846,101.4185,116.0088,129.7789,125.5461,128.498,127.0838,123.3531,123.7065,113.1259,110.3017,102.9813,97.63344,90.7072,69.44571,-0.002693038,-0.0001902917,0.00376381,0.04289928,0.08995867,0.2141056,0.5352675,1.000053,1.503229,1.938972,2.453334,2.762401,2.876926,0.8844084,0.4563999,0.4100202,0.1351483,0.00163629,6.637746E-05,-3.164506E-05,0.0001141377,0.001142582,0.01138211,0.02147355,0.05372412,0.1315113,0.2441575,0.3694853,0.4770437,0.6017613,0.6942535,0.7135378,0.2194638,0.1175259,0.1104867,0.03571295,0.0004863763,210.4234,16.3168,4347.527,25600
07/27/2021 18:50:06,07/27/2021 18:50:06,384,1.382012,-1.18828,-1.537848,2.027343,-0.5591593,2.876139,21.8945,40.06636,59.59977,63.54765,101.476,116.0829,129.8488,125.6239,128.5849,127.1834,123.4535,123.8073,113.2356,110.4147,103.0877,97.74108,90.81096,69.53616,-0.001857662,0.0002288123,0.00405226,0.04578131,0.09533204,0.2270362,0.5692542,1.065109,1.601969,2.065441,2.611856,2.939008,3.059414,0.9426854,0.4838721,0.4328721,0.1420156,0.001701796,0.0001063181,-1.608806E-05,0.0001166735,0.00124662,0.01221271,0.02308408,0.05800432,0.1422287,0.2621668,0.397159,0.5130502,0.6474312,0.747144,0.765734,0.237177,0.1279139,0.1204418,0.03881386,0.000545868,229.9662,16.29767,4347.527,25600
07/27/2021 18:50:07,07/27/2021 18:50:07,150,1.38012,-1.048466,-1.46793,1.048466,-0.1397877,2.875644,21.89333,40.03405,59.56668,63.5062,101.412,115.9949,129.7527,125.5292,128.4868,127.0761,123.3521,123.7049,113.1275,110.309,102.9837,97.64342,90.71136,69.45554,-0.001209197,0.0002118632,0.003536772,0.04684269,0.093302,0.2223459,0.558072,1.046218,1.574995,2.031907,2.573211,2.895597,3.014702,0.9210178,0.470384,0.4205779,0.1367164,0.001595144,0.0001016583,-3.22386E-05,0.0001338469,0.001271897,0.01211448,0.02297067,0.05757229,0.1406926,0.2596121,0.3926753,0.5063906,0.6387022,0.7357135,0.7561461,0.2327989,0.1248457,0.1173737,0.03811587,0.0005446076,224.087,16.25163,11,25600
07/27/2021 18:50:08,07/27/2021 18:50:08,439,1.401978,-1.118372,-1.328101,2.656917,-0.6989553,2.877641,21.89596,40.0717,59.59529,63.54214,101.4641,116.0756,129.852,125.6292,128.5928,127.1897,123.46,123.8131,113.2437,110.4249,103.0933,97.75011,90.8158,69.5367,-0.004512555,-0.0006078549,0.003510718,0.04371633,0.09135862,0.2191127,0.553335,1.041804,1.575527,2.036117,2.582297,2.908936,3.02942,0.9161532,0.463342,0.4131763,0.1325017,0.00149957,1.949481E-05,-1.296417E-05,0.0001281726,0.001209394,0.01188541,0.02250667,0.05652149,0.1389897,0.2577287,0.3914688,0.5052921,0.6374632,0.7359107,0.7571532,0.2305313,0.1224246,0.1145789,0.03710463,0.0005288504,218.9702,16.25088,-6957.469,25600
07/27/2021 18:50:08,07/27/2021 18:50:08,528,1.402607,-1.118372,-1.398015,2.447027,-0.6989553,2.874394,21.90152,40.04908,59.59153,63.54214,101.4527,116.0638,129.8397,125.6138,128.5782,127.1668,123.4425,123.7979,113.2195,110.4014,103.0711,97.72684,90.79443,69.51927,-0.001449511,-8.936776E-05,0.003813126,0.04498526,0.0916429,0.2184637,0.5520841,1.039119,1.57182,2.031871,2.577007,2.903405,3.023918,0.9140401,0.4623598,0.4122864,0.1322227,0.00150364,0.0001205825,-1.86809E-05,0.0001088651,0.001215397,0.01190068,0.02248446,0.05645765,0.1388432,0.2576227,0.391202,0.504985,0.6370744,0.7351859,0.7568734,0.2304777,0.1224152,0.1145493,0.03707404,0.000523109,218.9142,16.25162,4347.527,25600
07/27/2021 18:50:08,07/27/2021 18:50:08,591,1.402701,-1.118372,-1.328101,2.167225,-0.7688549,2.875647,21.90611,40.06136,59.60557,63.54715,101.4951,116.1189,129.8886,125.6671,128.6309,127.2306,123.4997,123.8601,113.2845,110.4656,103.1286,97.78883,90.85186,69.56311,-0.002662522,-0.0004637878,0.003791725,0.04336429,0.09086423,0.2176435,0.5504499,1.03699,1.56814,2.026926,2.571651,2.89711,3.017306,0.9118257,0.4612297,0.4112705,0.1318896,0.001488945,0.0001140209,-3.161382E-05,0.0001193098,0.001225135,0.01188288,0.02248922,0.05649417,0.1388489,0.2576223,0.3911038,0.5049116,0.6367975,0.735117,0.7565298,0.2306063,0.1226147,0.1147632,0.03714563,0.0005337589,219.3469,16.30983,11,25600
07/27/2021 18:50:08,07/27/2021 18:50:08,690,1.405553,-1.118372,-1.398015,1.677691,-0.7688549,2.874447,21.89499,40.05175,59.59827,63.54623,101.4651,116.0713,129.838,125.6256,128.5915,127.1813,123.4549,123.8081,113.2288,110.4106,103.0828,97.73141,90.79833,69.5237,-0.00313552,3.004605E-05,0.004191834,0.04359811,0.08980654,0.2160635,0.5466915,1.030514,1.559494,2.016762,2.559159,2.883871,3.003386,0.9062394,0.4580894,0.4085557,0.1308274,0.001493353,7.018133E-05,-3.773666E-05,0.0001245823,0.001219907,0.01185981,0.02247385,0.05646344,0.1388392,0.2574702,0.3907608,0.5045592,0.6361347,0.734695,0.7557199,0.2306479,0.1230051,0.1152357,0.0372989,0.0005407678,220.3619,16.2666,-6957.469,25600
07/27/2021 18:50:08,07/27/2021 18:50:08,752,1.407289,-1.18828,-1.46793,1.46793,-0.7688549,2.876547,21.89343,40.05005,59.57034,63.50587,101.4086,115.998,129.7592,125.5403,128.498,127.0839,123.3581,123.7042,113.1296,110.3085,102.9855,97.63701,90.7095,69.45193,-0.003360576,-0.0001402149,0.003073391,0.04360862,0.08977436,0.2150434,0.5449738,1.027391,1.555651,2.011596,2.552964,2.877403,2.996412,0.9032959,0.4561538,0.4068029,0.1300029,0.001470293,6.675785E-05,-1.824355E-05,0.0001176025,0.001194573,0.01187358,0.02245001,0.05640747,0.1387625,0.2571703,0.390374,0.5041798,0.6360032,0.7341284,0.7548701,0.2304742,0.1230165,0.1152963,0.03729541,0.0005433327,220.5432,16.25405,4347.527,25600
07/27/2021 18:50:10,07/27/2021 18:50:10,9,1.455261,-1.25819,-1.398015,1.747616,0.6989553,2.875884,21.8945,40.04631,59.58469,63.52216,101.4379,116.0432,129.8089,125.5932,128.5447,127.1356,123.3983,123.7417,113.1627,110.341,102.998,97.65028,90.71487,69.4509,-0.001930138,-5.392881E-05,0.002946845,0.0393342,0.08223195,0.1985378,0.5104449,0.9711879,1.481415,1.923326,2.449348,2.767432,2.884622,0.848159,0.4202241,0.3734049,0.1161231,0.001239638,3.147699E-05,-6.310268E-06,9.269606E-05,0.001078183,0.01079352,0.02053742,0.05190025,0.1293514,0.2425015,0.3705443,0.4799331,0.6068515,0.7013142,0.7238874,0.2155588,0.1129915,0.1057344,0.03360317,0.000475756,201.8284,16.24567,183857,25600
07/27/2021 18:50:11,07/27/2021 18:50:11,714,1.482551,-1.118372,-1.398015,-1.328101,1.398015,2.878128,21.90874,40.08365,59.63391,63.58442,101.5372,116.165,129.9567,125.7251,128.6849,127.2783,123.5418,123.9118,113.3202,110.4886,103.1487,97.80423,90.85572,69.54481,-0.00466895,-0.0004021549,0.002449035,0.03561147,0.07533819,0.183773,0.4779033,0.9166046,1.408046,1.833388,2.341869,2.652017,2.765128,0.7960858,0.388555,0.3448504,0.1044721,0.001070928,5.10669E-05,-2.474125E-05,9.623619E-05,0.0009495284,0.01016704,0.01940704,0.04898389,0.1229316,0.2348621,0.3587046,0.4641629,0.587047,0.6791092,0.7053432,0.2066441,0.1067758,0.09944446,0.03142684,0.0004420598,189.9051,16.19573,4347.527,25600
07/27/2021 18:50:12,07/27/2021 18:50:12,147,1.484403,-1.118372,-1.46793,0.2795763,1.398015,2.874326,21.90094,40.06968,59.59444,63.54146,101.4617,116.0667,129.839,125.6089,128.5671,127.1573,123.4189,123.773,113.1822,110.3529,103.0204,97.67049,90.72445,69.4499,-0.002811288,-0.0003828946,0.003121776,0.03401152,0.07504537,0.1830272,0.4768867,0.9153789,1.407177,1.83208,2.342294,2.651583,2.764884,0.7946379,0.3870382,0.3435391,0.1038884,0.001064089,1.055573E-05,-1.37139E-05,0.0001076098,0.0009367175,0.01001033,0.01934492,0.04897917,0.1227947,0.2342794,0.3584063,0.4643743,0.5877378,0.6797147,0.7053219,0.2068116,0.1070635,0.09984973,0.0315136,0.0004420819,191.0091,16.14123,11,25600
07/27/2021 18:50:12,07/27/2021 18:50:12,823,1.486193,-1.18828,-1.398015,3.63692,-0.6989553,2.877268,21.90913,40.07416,59.63189,63.5657,101.5253,116.1489,129.9315,125.7102,128.6696,127.2613,123.5257,123.8857,113.2857,110.4604,103.1257,97.77319,90.82316,69.52828,-0.003181294,-0.0002087816,0.002604426,0.03695922,0.07750677,0.1900049,0.495874,0.9534597,1.466067,1.909955,2.441239,2.763656,2.88084,0.8266178,0.399876,0.3533821,0.1055861,0.001040577,1.98752E-05,-1.165213E-05,9.565872E-05,0.0009843131,0.01022501,0.019716,0.05001922,0.1252618,0.2381023,0.3653985,0.4738745,0.6006117,0.6945678,0.7201498,0.2090298,0.1074682,0.1000107,0.03153742,0.0004579498,191.1124,16.12026,4347.527,25600
07/27/2021 18:50:13,07/27/2021 18:50:13,366,1.475943,-1.118372,-1.46793,-3.146803,2.167225,2.876052,21.90582,40.07533,59.62477,63.57498,101.5183,116.1448,129.9245,125.7088,128.6629,127.2546,123.5178,123.8688,113.2823,110.4565,103.1155,97.75954,90.81145,69.51908,-0.003162222,-3.929099E-05,0.002489977,0.03386965,0.07511038,0.1821022,0.47406,0.9090732,1.395555,1.816438,2.3199,2.625793,2.736095,0.7861193,0.3830683,0.3403739,0.1028202,0.001037073,6.24785E-05,-3.72056E-05,9.116452E-05,0.0009681128,0.01032575,0.01960332,0.0493459,0.1234685,0.2366766,0.3601924,0.4652691,0.5879112,0.6796345,0.7076369,0.2077155,0.1071427,0.09983857,0.03178914,0.0004463271,191.5952,16.11284,183901,25600
07/27/2021 18:50:13,07/27/2021 18:50:13,450,1.474511,-1.18828,-1.25819,-3.076806,2.097282,2.876815,21.9025,40.07501,59.62791,63.57164,101.5275,116.1659,129.9429,125.7249,128.6869,127.275,123.5407,123.898,113.3045,110.4778,103.1378,97.78405,90.83169,69.53657,-0.004390491,-0.0002164857,0.002466715,0.03628666,0.07494558,0.1824471,0.4739827,0.9089018,1.394922,1.815629,2.319044,2.624669,2.734801,0.7856869,0.3829865,0.3401636,0.1028076,0.00102396,9.176827E-05,-7.997172E-06,8.895509E-05,0.0009601848,0.01038436,0.01966953,0.0494678,0.1237342,0.2369229,0.3606007,0.4656862,0.5883335,0.680084,0.7078474,0.2080852,0.107543,0.1002348,0.03196718,0.0004515673,192.6198,16.11284,-6957.469,25600
