DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:32:14	7/27/2021 19:32:14	361	1.555043	-1.328101	-1.328101	1.118372	0.4193665	2.15794	19.62309	36.35165	53.84788	57.33493	91.49419	104.5607	116.9691	113.1419	115.6556	114.3257	110.9166	111.2598	101.8621	99.63824	92.94938	88.01869	81.76492	62.57396	-0.0005378447	-0.0004252673	0.001636722	0.02123027	0.04601874	0.1138822	0.311165	0.6274203	1.015987	1.394614	1.864539	2.173266	2.282256	0.5916836	0.2679032	0.237796	0.06386656	0.0005585802	7.598223E-05	2.102382E-05	3.959418E-05	0.0003746756	0.004156316	0.008396783	0.02196986	0.05892386	0.1217961	0.2029483	0.2815755	0.3813204	0.4591425	0.4793484	0.1135305	0.05107467	0.04772989	0.01229134	0.0001887267	89.96839	17.80721	192102	25600
7/27/2021 19:32:14	7/27/2021 19:32:14	375	1.560381	-0.8387555	-1.537848	1.398015	0.2795763	2.157548	19.62599	36.36126	53.8615	57.34688	91.52432	104.6033	117.0177	113.1868	115.7085	114.3724	110.9716	111.3159	101.9163	99.68594	92.99512	88.06897	81.81641	62.60925	-0.0002479426	1.540838E-06	0.001441321	0.02067068	0.04605485	0.1141997	0.3126816	0.6303768	1.021058	1.401199	1.873439	2.183439	2.292967	0.5955813	0.2698568	0.2395856	0.06437308	0.0006146473	-2.348887E-05	1.143346E-05	3.504976E-05	0.0003628125	0.004114069	0.00839242	0.02202819	0.05920087	0.1223356	0.2038814	0.2828788	0.3830901	0.4609593	0.4814701	0.1142659	0.05147259	0.04811681	0.01239145	0.0001851964	90.67442	17.75111	-6957.464	25600
7/27/2021 19:32:14	7/27/2021 19:32:14	388	1.563989	-1.46793	-1.18828	1.677691	0.1397877	2.15643	19.62707	36.36776	53.86438	57.34881	91.53648	104.6148	117.0327	113.2054	115.7288	114.395	110.9946	111.3359	101.9422	99.71468	93.02254	88.09635	81.84138	62.63229	-0.001899622	7.627074E-05	0.001309192	0.01966184	0.04609622	0.1148322	0.3141044	0.63343	1.025903	1.408114	1.882373	2.19377	2.304092	0.5994173	0.2718793	0.2412808	0.06491251	0.0006097303	4.184253E-05	-2.655311E-06	4.597142E-05	0.0003782085	0.004173192	0.008420084	0.022114	0.05941001	0.1228522	0.2047656	0.284123	0.3847725	0.4630604	0.4835458	0.114997	0.0518487	0.04845846	0.01249001	0.000186523	91.32259	17.74167	4347.523	25600
7/27/2021 19:32:14	7/27/2021 19:32:14	413	1.566996	-1.048466	-1.328101	1.887474	-0.06989381	2.157393	19.62403	36.34793	53.85182	57.34128	91.5017	104.5652	116.984	113.1563	115.6684	114.3397	110.9421	111.2758	101.8762	99.65472	92.96507	88.03154	81.7781	62.58495	-0.001693639	0.0001956846	0.001502733	0.0205183	0.04582834	0.1147889	0.3151238	0.6359953	1.030789	1.414447	1.89095	2.203779	2.314677	0.6031815	0.273771	0.2428387	0.06541554	0.0006243121	2.101636E-05	2.14924E-05	5.20976E-05	0.0003457792	0.004184213	0.008443535	0.02213215	0.0595963	0.1232492	0.2055386	0.285206	0.3862334	0.4647809	0.4854052	0.115635	0.05218299	0.04877098	0.01256688	0.0001888446	91.91642	17.72474	9	25600
7/27/2021 19:32:14	7/27/2021 19:32:14	930	1.571219	-1.118372	-1.607768	2.027343	-0.1397877	2.156199	19.62508	36.35699	53.85043	57.34471	91.49747	104.5702	116.9803	113.1536	115.6681	114.3352	110.9349	111.2795	101.8805	99.65224	92.96021	88.03465	81.78356	62.58644	0.0009688833	-0.0001910621	0.001523203	0.02071797	0.04647636	0.1152953	0.3167442	0.6388204	1.035006	1.42032	1.898552	2.212735	2.324106	0.606643	0.2755569	0.2444305	0.0658955	0.0005957699	3.98455E-05	6.997526E-06	3.261435E-05	0.000366604	0.004232086	0.008440263	0.02220778	0.05972945	0.1235949	0.2061261	0.2861091	0.3874227	0.4660815	0.4869667	0.1161458	0.05243766	0.04900977	0.0126263	0.0001868252	92.36486	17.77466	192102	25600
7/27/2021 19:32:14	7/27/2021 19:32:14	970	1.575604	-1.25819	-1.118372	2.167225	-0.1397877	2.157148	19.62299	36.35432	53.85006	57.34312	91.50074	104.5681	116.9747	113.1426	115.6593	114.3252	110.9222	111.2661	101.8657	99.63781	92.94611	88.02134	81.76781	62.57251	-0.0001335075	-0.0001802763	0.001011437	0.02091501	0.04642383	0.115851	0.3173767	0.6407349	1.038589	1.425066	1.904847	2.219847	2.332027	0.6094046	0.2770301	0.2456542	0.06632157	0.0006069042	3.851414E-05	2.85524E-05	1.739934E-05	0.000371401	0.004212684	0.00844302	0.02215597	0.05982328	0.1238324	0.2065109	0.2868431	0.3882419	0.4672216	0.488099	0.1164713	0.05259826	0.04916585	0.01265718	0.0001863093	92.66463	17.78331	-6957.464	25600
7/27/2021 19:32:14	7/27/2021 19:32:14	991	1.580503	-1.25819	-1.537848	2.167225	-0.2096819	2.156706	19.62556	36.36435	53.86205	57.34496	91.51893	104.5969	117.0068	113.1847	115.7036	114.3727	110.9708	111.3134	101.9166	99.68977	92.99766	88.07069	81.81667	62.61059	-0.001354148	-0.00026194	0.001396657	0.02084408	0.04676918	0.1157048	0.3180166	0.6423952	1.04093	1.427916	1.908974	2.225035	2.336957	0.6112564	0.2779959	0.2465895	0.06659312	0.0006304728	9.576233E-05	1.85247E-05	3.469825E-05	0.0003675807	0.00408996	0.008406448	0.02216139	0.05981059	0.1238653	0.2067098	0.2872133	0.3887116	0.467896	0.4887692	0.116666	0.05266814	0.04924584	0.01267579	0.0001876506	92.80923	17.74716	4347.523	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	3	1.583442	-0.9785607	-1.398015	2.23717	-0.2096819	2.157804	19.62205	36.34984	53.84401	57.32214	91.4943	104.5576	116.9685	113.1397	115.6542	114.326	110.9227	111.2596	101.8614	99.63682	92.94691	88.02011	81.76665	62.57442	0.0009154803	-0.0002149449	0.0007183342	0.02206834	0.04638116	0.115497	0.317842	0.6425432	1.041888	1.429187	1.911037	2.227615	2.339435	0.6120671	0.2784981	0.2469623	0.06671055	0.0006227862	3.42348E-06	2.296063E-05	1.330686E-05	0.000359538	0.004178358	0.008378028	0.02211721	0.05975923	0.1238455	0.2067766	0.2873111	0.388835	0.4682126	0.4890493	0.1167291	0.0526939	0.04927608	0.01267158	0.0001877317	92.84999	17.75474	9	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	14	1.587144	-1.46793	-1.25819	2.167225	-0.2096819	2.157364	19.62211	36.35944	53.84852	57.33602	91.498	104.583	116.9849	113.1645	115.6833	114.3484	110.9497	111.2939	101.8978	99.67074	92.9776	88.05647	81.79923	62.59924	-0.002189524	0.0001186434	0.00132501	0.02037118	0.04596162	0.1150668	0.3176736	0.6421457	1.041373	1.428835	1.91115	2.227865	2.339922	0.6119934	0.2783884	0.246841	0.06664068	0.0005927178	5.772366E-05	9.99647E-07	4.484159E-05	0.0003353811	0.004102014	0.008355181	0.02207117	0.05963726	0.1237065	0.2065793	0.2871948	0.3887155	0.4682928	0.4889646	0.1166809	0.05266508	0.04923654	0.01265749	0.0001905618	92.79272	17.72466	192103	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	29	1.591421	-0.9785607	-1.46793	2.097282	-0.2096819	2.15728	19.62463	36.36808	53.85711	57.35516	91.524	104.6036	117.0252	113.2016	115.721	114.3898	110.9896	111.3336	101.9394	99.71446	93.02038	88.09626	81.83784	62.63031	0.001182495	-7.24187E-05	0.000996549	0.01899191	0.04582046	0.1145988	0.3166942	0.6408862	1.04027	1.427541	1.909742	2.226585	2.338337	0.6112543	0.277901	0.246402	0.0664406	0.0006199602	3.813376E-05	5.779207E-06	1.436136E-05	0.000342361	0.004036003	0.008325397	0.02198812	0.05949011	0.1235112	0.2063476	0.2868839	0.388314	0.4675542	0.4886093	0.1165174	0.05257404	0.04913047	0.01262562	0.0001849016	92.5993	17.72123	-6957.464	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	42	1.594624	-1.25819	-1.398015	2.027343	-0.1397877	2.15888	19.6223	36.36338	53.85029	57.33534	91.50751	104.5773	116.9951	113.1798	115.6876	114.3622	110.9637	111.3024	101.9096	99.68994	93.00091	88.06873	81.81749	62.61337	-0.0004844417	-9.32198E-05	0.001202186	0.02086772	0.04599773	0.1145378	0.3158932	0.6395031	1.038388	1.424927	1.906866	2.223585	2.33519	0.610108	0.2772516	0.245753	0.06620992	0.0006231252	6.476082E-05	8.122129E-07	3.683237E-05	0.000344343	0.004150346	0.008291432	0.02189065	0.05930728	0.1232263	0.2059969	0.2863423	0.3877015	0.4668133	0.4879607	0.1162614	0.05243347	0.04897334	0.01258192	0.0001828822	92.32632	17.79278	4347.523	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	58	1.598137	-1.118372	-1.328101	1.887474	-0.1397877	2.157119	19.61967	36.35507	53.84	57.32565	91.48404	104.5602	116.9682	113.1363	115.6597	114.3232	110.9231	111.2626	101.8711	99.64691	92.95518	88.0318	81.77494	62.58112	-0.001190124	-0.0002041591	0.001263598	0.02133799	0.0458244	0.1139174	0.314474	0.6378525	1.036043	1.422164	1.903376	2.219846	2.33141	0.6086594	0.2764207	0.2450757	0.06592579	0.0006391768	5.449038E-05	1.252682E-05	2.026157E-05	0.0003314459	0.004081809	0.008243558	0.0217803	0.05908823	0.1229229	0.2055171	0.2857665	0.3869623	0.4659737	0.4871169	0.1159417	0.05225142	0.04878986	0.01252227	0.0001871716	91.98735	17.77452	9	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	71	1.602016	-1.18828	-1.537848	1.817544	-0.06989381	2.156196	19.62082	36.35976	53.84914	57.33501	91.50255	104.581	116.9926	113.1748	115.6916	114.3621	110.9634	111.3041	101.9104	99.6878	92.99602	88.07064	81.81015	62.61064	0.001811888	-2.080111E-05	0.001553909	0.02040008	0.04533594	0.1134702	0.3136222	0.6356511	1.033721	1.419469	1.90002	2.216228	2.327872	0.607154	0.2756462	0.2444414	0.06566747	0.0006400245	8.349487E-05	1.465107E-05	1.885556E-05	0.00032145	0.004027921	0.008220622	0.02169177	0.05888983	0.1225893	0.2050954	0.2851721	0.3862094	0.4653314	0.4863595	0.1156517	0.05207856	0.04862553	0.01247345	0.0001784454	91.69388	17.76745	192103	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	96	1.614042	-1.048466	-1.328101	1.817544	-0.1397877	2.15743	19.61859	36.34941	53.84196	57.31788	91.49281	104.5634	116.9738	113.1535	115.6656	114.3424	110.9474	111.2786	101.8905	99.67204	92.98606	88.05109	81.80323	62.59919	-0.0006713523	0.0001402149	0.001055169	0.02129858	0.04495185	0.112385	0.3114811	0.6319615	1.028747	1.413617	1.893164	2.20866	2.320458	0.6047664	0.2742147	0.2431297	0.06520489	0.0005931701	4.27935E-05	1.349523E-05	4.00461E-05	0.0003361854	0.003972746	0.008125906	0.02150017	0.05849014	0.1220445	0.20431	0.2842595	0.3852089	0.464072	0.4852241	0.1153193	0.05187662	0.04842588	0.01240645	0.0001826758	91.38911	17.74071	9	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	108	1.619218	-1.18828	-1.537848	1.817544	-0.1397877	2.156856	19.61233	36.32402	53.81821	57.30284	91.45307	104.5177	116.9222	113.1012	115.6101	114.2789	110.8881	111.2222	101.8355	99.61569	92.93137	88.00637	81.74978	62.56334	-0.001346519	-9.707189E-05	0.0006541307	0.01880801	0.04436556	0.1119481	0.3109836	0.6316367	1.028505	1.413285	1.893142	2.208658	2.320362	0.6048146	0.2742353	0.2431633	0.06512911	0.0006137996	3.043092E-06	1.977426E-05	3.69328E-05	0.0003319342	0.0039592	0.008107576	0.02149527	0.05847534	0.122079	0.2043736	0.2843854	0.3853535	0.4642189	0.4855006	0.1154683	0.0519636	0.04852425	0.01243352	0.0001866336	91.55359	17.75633	192103	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	121	1.622725	-1.048466	-1.328101	1.957407	-0.1397877	2.154854	19.6036	36.31432	53.78741	57.26272	91.4005	104.4498	116.8428	113.0308	115.5372	114.2103	110.8177	111.1465	101.7715	99.55531	92.87583	87.95055	81.69528	62.52758	0.0004501112	5.469922E-05	0.0007648583	0.02085196	0.04447061	0.1119846	0.3110278	0.6323947	1.029268	1.414681	1.894423	2.210448	2.322162	0.6058506	0.2747592	0.2435767	0.06523454	0.0006131779	7.864493E-05	-1.593187E-06	1.506436E-05	0.000312287	0.003963218	0.008120967	0.02145676	0.05853878	0.1222271	0.2046039	0.2847847	0.3858653	0.4648818	0.4862135	0.115789	0.05214995	0.04871151	0.01248012	0.0001831622	91.88921	17.72763	-6957.464	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	146	1.626448	-1.398015	-1.46793	2.097282	-0.2096819	2.15263	19.59625	36.2883	53.76776	57.2481	91.36615	104.4146	116.8127	112.9858	115.4987	114.1696	110.7773	111.1206	101.7479	99.52882	92.84875	87.94001	81.68484	62.51789	-0.001045173	-0.0001987662	0.001413406	0.02007956	0.04458353	0.112271	0.3116092	0.6330692	1.031114	1.416992	1.897698	2.213767	2.326053	0.607541	0.2756224	0.2444308	0.06547345	0.0005981438	1.778308E-05	3.748675E-06	3.833881E-05	0.000318319	0.0039212	0.008102182	0.02149344	0.05862219	0.1224473	0.2050153	0.2853929	0.3865973	0.4658728	0.4871839	0.1161907	0.05237158	0.04893656	0.0125434	0.0001865967	92.28535	17.73567	4347.523	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	664	1.630596	-0.9785607	-1.328101	2.23717	-0.2795763	2.152828	19.58986	36.28297	53.75233	57.23841	91.34351	104.3967	116.7804	112.969	115.4848	114.1626	110.77	111.1118	101.7498	99.53531	92.86053	87.95362	81.69975	62.53674	0.0008544484	0.0001972254	0.0008513934	0.02151926	0.04443252	0.1118067	0.3121633	0.6345337	1.033228	1.420158	1.902096	2.218775	2.331134	0.6095951	0.2768373	0.2455591	0.06584953	0.0006547761	8.882027E-05	6.778853E-06	3.889117E-05	0.0003228	0.003943702	0.008144226	0.02152409	0.0587388	0.1227145	0.2054828	0.2860732	0.3874947	0.4669624	0.4882874	0.116625	0.05260028	0.04914182	0.01259516	0.0001835749	92.69192	17.70323	9	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	706	1.634549	-1.328101	-1.46793	2.377071	-0.3494712	2.152988	19.57994	36.27454	53.71499	57.19228	91.28156	104.3065	116.6835	112.8793	115.3771	114.0616	110.6789	111.0034	101.6544	99.4492	92.78774	87.86855	81.62381	62.48606	0.001594462	-9.938307E-05	0.001283138	0.02125917	0.04477853	0.1123375	0.3130519	0.6360481	1.035621	1.423581	1.906442	2.223755	2.336449	0.6116906	0.278035	0.2465771	0.06617916	0.0006248209	5.934031E-05	2.002417E-05	2.683968E-05	0.0003192382	0.003933829	0.008123989	0.02151902	0.05887251	0.1230139	0.2059861	0.2867625	0.3884423	0.4681346	0.4894683	0.1170569	0.05283119	0.04935639	0.01265472	0.0001871642	93.0822	17.72195	192103	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	725	1.639184	-0.9785607	-1.328101	2.447027	-0.3494712	2.152212	19.575	36.26398	53.69969	57.17874	91.24127	104.2709	116.644	112.8309	115.3407	114.0145	110.6283	110.9701	101.6215	99.41245	92.74649	87.85043	81.60902	62.47265	-0.0007819728	-0.0001510007	0.00190005	0.02019779	0.04492624	0.1119139	0.3133603	0.6372885	1.03764	1.426028	1.909582	2.228062	2.340726	0.6135582	0.279045	0.2474877	0.06647642	0.0006171908	9.41457E-06	2.624072E-05	4.941112E-05	0.0003180031	0.003862766	0.008129681	0.02154404	0.05895797	0.1232264	0.206466	0.2873833	0.3892528	0.4691508	0.4905447	0.1174774	0.05307857	0.04958496	0.01270828	0.0001853364	93.50704	17.76039	-6957.464	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	739	1.644164	-1.25819	-1.46793	2.516986	-0.4193665	2.15203	19.57227	36.25885	53.69259	57.17096	91.2196	104.2425	116.6218	112.8047	115.3159	113.994	110.6067	110.9444	101.6034	99.39613	92.73382	87.83733	81.60236	62.47352	-0.001121463	8.782693E-05	0.001223587	0.01963557	0.04487438	0.1123661	0.3132188	0.6379356	1.038416	1.427311	1.911494	2.230398	2.343524	0.6145282	0.279648	0.2479281	0.06663287	0.0006206384	0.0001274295	1.365142E-05	4.029717E-05	0.0003087827	0.003906391	0.008096517	0.02156879	0.0590573	0.1234617	0.2068333	0.2879183	0.389985	0.469871	0.4913872	0.1178893	0.05332285	0.0498188	0.01277933	0.0001831696	93.97227	17.77664	4347.523	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	755	1.648109	-1.18828	-1.18828	2.516986	-0.3494712	2.150305	19.57114	36.25811	53.68751	57.16386	91.22054	104.2333	116.6043	112.7922	115.3021	113.9752	110.5957	110.9366	101.6	99.39293	92.73009	87.8407	81.60627	62.47829	-0.002113234	-0.0004144814	0.001354786	0.02051305	0.04456514	0.1124142	0.3131335	0.6373203	1.038298	1.4273	1.911541	2.230876	2.343987	0.6145424	0.2797332	0.248056	0.06664349	0.0006382159	6.114715E-05	1.721267E-05	3.319182E-05	0.0002947941	0.003920052	0.008099455	0.02158629	0.05911541	0.1235918	0.207123	0.2882817	0.3904771	0.4705386	0.4919141	0.1182118	0.05354172	0.05004294	0.01284626	0.0001909893	94.40386	17.75179	9	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	774	1.65288	-1.25819	-1.537848	2.377071	-0.2795763	2.150986	19.5659	36.2451	53.66604	57.13896	91.18703	104.2034	116.562	112.7577	115.2667	113.9404	110.5601	110.9014	101.5655	99.3626	92.70538	87.81239	81.58287	62.46309	-0.0005073287	-5.084715E-05	0.001675803	0.01857419	0.04440429	0.1118207	0.3126712	0.6365848	1.037135	1.425654	1.909801	2.228961	2.342032	0.6138274	0.2795393	0.2478325	0.0665345	0.0006278729	3.062112E-05	1.277673E-05	4.815576E-05	0.0003060539	0.003915116	0.00811915	0.02157111	0.05914389	0.1236465	0.2072531	0.2883778	0.3906334	0.4709285	0.4921009	0.1184213	0.05370398	0.05020881	0.01290024	0.0001871495	94.7292	17.7089	192103	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	787	1.657163	-1.048466	-1.328101	2.23717	-0.2096819	2.150989	19.55966	36.22835	53.64243	57.11631	91.15023	104.1509	116.5074	112.7015	115.2042	113.8833	110.5082	110.8446	101.5183	99.32157	92.66639	87.7759	81.55357	62.44039	0.0004195952	-9.86127E-05	0.0008867518	0.01899454	0.04410163	0.1112546	0.3112681	0.6343984	1.034471	1.422304	1.905817	2.224806	2.337908	0.6122634	0.2788029	0.2472188	0.06637922	0.0006641583	7.6743E-05	2.705294E-05	4.76285E-05	0.000292726	0.003930614	0.008093456	0.02154052	0.05905576	0.1235393	0.2071317	0.2881247	0.39036	0.4700454	0.4916894	0.1184425	0.05378655	0.05030218	0.01293056	0.00019166	94.90287	17.72596	-6957.464	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	799	1.661852	-1.537848	-1.328101	2.027343	-0.06989381	2.147836	19.55393	36.22057	53.62845	57.0971	91.1237	104.1179	116.4716	112.667	115.1727	113.856	110.4811	110.8203	101.5009	99.30605	92.6529	87.76894	81.54945	62.44152	-0.0006866104	-0.0001610161	0.001069127	0.02037381	0.04392173	0.1107921	0.3099818	0.6318512	1.030447	1.417206	1.899264	2.217732	2.330445	0.6097922	0.2776204	0.2461032	0.0660497	0.0006181516	1.930462E-05	1.911824E-05	2.442938E-05	0.0003134647	0.003885612	0.008065308	0.0214591	0.05888087	0.123191	0.2066517	0.287437	0.3894714	0.4691049	0.4906224	0.1182018	0.05371303	0.0502447	0.01292311	0.0001903039	94.81423	17.7494	4347.523	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	812	1.665859	-0.7688549	-1.46793	1.677691	0.06989381	2.149784	19.54855	36.20489	53.60986	57.07745	91.09367	104.0866	116.438	112.638	115.1432	113.8274	110.4562	110.7954	101.4817	99.2914	92.64141	87.75607	81.5437	62.43949	-0.003936565	-0.0001656385	0.001495289	0.01972489	0.04318574	0.109783	0.3081603	0.6280693	1.025227	1.410194	1.890546	2.208198	2.320705	0.6063207	0.2759839	0.2447678	0.06561294	0.0006488981	0.0001267638	1.412001E-05	3.532593E-05	0.0003020325	0.003822126	0.008027342	0.0213706	0.05864628	0.1226911	0.2059009	0.2864135	0.3881736	0.4676712	0.4889431	0.1177308	0.05349829	0.05005018	0.01286711	0.000189051	94.43996	17.7373	9	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	832	1.677555	-1.25819	-1.46793	0.7688549	0.5591593	2.150257	19.55251	36.19902	53.62803	57.10336	91.13036	104.1354	116.5056	112.7014	115.2137	113.889	110.5097	110.8641	101.5389	99.34374	92.68305	87.80626	81.58727	62.47837	-0.001563946	0.0004221856	0.0009872442	0.01940175	0.0432816	0.1070318	0.3014949	0.6155928	1.006608	1.385754	1.859613	2.173466	2.284163	0.5939355	0.2699496	0.2396083	0.06404734	0.0005995567	3.765828E-05	2.374161E-05	2.309869E-05	0.0002886759	0.003825225	0.007870423	0.02095286	0.05769784	0.1208091	0.2030173	0.2824603	0.3831308	0.4614501	0.482623	0.1158641	0.05257606	0.04918992	0.01262028	0.0001910556	92.78493	17.65437	4347.523	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	844	1.68192	-1.048466	-1.328101	0.4892626	0.6989553	2.150194	19.56804	36.24723	53.68588	57.16487	91.2272	104.2488	116.6301	112.828	115.3438	114.0116	110.6276	110.9877	101.646	99.43895	92.76508	87.89059	81.65269	62.52518	-4.577405E-05	0.0004291193	0.001050517	0.01974854	0.04214971	0.106431	0.2992788	0.6117316	1.000163	1.37716	1.8487	2.161202	2.271024	0.5898237	0.267932	0.2378793	0.06351009	0.0006028349	6.409514E-05	3.123896E-07	2.837122E-05	0.00028273	0.003807775	0.007802399	0.02085435	0.05738369	0.1201969	0.2019809	0.2811239	0.3813359	0.4592296	0.4804404	0.1152241	0.05224867	0.04889793	0.01253234	0.0001857049	92.20789	17.65681	9	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	858	1.68642	-1.25819	-1.398015	0.2795763	0.8387555	2.153391	19.58011	36.26803	53.72259	57.19571	91.30144	104.3456	116.7283	112.9223	115.4358	114.1119	110.7271	111.0736	101.7209	99.51515	92.84354	87.94051	81.70897	62.55469	6.484653E-05	4.776551E-05	0.001235683	0.01956989	0.04187921	0.1056705	0.2972358	0.6082036	0.994404	1.369782	1.83874	2.149987	2.259613	0.5860069	0.2660955	0.2363908	0.06302817	0.000591757	9.985147E-05	9.933988E-06	2.114033E-05	0.0002876131	0.003804905	0.0077761	0.02071353	0.05709882	0.1196559	0.2010623	0.2798956	0.3797722	0.4572156	0.4784447	0.1146403	0.05196045	0.04862671	0.01245357	0.0001858155	91.6547	17.72587	192104	25600
7/27/2021 19:32:15	7/27/2021 19:32:15	880	1.689616	-1.118372	-1.328101	0.06989381	0.9086576	2.151778	19.59022	36.28574	53.74695	57.2303	91.34489	104.3825	116.7733	112.9616	115.4758	114.1456	110.7537	111.1003	101.7334	99.52126	92.84373	87.93439	81.69646	62.53738	-0.001727969	0.0005693343	0.0008979176	0.01966972	0.04165008	0.1048905	0.2955543	0.6050532	0.9894866	1.36312	1.830218	2.140373	2.249788	0.5828307	0.2644168	0.2351258	0.06263844	0.0005932831	6.409514E-05	2.561595E-06	3.03798E-05	0.0002823279	0.003795147	0.007727408	0.02062545	0.05684666	0.1191464	0.2002321	0.2788598	0.378363	0.4554997	0.4768629	0.1141097	0.05168327	0.04838629	0.01237829	0.000185447	91.15015	17.72346	-6957.464	25600
7/27/2021 19:32:16	7/27/2021 19:32:16	397	1.694278	-1.25819	-1.328101	-0.06989381	0.9785607	2.15393	19.6	36.30899	53.78136	57.26273	91.38528	104.4425	116.8414	113.0295	115.5438	114.2077	110.8109	111.1552	101.7818	99.56475	92.87802	87.96029	81.71587	62.55188	-0.0007056828	0.0005184871	0.00109332	0.0173578	0.04152862	0.1044725	0.2939962	0.6019795	0.9852735	1.357885	1.823399	2.132526	2.241254	0.5801704	0.2629527	0.233988	0.06227029	0.000594244	2.27281E-05	1.461983E-05	3.404547E-05	0.0002717288	0.0037878	0.007683323	0.0205386	0.05664112	0.1187025	0.1995558	0.2779934	0.3772124	0.4544514	0.4755226	0.1137021	0.05147484	0.04818325	0.01231576	0.0001859629	90.7702	17.66923	4347.523	25600
7/27/2021 19:32:16	7/27/2021 19:32:16	424	1.698656	-1.048466	-1.328101	-0.06989381	0.9785607	2.155362	19.61111	36.31656	53.81067	57.30125	91.45475	104.5091	116.9178	113.0953	115.6143	114.2837	110.8902	111.2312	101.8507	99.63403	92.94456	88.02069	81.7694	62.58454	-0.0017623	-0.0003513078	0.001069127	0.01821426	0.04120822	0.1039966	0.2930072	0.6001667	0.9826618	1.35404	1.818422	2.126847	2.235746	0.5783405	0.2620901	0.2332106	0.06202701	0.0006053782	0.0001073641	2.124249E-06	3.196156E-05	0.0002848843	0.003712145	0.007660266	0.02045732	0.05647015	0.1184122	0.1991339	0.2774365	0.3764603	0.4537472	0.4745443	0.1134457	0.05134299	0.0480589	0.01227319	0.0001844668	90.55825	17.68058	9	25600
