DateTime,DateTimeUTC,Millisecond (ms),Ed0Roll (°),Ed0Pitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),BioShade_Position (position)
07/27/2021 17:45:42,07/27/2021 17:45:42,394,-1.118372,-1.398015,2.520728,17.07118,30.14265,43.57652,45.92218,72.60305,81.95229,91.19657,87.74059,89.73063,88.50071,86.01616,85.96825,78.06609,75.92612,70.7952,67.75443,63.93071,49.17193,18250
07/27/2021 17:45:42,07/27/2021 17:45:42,442,-1.118372,-1.398015,2.517731,17.05368,30.11076,43.53331,45.87446,72.52935,81.86478,91.10007,87.65202,89.63806,88.40304,85.92091,85.87506,77.97974,75.83987,70.71348,67.67834,63.86109,49.11715,18225
07/27/2021 17:45:42,07/27/2021 17:45:42,491,-1.118372,-1.398015,2.514613,17.03847,30.08239,43.48958,45.81329,72.44666,81.77545,91.00677,87.55779,89.54132,88.30933,85.82786,85.78323,77.89165,75.75368,70.6324,67.6008,63.7886,49.06143,18200
07/27/2021 17:45:42,07/27/2021 17:45:42,541,-1.18828,-1.398015,2.512914,17.02021,30.05466,43.43943,45.76331,72.36366,81.68233,90.89655,87.45858,89.43591,88.20599,85.72824,85.67843,77.79561,75.66038,70.54353,67.51682,63.71275,48.9993,18175
07/27/2021 17:45:42,07/27/2021 17:45:42,601,-1.18828,-1.398015,2.506857,17.00245,30.02298,43.38962,45.72354,72.28098,81.59255,90.79836,87.35626,89.32887,88.09978,85.62556,85.57465,77.70004,75.56661,70.45523,67.43181,63.63456,48.93956,18150
07/27/2021 17:45:42,07/27/2021 17:45:42,639,-1.18828,-1.398015,2.505078,16.98426,29.9897,43.3457,45.66412,72.20253,81.49861,90.68769,87.24979,89.22302,87.99864,85.52322,85.47475,77.60526,75.47135,70.36529,67.34489,63.55603,48.87801,18125
07/27/2021 17:45:42,07/27/2021 17:45:42,686,-1.18828,-1.46793,2.502586,16.96792,29.96324,43.29837,45.62,72.13412,81.40704,90.59476,87.15987,89.12637,87.90217,85.42573,85.38178,77.51774,75.38499,70.28476,67.26659,63.48347,48.81916,18100
07/27/2021 17:45:42,07/27/2021 17:45:42,735,-1.118372,-1.398015,2.500531,16.95177,29.93029,43.25323,45.58113,72.06221,81.32487,90.49781,87.06608,89.02856,87.80437,85.33189,85.28635,77.42636,75.29347,70.1992,67.1861,63.41003,48.75788,18075
07/27/2021 17:45:42,07/27/2021 17:45:42,786,-1.18828,-1.398015,2.497477,16.934,29.89957,43.21013,45.52322,71.97192,81.226,90.39371,86.96547,88.92056,87.69817,85.22961,85.18003,77.32681,75.1968,70.10838,67.0957,63.32877,48.69228,18050
07/27/2021 17:45:42,07/27/2021 17:45:42,832,-1.18828,-1.398015,2.496238,16.91661,29.86981,43.16327,45.47115,71.89874,81.14542,90.28922,86.85992,88.81866,87.59273,85.12646,85.07426,77.23084,75.0986,70.01623,67.00863,63.24698,48.62854,18025
07/27/2021 17:45:42,07/27/2021 17:45:42,881,-1.18828,-1.46793,2.492872,16.90123,29.83387,43.11498,45.43764,71.81331,81.04834,90.17931,86.7635,88.71053,87.48993,85.02518,84.97314,77.13348,75.00179,69.92308,66.91866,63.16346,48.56207,18000
07/27/2021 17:45:42,07/27/2021 17:45:42,930,-1.18828,-1.398015,2.490183,16.88467,29.81446,43.07073,45.37965,71.73401,80.95692,90.08321,86.66181,88.60735,87.38867,84.92103,84.86963,77.0364,74.90545,69.833,66.83191,63.08228,48.49771,17975
07/27/2021 17:45:42,07/27/2021 17:45:42,979,-1.118372,-1.46793,2.490028,16.86721,29.78086,43.0285,45.33001,71.65746,80.86776,89.99055,86.56486,88.50798,87.28197,84.82113,84.77163,76.93867,74.80825,69.74213,66.74357,63.00206,48.43193,17950
07/27/2021 17:45:43,07/27/2021 17:45:43,29,-1.18828,-1.398015,2.483455,16.85065,29.74405,42.9809,45.27059,71.59645,80.77819,89.88664,86.46484,88.40164,87.18081,84.71716,84.66365,76.83874,74.71049,69.64862,66.65347,62.91747,48.3633,17925
07/27/2021 17:45:43,07/27/2021 17:45:43,76,-1.18828,-1.398015,2.48109,16.83454,29.70971,42.93311,45.23156,71.50224,80.68245,89.76537,86.3603,88.29179,87.06857,84.60499,84.55103,76.73399,74.60494,69.54772,66.55676,62.82902,48.29166,17900
07/27/2021 17:45:43,07/27/2021 17:45:43,125,-1.18828,-1.398015,2.479838,16.81825,29.69446,42.88139,45.17942,71.42875,80.59036,89.66296,86.24447,88.17327,86.94859,84.4901,84.43604,76.62167,74.49271,69.4417,66.45495,62.73175,48.21403,17875
07/27/2021 17:45:43,07/27/2021 17:45:43,205,-1.118372,-1.398015,2.477296,16.80013,29.6631,42.83095,45.1215,71.33835,80.4806,89.532,86.12006,88.04659,86.81978,84.35982,84.30409,76.4917,74.36325,69.31599,66.33521,62.61093,48.12421,17850
07/27/2021 17:45:43,07/27/2021 17:45:43,223,-1.118372,-1.398015,2.474675,16.78469,29.61233,42.77319,45.06275,71.22108,80.35991,89.40052,85.98986,87.90041,86.66965,84.21307,84.15791,76.34429,74.2159,69.1736,66.20137,62.47474,48.02643,17825
07/27/2021 17:45:43,07/27/2021 17:45:43,272,-1.118372,-1.328101,2.468707,16.76137,29.57436,42.70261,44.98812,71.10171,80.19874,89.21591,85.80426,87.70065,86.46445,84.00866,83.9499,76.14083,74.01415,68.97759,66.01802,62.30089,47.89199,17800
07/27/2021 17:45:43,07/27/2021 17:45:43,321,-1.18828,-1.398015,2.467229,16.73365,29.52657,42.61317,44.87773,70.93581,79.99529,88.97642,85.5612,87.44353,86.20083,83.74147,83.68334,75.87679,73.7527,68.72462,65.78082,62.07592,47.71974,17775
07/27/2021 17:45:43,07/27/2021 17:45:43,370,-1.18828,-1.398015,2.461746,16.7027,29.45639,42.51379,44.77051,70.75311,79.76853,88.70917,85.28972,87.161,85.90235,83.45032,83.38377,75.58533,73.46384,68.44332,65.51788,61.83006,47.52991,17750
07/27/2021 17:45:43,07/27/2021 17:45:43,419,-1.118372,-1.398015,2.45607,16.67082,29.39815,42.40396,44.63655,70.54333,79.52396,88.41824,84.99091,86.84483,85.57069,83.1213,83.05332,75.25449,73.14167,68.12699,65.22116,61.55208,47.3153,17725
07/27/2021 17:45:43,07/27/2021 17:45:43,468,-1.118372,-1.398015,2.450718,16.63629,29.33469,42.28644,44.50058,70.30743,79.2405,88.09052,84.65443,86.4932,85.2033,82.75472,82.68423,74.88541,72.779,67.77116,64.88751,61.23834,47.0745,17700
07/27/2021 17:45:43,07/27/2021 17:45:43,517,-1.18828,-1.398015,2.446548,16.59727,29.24989,42.15231,44.36536,70.0597,78.93783,87.73022,84.28876,86.10714,84.79585,82.34982,82.27681,74.47861,72.37972,67.37885,64.52096,60.89357,46.80901,17675
07/27/2021 17:45:43,07/27/2021 17:45:43,566,-1.18828,-1.398015,2.437678,16.55549,29.17203,42.0076,44.19121,69.78701,78.60958,87.33681,83.84254,85.67896,84.34759,81.90248,81.82176,74.02692,71.93151,66.94156,64.10661,60.50359,46.50212,17650
07/27/2021 17:45:43,07/27/2021 17:45:43,616,-1.18828,-1.398015,2.431684,16.51224,29.07977,41.85889,44.01722,69.5066,78.24816,86.91676,83.3824,85.21908,83.87314,81.4189,81.33355,73.5396,71.44038,66.4678,63.65348,60.07455,46.16132,17625
07/27/2021 17:45:43,07/27/2021 17:45:43,664,-1.118372,-1.398015,2.426456,16.46821,29.0034,41.70383,43.84723,69.20293,77.88181,86.47902,82.93649,84.73434,83.3811,80.91676,80.82679,73.03133,70.9245,65.9772,63.17579,59.62136,45.79625,17600
07/27/2021 17:45:43,07/27/2021 17:45:43,712,-1.18828,-1.398015,2.419344,16.42606,28.92553,41.55544,43.68269,68.9313,77.53703,86.06258,82.52703,84.286,82.9277,80.45252,80.34844,72.55735,70.43779,65.51648,62.72562,59.19513,45.45109,17575
07/27/2021 17:45:43,07/27/2021 17:45:43,760,-1.18828,-1.398015,2.410969,16.37872,28.82068,41.38948,43.50385,68.60722,77.14812,85.5944,82.05191,83.76321,82.39817,79.91166,79.7974,72.00616,69.86855,64.97953,62.20111,58.69985,45.0448,17550
07/27/2021 17:45:43,07/27/2021 17:45:43,820,-1.18828,-1.46793,2.405025,16.32952,28.73067,41.2073,43.30629,68.26061,76.73745,85.08584,81.54915,83.20847,81.84522,79.33669,79.21086,71.4248,69.26434,64.4133,61.64281,58.17111,44.61057,17525
07/27/2021 17:45:43,07/27/2021 17:45:43,857,-1.18828,-1.46793,2.398008,16.27727,28.64139,41.02288,43.10271,67.91464,76.30837,84.57292,81.03365,82.63783,81.2711,78.74572,78.60605,70.82422,68.64043,63.82779,61.06578,57.62316,44.1592,17500
07/27/2021 17:45:43,07/27/2021 17:45:43,908,-1.18828,-1.398015,2.38861,16.22541,28.53974,40.83416,42.90541,67.55822,75.87479,84.04335,80.51152,82.05499,80.69157,78.14233,77.9925,70.20893,68.06204,63.22958,60.47337,57.06294,43.69651,17475
07/27/2021 17:45:43,07/27/2021 17:45:43,954,-1.18828,-1.398015,2.381634,16.17251,28.43905,40.64393,42.69289,67.19724,75.42697,83.50359,79.96914,81.45229,80.08452,77.51455,77.35188,69.57142,67.44981,62.60605,59.85764,56.48076,43.21259,17450
07/27/2021 17:45:44,07/27/2021 17:45:44,3,-1.118372,-1.398015,2.374422,16.11533,28.34284,40.43938,42.48672,66.79957,74.95394,82.93267,79.39662,80.82003,79.45025,76.85871,76.68307,68.90105,66.7545,61.95405,59.20805,55.86684,42.70471,17425
07/27/2021 17:45:44,07/27/2021 17:45:44,55,-1.118372,-1.398015,2.365868,16.05642,28.22231,40.22071,42.24471,66.39778,74.4577,82.32286,78.79212,80.14815,78.77602,76.15987,75.9687,68.18793,66.01711,61.25544,58.51815,55.21413,42.15905,17400
07/27/2021 17:45:44,07/27/2021 17:45:44,101,-1.118372,-1.398015,2.356922,15.99547,28.1165,40.00888,42.01397,65.99905,73.94954,81.7096,78.18398,79.46568,78.09238,75.45021,75.24574,67.46426,65.25952,60.5555,57.82061,54.54727,41.61088,17375
07/27/2021 17:45:44,07/27/2021 17:45:44,162,-1.18828,-1.398015,2.349229,15.94107,28.01123,39.82787,41.8068,65.62315,73.48451,81.14812,77.63245,78.85136,77.47639,74.81311,74.60053,66.81334,64.5667,59.92245,57.19469,53.93467,41.11695,17350
07/27/2021 17:45:44,07/27/2021 17:45:44,246,-1.18828,-1.398015,2.341869,15.90038,27.93006,39.69144,41.64083,65.34032,73.12802,80.72481,77.20634,78.37792,76.99817,74.32125,74.09737,66.30904,64.04209,59.43225,56.70555,53.4708,40.7312,17325
07/27/2021 17:45:44,07/27/2021 17:45:44,260,-1.18828,-1.46793,2.335389,15.85134,27.83513,39.51499,41.44186,64.98971,72.71626,80.20799,76.69236,77.81048,76.42842,73.73116,73.49127,65.70277,63.42039,58.83755,56.11732,52.92253,40.26573,17300
07/27/2021 17:45:44,07/27/2021 17:45:44,298,-1.18828,-1.398015,2.3285,15.79716,27.72943,39.32185,41.2331,64.6228,72.25694,79.65826,76.14081,77.19863,75.80916,73.09656,72.84448,65.05205,62.74353,58.20205,55.48615,52.32278,39.76864,17275
07/27/2021 17:45:44,07/27/2021 17:45:44,353,-1.18828,-1.398015,2.318518,15.74388,27.63535,39.13062,41.0281,64.26933,71.81277,79.11057,75.5876,76.58808,75.19197,72.45633,72.19106,64.3975,62.06232,57.56073,54.85031,51.66418,39.2666,17250
07/27/2021 17:45:44,07/27/2021 17:45:44,395,-1.18828,-1.398015,2.310038,15.69206,27.55038,38.939,40.8074,63.88509,71.35038,78.55466,75.02267,75.96954,74.56231,71.81004,71.52958,63.73357,61.37551,56.91103,54.2077,51.00635,38.75714,17225
07/27/2021 17:45:44,07/27/2021 17:45:44,447,-1.18828,-1.398015,2.301281,15.63553,27.43146,38.73285,40.58878,63.51036,70.86938,77.96975,74.4352,75.32444,73.90559,71.13624,70.8405,63.03917,60.65894,56.2323,53.53426,50.36554,38.22474,17200
07/27/2021 17:45:44,07/27/2021 17:45:44,493,-1.118372,-1.398015,2.29348,15.57665,27.31526,38.52209,40.35394,63.09937,70.36882,77.36074,73.8154,74.64706,73.21291,70.42194,70.11613,62.30797,59.90416,55.51506,52.82416,49.6886,37.66526,17175
07/27/2021 17:45:44,07/27/2021 17:45:44,542,-1.18828,-1.398015,2.285589,15.51439,27.20241,38.29421,40.09471,62.66608,69.83159,76.69994,73.14956,73.91537,72.4646,69.65977,69.33521,61.52234,59.09155,54.74414,52.06245,48.96455,37.06372,17150
07/27/2021 17:45:44,07/27/2021 17:45:44,596,-1.118372,-1.398015,2.273278,15.44858,27.07196,38.05811,39.82504,62.20369,69.2562,76.00587,72.44478,73.14812,71.67989,68.85403,68.51389,60.69536,58.23745,53.93175,51.33759,48.20112,36.42748,17125
07/27/2021 17:45:44,07/27/2021 17:45:44,645,-1.18828,-1.398015,2.264037,15.38437,26.93682,37.82314,39.58803,61.75664,68.69544,75.34547,71.76704,72.41206,70.92354,68.07909,67.7324,59.89577,57.40147,53.15414,50.61082,47.46581,35.82073,17100
07/27/2021 17:45:44,07/27/2021 17:45:44,694,-1.18828,-1.398015,2.255433,15.32943,26.84114,37.62358,39.34752,61.38457,68.21091,74.76552,71.17525,71.76452,70.25826,67.4001,67.03777,59.19689,56.67833,52.46788,49.93485,46.82015,35.28552,17075
07/27/2021 17:45:44,07/27/2021 17:45:44,745,-1.18828,-1.398015,2.248218,15.27171,26.71763,37.41642,39.11369,60.98298,67.71369,74.15668,70.55418,71.09723,69.56631,66.69349,66.3195,58.46871,55.92905,51.75362,49.23568,46.15162,34.73141,17050
07/27/2021 17:45:44,07/27/2021 17:45:44,792,-1.18828,-1.46793,2.238756,15.21434,26.59134,37.20486,38.87752,60.58574,67.20424,73.54539,69.92169,70.41084,68.85886,65.97504,65.58691,57.72431,55.1636,51.02399,48.51871,45.46661,34.1632,17025
07/27/2021 17:45:44,07/27/2021 17:45:44,837,-1.118372,-1.398015,2.230074,15.15566,26.47274,36.99883,38.63877,60.17992,66.70697,72.93935,69.30364,69.74171,68.16492,65.27087,64.93615,56.99706,54.41354,50.30988,47.81581,44.79682,33.60765,17000
07/27/2021 17:45:44,07/27/2021 17:45:44,883,-1.18828,-1.398015,2.220136,15.09964,26.35669,36.79227,38.41822,59.79653,66.16531,72.3536,68.69306,69.08578,67.4836,64.57664,64.27888,56.28088,53.67919,49.60727,47.12428,44.1374,33.11432,16975
07/27/2021 17:45:44,07/27/2021 17:45:44,936,-1.18828,-1.398015,2.212908,15.0442,26.26315,36.59594,38.18256,59.41071,65.64422,71.76929,68.09193,68.44124,66.81036,63.89619,63.58712,55.57762,52.95575,48.91578,46.44801,43.49016,32.61607,16950
07/27/2021 17:45:44,07/27/2021 17:45:44,981,-1.18828,-1.398015,2.203212,14.9891,26.15158,36.40241,37.94154,59.03566,65.15388,71.18674,67.48441,67.79366,66.13731,63.21033,62.89299,54.86837,52.22954,48.21772,45.76778,42.83865,32.07926,16925
07/27/2021 17:45:45,07/27/2021 17:45:45,31,-1.18828,-1.398015,2.193245,14.93194,26.02742,36.19487,37.71791,58.63397,64.64674,70.57907,66.86192,67.12341,65.43331,62.50223,62.17369,54.13533,51.48128,47.49644,45.06537,42.16377,31.52153,16900
07/27/2021 17:45:45,07/27/2021 17:45:45,78,-1.18828,-1.46793,2.185688,14.87549,25.89857,35.99356,37.47372,58.22763,64.13519,69.97675,66.22643,66.45367,64.72124,61.78605,61.44809,53.39429,50.7229,46.77016,44.35046,41.48377,30.95804,16875
07/27/2021 17:45:45,07/27/2021 17:45:45,127,-1.18828,-1.398015,2.176324,14.82034,25.77879,35.791,37.23881,57.8527,63.65255,69.40887,65.61707,65.80705,64.04547,61.0987,60.74251,52.68596,49.9953,46.07501,43.66311,40.82811,30.41335,16850
07/27/2021 17:45:45,07/27/2021 17:45:45,175,-1.18828,-1.46793,2.168002,14.77345,25.69997,35.62512,37.04668,57.5302,63.25749,68.9173,65.10667,65.27283,63.48439,60.53095,60.15115,52.09472,49.38401,45.50076,43.08424,40.27728,29.95226,16825
07/27/2021 17:45:45,07/27/2021 17:45:45,231,-1.18828,-1.398015,2.163681,14.73583,25.62563,35.49164,36.87637,57.28025,62.91281,68.5049,64.68266,64.81908,63.00198,60.04978,59.66399,51.59818,48.88144,45.00925,42.60953,39.82354,29.57841,16800
07/27/2021 17:45:45,07/27/2021 17:45:45,273,-1.18828,-1.398015,2.156804,14.68914,25.51384,35.32808,36.68826,56.95204,62.50259,68.01987,64.17229,64.28391,62.42981,59.47607,59.08859,51.00467,48.27908,44.42285,42.04321,39.28554,29.13294,16775
07/27/2021 17:45:45,07/27/2021 17:45:45,322,-1.18828,-1.398015,2.15056,14.64351,25.41732,35.16568,36.48485,56.63284,62.08184,67.52901,63.64791,63.73378,61.84694,58.89104,58.49362,50.39881,47.66354,43.82658,41.46285,38.7305,28.6748,16750
07/27/2021 17:45:45,07/27/2021 17:45:45,371,-1.118372,-1.398015,2.141574,14.59647,25.31812,35.00003,36.29639,56.30716,61.66572,67.0421,63.12488,63.18774,61.26273,58.30494,57.89985,49.79398,47.04662,43.23163,40.88041,38.17464,28.21857,16725
07/27/2021 17:45:45,07/27/2021 17:45:45,423,-1.18828,-1.398015,2.136899,14.55268,25.22255,34.84542,36.09767,56.01006,61.26316,66.5656,62.62129,62.66033,60.69825,57.73846,57.32314,49.20737,46.45068,42.65396,40.31647,37.63763,27.77533,16700
07/27/2021 17:45:45,07/27/2021 17:45:45,468,-1.18828,-1.398015,2.128711,14.50622,25.10938,34.67804,35.90061,55.66779,60.8458,66.08213,62.10106,62.1158,60.11496,57.15483,56.73597,48.60422,45.83925,42.0596,39.74016,37.08752,27.3209,16675
07/27/2021 17:45:45,07/27/2021 17:45:45,517,-1.18828,-1.46793,2.120787,14.45978,25.02096,34.51826,35.69896,55.35376,60.42289,65.58072,61.57239,61.57108,59.52533,56.57198,56.13806,47.99677,45.22271,41.45897,39.15627,36.47953,26.86388,16650
07/27/2021 17:45:45,07/27/2021 17:45:45,568,-1.18828,-1.398015,2.114344,14.41269,24.9176,34.35326,35.50383,55.06159,60.00646,65.08458,61.04192,61.01806,58.93098,55.97667,55.53976,47.38387,44.60143,40.85445,38.56931,35.87837,26.40332,16625
07/27/2021 17:45:45,07/27/2021 17:45:45,615,-1.118372,-1.398015,2.106445,14.36769,24.82609,34.19609,35.30576,54.77782,59.60549,64.61275,60.5306,60.4968,58.36858,55.41383,54.96584,46.8011,44.01241,40.28354,38.00906,35.34921,25.96257,16600
07/27/2021 17:45:45,07/27/2021 17:45:45,664,-1.18828,-1.398015,2.100312,14.32699,24.72817,34.05423,35.12576,54.49656,59.24391,64.19641,60.07875,60.03428,57.8731,54.91647,54.45245,46.28585,43.48811,39.77985,37.51059,34.87942,25.56879,16575
07/27/2021 17:45:45,07/27/2021 17:45:45,715,-1.18828,-1.398015,2.094268,14.29362,24.65426,33.94256,34.98811,54.27685,58.94931,63.84631,59.70201,59.65017,57.49953,54.50149,54.0295,45.85583,43.05552,39.35701,37.09985,34.48819,25.24813,16550
07/27/2021 17:45:45,07/27/2021 17:45:45,765,-1.18828,-1.398015,2.087046,14.25764,24.58749,33.82348,34.84254,54.03566,58.63611,63.47717,59.30919,59.25047,57.09137,54.06966,53.59271,45.4095,42.6031,38.91684,36.67237,34.0818,24.91197,16525
07/27/2021 17:45:45,07/27/2021 17:45:45,816,-1.18828,-1.398015,2.081857,14.22479,24.53085,33.70967,34.70306,53.81235,58.35353,63.15918,58.94729,58.87933,56.68797,53.67157,53.18729,45.00209,42.19106,38.51674,36.2792,33.71079,24.60583,16500
07/27/2021 17:45:45,07/27/2021 17:45:45,861,-1.18828,-1.398015,2.076853,14.19539,24.45021,33.60965,34.58172,53.61304,58.10043,62.85194,58.62591,58.5515,56.32712,53.32133,52.82705,44.63788,41.82339,38.16272,35.92954,33.38246,24.33172,16475
07/27/2021 17:45:45,07/27/2021 17:45:45,910,-1.18828,-1.398015,2.074227,14.16949,24.38845,33.52181,34.47575,53.43012,57.87854,62.59393,58.34516,58.29277,56.0143,53.01828,52.51736,44.32521,41.50781,37.85899,35.6296,33.09931,24.09905,16450
07/27/2021 17:45:45,07/27/2021 17:45:45,959,-1.18828,-1.398015,2.070002,14.14749,24.33139,33.44592,34.37672,53.28061,57.69575,62.38656,58.11341,58.04952,55.74968,52.7656,52.2573,44.06826,41.24325,37.61089,35.37883,32.86642,23.90289,16425
07/27/2021 17:45:46,07/27/2021 17:45:46,9,-1.18828,-1.46793,2.064152,14.1271,24.29875,33.38617,34.30644,53.16324,57.54813,62.21619,57.9334,57.86342,55.5519,52.5718,52.05425,43.86847,41.03844,37.42035,35.18673,32.68656,23.75288,16400
07/27/2021 17:45:46,07/27/2021 17:45:46,56,-1.18828,-1.398015,2.065868,14.11326,24.27966,33.33722,34.25922,53.07972,57.44115,62.09525,57.80398,57.72671,55.40985,52.43695,51.91473,43.72787,40.89651,37.28986,35.05108,32.56363,23.64684,16375
07/27/2021 17:45:46,07/27/2021 17:45:46,106,-1.18828,-1.398015,2.063805,14.10299,24.25172,33.30825,34.21978,53.01532,57.37716,62.01754,57.72066,57.64186,55.31476,52.34957,51.82373,43.64059,40.80586,37.20764,34.96443,32.48252,23.57906,16350
07/27/2021 17:45:46,07/27/2021 17:45:46,152,-1.118372,-1.398015,2.060682,14.09306,24.24521,33.28681,34.20014,52.98371,57.33093,61.96955,57.66853,57.58903,55.25724,52.29693,51.76377,43.58631,40.74858,37.15424,34.9112,32.42916,23.53179,16325
07/27/2021 17:45:46,07/27/2021 17:45:46,215,-1.18828,-1.398015,2.060532,14.08628,24.24638,33.27212,34.17816,52.95167,57.30115,61.93113,57.63363,57.55045,55.21983,52.26031,51.72488,43.54864,40.71112,37.1182,34.87518,32.39587,23.50476,16300
07/27/2021 17:45:46,07/27/2021 17:45:46,259,-1.18828,-1.398015,2.060189,14.07957,24.22452,33.25387,34.1622,52.92153,57.26853,61.89822,57.59041,57.51168,55.18092,52.21979,51.68155,43.50737,40.67073,37.08128,34.83746,32.35968,23.47243,16275
07/27/2021 17:45:46,07/27/2021 17:45:46,301,-1.18828,-1.46793,2.058711,14.07269,24.21737,33.23721,34.14489,52.88981,57.23211,61.86161,57.55629,57.47176,55.13714,52.18134,51.64237,43.47028,40.63008,37.04072,34.79864,32.32278,23.44315,16250
07/27/2021 17:45:46,07/27/2021 17:45:46,348,-1.18828,-1.328101,2.057461,14.06706,24.19977,33.21974,34.13362,52.85947,57.19564,61.82656,57.513,57.43319,55.09859,52.14499,51.60633,43.43248,40.5933,37.00982,34.76468,32.28903,23.41275,16225
07/27/2021 17:45:46,07/27/2021 17:45:46,396,-1.118372,-1.46793,2.056135,14.05873,24.18228,33.20039,34.12367,52.82859,57.16822,61.78631,57.48149,57.39735,55.06394,52.1086,51.56625,43.39738,40.55928,36.9766,34.73091,32.25818,23.38814,16200
07/27/2021 17:45:46,07/27/2021 17:45:46,447,-1.118372,-1.46793,2.054291,14.05262,24.16745,33.18486,34.10512,52.81189,57.13392,61.74976,57.44876,57.3641,55.02924,52.07434,51.53271,43.36451,40.52642,36.94265,34.70147,32.22826,23.36133,16175
07/27/2021 17:45:46,07/27/2021 17:45:46,500,-1.18828,-1.398015,2.052814,14.04683,24.15753,33.16803,34.09242,52.77805,57.1124,61.70945,57.41666,57.33165,54.99782,52.04284,51.5051,43.33454,40.49489,36.91461,34.67172,32.20179,23.33859,16150
07/27/2021 17:45:46,07/27/2021 17:45:46,543,-1.18828,-1.398015,2.053185,14.03979,24.14377,33.15393,34.06626,52.755,57.08399,61.6852,57.38305,57.29925,54.96602,52.01206,51.47198,43.306,40.46634,36.8892,34.64505,32.17473,23.31788,16125
07/27/2021 17:45:46,07/27/2021 17:45:46,592,-1.18828,-1.398015,2.052038,14.03294,24.1394,33.13994,34.04462,52.74432,57.05354,61.65763,57.35516,57.27026,54.93558,51.98244,51.44418,43.27955,40.44027,36.86458,34.61938,32.1528,23.29776,16100
07/27/2021 17:45:46,07/27/2021 17:45:46,644,-1.18828,-1.328101,2.05012,14.02623,24.12511,33.12753,34.03342,52.72613,57.02899,61.63247,57.32919,57.24405,54.90857,51.95765,51.41722,43.25735,40.41985,36.8453,34.60116,32.13278,23.28226,16075
07/27/2021 17:45:46,07/27/2021 17:45:46,690,-1.18828,-1.398015,2.048997,14.02122,24.11636,33.11716,34.01453,52.70234,57.00911,61.61536,57.31141,57.22609,54.8893,51.93961,51.40278,43.24237,40.40398,36.83366,34.58596,32.11924,23.27161,16050
07/27/2021 17:45:46,07/27/2021 17:45:46,739,-1.18828,-1.398015,2.047371,14.0158,24.10623,33.10759,34.01587,52.68658,56.99956,61.59267,57.29333,57.20783,54.87374,51.92831,51.38924,43.23233,40.39473,36.82092,34.57668,32.11111,23.26458,16025
07/27/2021 17:45:46,07/27/2021 17:45:46,788,-1.18828,-1.46793,2.047668,14.01177,24.09311,33.09843,34.00358,52.67125,56.99124,61.585,57.29187,57.20414,54.8741,51.92508,51.39083,43.23631,40.39964,36.82463,34.58338,32.11837,23.26782,16000
07/27/2021 17:45:46,07/27/2021 17:45:46,836,-1.118372,-1.398015,2.047634,14.00866,24.09962,33.10643,34.01495,52.69473,57.01142,61.61244,57.31765,57.23654,54.91039,51.96197,51.43335,43.2806,40.44617,36.86391,34.62351,32.15767,23.29324,15975
07/27/2021 17:45:46,07/27/2021 17:45:46,885,-1.18828,-1.398015,2.045581,14.01142,24.10697,33.1233,34.02858,52.73998,57.07321,61.68247,57.39402,57.31886,54.99681,52.04681,51.52426,43.37601,40.53942,36.94691,34.7093,32.23877,23.35308,15950
07/27/2021 17:45:46,07/27/2021 17:45:46,934,-1.118372,-1.398015,2.048628,14.019,24.12905,33.1593,34.07253,52.79846,57.17177,61.7945,57.51215,57.44459,55.13256,52.18202,51.6675,43.51733,40.67844,37.08176,34.83699,32.35933,23.44103,15925
07/27/2021 17:45:46,07/27/2021 17:45:46,984,-1.118372,-1.46793,2.050336,14.02752,24.1362,33.20187,34.13538,52.88326,57.28815,61.94094,57.65972,57.6057,55.29946,52.35305,51.84301,43.69513,40.85278,37.24862,34.99675,32.51032,23.55318,15900
07/27/2021 17:45:47,07/27/2021 17:45:47,31,-1.18828,-1.328101,2.051046,14.04017,24.18132,33.25982,34.18953,53.01564,57.43751,62.11742,57.85167,57.80563,55.5147,52.57056,52.06485,43.92197,41.07288,37.46219,35.19897,32.69867,23.69297,15875
07/27/2021 17:45:47,07/27/2021 17:45:47,80,-1.18828,-1.46793,2.052912,14.0534,24.21822,33.32725,34.27309,53.14167,57.61234,62.32147,58.07324,58.03281,55.76305,52.81537,52.31217,44.17246,41.29324,37.70424,35.42636,32.9129,23.85486,15850
07/27/2021 17:45:47,07/27/2021 17:45:47,129,-1.18828,-1.328101,2.056793,14.06846,24.24265,33.39194,34.3499,53.26982,57.79744,62.54008,58.30655,58.27891,56.02351,53.0747,52.57367,44.43537,41.53589,37.96021,35.66425,33.13832,24.02523,15825
