DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:42:06	7/27/2021 17:42:06	376	0.3996181	-1.118372	-1.398015	-1.677691	-31.0652	3.140184	20.85974	37.1032	54.36127	57.42502	91.03558	103.003	114.7572	110.4097	112.8939	111.2155	107.9746	107.8779	97.70931	94.68835	88.27596	84.10067	78.37115	59.91406	-0.002517571	-0.0006987635	-0.0007155428	-0.001303083	-0.000384737	0.003160127	0.01009776	0.02326568	0.04100331	0.06057363	0.09133207	0.1190384	0.1307301	0.03965116	0.01723482	0.01534917	0.007256525	0.0001337247	-4.488562E-05	3.498763E-06	0.00189929	0.008339804	0.04289005	0.06320862	0.1292811	0.2443963	0.4347138	0.5849726	0.7239621	0.8792797	0.976557	1.0486	0.3529078	0.1895723	0.1721137	0.07788658	0.00282028	349.6332	16.44258	-6957.47	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	397	0.3940344	-1.18828	-1.46793	-2.307119	-31.88475	3.139869	20.85925	37.09434	54.34703	57.417	91.01405	102.9777	114.7199	110.3833	112.8662	111.1819	107.9422	107.8489	97.67443	94.65684	88.24863	84.07451	78.34521	59.89219	-0.004806272	-0.000701845	-0.001239405	-0.001158588	-0.0006545782	0.003339522	0.009540186	0.02264449	0.04031456	0.05939545	0.08942989	0.116869	0.1286304	0.03914317	0.01706625	0.01517908	0.007194297	0.0001295422	-2.082617E-05	1.368266E-05	0.001945437	0.008484861	0.04329037	0.06350398	0.1296268	0.2443798	0.4339901	0.5834885	0.7214649	0.8765388	0.9729142	1.044615	0.3519059	0.1893395	0.1720311	0.07796431	0.00288199	349.363	16.44083	4347.526	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	446	0.3874872	-1.118372	-1.398015	-2.167225	-30.90214	3.139224	20.86003	37.09701	54.34306	57.41975	91.00053	102.9769	114.7089	110.3732	112.8549	111.1676	107.9245	107.8346	97.66077	94.64291	88.2357	84.06221	78.33335	59.88243	-0.00325377	-0.000488441	-0.0005945797	-0.001337236	-0.0001792375	0.003308288	0.009822046	0.02221328	0.03933747	0.05806823	0.08758747	0.114544	0.1259125	0.03845268	0.01677664	0.01489329	0.007089028	0.0001599496	-4.54562E-05	2.471001E-05	0.002019202	0.008735075	0.04394899	0.06417523	0.1306251	0.2452511	0.4351538	0.584415	0.7220858	0.8767709	0.9735519	1.044591	0.3522535	0.1899801	0.1727436	0.07844289	0.002971117	350.7614	16.45091	9	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	499	0.3788657	-1.18828	-1.46793	-1.677691	-28.96632	3.1393	20.8571	37.09136	54.34798	57.41742	91.01415	102.9795	114.7117	110.3841	112.8615	111.1749	107.9343	107.8438	97.67106	94.65281	88.24636	84.07301	78.34317	59.89	-0.004729982	-0.0009853565	-0.0006290076	-0.001413425	-0.0005948322	0.00318962	0.009199109	0.02188315	0.03887472	0.0574806	0.08660386	0.1135505	0.1249672	0.03812572	0.01656643	0.01474916	0.007002569	9.630888E-05	-6.780391E-05	2.289815E-05	0.002135173	0.009081342	0.04497096	0.06545793	0.1327269	0.2480727	0.4393656	0.5894988	0.7272961	0.8824626	0.9806584	1.050308	0.3555391	0.1922849	0.1749619	0.07969216	0.003109336	355.0276	16.47343	173054	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	544	0.3687672	-1.18828	-1.328101	-0.6290568	-29.52707	3.1408	20.85574	37.09188	54.34225	57.41123	91.0095	102.9746	114.7047	110.3684	112.8509	111.1676	107.9248	107.8369	97.66094	94.63998	88.23153	84.05999	78.33128	59.88037	-0.004497297	-0.0001325108	-0.0005862053	-0.002834731	-0.0008410377	0.003285829	0.009345999	0.02166583	0.03884504	0.05766279	0.08689873	0.1139521	0.1253156	0.03812431	0.01658538	0.01472893	0.007055284	0.0001157515	-5.049632E-05	7.247438E-06	0.002276	0.009501345	0.0462431	0.0670734	0.1357172	0.2522961	0.4459475	0.5971506	0.7365865	0.8923355	0.990692	1.061268	0.3607577	0.1958632	0.1782871	0.08160093	0.003290567	361.8985	16.46762	-6957.47	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	592	0.3528999	-1.18828	-1.46793	-0.9785607	-31.9671	3.141587	20.865	37.08271	54.33762	57.40596	90.99586	102.9525	114.6905	110.3543	112.8341	111.1512	107.908	107.8158	97.64191	94.62226	88.21627	84.04479	78.31686	59.86756	-0.004264613	-0.0009183307	-0.0005313067	-0.001426561	-0.000674931	0.00330296	0.009151042	0.02174495	0.03885431	0.05773774	0.08725791	0.1144065	0.1259921	0.03813631	0.01653839	0.01470122	0.007062723	0.0001288075	-7.179797E-05	1.883709E-05	0.002422199	0.009979052	0.04762141	0.06877398	0.1387703	0.2567555	0.4528432	0.6049502	0.7458156	0.9028377	1.001005	1.07329	0.3666093	0.1996628	0.1819118	0.08369803	0.003508332	369.6204	16.46536	4347.526	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	641	0.3442568	-1.118372	-1.328101	-1.957407	-31.47408	3.138979	20.85164	37.08101	54.33604	57.4068	91.0023	102.9534	114.6875	110.3542	112.8273	111.144	107.9028	107.8131	97.63741	94.61773	88.21052	84.03983	78.31186	59.86443	-0.002239112	-0.0005246504	-0.0008932652	-0.002177935	-0.0006210941	0.003135753	0.009438671	0.02200426	0.03979132	0.05888823	0.0889591	0.1166745	0.1284685	0.03862651	0.01677153	0.01487441	0.007191693	0.0001562193	-0.0001049867	1.96493E-05	0.002576785	0.0104154	0.04900662	0.07041202	0.1416687	0.2610723	0.4595737	0.6126432	0.7542773	0.9122435	1.011025	1.083701	0.3720413	0.2035015	0.1855796	0.08592038	0.003741596	377.0638	16.42697	9	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	692	0.337365	-1.18828	-1.46793	-2.726888	-31.72026	3.137837	20.85886	37.08762	54.32893	57.39752	90.98232	102.9417	114.6576	110.3258	112.8023	111.1183	107.8789	107.7883	97.61077	94.59056	88.18413	84.01617	78.28796	59.8444	-0.002342104	-0.0008104731	-0.000662505	-0.001686652	-0.0001615107	0.003068114	0.009992394	0.02282421	0.04114173	0.06101353	0.09234962	0.1208401	0.1330544	0.03976243	0.01718447	0.01525162	0.007353612	0.0001643581	-9.37653E-05	3.058294E-05	0.002713921	0.01085456	0.05029884	0.07203941	0.144605	0.2654385	0.4661703	0.6206519	0.7634559	0.9228604	1.022478	1.095796	0.3778894	0.2073566	0.1892034	0.08810439	0.003969053	384.6882	16.44074	173055	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	739	0.3315111	-1.18828	-1.398015	-3.426839	-35.06949	3.138859	20.85437	37.08997	54.32621	57.38883	90.97387	102.9317	114.6645	110.331	112.8013	111.1173	107.8706	107.7812	97.60796	94.58849	88.18425	84.00909	78.28587	59.84341	-0.003139335	-0.0006186406	-0.0008476715	-0.002167426	-0.0007333638	0.003164392	0.01037385	0.02402458	0.043246	0.06431714	0.09690156	0.1268696	0.1395538	0.04125283	0.01784887	0.01583148	0.007678668	0.000125925	-6.704314E-05	-1.07462E-05	0.00283898	0.01121614	0.05142471	0.07350329	0.1472582	0.2698961	0.4724304	0.6281987	0.7725837	0.9332591	1.033565	1.107694	0.3831257	0.2109018	0.1924679	0.08995046	0.004186229	391.4755	16.48023	-6957.47	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	788	0.3268935	-1.18828	-1.46793	-3.076806	-32.54567	3.14055	20.85495	37.09274	54.32885	57.40037	90.98931	102.9302	114.6621	110.33	112.8027	111.1168	107.8766	107.7857	97.6097	94.58931	88.18339	84.01328	78.28654	59.84496	-0.004913078	-0.0004660991	-0.0006727403	-0.0004939105	-0.00027575	0.003478821	0.01084989	0.02515854	0.04557035	0.06785551	0.1022427	0.133638	0.1471648	0.04309964	0.01847314	0.0164174	0.00797572	0.0002313335	-1.512036E-05	7.091243E-06	0.002939635	0.01154164	0.05234646	0.07464498	0.1495427	0.2737768	0.477991	0.6350196	0.7808081	0.9429222	1.043915	1.118501	0.3879968	0.2141484	0.1954745	0.09172905	0.004394818	398.5792	16.50409	4347.526	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	837	0.321549	-1.118372	-1.328101	-2.58695	-31.14683	3.138156	20.85856	37.08453	54.32393	57.38632	90.967	102.9211	114.6457	110.3139	112.7889	111.104	107.8593	107.7691	97.59357	94.57269	88.1696	83.99799	78.27296	59.83266	-0.004443894	-0.0006910592	-0.0006411039	-0.002805832	-0.0005035721	0.003736579	0.01119828	0.02621095	0.04737924	0.07037535	0.1060957	0.1383596	0.1523657	0.04407294	0.0187587	0.01668089	0.008063349	0.0002048825	-2.329868E-05	2.386656E-05	0.003037704	0.01184809	0.05311709	0.07570627	0.1515398	0.2771639	0.4829563	0.6416529	0.7883929	0.9521072	1.053403	1.128793	0.3925121	0.2171904	0.1983893	0.09365159	0.004622429	405.2896	16.4779	9	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	886	0.3143329	-1.18828	-1.46793	-1.398015	-37.23372	3.138859	20.85281	37.09562	54.32563	57.39844	90.96014	102.921	114.6427	110.3155	112.7887	111.104	107.8585	107.77	97.59138	94.56963	88.16422	83.99482	78.26976	59.82954	-0.002036944	-0.0002403684	-0.0001954018	-0.001158588	-0.0004425131	0.004141802	0.01170778	0.02734686	0.04982288	0.07411207	0.111675	0.1455273	0.1600305	0.04565552	0.0193677	0.01714577	0.008277874	0.0002237599	-5.905502E-05	5.747968E-05	0.003135522	0.01209854	0.05390571	0.07674454	0.1534999	0.2803105	0.4882793	0.6479877	0.795682	0.9611886	1.063636	1.139363	0.3971903	0.2200464	0.2010576	0.09537293	0.004829714	410.8137	16.45758	173055	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	935	0.3069344	-1.18828	-1.398015	-1.25819	-33.96666	3.137011	20.83355	37.0697	54.31639	57.38298	90.96498	102.9013	114.6258	110.2975	112.769	111.0832	107.8398	107.7508	97.57341	94.55055	88.14785	83.97974	78.2539	59.81684	-0.004939779	-0.0004152519	-0.0006122589	-0.002114883	-1.050476E-05	0.004055273	0.01219537	0.02858728	0.05190378	0.07752993	0.1173221	0.1529491	0.1684403	0.04766818	0.02002307	0.01779196	0.008644328	0.0002285075	-0.0001156375	3.414418E-05	0.00321112	0.01236667	0.05476076	0.07794394	0.1556681	0.2843711	0.4953245	0.6568159	0.8058225	0.9733549	1.077821	1.154125	0.4029546	0.2235094	0.2041956	0.09716497	0.005004172	417.7026	16.44721	-6957.47	25600
7/27/2021 17:42:06	7/27/2021 17:42:06	984	0.3024682	-1.18828	-1.398015	-2.58695	-32.46279	3.137732	20.85262	37.07439	54.3097	57.37956	90.94596	102.8958	114.6138	110.2838	112.7514	111.0649	107.8206	107.7329	97.55225	94.53095	88.12991	83.95886	78.23592	59.80114	-0.004527813	-0.000291986	-0.0002865893	-0.002067594	-0.0002081256	0.004371529	0.01292097	0.03023205	0.05503487	0.08222315	0.1247469	0.1623976	0.1790335	0.05017718	0.02105972	0.01865491	0.009243533	0.0002822009	-5.915012E-05	2.845869E-05	0.003289229	0.01264952	0.0559205	0.07953236	0.1588672	0.2903465	0.5053149	0.6697733	0.8212479	0.9919988	1.098693	1.175338	0.4114763	0.2285525	0.20872	0.09960772	0.005171923	427.3104	16.45282	4347.526	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	35	0.3047304	-1.118372	-1.46793	-3.356823	-34.98413	3.139037	20.84159	37.06704	54.30614	57.36769	90.93084	102.8761	114.5964	110.259	112.7251	111.0361	107.7951	107.7042	97.52805	94.50439	88.10339	83.93497	78.21064	59.7827	-0.002197153	-0.0004298898	-0.0001795835	-0.001867927	0.0003853935	0.004525087	0.01371964	0.03200819	0.05832238	0.08705646	0.1331657	0.1735349	0.1909253	0.05370942	0.02243807	0.01996753	0.01007406	0.00035285	-3.100151E-05	3.333197E-05	0.003341251	0.01290396	0.0568853	0.08097737	0.1620083	0.2961353	0.5145902	0.6824971	0.837902	1.012027	1.119946	1.198361	0.4205291	0.233579	0.2132272	0.1020774	0.005301888	436.6216	16.45892	9	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	83	0.3082492	-1.18828	-1.398015	-4.197382	-39.37152	3.137864	20.84481	37.07333	54.29751	57.36025	90.90451	102.8514	114.5752	110.2343	112.7007	111.0112	107.7685	107.6764	97.49864	94.47625	88.07473	83.90754	78.18491	59.76231	-0.003578002	-0.0005939874	-0.0001377117	-0.001888945	-0.0001050476	0.004486089	0.01373464	0.03279005	0.05911262	0.08854397	0.1354699	0.1768119	0.1944581	0.05476131	0.02282515	0.02023293	0.01015127	0.0003709926	-5.515606E-05	5.191914E-05	0.003326789	0.01287951	0.05708333	0.0814022	0.1632263	0.2983122	0.518509	0.6889313	0.8458493	1.021824	1.129695	1.209289	0.4254981	0.2359095	0.2152955	0.1032167	0.005348069	440.47	16.49145	173055	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	130	0.3096844	-1.118372	-1.398015	-3.917104	-42.51824	3.138124	20.84773	37.0648	54.29576	57.35833	90.90503	102.8537	114.5765	110.229	112.6955	111.0089	107.7618	107.6712	97.4936	94.4697	88.07021	83.9035	78.18078	59.75761	-0.003143149	-0.0004984564	-0.0007388048	-0.002233106	-0.0004201906	0.004395904	0.01363697	0.03216887	0.05897198	0.0881503	0.1350364	0.1764593	0.1940636	0.05459153	0.02270393	0.02015179	0.01004265	0.0003650016	-3.604163E-05	1.49947E-05	0.003265955	0.01276235	0.05696819	0.08140698	0.1632944	0.2989374	0.5202816	0.6919398	0.849527	1.025832	1.134302	1.213889	0.4273764	0.2370137	0.215987	0.1036052	0.005350744	442.0494	16.455	-6957.47	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	182	0.3169086	-1.18828	-1.398015	-3.286811	-41.29723	3.136409	20.84237	37.06917	54.29102	57.36134	90.90746	102.8471	114.5607	110.225	112.6907	111.003	107.7546	107.6623	97.48521	94.46323	88.06341	83.89265	78.17159	59.75269	-0.00722848	-7.627077E-05	-0.0007974253	-0.001946743	-0.000240953	0.004737753	0.01410532	0.03323689	0.06034632	0.09103557	0.1402605	0.1826459	0.2009867	0.05555615	0.02316548	0.02058426	0.01059143	0.0003851225	-4.345917E-05	2.967701E-05	0.00328594	0.01285036	0.05768215	0.08264402	0.1656806	0.3039399	0.5294151	0.7035709	0.8631882	1.042628	1.153843	1.231166	0.4343249	0.2418058	0.2198225	0.1055338	0.005433009	450.7547	16.42848	4347.526	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	227	0.3293462	-1.118372	-1.398015	-4.337558	-43.47393	3.13669	20.85213	37.06789	54.29385	57.36066	90.91466	102.854	114.5797	110.238	112.7061	111.013	107.7673	107.6768	97.50124	94.47999	88.07771	83.90896	78.1863	59.76283	-0.004614021	-0.0005785791	-0.00109518	-0.00178123	6.56548E-06	0.004648787	0.01576149	0.03674328	0.06585091	0.1005829	0.1546216	0.2006853	0.2208014	0.06053279	0.02562168	0.02268123	0.01195755	0.0004805271	-4.345917E-05	2.755276E-05	0.003412556	0.01345385	0.06030688	0.08700417	0.1742106	0.3198109	0.5560335	0.7383639	0.9033216	1.090745	1.207034	1.283082	0.4558644	0.2558831	0.232117	0.1118006	0.005740697	476.6448	16.41515	9	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	289	0.3346569	-1.118372	-1.398015	-4.547872	-45.13443	3.137761	20.8331	37.05999	54.29496	57.35966	90.91582	102.8594	114.5724	110.2338	112.7004	111.011	107.7649	107.6732	97.49561	94.47197	88.07012	83.90391	78.18221	59.75706	-0.002399866	0.0003405219	-2.326213E-05	-0.001883691	0.0004727144	0.005724912	0.01821864	0.04320518	0.07719374	0.1172291	0.1785504	0.2307675	0.2541928	0.06987796	0.02989223	0.02636505	0.01360239	0.0005378942	-3.832395E-05	3.59248E-05	0.003691247	0.01448966	0.06505387	0.09414156	0.1882191	0.344939	0.5975189	0.7913334	0.9652793	1.164176	1.286293	1.363595	0.4901343	0.2781487	0.2514757	0.1217386	0.006277876	516.6123	16.44504	173055	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	348	0.341542	-1.118372	-1.46793	-4.407657	-46.94709	3.136914	20.83652	37.06096	54.29366	57.35599	90.91117	102.8589	114.569	110.231	112.6991	111.0098	107.7632	107.6715	97.49438	94.47133	88.07114	83.90046	78.17863	59.75515	-0.003606993	-0.0004545429	-0.0006615745	0.0005123008	0.0013236	0.007288523	0.02169864	0.05044698	0.08933087	0.1349998	0.2057382	0.2643948	0.2903744	0.07897613	0.03374872	0.02981628	0.01535394	0.0005836183	2.862409E-05	1.880585E-05	0.003996275	0.01582522	0.07098112	0.1027313	0.205133	0.3748263	0.6458183	0.852158	1.037335	1.24813	1.376817	1.456758	0.5301794	0.3031223	0.2739831	0.1335212	0.006913858	563.3755	16.49899	-6957.47	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	374	0.3496837	-1.18828	-1.328101	-4.407657	-49.24986	3.137319	20.83564	37.06192	54.29014	57.35106	90.89732	102.8348	114.5507	110.2155	112.6809	110.9882	107.7446	107.6535	97.47323	94.44977	88.05186	83.88157	78.16273	59.74136	-0.004543072	-0.0005323545	-0.0005964406	-0.0009379046	0.001310469	0.0084201	0.02544934	0.05733229	0.1003588	0.1504943	0.2298324	0.294099	0.3211967	0.08663543	0.03670149	0.03258054	0.01683755	0.0006818488	-9.890054E-06	4.879525E-05	0.004377328	0.01722778	0.07734015	0.1119506	0.223717	0.407099	0.6972685	0.9170087	1.11382	1.337475	1.471104	1.554168	0.5731621	0.3298851	0.2983329	0.1464262	0.007635563	613.267	16.48529	4347.526	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	423	0.3623457	-1.118372	-1.46793	-4.337558	-51.44071	3.138319	20.84081	37.07557	54.29358	57.35741	90.90429	102.8393	114.5551	110.2173	112.6767	110.99	107.7441	107.6516	97.47171	94.44702	88.04758	83.87953	78.15903	59.73837	-0.00294098	-0.0003551598	-0.0007946339	-0.001008838	0.002149537	0.009402992	0.02774806	0.06184175	0.1081443	0.1612741	0.2464869	0.3143827	0.342021	0.0914046	0.03846274	0.03418794	0.01746035	0.0006932092	-6.181283E-05	4.945127E-05	0.00469978	0.01869126	0.08381101	0.1215063	0.2427806	0.4400565	0.7490532	0.9820653	1.191419	1.427453	1.565289	1.651301	0.6165606	0.354684	0.3227955	0.159063	0.008319141	663.6738	16.42247	9	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	472	0.3729064	-1.18828	-1.398015	-3.076806	-52.2326	3.137203	20.84081	37.0505	54.28456	57.35523	90.89826	102.8297	114.5429	110.2043	112.666	110.9753	107.7301	107.6379	97.45937	94.43368	88.03399	83.86659	78.14716	59.72934	-0.005904848	-0.0007665597	-0.0009174578	-0.0005806076	0.002058934	0.009356072	0.02887512	0.06402469	0.1124147	0.1673172	0.2557035	0.3254897	0.3532611	0.09291927	0.03865875	0.03438025	0.01714261	0.0006305859	-5.905502E-05	5.401215E-05	0.005029138	0.02020714	0.09086081	0.1307873	0.2627922	0.474884	0.8027154	1.049861	1.271022	1.518231	1.661782	1.748807	0.6614642	0.3827113	0.3479348	0.1719332	0.00902881	715.6713	16.38842	173055	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	520	0.3837508	-1.18828	-1.398015	-1.46793	-51.66555	3.135969	20.84744	37.0601	54.28707	57.34964	90.89837	102.8349	114.5423	110.2041	112.6656	110.9771	107.7326	107.6409	97.4593	94.43306	88.036	83.86729	78.14475	59.728	-0.003444495	-0.0001656385	-0.0002307602	-0.001589446	0.002433823	0.009827713	0.02927195	0.06495793	0.1151326	0.1712611	0.2617211	0.3323022	0.3603577	0.09301538	0.03823353	0.03396904	0.01659146	0.00057401	-0.0001019436	6.766358E-05	0.005431834	0.02182206	0.09792966	0.1400925	0.283241	0.5097979	0.856227	1.11675	1.348091	1.607565	1.756003	1.844267	0.7056469	0.4100789	0.3813581	0.1846961	0.009713678	765.9667	16.39936	-6957.47	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	569	0.3960006	-1.118372	-1.328101	-0.2795763	-50.33265	3.137088	20.84012	37.05605	54.27614	57.33953	90.89034	102.805	114.5094	110.174	112.6335	110.9429	107.6951	107.6022	97.42126	94.39699	87.99917	83.8324	78.11282	59.70137	-0.002990569	-0.0006093956	-0.0006187722	-0.0003888232	0.002435792	0.01000626	0.02989335	0.06673408	0.117941	0.1760126	0.269127	0.3406633	0.3692738	0.09329899	0.03795919	0.0337073	0.01608743	0.0005086737	-3.052603E-05	5.938525E-05	0.005823984	0.02346418	0.1051787	0.1506196	0.3039258	0.5449504	0.909368	1.181787	1.423824	1.694341	1.847117	1.936994	0.7486975	0.4352425	0.3979654	0.1975946	0.01044535	816.3346	16.41687	4347.526	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	618	0.403014	-1.18828	-1.46793	1.18828	-43.37769	3.135964	20.83573	37.04602	54.28132	57.34195	90.88315	102.8111	114.5209	110.1786	112.6404	110.945	107.701	107.6056	97.42824	94.40081	88.00359	83.83603	78.11708	59.70187	-0.005012255	-0.0006648652	-0.0008755861	-0.0002049203	0.002186304	0.0103152	0.03145032	0.07001387	0.1235578	0.1847759	0.2813291	0.354979	0.3849318	0.0956084	0.03867532	0.03434728	0.01588486	0.0004658321	-1.70223E-05	6.319641E-05	0.006226806	0.02517194	0.1126695	0.1610988	0.3244263	0.5790898	0.9600136	1.243854	1.495834	1.775592	1.93156	2.022775	0.7896708	0.4619249	0.4212876	0.2099017	0.01116129	864.1173	16.44322	9	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	668	0.4071288	-1.118372	-1.398015	1.607768	-43.66688	3.13813	20.83271	37.0648	54.28522	57.34805	90.8934	102.8267	114.5299	110.1946	112.6615	110.9661	107.714	107.6207	97.44179	94.42019	88.02082	83.8483	78.13153	59.7152	-0.003959452	-0.0004090887	-0.0009760784	-0.003084314	0.002599929	0.0111031	0.03212747	0.07245271	0.1282542	0.1914406	0.2911685	0.3669367	0.3972197	0.09816901	0.03959237	0.03509094	0.01591573	0.0004567324	-1.321844E-05	7.915952E-05	0.006578081	0.02662741	0.1193491	0.1704555	0.3425584	0.6085769	1.003945	1.295728	1.556686	1.843606	2.001495	2.093902	0.8245256	0.4845204	0.4407988	0.2199647	0.01171486	903.6683	16.40761	173055	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	717	0.4114801	-1.18828	-1.46793	-2.167225	-50.99432	3.136683	20.8409	37.06437	54.27595	57.34688	90.89816	102.8176	114.5142	110.1802	112.6369	110.9453	107.7005	107.6057	97.42637	94.39428	87.99743	83.83435	78.10972	59.6978	-0.00317748	-0.0007758046	-0.000184236	-0.0004965377	0.002917698	0.01098793	0.03359945	0.07493453	0.1328595	0.1985174	0.3011426	0.3793825	0.4095337	0.1012191	0.04080115	0.0362126	0.01617096	0.0004695058	7.60773E-07	7.694155E-05	0.006955769	0.02823337	0.1258589	0.1796145	0.3603794	0.6377628	1.046571	1.34659	1.614358	1.908133	2.068616	2.160862	0.8572033	0.5056999	0.4598945	0.2300017	0.01233051	942.8893	16.40388	-6957.47	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	765	0.4138449	-1.18828	-1.328101	-1.957407	-50.99432	3.136144	20.82627	37.04111	54.27331	57.33459	90.87564	102.7875	114.4947	110.155	112.614	110.9159	107.6698	107.5753	97.39566	94.36707	87.97028	83.80283	78.08543	59.67644	-0.004184508	-0.0005269616	8.839604E-05	0.0003704329	0.003083804	0.01143825	0.0348088	0.07695045	0.13655	0.2026371	0.307463	0.3874947	0.4181152	0.1037478	0.04200438	0.03735648	0.01658072	0.0005072607	-5.515606E-05	9.72781E-05	0.007257057	0.02957474	0.1314481	0.1874796	0.3745225	0.6610053	1.078051	1.383649	1.657676	1.953635	2.11462	2.209705	0.8824977	0.5226635	0.4739611	0.2377311	0.01282223	972.2056	16.39339	4347.526	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	814	0.4099058	-1.18828	-1.46793	-0.9086576	-51.89151	3.137261	20.83847	37.04464	54.26799	57.32749	90.86422	102.7787	114.4831	110.1408	112.5972	110.9041	107.6516	107.5583	97.37731	94.34864	87.95295	83.78643	78.06667	59.66335	-0.001552502	-0.0001979958	-0.0003312525	-0.001037737	0.00310941	0.01183555	0.03479688	0.07755162	0.1369977	0.2031489	0.3079304	0.3878328	0.4185683	0.1042598	0.04234385	0.03771513	0.01689664	0.0005233122	-1.274295E-05	7.96281E-05	0.007427134	0.03033553	0.1344716	0.1913379	0.3820949	0.6718947	1.093214	1.400449	1.676188	1.972933	2.133834	2.2298	0.8940359	0.5309179	0.4813949	0.2420367	0.01314476	987.7247	16.41253	9	25600
7/27/2021 17:42:07	7/27/2021 17:42:07	863	0.4152705	-1.118372	-1.328101	-0.06989381	-51.77839	3.133359	20.84286	37.05861	54.27245	57.32649	90.87109	102.7915	114.4918	110.1472	112.608	110.9124	107.6641	107.5736	97.38871	94.35844	87.9631	83.79247	78.07338	59.66827	-0.004562144	-0.0002835115	-0.0002577442	-0.0003914503	0.002862548	0.01171124	0.03516333	0.07759117	0.1371254	0.2030525	0.3077317	0.3872102	0.4182069	0.1045541	0.04255917	0.03800976	0.01711834	0.0005241035	-9.509669E-07	7.109986E-05	0.007554428	0.03085469	0.1362964	0.193801	0.3863254	0.6778286	1.10079	1.407306	1.684468	1.979626	2.14006	2.23753	0.899424	0.5354114	0.4855582	0.24456	0.0133471	996.3423	16.42606	173056	25600
