DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 17:36:37,07/27/2021 17:36:37,609,-0.02322937,-1.25819,-1.398015,-5.109016,99,3.507712,22.83316,40.608,59.92654,63.45037,100.7157,114.3056,127.6275,123.0461,125.9901,124.2152,120.7735,120.6644,109.6206,106.2345,99.19891,94.42876,87.4709,66.86311,1.587355,11.56021,21.29613,26.61226,28.21455,44.84445,49.59903,54.43644,50.98367,51.48483,50.68983,48.24521,47.31466,42.00566,40.79884,37.50912,37.02402,38.89146,31.82835,0.02191225,0.7624955,1.47221,2.338753,2.521559,4.385596,4.876433,5.5976,5.987308,6.211344,6.108248,5.44345,5.787602,5.793105,5.873014,5.514657,5.340112,7.166414,12238.88,22.3446,-6957.465,25600
07/27/2021 17:36:37,07/27/2021 17:36:37,658,-0.02277667,-1.18828,-1.46793,-5.038847,99,3.508398,22.83696,40.59701,59.94494,63.4777,100.7443,114.3468,127.6755,123.1024,126.0479,124.2778,120.8393,120.7287,109.6879,106.3053,99.26473,94.49293,87.53369,66.91502,1.584086,11.5579,21.29083,26.60801,28.21055,44.8437,49.60882,54.43877,50.98681,51.48597,50.69553,48.24939,47.31472,42.00906,40.80381,37.5178,37.03136,38.89846,31.8346,0.02193943,0.7637845,1.474137,2.338528,2.522573,4.385789,4.875038,5.596063,5.984088,6.20538,6.100107,5.454604,5.782239,5.783001,5.860479,5.501999,5.329779,7.157221,12212.44,22.3593,4347.518,25600
07/27/2021 17:36:37,07/27/2021 17:36:37,708,-0.02366179,-1.18828,-1.398015,-4.898533,99,3.509572,22.82916,40.60465,59.95473,63.49232,100.7682,114.3815,127.712,123.1424,126.0915,124.3195,120.8774,120.776,109.7373,106.353,99.31264,94.53945,87.58057,66.95422,1.583403,11.5564,21.28887,26.60639,28.20728,44.8394,49.61172,54.43858,50.991,51.49189,50.70361,48.2553,47.3228,42.01669,40.81253,37.52331,37.04023,38.90393,31.844,0.02198288,0.764941,1.474009,2.337058,2.521684,4.382979,4.87352,5.590968,5.978052,6.195389,6.08886,5.459359,5.774777,5.769043,5.845728,5.486805,5.31692,7.145583,12180.65,22.36625,9,25600
07/27/2021 17:36:37,07/27/2021 17:36:37,754,-0.02347936,-1.18828,-1.46793,-4.758247,99,3.508527,22.83589,40.60853,59.96389,63.49216,100.8008,114.4082,127.7425,123.1752,126.1249,124.3634,120.9208,120.8197,109.7799,106.4012,99.35629,94.58369,87.62143,66.98823,1.585208,11.55442,21.28537,26.60146,28.20267,44.82121,49.59116,54.42199,50.98363,51.48984,50.70134,48.25937,47.32417,42.0216,40.81937,37.53139,37.04557,38.90936,31.84751,0.02198673,0.7659689,1.475236,2.335249,2.522267,4.379968,4.870114,5.586983,5.971337,6.184633,6.075282,5.462712,5.767004,5.755254,5.830716,5.472435,5.304439,7.136348,12150.93,22.33653,172526,25600
07/27/2021 17:36:37,07/27/2021 17:36:37,803,-0.02224965,-1.118372,-1.398015,-4.688115,-85.36369,3.510074,22.83862,40.62859,59.98137,63.50813,100.8185,114.445,127.7875,123.2169,126.1773,124.4074,120.9691,120.8667,109.8313,106.4521,99.40798,94.63432,87.66971,67.02901,1.584368,11.55215,21.28028,26.59595,28.20074,44.81629,49.59231,54.43382,50.98468,51.48905,50.70511,48.25854,47.32872,42.02857,40.82808,37.54278,37.05749,38.9181,31.858,0.02199988,0.7668636,1.475728,2.333176,2.522687,4.374633,4.864334,5.581582,5.964288,6.173183,6.063803,5.464109,5.759856,5.740774,5.815333,5.459479,5.29223,7.12925,12123.58,22.28161,-6957.465,25600
07/27/2021 17:36:37,07/27/2021 17:36:37,852,-0.02297937,-1.25819,-1.46793,-4.688115,-82.67613,3.511143,22.84477,40.62965,59.99373,63.53019,100.8454,114.476,127.8335,123.2672,126.2225,124.4603,121.0262,120.925,109.8864,106.5093,99.4622,94.68764,87.72011,67.07146,1.584345,11.54956,21.27532,26.59121,28.19585,44.82271,49.58963,54.43353,50.98793,51.49351,50.70823,48.26749,47.33829,42.04057,40.84253,37.55797,37.07093,38.92706,31.87089,0.02199875,0.7679276,1.476509,2.330596,2.52345,4.371372,4.859498,5.575013,5.958254,6.160522,6.053801,5.459508,5.751038,5.725765,5.802533,5.449192,5.279684,7.123682,12101.14,22.3141,4347.518,25600
07/27/2021 17:36:37,07/27/2021 17:36:37,900,-0.02338477,-1.118372,-1.398015,-4.688115,-80.31113,3.513498,22.84887,40.64757,60.00844,63.55692,100.8805,114.5229,127.8842,123.3242,126.2826,124.521,121.0882,120.9866,109.9506,106.5774,99.52512,94.74805,87.78031,67.11977,1.580474,11.54661,21.27155,26.59342,28.19272,44.81075,49.59223,54.43993,50.98714,51.49443,50.71542,48.27438,47.34729,42.05577,40.85932,37.57288,37.087,38.93713,31.87959,0.02199013,0.7691582,1.476665,2.328354,2.524554,4.368004,4.855812,5.567925,5.952082,6.149576,6.046101,5.453298,5.742446,5.710859,5.792686,5.441765,5.266591,7.11935,12082.91,22.35519,9,25600
07/27/2021 17:36:37,07/27/2021 17:36:37,949,-0.02343206,-1.18828,-1.46793,-4.61799,-78.76991,3.512798,22.85082,40.63935,60.03046,63.5784,100.9105,114.5653,127.9371,123.3791,126.3456,124.5827,121.1438,121.0474,110.0136,106.6401,99.5884,94.81003,87.83833,67.16975,1.583049,11.5478,21.27158,26.58726,28.19485,44.82047,49.60163,54.44653,50.9956,51.50609,50.731,48.29045,47.3606,42.07142,40.87596,37.58973,37.1021,38.94534,31.88814,0.02199216,0.7704708,1.478025,2.326222,2.524632,4.365959,4.853193,5.560418,5.946645,6.139542,6.040125,5.445928,5.734673,5.697216,5.784717,5.436049,5.255033,7.115506,12068.38,22.35326,172526,25600
07/27/2021 17:36:37,07/27/2021 17:36:37,998,-0.02286451,-1.18828,-1.398015,-4.407657,-77.41408,3.511677,22.85579,40.65844,60.04443,63.6028,100.9599,114.6144,128.0055,123.4476,126.4186,124.6621,121.2255,121.1226,110.094,106.7247,99.6678,94.89012,87.91201,67.23076,1.584243,11.54768,21.27294,26.5897,28.19629,44.81063,49.60522,54.45438,51.00185,51.51822,50.73912,48.29887,47.37572,42.08349,40.88836,37.60146,37.11425,38.95461,31.89883,0.02200007,0.77193,1.479766,2.325221,2.524789,4.364464,4.852556,5.555088,5.940649,6.129967,6.036025,5.435312,5.726542,5.684041,5.777355,5.430842,5.243375,7.110839,12053.67,22.36005,-6957.465,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,47,-0.0237699,-1.18828,-1.398015,-4.197382,-76.78751,3.514829,22.86145,40.66655,60.07568,63.63131,101.0177,114.6914,128.0949,123.5427,126.517,124.7677,121.3351,121.2358,110.2056,106.8381,99.77789,94.99672,88.01408,67.31532,1.582621,11.54726,21.27091,26.59081,28.1954,44.82219,49.60568,54.46184,51.00798,51.52477,50.75074,48.31005,47.38202,42.09871,40.90462,37.6142,37.12724,38.96481,31.91074,0.02201106,0.7737854,1.482045,2.324809,2.52662,4.364343,4.853139,5.549515,5.934857,6.120764,6.032945,5.422232,5.718723,5.671363,5.770781,5.426614,5.231316,7.105064,12037.95,22.28945,4347.518,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,95,-0.02297261,-1.18828,-1.398015,-4.057231,-75.89893,3.51369,22.86399,40.67072,60.10153,63.6496,101.049,114.7453,128.1572,123.6059,126.5841,124.8379,121.4098,121.3095,110.2802,106.9171,99.8514,95.0705,88.08192,67.37439,1.586737,11.54656,21.27143,26.59296,28.19599,44.81333,49.61332,54.45642,51.01789,51.53238,50.76105,48.31892,47.39525,42.10836,40.91634,37.62879,37.14122,38.97881,31.92112,0.02201903,0.7760513,1.484579,2.325556,2.528919,4.363564,4.85704,5.544627,5.93001,6.111844,6.033023,5.40892,5.710862,5.65951,5.764482,5.423841,5.219698,7.099622,12020.38,22.28869,9,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,144,-0.0231618,-1.18828,-1.398015,-4.057231,-75.06213,3.518531,22.87775,40.68437,60.13317,63.68579,101.1231,114.8255,128.2442,123.7035,126.6872,124.9438,121.5178,121.4202,110.3942,107.0329,99.96371,95.18108,88.18899,67.46082,1.58298,11.54554,21.2678,26.59064,28.1947,44.81211,49.59727,54.46029,51.01733,51.5331,50.76336,48.33075,47.40223,42.11715,40.92579,37.63807,37.15305,38.99279,31.93835,0.02205383,0.7785435,1.488843,2.326836,2.531045,4.364907,4.861469,5.542058,5.92474,6.104384,6.035412,5.392278,5.705244,5.650086,5.759922,5.420622,5.209646,7.095269,12004.3,22.33701,172526,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,193,-0.02259424,-1.118372,-1.398015,-4.057231,-74.79322,3.519323,22.87716,40.71082,60.16249,63.72047,101.1721,114.8949,128.3344,123.7984,126.7878,125.0493,121.6266,121.5293,110.5055,107.1483,100.073,95.28851,88.29893,67.54626,1.585017,11.5421,21.26581,26.58771,28.19072,44.81887,49.59697,54.44042,51.01101,51.52768,50.76002,48.32687,47.40035,42.12077,40.93565,37.64663,37.1637,39.00434,31.95056,0.0221044,0.7810433,1.492702,2.3283,2.534461,4.365952,4.868298,5.538933,5.921223,6.097147,6.04213,5.376292,5.699481,5.641996,5.758048,5.419987,5.201139,7.092696,11994.35,22.37938,-6957.465,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,242,-0.02329018,-1.18828,-1.398015,-4.057231,-74.79322,3.520554,22.88497,40.71872,60.19287,63.76259,101.2318,114.9749,128.4275,123.8941,126.8924,125.1619,121.741,121.645,110.6238,107.2689,100.1897,95.40425,88.41763,67.63705,1.583888,11.54276,21.26466,26.58641,28.18918,44.8019,49.59307,54.44361,51.00933,51.52912,50.7634,48.33384,47.40757,42.13343,40.94927,37.66281,37.18175,39.02851,31.97576,0.02213814,0.7834259,1.496763,2.330428,2.538411,4.369964,4.877295,5.538456,5.920333,6.092634,6.051528,5.36419,5.696967,5.637882,5.75951,5.422392,5.196743,7.092124,11991.8,22.38277,4347.518,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,293,-0.02312126,-1.18828,-1.398015,-4.057231,-74.79322,3.52152,22.89823,40.75306,60.22526,63.81666,101.3111,115.0668,128.535,124.0034,127.0104,125.2873,121.8675,121.7716,110.7533,107.4044,100.3198,95.53226,88.54176,67.73825,1.582564,11.5422,21.26542,26.58827,28.19172,44.81863,49.60828,54.46572,51.017,51.54509,50.77756,48.34779,47.42167,42.15174,40.9707,37.68355,37.2063,39.058,32.0059,0.02217119,0.7854609,1.500917,2.333762,2.542956,4.374934,4.885449,5.540015,5.92241,6.094505,6.060444,5.352988,5.698826,5.63778,5.76046,5.425694,5.195439,7.09215,11994.4,22.34916,9,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,342,-0.02301315,-1.118372,-1.46793,-4.127304,-74.79322,3.522383,22.89814,40.76778,60.26276,63.84976,101.3977,115.1575,128.6521,124.1267,127.1458,125.4272,122.0065,121.9139,110.9002,107.5562,100.4627,95.67518,88.67921,67.85346,1.583102,11.54327,21.26614,26.59121,28.19613,44.83743,49.61975,54.46466,51.03772,51.55894,50.8005,48.36994,47.4438,42.17764,40.99478,37.70803,37.23183,39.0921,32.03775,0.02222592,0.7873344,1.505482,2.337962,2.547261,4.382915,4.894725,5.543509,5.926098,6.09951,6.069223,5.342063,5.702409,5.639585,5.761651,5.429891,5.195405,7.092017,12001.68,22.31545,172526,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,391,-0.02293207,-1.18828,-1.398015,-4.197382,-75.06213,3.522601,22.91326,40.7858,60.30209,63.8897,101.4535,115.2591,128.7712,124.2502,127.2786,125.5643,122.1494,122.0624,111.0491,107.7092,100.6087,95.81821,88.8162,67.96851,1.582805,11.54498,21.26837,26.59167,28.20167,44.82993,49.61723,54.48939,51.04887,51.57701,50.81858,48.38516,47.46169,42.19466,41.01784,37.72881,37.25677,39.12019,32.06592,0.02229702,0.7894757,1.508635,2.343113,2.553751,4.389722,4.904549,5.549793,5.931405,6.104997,6.081362,5.3358,5.707596,5.643123,5.766091,5.43526,5.196697,7.093105,12011.2,22.29813,-6957.465,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,440,-0.02320234,-1.118372,-1.46793,-4.127304,-75.33586,3.525882,22.90868,40.81567,60.34198,63.93784,101.5366,115.3641,128.8987,124.3796,127.4172,125.7153,122.304,122.2158,111.2072,107.8744,100.7678,95.97543,88.96719,68.09308,1.581565,11.54506,21.26934,26.59326,28.20303,44.83559,49.62831,54.48744,51.06121,51.59017,50.82796,48.39746,47.47702,42.21102,41.03557,37.74896,37.27794,39.14887,32.09235,0.02235435,0.7917503,1.512794,2.3486,2.559401,4.396916,4.91797,5.559584,5.939558,6.113395,6.095813,5.332033,5.7155,5.64874,5.772601,5.441417,5.200146,7.096459,12024.11,22.36971,4347.518,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,488,-0.02308072,-1.18828,-1.398015,-4.127304,-75.61471,3.525406,22.92614,40.83305,60.37983,63.98681,101.6129,115.4608,129.0119,124.4984,127.5455,125.8461,122.4373,122.3539,111.3504,108.0192,100.9078,96.1126,89.09929,68.20469,1.584235,11.54438,21.26829,26.59254,28.20404,44.84125,49.62503,54.5051,51.06981,51.59699,50.84,48.41322,47.49024,42.22913,41.05552,37.76879,37.30105,39.17575,32.12226,0.02243279,0.7941775,1.517897,2.354124,2.566324,4.406713,4.930515,5.571085,5.949326,6.123634,6.108203,5.329522,5.724797,5.655776,5.77938,5.448775,5.204813,7.099889,12039.22,22.39196,9,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,536,-0.0225537,-1.25819,-1.46793,-4.127304,-75.89893,3.530111,22.94038,40.85727,60.41413,64.02467,101.6838,115.5462,129.1176,124.6126,127.6733,125.975,122.573,122.4916,111.4892,108.1664,101.0482,96.25045,89.23291,68.31324,1.584079,11.54337,21.26797,26.59362,28.20939,44.84604,49.6426,54.52818,51.08788,51.61512,50.85586,48.43017,47.50417,42.24917,41.08094,37.79068,37.32537,39.20601,32.14838,0.02247324,0.7964206,1.522254,2.360694,2.573246,4.418849,4.943296,5.584798,5.962131,6.138268,6.121781,5.330389,5.73775,5.666831,5.788854,5.458476,5.212816,7.10679,12061.04,22.39002,172526,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,586,-0.02286451,-1.118372,-1.398015,-4.197382,-76.78751,3.532171,22.95229,40.87935,60.46459,64.07607,101.7742,115.6636,129.2624,124.7583,127.8285,126.1406,122.7409,122.6608,111.6656,108.3473,101.2198,96.40736,89.39709,68.45227,1.582316,11.54358,21.27179,26.60414,28.21335,44.84481,49.64535,54.52692,51.10333,51.62955,50.8781,48.45065,47.52813,42.26994,41.10589,37.8149,37.35054,39.23677,32.18076,0.02257083,0.79873,1.526413,2.368245,2.581442,4.432094,4.957246,5.601287,5.978232,6.156441,6.137069,5.334881,5.753057,5.680579,5.801077,5.470492,5.224309,7.116279,12087.95,22.35857,-6957.465,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,634,-0.02321585,-1.18828,-1.46793,-4.337558,-78.07297,3.532984,22.96321,40.8947,60.50276,64.11575,101.8406,115.7643,129.3743,124.8757,127.9634,126.2758,122.8817,122.8064,111.8153,108.498,101.3689,96.54422,89.53772,68.5682,1.583613,11.54416,21.27074,26.60403,28.21578,44.84874,49.66836,54.53148,51.11534,51.64697,50.88999,48.46688,47.53938,42.29168,41.12812,37.83911,37.37621,39.26686,32.20892,0.02264606,0.8009797,1.531082,2.375957,2.589667,4.447118,4.972851,5.619121,5.99652,6.176784,6.153039,5.344203,5.769551,5.695955,5.815141,5.483753,5.237492,7.128767,12114.42,22.3057,4347.518,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,687,-0.0235618,-1.18828,-1.398015,-4.337558,-79.13491,3.53282,22.97229,40.90377,60.54021,64.16682,101.9154,115.8706,129.5066,125.0165,128.1054,126.4312,123.0301,122.9639,111.9761,108.6701,101.5314,96.69936,89.69311,68.69947,1.58232,11.54466,21.27089,26.606,28.21823,44.87322,49.67975,54.55116,51.12498,51.65598,50.90573,48.48454,47.56497,42.31104,41.14703,37.85793,37.3974,39.28985,32.23259,0.02273451,0.8028923,1.535849,2.382375,2.597286,4.46047,4.986929,5.634193,6.012803,6.196384,6.16541,5.352857,5.783963,5.709779,5.828123,5.495655,5.249802,7.139691,12139.01,22.33681,9,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,744,-0.0237226,-1.18828,-1.46793,-4.407657,-79.90397,3.535439,22.98483,40.91838,60.58379,64.21704,102.0093,115.9633,129.6373,125.139,128.2423,126.5669,123.1603,123.1174,112.1314,108.8304,101.6844,96.85351,89.83876,68.82236,1.582866,11.54595,21.27401,26.61053,28.22102,44.87322,49.68456,54.55339,51.13969,51.67435,50.92157,48.50347,47.57995,42.33232,41.16936,37.88025,37.41962,39.31512,32.25714,0.02282677,0.8043513,1.540026,2.388611,2.604478,4.473806,5.001657,5.649436,6.028435,6.213378,6.179545,5.36232,5.799012,5.724071,5.840723,5.507976,5.26201,7.149419,12163.3,22.37877,172527,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,780,-0.02287802,-1.18828,-1.398015,-4.407657,-81.64988,3.538325,23.00346,40.96041,60.62618,64.26376,102.0833,116.0844,129.7646,125.279,128.3968,126.7104,123.3253,123.2822,112.3029,109.0057,101.8543,97.02094,90.00184,68.95596,1.583156,11.54676,21.27674,26.61053,28.22722,44.87629,49.69007,54.57628,51.15704,51.694,50.94339,48.52556,47.60168,42.35511,41.20174,37.9085,37.44719,39.34008,32.28069,0.02288162,0.805792,1.543665,2.394364,2.611539,4.486765,5.013855,5.663185,6.04271,6.230401,6.192327,5.372294,5.812412,5.739024,5.852726,5.518287,5.274324,7.159131,12183.5,22.39944,-6957.465,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,828,-0.0233645,-1.118372,-1.398015,-4.407657,-82.67613,3.540361,23.00985,40.98611,60.65663,64.3053,102.1766,116.1756,129.8732,125.3881,128.515,126.8328,123.4535,123.4134,112.4376,109.1456,101.9888,97.15524,90.12835,69.06659,1.581549,11.54862,21.27744,26.61736,28.23104,44.87432,49.70062,54.58839,51.17257,51.71052,50.96313,48.54612,47.62457,42.38214,41.23052,37.93759,37.47362,39.36677,32.30791,0.02295676,0.8072099,1.547038,2.399376,2.618191,4.498579,5.026229,5.674714,6.054781,6.246974,6.202734,5.380593,5.82269,5.75229,5.862859,5.526643,5.28511,7.166717,12198.95,22.36607,4347.518,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,876,-0.02331045,-1.18828,-1.398015,-4.477761,-82.67613,3.539441,23.01445,40.9972,60.69517,64.35477,102.2498,116.2751,129.9966,125.5185,128.6586,126.9833,123.6038,123.5706,112.5971,109.3132,102.1482,97.31054,90.28035,69.19128,1.584979,11.54814,21.27886,26.61911,28.23232,44.89252,49.70138,54.59654,51.18237,51.72635,50.98333,48.56709,47.64235,42.40725,41.25906,37.96466,37.50087,39.3951,32.3347,0.02303564,0.808521,1.551545,2.404089,2.621758,4.509777,5.03851,5.686121,6.066476,6.262306,6.21179,5.389122,5.831638,5.766366,5.873822,5.536006,5.298326,7.175867,12220.67,22.35536,9,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,926,-0.02338477,-1.18828,-1.398015,-4.688115,-82.14631,3.538946,23.02663,41.02324,60.74044,64.39513,102.3197,116.3734,130.1279,125.6526,128.8013,127.1367,123.761,123.726,112.7607,109.4811,102.3097,97.47048,90.43668,69.32307,1.58248,11.5456,21.27555,26.61753,28.23412,44.88084,49.70856,54.60498,51.19524,51.74243,50.99572,48.58391,47.66055,42.43137,41.28486,37.99116,37.52686,39.41935,32.35806,0.02310746,0.8094308,1.5549,2.407987,2.625798,4.520118,5.049288,5.697393,6.081227,6.280194,6.224163,5.398293,5.844993,5.78674,5.893978,5.554834,5.318103,7.193744,12253.31,22.32085,172527,25600
07/27/2021 17:36:38,07/27/2021 17:36:38,974,-0.02402665,-1.118372,-1.46793,-4.828386,-83.24724,3.542643,23.03844,41.04873,60.78301,64.45095,102.4165,116.4863,130.2584,125.7912,128.9525,127.2889,123.9169,123.8894,112.9296,109.6567,102.4782,97.63318,90.59312,69.45629,1.58422,11.54467,21.27375,26.62065,28.23596,44.90064,49.73081,54.61759,51.22355,51.76437,51.02131,48.61147,47.69196,42.46276,41.31862,38.02444,37.55865,39.45246,32.39287,0.02314213,0.8105476,1.558365,2.412868,2.632739,4.533169,5.063606,5.711697,6.100618,6.305877,6.247347,5.414814,5.866457,5.817212,5.928403,5.588272,5.345316,7.222039,12294.44,22.36191,-6957.465,25600
07/27/2021 17:36:39,07/27/2021 17:36:39,23,-0.02314829,-1.18828,-1.398015,-4.898533,99,3.543866,23.05141,41.06462,60.82187,64.5006,102.4978,116.5865,130.3705,125.9106,129.0839,127.4356,124.0642,124.0325,113.0793,109.8063,102.6243,97.78221,90.73661,69.57283,1.583995,11.54491,21.27367,26.6181,28.24055,44.90777,49.75206,54.65958,51.23638,51.791,51.04863,48.6386,47.71878,42.48742,41.34505,38.04728,37.58894,39.48624,32.42136,0.02320989,0.8118605,1.563208,2.417051,2.637074,4.545161,5.076577,5.723097,6.119062,6.325125,6.268648,5.429355,5.887623,5.843266,5.953601,5.610298,5.370824,7.233943,12298.97,22.37971,4347.518,25600
07/27/2021 17:36:39,07/27/2021 17:36:39,74,-0.02318072,-1.118372,-1.398015,-4.898533,99,3.546566,23.06195,41.08435,60.85801,64.5433,102.5654,116.6854,130.4947,126.0365,129.2201,127.5737,124.2098,124.1805,113.2314,109.9641,102.7765,97.93188,90.88145,69.69283,1.583239,11.54277,21.27345,26.62024,28.24101,44.91416,49.75657,54.66054,51.24573,51.79998,51.06113,48.64847,47.7299,42.49974,41.35888,38.06175,37.60536,39.50858,32.44734,0.02320695,0.8117646,1.564538,2.4153,2.636065,4.546778,5.078668,5.720052,6.114504,6.320205,6.267641,5.434298,5.885259,5.835451,5.945372,5.605556,5.3638,7.20969,12235.14,22.38408,9,25600
07/27/2021 17:36:39,07/27/2021 17:36:39,121,-0.02363477,-1.18828,-1.46793,-4.828386,99,3.546839,23.07278,41.10334,60.89343,64.58199,102.6362,116.7758,130.6032,126.1524,129.3434,127.703,124.345,124.3188,113.3744,110.1155,102.9194,98.0694,91.01542,69.8098,1.583758,11.54352,21.27258,26.62203,28.24285,44.91133,49.75244,54.66733,51.25983,51.81105,51.07729,48.66234,47.74947,42.51571,41.3788,38.08302,37.62564,39.53539,32.47336,0.023152,0.8101915,1.564521,2.405284,2.627822,4.536301,5.072705,5.67968,6.075694,6.287131,6.243196,5.425496,5.838624,5.796574,5.905079,5.574027,5.32213,7.15505,12110.86,22.37616,172527,25600
07/27/2021 17:36:39,07/27/2021 17:36:39,172,-0.02281046,-1.118372,-1.398015,-4.758247,99,3.549152,23.08165,41.11656,60.9266,64.62453,102.6997,116.8496,130.702,126.2483,129.4496,127.8148,124.4584,124.431,113.4922,110.2343,103.0377,98.18988,91.13297,69.90421,1.583293,11.54124,21.27236,26.62043,28.24299,44.91662,49.77071,54.68314,51.26811,51.82857,51.08575,48.68127,47.7665,42.53566,41.39994,38.10097,37.65117,39.56362,32.49962,0.02301867,0.8071843,1.562016,2.3861,2.61005,4.515706,5.051222,5.612716,6.005212,6.225941,6.192458,5.402019,5.753971,5.719835,5.832558,5.517729,5.243407,7.071959,11923.42,22.34644,-6957.465,25600
07/27/2021 17:36:39,07/27/2021 17:36:39,220,-0.02262127,-1.118372,-1.398015,-4.828386,99,3.550452,23.08741,41.13074,60.96091,64.66598,102.7628,116.9414,130.8069,126.3594,129.5687,127.9398,124.5866,124.5645,113.627,110.3767,103.1705,98.32046,91.25922,70.01146,1.583098,11.54059,21.26909,26.61905,28.24254,44.90838,49.76933,54.68469,51.27827,51.83234,51.10176,48.69103,47.77868,42.54988,41.41773,38.11957,37.67152,39.58899,32.52463,0.0228825,0.803929,1.55906,2.36548,2.591816,4.489103,5.027856,5.546811,5.929993,6.161116,6.139664,5.380538,5.661218,5.631077,5.756814,5.459586,5.148695,6.986855,11718.72,22.35077,4347.518,25600
07/27/2021 17:36:39,07/27/2021 17:36:39,270,-0.02329694,-1.18828,-1.328101,-4.898533,99,3.550623,23.09678,41.15603,60.99483,64.68871,102.8278,117.0217,130.9032,126.4673,129.6851,128.0615,124.7101,124.6893,113.7592,110.4992,103.3022,98.45022,91.38421,70.11727,1.583007,11.54097,21.26657,26.61917,28.24476,44.90887,49.76986,54.68353,51.28643,51.84177,51.10699,48.70657,47.79271,42.5657,41.43606,38.14023,37.69111,39.6115,32.54625,0.02279066,0.8009269,1.553309,2.348225,2.573709,4.462608,4.99873,5.482565,5.862106,6.101269,6.087489,5.359148,5.573966,5.548377,5.681226,5.398383,5.058388,6.906959,11520.02,22.36573,9,25600
07/27/2021 17:36:39,07/27/2021 17:36:39,318,-0.02423611,-1.18828,-1.398015,-4.758247,-86.33088,3.551755,23.10019,41.17448,61.02251,64.72523,102.8938,117.1003,131.005,126.5611,129.7894,128.1739,124.8265,124.8022,113.8775,110.6128,103.4194,98.56685,91.49896,70.21093,1.580726,11.53988,21.2683,26.61837,28.244,44.92719,49.77583,54.6908,51.29354,51.85514,51.12511,48.72567,47.80551,42.5821,41.45521,38.15942,37.71162,39.63086,32.56737,0.02267458,0.7978557,1.549323,2.332486,2.557234,4.432315,4.966311,5.426816,5.799499,6.042275,6.029466,5.331364,5.495632,5.470982,5.603992,5.333402,4.978334,6.833886,11321,22.41261,172527,25600
