DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:39:25	7/27/2021 17:39:25	952	1.664298	-1.18828	-1.398015	1.328101	1.607768	2.961597	19.44633	34.01011	48.52258	50.63249	79.47583	88.2322	97.08057	92.13554	93.30105	90.89312	87.33617	86.93391	76.56189	73.08431	67.64042	63.86975	58.79146	43.90658	-3.814509E-06	0.1097852	0.5935487	2.893228	4.408087	8.678364	14.46228	20.41879	23.69693	26.82766	29.39407	30.15956	30.47801	19.4566	14.58194	12.63741	7.586963	0.2933282	0.005272158	-2.63032E-05	5.277549E-05	0.0005569119	0.006391524	0.0124952	0.03138246	0.07860807	0.1505163	0.2310979	0.3038551	0.3898305	0.4506183	0.4659376	0.1309979	0.06515642	0.06044308	0.01858472	0.0002480635	114.1865	16.15444	10	25600
7/27/2021 17:39:25	7/27/2021 17:39:25	967	1.672379	-1.18828	-1.46793	1.328101	1.957407	2.960439	19.4435	34.00072	48.51015	50.6192	79.44917	88.19615	97.03271	92.08755	93.25097	90.83956	87.28651	86.88003	76.50996	73.03313	67.59074	63.82237	58.74553	43.86976	-0.0003433052	0.1070618	0.5797831	2.842024	4.344488	8.55699	14.34166	20.22581	23.41066	26.54298	29.08406	29.85018	30.22055	19.17266	14.37471	12.41613	7.485418	0.284508	0.004984586	-4.229755E-05	6.186432E-05	0.0005589685	0.00636179	0.01237658	0.03118941	0.07824309	0.149816	0.2303662	0.3031559	0.389107	0.4499072	0.4651064	0.1305983	0.06493361	0.06026813	0.01846653	0.0002496481	113.8613	16.13076	172814	25600
7/27/2021 17:39:25	7/27/2021 17:39:25	981	1.678967	-1.18828	-1.398015	1.328101	2.23717	2.959839	19.44506	33.98643	48.49047	50.59547	79.40244	88.15367	96.98914	92.0415	93.20029	90.78944	87.23919	86.82802	76.45895	72.97983	67.54091	63.77413	58.7001	43.83178	-0.0002784586	0.102625	0.5628808	2.775283	4.252496	8.376907	13.92248	19.83026	22.96276	26.04552	28.53228	29.27645	29.64	18.69364	13.96284	12.03912	7.24503	0.2693245	0.004642524	-2.905223E-05	6.111111E-05	0.0005656611	0.006260534	0.01228547	0.03098187	0.07784659	0.1492174	0.2297013	0.3024971	0.3884007	0.4493681	0.4643483	0.1302083	0.06468937	0.06000832	0.01834135	0.0002495818	113.4167	16.15454	-6957.471	25600
7/27/2021 17:39:25	7/27/2021 17:39:25	998	1.68821	-1.25819	-1.398015	1.25819	2.516986	2.957926	19.43755	33.9908	48.47605	50.58076	79.37537	88.12717	96.94506	92.00016	93.15568	90.74104	87.18937	86.7802	76.41008	72.92936	67.49255	63.72616	58.65654	43.79641	-0.001911065	0.09882995	0.5444219	2.695735	4.133954	8.142406	13.63092	19.29662	22.37821	25.32864	27.73552	28.44108	28.78019	18.01011	13.36462	11.51214	6.90503	0.2500301	0.004301127	-4.295356E-05	4.895919E-05	0.0005461863	0.006236426	0.01216909	0.03075559	0.07750218	0.148672	0.2290986	0.3018865	0.3877824	0.4486662	0.4636636	0.1298969	0.06446424	0.0597709	0.01821767	0.0002416294	112.9439	16.15859	4347.526	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	23	1.71069	-1.118372	-1.398015	1.18828	3.146803	2.957113	19.41657	33.9572	48.43674	50.53989	79.30717	88.01849	96.83366	91.87651	93.02639	90.6096	87.0565	86.64654	76.27291	72.79362	67.36328	63.5999	58.53746	43.70233	-0.001972097	0.08853187	0.4969997	2.515478	3.866833	7.631802	12.82174	18.15468	21.1067	23.86756	26.12325	26.72842	26.99397	16.57638	12.09316	10.38293	6.148906	0.2045729	0.00329139	-3.870506E-05	5.714416E-05	0.0005226614	0.005992471	0.01186967	0.03011201	0.07631177	0.1467706	0.2269962	0.299587	0.3854614	0.4464894	0.4613134	0.1286484	0.0636932	0.05912954	0.01786705	0.0002385487	111.517	16.13924	-6957.471	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	37	1.720088	-1.18828	-1.398015	1.18828	3.216805	2.955611	19.41608	33.95827	48.42492	50.52276	79.26859	87.99142	96.78541	91.83749	92.98262	90.5664	87.01285	86.59982	76.23219	72.74989	67.32093	63.55995	58.49791	43.67359	-0.0004844417	0.08565591	0.4855334	2.473604	3.809719	7.524919	12.66379	17.8711	20.86775	23.61157	25.84957	26.44667	26.70199	16.34361	11.87158	10.19429	6.007861	0.1947306	0.003020745	-4.232878E-05	3.120834E-05	0.0005099367	0.005842768	0.01179962	0.02990019	0.07587086	0.1460903	0.2262585	0.298666	0.3844675	0.4453011	0.4603904	0.1282208	0.06339081	0.05885821	0.01774953	0.0002413715	111.0217	16.13472	4347.526	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	49	1.726189	-1.18828	-1.398015	1.18828	3.216805	2.956445	19.4233	33.94846	48.40833	50.4992	79.24796	87.95737	96.76591	91.80054	92.94597	90.52654	86.97263	86.55747	76.19096	72.7084	67.28205	63.52171	58.46245	43.64582	-0.00301727	0.08416516	0.4758359	2.442837	3.76677	7.450815	12.57037	17.84869	20.75269	23.50487	25.75072	26.35135	26.59641	16.26433	11.79309	10.13214	5.942603	0.1883318	0.002859842	-2.739657E-05	5.079202E-05	0.0005040482	0.005834273	0.01166991	0.02966147	0.07542554	0.1454247	0.2253998	0.2976474	0.3832491	0.4438284	0.4593173	0.1277619	0.06307703	0.05858722	0.01764997	0.0002372	110.4654	16.14731	10	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	90	1.734696	-1.18828	-1.398015	1.048466	3.076806	2.956758	19.41286	33.93438	48.40088	50.49635	79.22438	87.93174	96.71719	91.76421	92.91094	90.48919	86.93658	86.51871	76.15086	72.67017	67.24366	63.48561	58.42912	43.61895	-0.002471797	0.08169985	0.4681185	2.420046	3.740805	7.411269	12.53805	17.83121	20.75732	23.53291	25.80059	26.42617	26.67934	16.32265	11.85023	10.18818	5.952356	0.1852714	0.00274972	-2.064895E-05	5.807313E-05	0.0005053408	0.005810853	0.01156516	0.02939878	0.07486873	0.1446428	0.2244132	0.2964247	0.381751	0.4420529	0.4579006	0.1271827	0.06266239	0.05817943	0.01750527	0.0002345172	109.7068	16.16704	172814	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	708	1.741432	-1.118372	-1.46793	0.9785607	2.936826	2.955113	19.41433	33.92936	48.38702	50.47805	79.20451	87.90586	96.6908	91.73061	92.87336	90.44762	86.89363	86.47618	76.11153	72.62753	67.20514	63.44659	58.3918	43.58587	-0.002487055	0.07959739	0.4600986	2.396133	3.7091	7.355068	12.46541	17.74544	20.67118	23.44595	25.71348	26.33168	26.58174	16.20829	11.72867	10.07444	5.86689	0.1781127	0.002605648	-3.036426E-05	3.698302E-05	0.0004963789	0.005688128	0.0114376	0.02912887	0.07428378	0.1437971	0.2232728	0.2950178	0.3800108	0.4402224	0.4561954	0.1264805	0.06219368	0.05771846	0.01735746	0.0002336549	108.8001	16.16698	-6957.471	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	730	1.749344	-1.18828	-1.398015	0.9086576	2.866842	2.954916	19.42184	33.93107	48.37498	50.46644	79.18494	87.87941	96.66492	91.69905	92.83694	90.41144	86.86096	86.44454	76.07697	72.5937	67.17209	63.41421	58.3614	43.56324	0.0006370217	0.07843793	0.4541519	2.383	3.69317	7.337034	12.47574	17.77101	20.73697	23.55159	25.86	26.50234	26.7624	16.35527	11.82444	10.14526	5.891492	0.1760017	0.002568466	-4.548392E-05	4.293344E-05	0.0004808968	0.005647718	0.01131662	0.02886265	0.07374395	0.1428541	0.2221281	0.2935017	0.3781265	0.4381579	0.4543202	0.1257635	0.0617304	0.05725395	0.01720107	0.0002294098	107.8688	16.12114	4347.526	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	747	1.757236	-1.18828	-1.46793	0.8387555	2.656917	2.956726	19.40896	33.92328	48.36219	50.45098	79.16032	87.85178	96.63169	91.66637	92.80529	90.37866	86.82396	86.40722	76.04125	72.55774	67.1377	63.38045	58.32974	43.53712	-0.003326245	0.07718271	0.4491877	2.375465	3.693536	7.353185	12.5487	17.90836	20.93818	23.82022	26.19974	26.89175	27.16601	16.69084	12.10576	10.39516	6.01742	0.1779086	0.00247917	-3.030179E-05	3.678216E-05	0.0004925299	0.0056119	0.01121432	0.02857724	0.07314872	0.1419152	0.2208178	0.2919214	0.3761182	0.4361232	0.4522464	0.125031	0.06131332	0.0568108	0.01706354	0.0002300288	107.0101	16.11292	10	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	759	1.765635	-1.18828	-1.328101	0.8387555	2.447027	2.953006	19.4113	33.91507	48.35215	50.44421	79.14772	87.82301	96.60452	91.63813	92.76933	90.34641	86.79011	86.37546	76.00597	72.52318	67.10423	63.34791	58.29986	43.51221	-0.002242927	0.07577893	0.4445697	2.367602	3.690037	7.358449	12.59958	18.02405	21.11455	24.04395	26.48062	27.21999	27.52461	16.96987	12.37293	10.63854	6.137857	0.1796263	0.002481262	-3.50501E-05	4.973751E-05	0.0004556196	0.005562534	0.01108607	0.02828769	0.07257511	0.1409647	0.2194744	0.2902735	0.374034	0.4337123	0.4500526	0.1242644	0.06091472	0.05638938	0.01692898	0.0002258868	106.244	16.12612	172814	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	771	1.772797	-1.18828	-1.46793	0.8387555	2.23717	2.953064	19.39638	33.9108	48.34391	50.43076	79.12552	87.80837	96.57474	91.6088	92.74077	90.31353	86.75829	86.34756	75.97433	72.49159	67.07535	63.3184	58.26796	43.4896	-0.0008048598	0.07457366	0.4387607	2.352751	3.674506	7.332982	12.57895	18.04438	21.16079	24.09554	26.54195	27.30817	27.6258	17.0022	12.43463	10.70503	6.15401	0.177166	0.002427057	-3.842391E-05	4.042271E-05	0.0004358288	0.005473217	0.0109563	0.02801053	0.07196366	0.1399169	0.2180485	0.2884834	0.3719268	0.4312257	0.4477011	0.123447	0.06049173	0.05593774	0.01678091	0.0002204698	105.444	16.12628	-6957.471	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	788	1.780715	-1.118372	-1.398015	0.7688549	1.957407	2.953871	19.40076	33.90323	48.33689	50.42306	79.1142	87.78161	96.55046	91.58169	92.70935	90.28207	86.72684	86.3091	75.94131	72.45496	67.04024	63.28593	58.23429	43.46412	-0.002128492	0.07310128	0.4332997	2.333252	3.648181	7.290857	12.5329	17.97981	21.10636	24.06236	26.52929	27.29713	27.60938	16.99421	12.37123	10.6393	6.103955	0.1730441	0.002412697	-4.029826E-05	2.673925E-05	0.00046484	0.005397678	0.01082879	0.02768746	0.07130112	0.1388057	0.2165447	0.2866128	0.369754	0.4285005	0.4451977	0.1225559	0.06000513	0.05541829	0.01661321	0.0002212215	104.534	16.18651	4347.526	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	800	1.788351	-1.18828	-1.46793	0.6989553	1.747616	2.951956	19.40106	33.89459	48.32574	50.40635	79.09158	87.75629	96.52103	91.55269	92.68043	90.25147	86.6944	86.27735	75.90791	72.42268	67.00987	63.25528	58.20709	43.44053	-0.0002021686	0.07294412	0.4283355	2.327157	3.644452	7.298453	12.58724	18.09023	21.28015	24.28115	26.80736	27.61715	27.95419	17.27144	12.64345	10.8833	6.227457	0.1755626	0.002399098	-5.238773E-05	4.064868E-05	0.0004445034	0.005317316	0.01068118	0.02736882	0.07068385	0.1376788	0.2149784	0.2846788	0.3675174	0.4271747	0.442568	0.1216101	0.05950279	0.05491044	0.01644793	0.0002172564	103.6498	16.13857	10	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	813	1.795411	-1.118372	-1.328101	0.7688549	1.537848	2.953682	19.39515	33.89864	48.31649	50.39849	79.07508	87.73375	96.49988	91.52353	92.64893	90.22087	86.66785	86.24679	75.88078	72.39292	66.98172	63.22675	58.1802	43.41771	-0.003749655	0.07086633	0.4219488	2.299545	3.60984	7.225834	12.46148	17.95484	21.11485	24.06956	26.54672	27.34733	27.67561	17.00287	12.42056	10.68888	6.096532	0.1685816	0.002318456	-3.604975E-05	3.886607E-05	0.0004280159	0.00525096	0.01055519	0.02705828	0.07000187	0.1364888	0.2133735	0.2826738	0.3652007	0.4239086	0.4398515	0.120662	0.05899073	0.05443281	0.01627423	0.0002121636	102.7825	16.10395	172814	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	826	1.803303	-1.18828	-1.46793	0.7688549	1.328101	2.951003	19.38672	33.8835	48.30424	50.39097	79.05902	87.71171	96.46926	91.49565	92.62385	90.19093	86.63483	86.21595	75.84863	72.36217	66.94914	63.19731	58.15154	43.39546	-0.00194921	0.06926771	0.4147998	2.271405	3.567624	7.145681	12.34082	17.78188	20.9175	23.8656	26.3296	27.11356	27.43518	16.789	12.20372	10.4906	5.971876	0.1625538	0.002095264	-2.433515E-05	3.602894E-05	0.0004030261	0.005238561	0.01044214	0.02675379	0.06931445	0.1353058	0.2117197	0.2806689	0.3628315	0.4223126	0.4370328	0.11964	0.05844055	0.05395731	0.01608504	0.000213225	101.8827	16.09761	-6957.471	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	851	1.844025	-1.18828	-1.328101	0.6989553	0.7688549	2.952111	19.37716	33.86686	48.26685	50.33908	78.97907	87.60751	96.34714	91.37228	92.49255	90.05631	86.49821	86.0765	75.70862	72.21934	66.81386	63.06543	58.02567	43.29132	-0.001888178	0.06105282	0.3741507	2.108347	3.336	6.714886	11.70512	16.94552	20.02817	22.90128	25.33695	26.11732	26.43251	15.98351	11.51882	9.876005	5.563101	0.1425538	0.001890331	-4.49841E-05	2.061307E-05	0.0003611752	0.00476477	0.00976462	0.02510404	0.06598795	0.1297863	0.2041165	0.2712824	0.3519492	0.4107225	0.424428	0.1147867	0.05568763	0.05127374	0.01508357	0.0001969665	96.79703	16.04365	4347.526	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	865	1.852396	-1.18828	-1.46793	0.6989553	0.7688549	2.950183	19.37794	33.87134	48.25508	50.3298	78.94629	87.59548	96.32114	91.3484	92.46671	90.03119	86.46997	86.04919	75.6806	72.19077	66.78803	63.03862	58.0007	43.26938	-0.002925723	0.05913295	0.3681593	2.087615	3.311477	6.672596	11.67476	16.92252	20.02637	22.90882	25.34699	26.15536	26.46703	15.99761	11.54219	9.922733	5.576653	0.141899	0.00183546	-3.073913E-05	2.545878E-05	0.0003598252	0.004754438	0.009647966	0.02481481	0.06537489	0.1288067	0.202821	0.269662	0.3501249	0.4087047	0.4223036	0.1139141	0.05520885	0.05077462	0.01489178	0.0001996418	95.81829	16.04729	10	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	878	1.861511	-1.118372	-1.398015	0.7688549	0.7688549	2.949748	19.36818	33.85715	48.24969	50.3214	78.9372	87.5695	96.30131	91.31661	92.44033	89.99865	86.44276	86.02153	75.6542	72.16189	66.76054	63.01188	57.97474	43.24902	-0.003368205	0.05762217	0.3590387	2.045128	3.251897	6.54829	11.48666	16.64975	19.70004	22.53739	24.9198	25.71165	26.0029	15.61188	11.19994	9.635587	5.402115	0.1347147	0.001739793	-2.933338E-05	2.565963E-05	0.0003550283	0.004702088	0.009511678	0.02457513	0.06477509	0.127849	0.2015305	0.2680773	0.3483752	0.4067861	0.4202414	0.1130914	0.05471827	0.05030986	0.01470423	0.0001948144	94.91212	16.05464	172815	25600
7/27/2021 17:39:26	7/27/2021 17:39:26	920	1.869194	-1.18828	-1.398015	0.7688549	0.7688549	2.949298	19.37618	33.85129	48.23877	50.313	78.92252	87.55373	96.27861	91.29742	92.4147	89.97647	86.4123	85.99149	75.62437	72.13139	66.73347	62.98427	57.94935	43.22763	-0.002532829	0.05565069	0.3491467	2.003433	3.189412	6.432481	11.29294	16.3905	19.41388	22.22536	24.59736	25.36539	25.66206	15.35231	10.98083	9.417013	5.268741	0.1292543	0.001694147	-3.951728E-05	1.682188E-05	0.0003553155	0.004583497	0.009389239	0.02430805	0.06420479	0.1269218	0.2003004	0.2666306	0.3467134	0.4050659	0.4182979	0.112343	0.05428655	0.04990221	0.01453556	0.0001889404	94.152	16.04641	-6957.471	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	438	1.877863	-1.118372	-1.398015	0.7688549	0.8387555	2.948425	19.37296	33.83913	48.22994	50.30046	78.90348	87.53484	96.24876	91.27151	92.38722	89.94613	86.38575	85.96249	75.59549	72.1043	66.70448	62.9571	57.92401	43.20821	-0.002853247	0.0542601	0.3396334	1.967963	3.141195	6.342119	11.16326	16.22434	19.24144	22.03416	24.39413	25.17638	25.46744	15.21057	10.87924	9.337438	5.211608	0.1264412	0.001651068	-2.058647E-05	1.762531E-05	0.0003229723	0.004589581	0.009265497	0.02403465	0.06361965	0.1259987	0.1991021	0.2652037	0.3451159	0.4033568	0.4164886	0.1115896	0.05386421	0.04952141	0.01436781	0.000186722	93.41678	16.07169	4347.526	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	471	1.885113	-1.18828	-1.398015	0.7688549	0.9086576	2.947151	19.36438	33.82846	48.22289	50.28701	78.891	87.5129	96.23049	91.24677	92.3593	89.92059	86.36047	85.93803	75.56726	72.07626	66.67947	62.93126	57.89858	43.18777	-0.002879948	0.05174316	0.3302606	1.921822	3.071328	6.19686	10.93329	15.89269	18.83734	21.56514	23.83804	24.59771	24.84365	14.70374	10.44684	8.99579	5.003536	0.1183649	0.001478182	-5.032596E-05	1.93326E-05	0.0003444292	0.004486948	0.009162388	0.02373623	0.06305342	0.1250295	0.1978786	0.2638535	0.3434682	0.4016268	0.4146608	0.1108463	0.0534301	0.04913603	0.01419177	0.0001848353	92.66921	15.9883	10	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	482	1.892944	-1.118372	-1.46793	0.8387555	1.048466	2.946104	19.36701	33.84307	48.21603	50.27915	78.87862	87.49635	96.21196	91.22783	92.33582	89.89455	86.33483	85.91206	75.54214	72.05025	66.653	62.90726	57.87513	43.16772	-0.006251968	0.0502008	0.3192986	1.866443	2.986873	6.02597	10.62744	15.45437	18.31223	20.9621	23.16998	23.87078	24.09869	14.10982	9.925236	8.506358	4.715209	0.1079948	0.001348851	-4.617118E-05	1.614398E-05	0.0003326523	0.004394302	0.009021314	0.02351916	0.06249308	0.124132	0.1966484	0.2625024	0.341885	0.3998997	0.4128601	0.110087	0.05300575	0.04875043	0.01402673	0.0001834275	91.9572	15.98704	172815	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	494	1.900734	-1.18828	-1.398015	0.8387555	1.118372	2.946965	19.3593	33.84446	48.21032	50.27298	78.85802	87.47726	96.17658	91.19958	92.31041	89.86584	86.30207	85.88295	75.51461	72.01987	66.62219	62.87865	57.84948	43.14588	-0.004260798	0.04850281	0.3095815	1.826481	2.922339	5.905276	10.42024	15.17115	17.99529	20.60324	22.79087	23.46503	23.69874	13.79912	9.659321	8.251282	4.560708	0.1020082	0.001262408	-1.54008E-05	1.772574E-05	0.0003150158	0.004343559	0.008937174	0.02324452	0.0619533	0.1232788	0.1954655	0.2612591	0.3403921	0.3982134	0.4111724	0.1093514	0.05256654	0.04834723	0.01386065	0.0001844889	91.22742	16.00354	-6957.471	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	508	1.909031	-1.118372	-1.398015	0.8387555	1.25819	2.946601	19.36545	33.82665	48.20053	50.26077	78.85632	87.45136	96.15128	91.17298	92.28345	89.83425	86.27444	85.84969	75.48308	71.98885	66.59483	62.8492	57.8198	43.1237	-0.0045507	0.04687262	0.3018883	1.792748	2.875983	5.822344	10.29012	15.00862	17.82613	20.43131	22.62854	23.30561	23.5476	13.69873	9.577512	8.160611	4.499281	0.0990568	0.001230456	-3.286338E-05	1.511458E-05	0.0003101327	0.004230938	0.008795008	0.02297092	0.06141599	0.1224035	0.1943437	0.2599751	0.3388321	0.3964659	0.409433	0.1086352	0.0521076	0.04791985	0.01368882	0.0001804058	90.48096	16.01318	4347.526	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	521	1.917146	-1.18828	-1.398015	0.8387555	1.328101	2.947404	19.35823	33.82302	48.18719	50.24289	78.83379	87.43838	96.12769	91.14674	92.25833	89.80994	86.24731	85.82334	75.45461	71.96206	66.56759	62.82449	57.79601	43.10199	-0.005363189	0.04546122	0.2961277	1.769518	2.845431	5.773985	10.23408	14.95814	17.80736	20.42401	22.66021	23.35972	23.6152	13.77468	9.664692	8.229168	4.52904	0.09871487	0.001223228	-5.682365E-05	3.680727E-05	0.000315619	0.004211766	0.008696232	0.02275381	0.0609153	0.1214946	0.1932678	0.2586078	0.3373238	0.3948282	0.4078189	0.1079516	0.0516827	0.04752003	0.01353462	0.0001816882	89.84362	16.00226	10	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	534	1.92543	-1.118372	-1.46793	0.8387555	1.46793	2.944986	19.35003	33.82291	48.18036	50.23503	78.81688	87.41156	96.11117	91.12573	92.23378	89.78645	86.22105	85.79434	75.42802	71.93346	66.54124	62.79799	57.77209	43.08479	-0.004405749	0.04379405	0.2889434	1.747001	2.818125	5.727759	10.18549	14.91257	17.77814	20.40964	22.66509	23.39087	23.66542	13.82045	9.712483	8.278303	4.541319	0.09760228	0.001178533	-2.63032E-05	2.10399E-05	0.0002925249	0.004112576	0.008616758	0.02254465	0.06043094	0.1206404	0.1922536	0.2573496	0.3358848	0.3932382	0.4062877	0.1073155	0.05130057	0.04716933	0.01339589	0.0001795214	89.25931	15.99683	172815	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	547	1.934646	-1.18828	-1.398015	0.8387555	1.607768	2.947149	19.34389	33.82014	48.17089	50.2332	78.79425	87.39184	96.09413	91.10165	92.20499	89.7573	86.19274	85.77085	75.40172	71.90733	66.5156	62.77287	57.74868	43.06307	-0.00348264	0.04265153	0.2834647	1.725792	2.787335	5.671864	10.11824	14.83537	17.70726	20.35185	22.61069	23.35562	23.64708	13.80334	9.713391	8.286026	4.530529	0.09569459	0.001101124	-2.296063E-05	9.791837E-06	0.0002946505	0.004081694	0.008508497	0.02231567	0.06000688	0.119904	0.1912723	0.2561525	0.3345136	0.3917082	0.4049017	0.1067391	0.05096514	0.04682618	0.01326242	0.0001764112	88.73901	15.96793	-6957.471	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	566	1.941875	-1.18828	-1.46793	0.8387555	1.677691	2.946157	19.3436	33.8099	48.16724	50.22559	78.77331	87.37479	96.06429	91.07294	92.17964	89.73103	86.16761	85.74069	75.37563	71.87851	66.49168	62.74788	57.72387	43.04485	-0.003196552	0.04189884	0.2765652	1.696288	2.745294	5.587901	9.996461	14.66783	17.51764	20.13899	22.35775	23.10717	23.4204	13.58569	9.535713	8.141125	4.435016	0.09115636	0.001089332	-4.535897E-05	1.190085E-05	0.0002819258	0.004057701	0.008417659	0.02212687	0.05959914	0.1192896	0.1904293	0.2551332	0.3333555	0.3904473	0.4036662	0.1062757	0.05075021	0.04658635	0.01315607	0.0001775462	88.36763	15.93579	4347.526	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	601	1.967463	-1.18828	-1.328101	0.9086576	2.097282	2.943641	19.34974	33.8003	48.14104	50.20361	78.74244	87.31609	95.99218	91.00927	92.11102	89.65292	86.09207	85.66454	75.29747	71.8018	66.41688	62.67597	57.65407	42.99012	-0.00543185	0.03776789	0.2578345	1.609723	2.615176	5.336265	9.567309	14.07816	16.84007	19.37419	21.53309	22.22821	22.4826	12.86403	8.895081	7.559865	4.070792	0.0763998	0.0009293795	-3.186374E-05	2.116543E-05	0.0002833907	0.003833836	0.008192958	0.02161967	0.05863058	0.1175437	0.1883228	0.2526788	0.3305277	0.3876288	0.4009302	0.1052287	0.05024647	0.04600864	0.01294266	0.0001693359	87.64272	16.00274	-6957.471	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	621	1.975266	-1.18828	-1.46793	0.9785607	2.167225	2.943904	19.33979	33.8029	48.13021	50.18565	78.72509	87.29518	95.9754	90.98966	92.08715	89.63377	86.06905	85.64512	75.27719	71.78046	66.39527	62.65493	57.63483	42.97595	-0.004272242	0.03749362	0.2533924	1.594427	2.594042	5.302221	9.524302	14.03689	16.8235	19.36168	21.54029	22.24018	22.49385	12.88379	8.908708	7.568966	4.061038	0.07490321	0.0008572963	-3.16763E-05	3.113302E-06	0.0002738831	0.003858633	0.008120725	0.02145386	0.05833364	0.1170262	0.1876166	0.2518879	0.3295386	0.3867513	0.4000364	0.1048694	0.05003513	0.04579632	0.01286614	0.0001656803	87.43297	15.97799	4347.526	25600
7/27/2021 17:39:27	7/27/2021 17:39:27	638	1.984368	-1.118372	-1.398015	0.9086576	2.23717	2.943573	19.33862	33.78628	48.12244	50.18423	78.71898	87.28259	95.95394	90.96674	92.0629	89.60783	86.04305	85.61855	75.25057	71.75396	66.37166	62.6317	57.61176	42.95618	-0.00214375	0.03670781	0.2503636	1.580225	2.576622	5.273409	9.493741	14.0092	16.80891	19.3564	21.55613	22.26586	22.52834	12.89972	8.918766	7.576992	4.052255	0.07341229	0.0008806901	-4.557764E-05	3.088195E-06	0.0002817247	0.003846234	0.008066004	0.02133505	0.05801033	0.1164636	0.1869256	0.251098	0.3286459	0.3858661	0.3990603	0.1044998	0.04981148	0.04557621	0.01279836	0.0001694907	87.12944	15.94937	10	25600
