[DateTime],Millisecond,Entry
7/27/2021 18:26:29,588866,"Frame(s) dropped: 563, 3"
7/27/2021 18:26:29,588867,"Partial data array"
7/27/2021 18:26:29,588867,"Data array error"
7/27/2021 18:26:29,588934,"Frame(s) dropped: 564, 1"
7/27/2021 18:26:29,588935,"Partial data array"
7/27/2021 18:26:29,588935,"Data array error"
7/27/2021 18:26:29,588977,"Partial data array"
7/27/2021 18:26:29,588978,"Data array error"
7/27/2021 18:26:29,589064,"Partial data array"
7/27/2021 18:26:29,589065,"Data array error"
7/27/2021 18:26:29,589084,"Partial data array"
7/27/2021 18:26:29,589085,"Data array error"
7/27/2021 18:26:29,589236,"Partial data array"
7/27/2021 18:26:29,589236,"Data array error"
7/27/2021 18:26:29,589336,"Frame(s) dropped: 565, 1"
7/27/2021 18:26:29,589337,"Partial data array"
7/27/2021 18:26:29,589337,"Data array error"
7/27/2021 18:26:29,589472,"Frame(s) dropped: 566, 1"
7/27/2021 18:26:29,589474,"Partial data array"
7/27/2021 18:26:29,589474,"Data array error"
7/27/2021 18:26:29,589507,"Partial data array"
7/27/2021 18:26:29,589508,"Data array error"
7/27/2021 18:26:30,589641,"Frame(s) dropped: 567, 2"
7/27/2021 18:26:30,589642,"Partial data array"
7/27/2021 18:26:30,589642,"Data array error"
7/27/2021 18:26:30,589707,"Frame(s) dropped: 568, 1"
7/27/2021 18:26:30,589708,"Partial data array"
7/27/2021 18:26:30,589708,"Data array error"
7/27/2021 18:26:30,589814,"Frame(s) dropped: 569, 1"
7/27/2021 18:26:30,589876,"Partial data array"
7/27/2021 18:26:30,589877,"Data array error"
7/27/2021 18:26:30,589985,"Frame(s) dropped: 570, 2"
7/27/2021 18:26:30,589986,"Partial data array"
7/27/2021 18:26:30,589987,"Data array error"
7/27/2021 18:26:30,590065,"Frame(s) dropped: 571, 1"
7/27/2021 18:26:30,590066,"Partial data array"
7/27/2021 18:26:30,590066,"Data array error"
7/27/2021 18:26:30,590091,"Partial data array"
7/27/2021 18:26:30,590091,"Data array error"
7/27/2021 18:26:30,590119,"Partial data array"
7/27/2021 18:26:30,590119,"Data array error"
7/27/2021 18:26:30,590347,"Frame(s) dropped: 572, 3"
7/27/2021 18:26:30,590406,"Partial data array"
7/27/2021 18:26:30,590407,"Data array error"
7/27/2021 18:26:30,590449,"Partial data array"
7/27/2021 18:26:30,590450,"Data array error"
7/27/2021 18:26:31,590548,"Frame(s) dropped: 573, 1"
7/27/2021 18:26:31,590549,"Partial data array"
7/27/2021 18:26:31,590550,"Data array error"
7/27/2021 18:26:31,590594,"Partial data array"
7/27/2021 18:26:31,590595,"Data array error"
7/27/2021 18:26:31,590660,"Frame(s) dropped: 574, 1"
7/27/2021 18:26:31,590661,"Partial data array"
7/27/2021 18:26:31,590661,"Data array error"
7/27/2021 18:26:31,590738,"Frame(s) dropped: 575, 1"
7/27/2021 18:26:31,590739,"Partial data array"
7/27/2021 18:26:31,590739,"Data array error"
7/27/2021 18:26:31,590780,"Partial data array"
7/27/2021 18:26:31,590780,"Data array error"
7/27/2021 18:26:31,590895,"Frame(s) dropped: 576, 2"
7/27/2021 18:26:31,590896,"Partial data array"
7/27/2021 18:26:31,590897,"Data array error"
7/27/2021 18:26:31,591086,"Frame(s) dropped: 577, 2"
7/27/2021 18:26:31,591087,"Partial data array"
7/27/2021 18:26:31,591088,"Data array error"
7/27/2021 18:26:31,591126,"Partial data array"
7/27/2021 18:26:31,591126,"Data array error"
7/27/2021 18:26:31,591278,"Frame(s) dropped: 578, 1"
7/27/2021 18:26:31,591278,"Partial data array"
7/27/2021 18:26:31,591279,"Data array error"
7/27/2021 18:26:32,591579,"Frame(s) dropped: 579, 1"
7/27/2021 18:26:32,591627,"Partial data array"
7/27/2021 18:26:32,591627,"Data array error"
7/27/2021 18:26:32,591716,"Frame(s) dropped: 580, 1"
7/27/2021 18:26:32,591717,"Partial data array"
7/27/2021 18:26:32,591717,"Data array error"
7/27/2021 18:26:32,591794,"Partial data array"
7/27/2021 18:26:32,591794,"Data array error"
7/27/2021 18:26:32,591926,"Frame(s) dropped: 581, 2"
7/27/2021 18:26:32,591927,"Partial data array"
7/27/2021 18:26:32,591927,"Data array error"
7/27/2021 18:26:32,591994,"Frame(s) dropped: 582, 1"
7/27/2021 18:26:32,591995,"Partial data array"
7/27/2021 18:26:32,591996,"Data array error"
7/27/2021 18:26:32,592063,"Partial data array"
7/27/2021 18:26:32,592064,"Data array error"
7/27/2021 18:26:32,592131,"Partial data array"
7/27/2021 18:26:32,592131,"Data array error"
7/27/2021 18:26:32,592216,"Frame(s) dropped: 583, 1"
7/27/2021 18:26:32,592217,"Partial data array"
7/27/2021 18:26:32,592217,"Data array error"
7/27/2021 18:26:32,592252,"Frame(s) dropped: 584, 1"
7/27/2021 18:26:32,592252,"Partial data array"
7/27/2021 18:26:32,592253,"Data array error"
7/27/2021 18:26:32,592340,"Frame(s) dropped: 585, 1"
7/27/2021 18:26:32,592341,"Partial data array"
7/27/2021 18:26:32,592341,"Data array error"
7/27/2021 18:26:32,592467,"Frame(s) dropped: 586, 1"
7/27/2021 18:26:32,592468,"Partial data array"
7/27/2021 18:26:32,592468,"Data array error"
7/27/2021 18:26:32,592519,"Partial data array"
7/27/2021 18:26:32,592519,"Data array error"
7/27/2021 18:26:33,592564,"Partial data array"
7/27/2021 18:26:33,592565,"Data array error"
7/27/2021 18:26:33,592642,"Frame(s) dropped: 587, 1"
7/27/2021 18:26:33,592643,"Partial data array"
7/27/2021 18:26:33,592644,"Data array error"
7/27/2021 18:26:33,592694,"Partial data array"
7/27/2021 18:26:33,592695,"Data array error"
7/27/2021 18:26:33,592732,"Partial data array"
7/27/2021 18:26:33,592733,"Data array error"
7/27/2021 18:26:33,592820,"Frame(s) dropped: 588, 2"
7/27/2021 18:26:33,592821,"Partial data array"
7/27/2021 18:26:33,592822,"Data array error"
7/27/2021 18:26:33,592842,"Partial data array"
7/27/2021 18:26:33,592843,"Data array error"
7/27/2021 18:26:33,592944,"Frame(s) dropped: 589, 1"
7/27/2021 18:26:33,592945,"Partial data array"
7/27/2021 18:26:33,592946,"Data array error"
7/27/2021 18:26:33,593096,"Frame(s) dropped: 590, 3"
7/27/2021 18:26:33,593097,"Partial data array"
7/27/2021 18:26:33,593097,"Data array error"
7/27/2021 18:26:33,593143,"Partial data array"
7/27/2021 18:26:33,593143,"Data array error"
7/27/2021 18:26:33,593193,"Partial data array"
7/27/2021 18:26:33,593194,"Data array error"
7/27/2021 18:26:33,593249,"Frame(s) dropped: 591, 1"
7/27/2021 18:26:33,593250,"Partial data array"
7/27/2021 18:26:33,593251,"Data array error"
7/27/2021 18:26:33,593363,"Partial data array"
7/27/2021 18:26:33,593363,"Data array error"
7/27/2021 18:26:33,593482,"Partial data array"
7/27/2021 18:26:33,593483,"Data array error"
7/27/2021 18:26:33,593508,"Partial data array"
7/27/2021 18:26:33,593509,"Data array error"
7/27/2021 18:26:34,593609,"Frame(s) dropped: 592, 1"
7/27/2021 18:26:34,593610,"Partial data array"
7/27/2021 18:26:34,593611,"Data array error"
7/27/2021 18:26:34,593656,"Partial data array"
7/27/2021 18:26:34,593657,"Data array error"
7/27/2021 18:26:34,593711,"Partial data array"
7/27/2021 18:26:34,593712,"Data array error"
7/27/2021 18:26:34,593746,"Partial data array"
7/27/2021 18:26:34,593747,"Data array error"
7/27/2021 18:26:34,593816,"Partial data array"
7/27/2021 18:26:34,593817,"Data array error"
7/27/2021 18:26:34,593842,"Partial data array"
7/27/2021 18:26:34,593842,"Data array error"
7/27/2021 18:26:34,593892,"Partial data array"
7/27/2021 18:26:34,593892,"Data array error"
7/27/2021 18:26:34,593976,"Frame(s) dropped: 593, 1"
7/27/2021 18:26:34,594056,"Partial data array"
7/27/2021 18:26:34,594057,"Data array error"
7/27/2021 18:26:34,594125,"Partial data array"
7/27/2021 18:26:34,594126,"Data array error"
7/27/2021 18:26:34,594435,"Frame(s) dropped: 594, 4"
7/27/2021 18:26:34,594437,"Partial data array"
7/27/2021 18:26:34,594437,"Data array error"
7/27/2021 18:26:34,594535,"Frame(s) dropped: 595, 1"
7/27/2021 18:26:35,594714,"Partial data array"
7/27/2021 18:26:35,594715,"Data array error"
7/27/2021 18:26:35,594752,"Frame(s) dropped: 596, 1"
7/27/2021 18:26:35,594752,"Partial data array"
7/27/2021 18:26:35,594753,"Data array error"
7/27/2021 18:26:35,594818,"Partial data array"
7/27/2021 18:26:35,594819,"Data array error"
7/27/2021 18:26:35,594854,"Frame(s) dropped: 597, 1"
7/27/2021 18:26:35,594855,"Partial data array"
7/27/2021 18:26:35,594855,"Data array error"
7/27/2021 18:26:35,594889,"Partial data array"
7/27/2021 18:26:35,594889,"Data array error"
7/27/2021 18:26:35,594930,"Partial data array"
7/27/2021 18:26:35,594933,"Data array error"
7/27/2021 18:26:35,594964,"Partial data array"
7/27/2021 18:26:35,594965,"Data array error"
7/27/2021 18:26:35,595072,"Partial data array"
7/27/2021 18:26:35,595072,"Data array error"
7/27/2021 18:26:35,595148,"Partial data array"
7/27/2021 18:26:35,595149,"Data array error"
7/27/2021 18:26:35,595468,"Frame(s) dropped: 598, 3"
7/27/2021 18:26:35,595469,"Partial data array"
7/27/2021 18:26:35,595469,"Data array error"
7/27/2021 18:26:36,595597,"Frame(s) dropped: 599, 1"
7/27/2021 18:26:36,595654,"Partial data array"
7/27/2021 18:26:36,595655,"Data array error"
7/27/2021 18:26:36,595719,"Partial data array"
7/27/2021 18:26:36,595720,"Data array error"
7/27/2021 18:26:36,595752,"Partial data array"
7/27/2021 18:26:36,595752,"Data array error"
7/27/2021 18:26:36,595793,"Partial data array"
7/27/2021 18:26:36,595794,"Data array error"
7/27/2021 18:26:36,595921,"Frame(s) dropped: 600, 2"
7/27/2021 18:26:36,595922,"Partial data array"
7/27/2021 18:26:36,595923,"Data array error"
7/27/2021 18:26:36,596083,"Frame(s) dropped: 601, 5"
7/27/2021 18:26:36,596084,"Partial data array"
7/27/2021 18:26:36,596084,"Data array error"
7/27/2021 18:26:36,596218,"Frame(s) dropped: 602, 2"
7/27/2021 18:26:36,596219,"Partial data array"
7/27/2021 18:26:36,596220,"Data array error"
7/27/2021 18:26:36,596494,"Frame(s) dropped: 603, 2"
7/27/2021 18:26:37,596632,"Partial data array"
7/27/2021 18:26:37,596632,"Data array error"
7/27/2021 18:26:37,596659,"Partial data array"
7/27/2021 18:26:37,596659,"Data array error"
7/27/2021 18:26:37,596729,"Partial data array"
7/27/2021 18:26:37,596729,"Data array error"
7/27/2021 18:26:37,596790,"Frame(s) dropped: 604, 1"
7/27/2021 18:26:37,596790,"Partial data array"
7/27/2021 18:26:37,596791,"Data array error"
7/27/2021 18:26:37,596849,"Partial data array"
7/27/2021 18:26:37,596849,"Data array error"
7/27/2021 18:26:37,596896,"Frame(s) dropped: 605, 1"
7/27/2021 18:26:37,596896,"Partial data array"
7/27/2021 18:26:37,596897,"Data array error"
7/27/2021 18:26:37,596956,"Partial data array"
7/27/2021 18:26:37,596957,"Data array error"
7/27/2021 18:26:37,597047,"Frame(s) dropped: 606, 1"
7/27/2021 18:26:37,597048,"Partial data array"
7/27/2021 18:26:37,597048,"Data array error"
7/27/2021 18:26:37,597106,"Frame(s) dropped: 607, 2"
7/27/2021 18:26:37,597107,"Partial data array"
7/27/2021 18:26:37,597108,"Data array error"
7/27/2021 18:26:37,597167,"Frame(s) dropped: 608, 1"
7/27/2021 18:26:37,597168,"Partial data array"
7/27/2021 18:26:37,597168,"Data array error"
7/27/2021 18:26:37,597257,"Frame(s) dropped: 609, 1"
7/27/2021 18:26:37,597258,"Partial data array"
7/27/2021 18:26:37,597258,"Data array error"
7/27/2021 18:26:37,597399,"Partial data array"
7/27/2021 18:26:37,597399,"Data array error"
7/27/2021 18:26:38,597578,"Frame(s) dropped: 610, 1"
7/27/2021 18:26:38,597634,"Partial data array"
7/27/2021 18:26:38,597635,"Data array error"
7/27/2021 18:26:38,597668,"Partial data array"
7/27/2021 18:26:38,597668,"Data array error"
7/27/2021 18:26:38,597818,"Frame(s) dropped: 611, 2"
7/27/2021 18:26:38,597819,"Partial data array"
7/27/2021 18:26:38,597820,"Data array error"
7/27/2021 18:26:38,597910,"Frame(s) dropped: 612, 1"
7/27/2021 18:26:38,597911,"Partial data array"
7/27/2021 18:26:38,597911,"Data array error"
7/27/2021 18:26:38,597962,"Partial data array"
7/27/2021 18:26:38,597962,"Data array error"
7/27/2021 18:26:38,598079,"Frame(s) dropped: 613, 1"
7/27/2021 18:26:38,598079,"Partial data array"
7/27/2021 18:26:38,598080,"Data array error"
7/27/2021 18:26:38,598178,"Frame(s) dropped: 614, 1"
7/27/2021 18:26:38,598179,"Partial data array"
7/27/2021 18:26:38,598180,"Data array error"
7/27/2021 18:26:38,598358,"Frame(s) dropped: 615, 2"
7/27/2021 18:26:38,598359,"Partial data array"
7/27/2021 18:26:38,598360,"Data array error"
7/27/2021 18:26:38,598382,"Partial data array"
7/27/2021 18:26:38,598382,"Data array error"
7/27/2021 18:26:38,598466,"Frame(s) dropped: 616, 1"
7/27/2021 18:26:38,598467,"Partial data array"
7/27/2021 18:26:38,598468,"Data array error"
7/27/2021 18:26:39,598681,"Partial data array"
7/27/2021 18:26:39,598682,"Data array error"
7/27/2021 18:26:39,598892,"Frame(s) dropped: 617, 2"
7/27/2021 18:26:39,598972,"Frame(s) dropped: 618, 1"
7/27/2021 18:26:39,598973,"Partial data array"
7/27/2021 18:26:39,598973,"Data array error"
7/27/2021 18:26:39,599070,"Frame(s) dropped: 619, 2"
7/27/2021 18:26:39,599071,"Partial data array"
7/27/2021 18:26:39,599072,"Data array error"
7/27/2021 18:26:39,599178,"Frame(s) dropped: 620, 1"
7/27/2021 18:26:39,599374,"Frame(s) dropped: 621, 1"
7/27/2021 18:26:39,599375,"Partial data array"
7/27/2021 18:26:39,599376,"Data array error"
7/27/2021 18:26:39,599441,"Frame(s) dropped: 622, 3"
7/27/2021 18:26:39,599443,"Partial data array"
7/27/2021 18:26:39,599444,"Data array error"
7/27/2021 18:26:39,599467,"Partial data array"
7/27/2021 18:26:39,599468,"Data array error"
7/27/2021 18:26:39,599515,"Frame(s) dropped: 623, 1"
7/27/2021 18:26:39,599516,"Partial data array"
7/27/2021 18:26:39,599517,"Data array error"
7/27/2021 18:26:40,599759,"Frame(s) dropped: 624, 1"
7/27/2021 18:26:40,599760,"Partial data array"
7/27/2021 18:26:40,599760,"Data array error"
7/27/2021 18:26:40,599839,"Frame(s) dropped: 625, 1"
7/27/2021 18:26:40,599840,"Partial data array"
7/27/2021 18:26:40,599841,"Data array error"
7/27/2021 18:26:40,599932,"Frame(s) dropped: 626, 1"
7/27/2021 18:26:40,599933,"Partial data array"
7/27/2021 18:26:40,599934,"Data array error"
7/27/2021 18:26:40,600007,"Frame(s) dropped: 627, 1"
7/27/2021 18:26:40,600008,"Partial data array"
7/27/2021 18:26:40,600009,"Data array error"
7/27/2021 18:26:40,600064,"Frame(s) dropped: 628, 1"
7/27/2021 18:26:40,600065,"Partial data array"
7/27/2021 18:26:40,600066,"Data array error"
7/27/2021 18:26:40,600192,"Frame(s) dropped: 629, 1"
7/27/2021 18:26:40,600193,"Partial data array"
7/27/2021 18:26:40,600194,"Data array error"
7/27/2021 18:26:40,600213,"Partial data array"
7/27/2021 18:26:40,600214,"Data array error"
7/27/2021 18:26:40,600296,"Frame(s) dropped: 630, 2"
7/27/2021 18:26:40,600296,"Partial data array"
7/27/2021 18:26:40,600297,"Data array error"
7/27/2021 18:26:40,600359,"Frame(s) dropped: 631, 1"
7/27/2021 18:26:40,600360,"Partial data array"
7/27/2021 18:26:40,600380,"Data array error"
7/27/2021 18:26:40,600404,"Partial data array"
7/27/2021 18:26:40,600405,"Data array error"
7/27/2021 18:26:40,600464,"Partial data array"
7/27/2021 18:26:40,600465,"Data array error"
7/27/2021 18:26:41,600582,"Frame(s) dropped: 632, 1"
7/27/2021 18:26:41,600584,"Partial data array"
7/27/2021 18:26:41,600585,"Data array error"
7/27/2021 18:26:41,600642,"Partial data array"
7/27/2021 18:26:41,600642,"Data array error"
7/27/2021 18:26:41,600773,"Frame(s) dropped: 633, 1"
7/27/2021 18:26:41,600774,"Partial data array"
7/27/2021 18:26:41,600775,"Data array error"
7/27/2021 18:26:41,600808,"Partial data array"
7/27/2021 18:26:41,600809,"Data array error"
7/27/2021 18:26:41,601037,"Frame(s) dropped: 634, 1"
7/27/2021 18:26:41,601038,"Partial data array"
7/27/2021 18:26:41,601039,"Data array error"
7/27/2021 18:26:41,601146,"Frame(s) dropped: 635, 1"
7/27/2021 18:26:41,601147,"Partial data array"
7/27/2021 18:26:41,601148,"Data array error"
7/27/2021 18:26:41,601203,"Partial data array"
7/27/2021 18:26:41,601204,"Data array error"
7/27/2021 18:26:41,601243,"Partial data array"
7/27/2021 18:26:41,601244,"Data array error"
7/27/2021 18:26:41,601287,"Partial data array"
7/27/2021 18:26:41,601288,"Data array error"
7/27/2021 18:26:41,601439,"Frame(s) dropped: 636, 3"
7/27/2021 18:26:41,601441,"Partial data array"
7/27/2021 18:26:41,601441,"Data array error"
7/27/2021 18:26:42,601557,"Frame(s) dropped: 637, 1"
7/27/2021 18:26:42,601558,"Partial data array"
7/27/2021 18:26:42,601558,"Data array error"
7/27/2021 18:26:42,601759,"Frame(s) dropped: 638, 1"
7/27/2021 18:26:42,601761,"Partial data array"
7/27/2021 18:26:42,601761,"Data array error"
7/27/2021 18:26:42,601838,"Partial data array"
7/27/2021 18:26:42,601838,"Data array error"
7/27/2021 18:26:42,601899,"Partial data array"
7/27/2021 18:26:42,601899,"Data array error"
7/27/2021 18:26:42,601954,"Partial data array"
7/27/2021 18:26:42,601954,"Data array error"
7/27/2021 18:26:42,602001,"Partial data array"
7/27/2021 18:26:42,602002,"Data array error"
7/27/2021 18:26:42,602049,"Partial data array"
7/27/2021 18:26:42,602050,"Data array error"
7/27/2021 18:26:42,602108,"Partial data array"
7/27/2021 18:26:42,602108,"Data array error"
7/27/2021 18:26:42,602242,"Frame(s) dropped: 639, 2"
7/27/2021 18:26:42,602243,"Partial data array"
7/27/2021 18:26:42,602244,"Data array error"
7/27/2021 18:26:42,602392,"Frame(s) dropped: 640, 1"
7/27/2021 18:26:42,602451,"Partial data array"
7/27/2021 18:26:42,602451,"Data array error"
7/27/2021 18:26:42,602498,"Frame(s) dropped: 641, 2"
7/27/2021 18:26:42,602499,"Partial data array"
7/27/2021 18:26:42,602500,"Data array error"
7/27/2021 18:26:43,602650,"Data recording stopped: test_210727_1816_data_005.csv. Record Count: 79"
7/27/2021 18:26:43,602650,"Frame(s) dropped: 642, 1"
7/27/2021 18:26:43,602651,"Partial data array"
7/27/2021 18:26:43,602651,"Data array error"
7/27/2021 18:26:43,602678,"Partial data array"
7/27/2021 18:26:43,602678,"Data array error"
7/27/2021 18:26:43,602707,"Partial data array"
7/27/2021 18:26:43,602708,"Data array error"
7/27/2021 18:26:43,602799,"Frame(s) dropped: 643, 1"
7/27/2021 18:26:43,602800,"Partial data array"
7/27/2021 18:26:43,602801,"Data array error"
7/27/2021 18:26:43,602823,"Partial data array"
7/27/2021 18:26:43,602823,"Data array error"
7/27/2021 18:26:43,602834,"Partial data array"
7/27/2021 18:26:43,602834,"Data array error"
7/27/2021 18:26:43,602923,"Frame(s) dropped: 644, 1"
7/27/2021 18:26:43,602924,"Partial data array"
7/27/2021 18:26:43,602925,"Data array error"
7/27/2021 18:26:43,603011,"Frame(s) dropped: 645, 2"
7/27/2021 18:26:43,603012,"Partial data array"
7/27/2021 18:26:43,603013,"Data array error"
7/27/2021 18:26:43,603080,"Frame(s) dropped: 646, 1"
7/27/2021 18:26:43,603081,"Partial data array"
7/27/2021 18:26:43,603082,"Data array error"
7/27/2021 18:26:48,608262,"Data has stopped streaming"
7/27/2021 18:26:54,613712,"Temperature:Ed0, 32.88643"
7/27/2021 18:26:54,613755,"Temperature:Ed0305, 30.83689"
7/27/2021 18:26:54,613775,"Temperature:Ed0320, 30.4099"
7/27/2021 18:26:54,613794,"Temperature:Ed0340, 31.17848"
7/27/2021 18:26:54,613813,"Temperature:Ed0380, 31.17848"
7/27/2021 18:26:54,613831,"Temperature:Ed0395, 30.83689"
7/27/2021 18:26:54,613849,"Temperature:Ed0412, 30.83689"
7/27/2021 18:26:54,613867,"Temperature:Ed0443, 30.83689"
7/27/2021 18:26:54,613888,"Temperature:Ed0465, 31.17848"
7/27/2021 18:26:54,613905,"Temperature:Ed0490, 31.17848"
7/27/2021 18:26:54,613925,"Temperature:Ed0510, 31.17848"
7/27/2021 18:26:54,613943,"Temperature:Ed0532, 30.83689"
7/27/2021 18:26:54,613960,"Temperature:Ed0555, 30.4099"
7/27/2021 18:26:54,613978,"Temperature:Ed0565, 30.83689"
7/27/2021 18:26:54,613995,"Temperature:Ed0625, 30.83689"
7/27/2021 18:26:54,614015,"Temperature:Ed0665, 30.83689"
7/27/2021 18:26:54,614033,"Temperature:Ed0683, 30.83689"
7/27/2021 18:26:54,614054,"Temperature:Ed0710, 30.83689"
7/27/2021 18:26:54,614074,"Temperature:Ed0780, 31.17848"
7/27/2021 18:26:54,614094,"Temperature:Ed0875, 30.83689"
7/27/2021 18:26:54,614113,"Temperature:EdZ, 29.55593"
7/27/2021 18:26:54,614156,"Temperature:EdZ305, 30.83689"
7/27/2021 18:26:54,614174,"Temperature:EdZ320, 30.4099"
7/27/2021 18:26:54,614192,"Temperature:EdZ340, 31.17848"
7/27/2021 18:26:54,614208,"Temperature:EdZ380, 30.4099"
7/27/2021 18:26:54,614226,"Temperature:EdZ395, 31.17848"
7/27/2021 18:26:54,614251,"Temperature:EdZ412, 30.83689"
7/27/2021 18:26:54,614269,"Temperature:EdZ443, 30.83689"
7/27/2021 18:26:54,614287,"Temperature:EdZ465, 30.83689"
7/27/2021 18:26:54,614307,"Temperature:EdZ490, 31.17848"
7/27/2021 18:26:54,614327,"Temperature:EdZ510, 30.83689"
7/27/2021 18:26:54,614344,"Temperature:EdZ532, 30.83689"
7/27/2021 18:26:54,614365,"Temperature:EdZ555, 31.17848"
7/27/2021 18:26:54,614401,"Temperature:EdZ565, 31.60547"
7/27/2021 18:26:54,614416,"Temperature:EdZ625, 30.83689"
7/27/2021 18:26:54,614434,"Temperature:EdZ665, 31.17848"
7/27/2021 18:26:54,614455,"Temperature:EdZ683, 31.17848"
7/27/2021 18:26:54,614476,"Temperature:EdZ710, 31.17848"
7/27/2021 18:26:54,614496,"Temperature:EdZ780, 31.60547"
7/27/2021 18:26:54,614514,"Temperature:EdZ875, 31.60547"
7/27/2021 18:26:54,614530,"Temperature:LuZ, 28.27498"
7/27/2021 18:26:55,614574,"Temperature:LuZ305, 24.5175"
7/27/2021 18:26:55,614591,"Temperature:LuZ320, 24.09052"
7/27/2021 18:26:55,614611,"Temperature:LuZ340, 24.5175"
7/27/2021 18:26:55,614632,"Temperature:LuZ380, 24.09052"
7/27/2021 18:26:55,614649,"Temperature:LuZ395, 24.5175"
7/27/2021 18:26:55,614667,"Temperature:LuZ412, 24.09052"
7/27/2021 18:26:55,614685,"Temperature:LuZ443, 24.09052"
7/27/2021 18:26:55,614704,"Temperature:LuZ465, 24.09052"
7/27/2021 18:26:55,614721,"Temperature:LuZ490, 24.94449"
7/27/2021 18:26:55,614741,"Temperature:LuZ510, 24.5175"
7/27/2021 18:26:55,614762,"Temperature:LuZ532, 24.09052"
7/27/2021 18:26:55,614780,"Temperature:LuZ555, 23.74894"
7/27/2021 18:26:55,614797,"Temperature:LuZ565, 23.74894"
7/27/2021 18:26:55,614814,"Temperature:LuZ625, 24.5175"
7/27/2021 18:26:55,614835,"Temperature:LuZ665, 24.5175"
7/27/2021 18:26:55,614852,"Temperature:LuZ683, 24.09052"
7/27/2021 18:26:55,614873,"Temperature:LuZ710, 24.5175"
7/27/2021 18:26:55,614891,"Temperature:LuZ780, 24.09052"
7/27/2021 18:26:55,614908,"Temperature:LuZChl, 23.74894"
7/27/2021 18:26:55,614926,"Temperature:LuZDepth, 26.22544"
7/27/2021 18:26:55,614943,"Temperature:LuZTemp, 25.37148"
7/27/2021 18:26:55,614958,"Temperature:BioGPS, 32.03246"
7/27/2021 18:26:55,614974,"Temperature:BioShade, 49.96584"
7/27/2021 18:27:09,628720,"Data recording started: test_210727_1816_data_006.csv."
7/27/2021 18:27:09,628731,"Acquisition Rate: 20"
7/27/2021 18:27:11,630714,"Partial data array"
7/27/2021 18:27:11,630714,"Data array error"
7/27/2021 18:27:11,630855,"Frame(s) dropped: 647, 2"
7/27/2021 18:27:11,630856,"Partial data array"
7/27/2021 18:27:11,630857,"Data array error"
7/27/2021 18:27:11,630913,"Frame(s) dropped: 648, 1"
7/27/2021 18:27:11,630914,"Partial data array"
7/27/2021 18:27:11,630914,"Data array error"
7/27/2021 18:27:11,630945,"Partial data array"
7/27/2021 18:27:11,630946,"Data array error"
7/27/2021 18:27:11,631065,"Frame(s) dropped: 649, 1"
7/27/2021 18:27:11,631066,"Partial data array"
7/27/2021 18:27:11,631067,"Data array error"
7/27/2021 18:27:11,631112,"Partial data array"
7/27/2021 18:27:11,631113,"Data array error"
7/27/2021 18:27:11,631144,"Partial data array"
7/27/2021 18:27:11,631144,"Data array error"
7/27/2021 18:27:11,631286,"Frame(s) dropped: 650, 2"
7/27/2021 18:27:11,631287,"Partial data array"
7/27/2021 18:27:11,631287,"Data array error"
7/27/2021 18:27:11,631388,"Frame(s) dropped: 651, 1"
7/27/2021 18:27:11,631389,"Partial data array"
7/27/2021 18:27:11,631390,"Data array error"
7/27/2021 18:27:11,631487,"Frame(s) dropped: 652, 1"
7/27/2021 18:27:12,631628,"Frame(s) dropped: 653, 1"
7/27/2021 18:27:12,631629,"Partial data array"
7/27/2021 18:27:12,631629,"Data array error"
7/27/2021 18:27:12,631675,"Partial data array"
7/27/2021 18:27:12,631676,"Data array error"
7/27/2021 18:27:12,631841,"Frame(s) dropped: 654, 2"
7/27/2021 18:27:12,631893,"Partial data array"
7/27/2021 18:27:12,631897,"Data array error"
7/27/2021 18:27:12,632065,"Frame(s) dropped: 655, 1"
7/27/2021 18:27:12,632066,"Partial data array"
7/27/2021 18:27:12,632066,"Data array error"
7/27/2021 18:27:12,632149,"Frame(s) dropped: 656, 1"
7/27/2021 18:27:12,632150,"Partial data array"
7/27/2021 18:27:12,632150,"Data array error"
7/27/2021 18:27:12,632225,"Frame(s) dropped: 657, 1"
7/27/2021 18:27:12,632226,"Partial data array"
7/27/2021 18:27:12,632226,"Data array error"
7/27/2021 18:27:12,632386,"Frame(s) dropped: 658, 2"
7/27/2021 18:27:12,632387,"Partial data array"
7/27/2021 18:27:12,632387,"Data array error"
7/27/2021 18:27:12,632423,"Partial data array"
7/27/2021 18:27:12,632423,"Data array error"
7/27/2021 18:27:12,632479,"Partial data array"
7/27/2021 18:27:12,632480,"Data array error"
7/27/2021 18:27:12,632528,"Partial data array"
7/27/2021 18:27:12,632529,"Data array error"
7/27/2021 18:27:13,632625,"Partial data array"
7/27/2021 18:27:13,632625,"Data array error"
7/27/2021 18:27:13,632706,"Frame(s) dropped: 659, 2"
7/27/2021 18:27:13,632706,"Partial data array"
7/27/2021 18:27:13,632707,"Data array error"
7/27/2021 18:27:13,632791,"Frame(s) dropped: 660, 1"
7/27/2021 18:27:13,632792,"Partial data array"
7/27/2021 18:27:13,632793,"Data array error"
7/27/2021 18:27:13,632889,"Frame(s) dropped: 661, 1"
7/27/2021 18:27:13,632890,"Partial data array"
7/27/2021 18:27:13,632890,"Data array error"
7/27/2021 18:27:13,632934,"Partial data array"
7/27/2021 18:27:13,632934,"Data array error"
7/27/2021 18:27:13,632997,"Frame(s) dropped: 662, 2"
