DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:44:13	7/27/2021 17:44:13	724	2.463306	-1.048466	-1.537848	1.25819	-48.7173	3.358277	22.49852	40.51477	60.54012	64.52365	102.9356	117.8739	132.2987	128.3416	131.926	130.7616	127.6428	127.7992	117.4381	114.6621	107.3039	102.5944	96.15287	74.30531	-0.002666336	0.003470705	0.0365178	0.3506423	0.6471059	1.43175	3.062036	5.10501	6.837114	8.402238	10.02953	10.81919	11.0769	4.893418	2.856715	2.367507	0.9646733	0.005866534	0.0001146866	3.59248E-06	-3.640555E-06	9.634021E-05	0.001964618	0.004209224	0.01126918	0.03357108	0.0801224	0.1388591	0.1968266	0.2736515	0.3364768	0.3651383	0.07761183	0.03113555	0.02653954	0.007258815	9.085148E-05	51.33657	16.11647	173301	25600
7/27/2021 17:44:13	7/27/2021 17:44:13	736	2.450063	-1.18828	-1.398015	1.607768	-48.82336	3.358693	22.50632	40.52416	60.54588	64.52023	102.944	117.8835	132.3045	128.3476	131.9276	130.7651	127.6477	127.8032	117.4434	114.6655	107.3049	102.5988	96.15414	74.3058	-0.003154593	0.003950671	0.03756087	0.3594145	0.6610392	1.46043	3.109641	5.171547	6.913579	8.481693	10.11626	10.90306	11.16551	4.947959	2.896899	2.401315	0.9829491	0.006102446	0.0001881963	4.998233E-07	1.328175E-05	0.0001033201	0.002046587	0.004303425	0.01144432	0.03394953	0.08080418	0.1397743	0.19785	0.2748215	0.3377424	0.3663467	0.07818658	0.03145634	0.02681923	0.007378349	8.983441E-05	52.08981	16.11962	-6957.469	25600
7/27/2021 17:44:13	7/27/2021 17:44:13	759	2.374672	-1.048466	-1.46793	1.957407	-49.24986	3.35919	22.50939	40.53792	60.57054	64.54113	102.9938	117.9446	132.373	128.4216	132.0073	130.8505	127.7294	127.8823	117.5222	114.7445	107.3813	102.6712	96.22255	74.35889	-0.005019884	0.004749588	0.04390771	0.3977871	0.7210785	1.580436	3.311535	5.450714	7.223331	8.824126	10.46758	11.25074	11.50501	5.175114	3.066136	2.544356	1.060543	0.007352087	0.0001951383	-2.592834E-06	1.149913E-05	0.000150887	0.002344271	0.004876386	0.01281796	0.0369729	0.08650181	0.1475211	0.2075837	0.2864082	0.350347	0.379577	0.08312052	0.03388665	0.0289185	0.008462996	9.447757E-05	56.11633	16.1118	4347.525	25600
7/27/2021 17:44:13	7/27/2021 17:44:13	772	2.356443	-1.25819	-1.398015	1.817544	-49.24986	3.359377	22.50886	40.55189	60.57239	64.54464	103.0012	117.9474	132.3843	128.4275	132.0106	130.857	127.7363	127.8876	117.5283	114.7488	107.3838	102.6743	96.22586	74.35979	-0.003810687	0.00494065	0.04525691	0.407463	0.734065	1.606652	3.355177	5.511397	7.289747	8.901524	10.54615	11.3242	11.57459	5.222872	3.102937	2.575378	1.07756	0.007647797	0.0001813493	-1.530709E-06	-4.745275E-06	0.0001639277	0.002419811	0.005010491	0.01308791	0.03766266	0.08774512	0.149213	0.2096884	0.2889906	0.3531375	0.3825654	0.08402025	0.0343898	0.0293954	0.008383125	9.974722E-05	57.07311	16.10517	10	25600
7/27/2021 17:44:13	7/27/2021 17:44:13	784	2.33899	-1.118372	-1.328101	1.677691	-49.35706	3.360342	22.50788	40.54453	60.57088	64.55574	103.0046	117.956	132.3837	128.4375	132.0227	130.86	127.7408	127.8922	117.5306	114.7535	107.3882	102.6767	96.2272	74.36639	-0.004161621	0.005490724	0.04645258	0.4157203	0.7499935	1.636401	3.404571	5.579127	7.364671	8.977002	10.62834	11.40679	11.66049	5.27722	3.144165	2.61025	1.096808	0.007961816	0.0001925707	3.217613E-06	2.329955E-05	0.0001343995	0.002508324	0.005140385	0.01343445	0.03832167	0.0888198	0.1506779	0.2115633	0.2912164	0.3555314	0.3848465	0.08487798	0.03489728	0.02986286	0.00854039	9.685074E-05	58.39817	16.12649	173302	25600
7/27/2021 17:44:13	7/27/2021 17:44:13	831	2.319687	-1.18828	-1.46793	1.46793	-48.82336	3.360692	22.507	40.54869	60.5839	64.55642	103.0113	117.9736	132.4133	128.4608	132.0464	130.8848	127.7636	127.9217	117.5584	114.7796	107.4132	102.7007	96.25163	74.38496	-0.00386409	0.005760368	0.04835356	0.4257193	0.7668904	1.670477	3.461193	5.657259	7.449574	9.07178	10.72915	11.50016	11.75327	5.340664	3.189918	2.64985	1.118811	0.00834937	0.0001520596	4.029825E-06	1.787638E-05	0.0001485317	0.002579065	0.005268946	0.01371661	0.03890615	0.08979176	0.151945	0.2132053	0.2930358	0.3574792	0.3867651	0.0857714	0.03547379	0.03023973	0.008674769	0.0001005358	59.03185	16.17391	-6957.469	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	448	2.301964	-1.118372	-1.328101	1.118372	-48.19032	3.360498	22.52057	40.54155	60.58205	64.56377	103.0239	117.981	132.4195	128.4653	132.0524	130.8921	127.7739	127.9298	117.5662	114.7848	107.419	102.7058	96.25621	74.38506	-0.001579204	0.005507673	0.05007496	0.4388947	0.7859907	1.707357	3.522884	5.741373	7.541587	9.169435	10.83195	11.59703	11.8467	5.406685	3.239973	2.692588	1.142853	0.00875173	0.0001700328	-6.216552E-06	1.222724E-05	0.0001512604	0.002604988	0.005381689	0.01397965	0.03945372	0.09067288	0.1532092	0.2146129	0.2946531	0.3592394	0.3880647	0.08650187	0.03569887	0.03061668	0.008900874	9.825108E-05	59.46106	16.09175	4347.525	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	478	2.282086	-1.18828	-1.46793	0.8387555	-47.56502	3.360435	22.51461	40.55648	60.59173	64.57046	103.0246	117.986	132.4279	128.4693	132.0611	130.9	127.7825	127.9341	117.5719	114.7916	107.4254	102.712	96.26051	74.38765	-0.00313552	0.006395188	0.05261704	0.4512214	0.8044165	1.746932	3.588307	5.830763	7.636211	9.271995	10.93141	11.69473	11.94444	5.477717	3.291769	2.737303	1.168307	0.009220446	0.0002310849	9.371653E-08	1.679677E-05	0.0001670586	0.002755379	0.005501766	0.01424608	0.04000092	0.09162825	0.1543825	0.2159649	0.2961454	0.3607531	0.3897876	0.08689767	0.03608353	0.03099069	0.009026322	0.0001059602	60.18516	16.06717	10	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	497	2.262046	-1.18828	-1.328101	0.4892626	-47.04958	3.361197	22.51188	40.55019	60.59567	64.56754	103.0252	117.9918	132.4374	128.4827	132.0725	130.9064	127.7905	127.9428	117.5819	114.8014	107.4352	102.7203	96.26858	74.39529	-0.002742626	0.006415219	0.05475158	0.4653924	0.825014	1.791022	3.65957	5.927374	7.740444	9.381168	11.04042	11.80079	12.03678	5.552834	3.348475	2.786312	1.196647	0.009787955	0.0002044578	-6.091596E-06	1.817767E-05	0.0001728609	0.00280727	0.005603965	0.01447095	0.0404696	0.092475	0.1554335	0.2170802	0.2972854	0.3619111	0.3911912	0.08749572	0.03641047	0.03131583	0.009072733	0.0001074932	60.81739	16.08941	173302	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	517	2.242566	-1.18828	-1.537848	0.06989381	-46.53907	3.358956	22.52183	40.55914	60.59284	64.57471	103.0389	117.997	132.4451	128.4884	132.076	130.9167	127.799	127.9523	117.5885	114.8084	107.441	102.7276	96.27377	74.40105	-0.00359326	0.006743414	0.05787521	0.4815523	0.8522652	1.841107	3.740128	6.035917	7.855028	9.503059	11.16766	11.92415	12.14508	5.63575	3.412294	2.840863	1.228488	0.01037819	0.0002086421	-4.935755E-06	1.260385E-05	0.0001792031	0.002742521	0.005722588	0.01469326	0.04085747	0.09317557	0.1562252	0.217862	0.2980405	0.3626629	0.3918984	0.08795393	0.03668934	0.03158892	0.00918703	0.0001050611	61.33554	16.09332	-6957.469	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	540	2.222066	-1.118372	-1.328101	-0.2795763	-45.13443	3.361129	22.50427	40.56213	60.59789	64.58299	103.0415	117.9977	132.4509	128.4931	132.0801	130.9206	127.8011	127.954	117.5917	114.813	107.4426	102.7305	96.27756	74.40101	-0.00244891	0.007147109	0.06106491	0.5010591	0.883249	1.89659	3.829823	6.15647	7.982796	9.633793	11.30275	12.05256	12.26591	5.726271	3.482241	2.901073	1.263932	0.01112379	0.0002189125	1.777497E-05	4.669953E-06	0.0001832877	0.002810484	0.005823697	0.01489639	0.04123792	0.09380493	0.1568172	0.218448	0.298486	0.3632929	0.3921087	0.08824915	0.03690714	0.03179497	0.009288589	0.0001100285	61.7914	16.11913	4347.525	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	556	2.200601	-1.18828	-1.537848	-0.5591593	-43.76359	3.360684	22.51881	40.5633	60.60247	64.58483	103.0398	118.0132	132.4634	128.5082	132.0955	130.9405	127.8191	127.9755	117.607	114.8296	107.4611	102.746	96.29329	74.41235	-0.005305971	0.008041558	0.06490316	0.5197384	0.9142985	1.956195	3.925681	6.284373	8.118069	9.776114	11.4458	12.1881	12.40166	5.822665	3.553942	2.965201	1.302167	0.01200137	0.0001972304	4.373453E-06	2.164247E-05	0.0001876537	0.002997383	0.005895931	0.0150943	0.04165256	0.09432797	0.1572496	0.2189605	0.2988175	0.3636181	0.3920088	0.08849777	0.03712927	0.03199804	0.009375571	0.0001135662	62.21423	16.11164	10	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	572	2.18025	-1.25819	-1.25819	-0.9086576	-42.14004	3.36049	22.52642	40.57367	60.60769	64.59628	103.066	118.0278	132.4811	128.5249	132.1127	130.9568	127.8381	127.9901	117.6251	114.8455	107.4769	102.7616	96.30695	74.4232	-0.002113234	0.008595483	0.06910709	0.544074	0.9494244	2.023569	4.032696	6.426944	8.267038	9.94684	11.60321	12.33358	12.54302	5.930502	3.63733	3.037096	1.344941	0.01292297	0.0002812959	-5.904164E-06	1.652059E-05	0.0002050892	0.002947903	0.005968468	0.01524789	0.04195118	0.09468946	0.157526	0.2191498	0.2989306	0.3634188	0.3914872	0.08856504	0.03726971	0.03216969	0.009444551	0.0001140305	62.55648	16.06588	173302	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	586	2.158419	-1.118372	-1.46793	-1.18828	-40.92614	3.360795	22.531	40.56523	60.61221	64.59711	103.0609	118.0379	132.4833	128.5403	132.1286	130.9692	127.8506	128.0054	117.6419	114.8627	107.4953	102.7761	96.32192	74.43678	-0.005485253	0.009582381	0.07371299	0.568914	0.9896795	2.099638	4.153867	6.58888	8.437505	10.14285	11.78528	12.5094	12.71061	6.05208	3.731695	3.11792	1.393459	0.01406567	0.0002891889	-4.685845E-07	5.624029E-06	0.000186275	0.002941589	0.006024582	0.01539193	0.04212369	0.0947533	0.1574554	0.218853	0.2987268	0.3621358	0.3904288	0.0885068	0.03731928	0.03228156	0.009499563	0.0001112372	62.73867	16.02855	-6957.469	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	599	2.136892	-1.118372	-1.398015	-1.398015	-40.09868	3.361526	22.52378	40.57227	60.61551	64.60974	103.0722	118.05	132.5009	128.5487	132.138	130.9849	127.8666	128.0229	117.6563	114.8784	107.5069	102.7912	96.33646	74.44827	-0.004508741	0.00985907	0.07924937	0.5989375	1.033979	2.184878	4.289637	6.768391	8.593408	10.32549	11.98189	12.69654	12.8936	6.189641	3.835026	3.208112	1.447824	0.01538071	0.0002711205	1.468231E-06	1.443668E-05	0.0001984539	0.002982803	0.006046821	0.01539148	0.04210556	0.09460648	0.1570417	0.2179931	0.2973602	0.3603933	0.3883854	0.08820335	0.03724426	0.03229571	0.009503913	0.0001098369	62.73014	16.09678	4347.525	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	619	2.035569	-1.118372	-1.537848	-2.656917	-35.24047	3.360497	22.51852	40.56618	60.61052	64.59686	103.0786	118.0478	132.4954	128.5453	132.1389	130.9808	127.8656	128.021	117.6576	114.8815	107.5085	102.7945	96.34013	74.45526	-0.003547486	0.01616709	0.1136968	0.7696887	1.283676	2.661596	5.013312	7.69662	9.578916	11.3149	12.92725	13.5677	13.74226	6.86788	4.377587	3.68202	1.751809	0.02431178	0.0003603212	1.86809E-05	2.390213E-05	0.0002206288	0.003107019	0.006127418	0.01549371	0.04199214	0.09403703	0.1554369	0.2151532	0.2917829	0.3532289	0.3797197	0.08720708	0.03736872	0.03242486	0.009465376	0.0001197571	62.95086	16.06532	10	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	635	2.016117	-1.18828	-1.328101	-2.866842	-34.3891	3.361529	22.52603	40.5697	60.61639	64.60305	103.0695	118.0557	132.5009	128.5603	132.1503	130.9956	127.8802	128.0368	117.6713	114.8987	107.5261	102.8115	96.35367	74.46445	-0.001808074	0.0174868	0.1205201	0.7999485	1.323071	2.740875	5.126901	7.833152	9.710475	11.43826	13.04021	13.6707	13.8491	6.960856	4.458475	3.777471	1.802216	0.02629074	0.0003558517	6.154074E-06	9.791837E-06	0.0002161766	0.003110579	0.006214195	0.01568697	0.04242353	0.09477206	0.1563609	0.2162719	0.2929186	0.3545347	0.3809488	0.08768371	0.03761376	0.03271839	0.009568322	0.000123339	63.58148	16.06646	173302	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	648	1.995793	-1.25819	-1.46793	-2.936826	-33.7142	3.360079	22.51666	40.57813	60.62813	64.62051	103.1088	118.0755	132.5366	128.5886	132.1877	131.0323	127.9131	128.069	117.7083	114.9339	107.5598	102.8445	96.38786	74.49308	-0.001136721	0.01809312	0.1275508	0.8279386	1.356789	2.809187	5.2196	7.943117	9.817944	11.54147	13.13044	13.74667	13.91409	7.034501	4.524419	3.810808	1.844978	0.02820963	0.0004149067	1.621302E-05	2.355062E-05	0.0002297918	0.003234451	0.006353452	0.01602646	0.04304231	0.09584165	0.1578509	0.2180943	0.2949441	0.356683	0.3831583	0.08853476	0.0379185	0.03308985	0.009733982	0.0001268693	64.87334	16.11723	-6957.469	25600
7/27/2021 17:44:14	7/27/2021 17:44:14	665	1.975266	-1.048466	-1.328101	-2.866842	-32.79477	3.360588	22.5313	40.57184	60.62202	64.60204	103.0922	118.0738	132.5339	128.583	132.1804	131.0258	127.9126	128.0636	117.707	114.9284	107.5561	102.8409	96.38557	74.49043	-0.003875533	0.01992362	0.1336297	0.8507215	1.390414	2.867896	5.297913	8.033257	9.900237	11.61425	13.19666	13.80532	13.97003	7.091197	4.576103	3.859104	1.882402	0.03012111	0.0004483807	9.028059E-06	2.458002E-05	0.0002289875	0.003376461	0.006507737	0.01635453	0.04377208	0.09723505	0.1596227	0.2202494	0.2974904	0.3594293	0.386115	0.08976221	0.03847961	0.03354698	0.009935122	0.0001318883	65.50191	16.09632	4347.525	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	180	1.955071	-1.328101	-1.398015	-2.726888	-31.88475	3.360866	22.52222	40.57632	60.6253	64.62253	103.1064	118.0827	132.5454	128.6008	132.1951	131.0428	127.9268	128.0809	117.7212	114.9484	107.5752	102.8567	96.40028	74.50297	-0.003719139	0.02124487	0.1391093	0.8722801	1.421553	2.922506	5.36797	8.110586	9.968652	11.6732	13.25041	13.84138	14.00636	7.137378	4.623249	3.902097	1.915961	0.03205661	0.0004792871	4.373454E-06	3.397014E-05	0.0002382941	0.003493446	0.006701591	0.01675995	0.044596	0.09861045	0.1615256	0.2225435	0.3003128	0.3625617	0.3895785	0.09106666	0.03903585	0.03407634	0.01019048	0.0001278421	66.37586	16.05178	10	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	205	1.935706	-1.048466	-1.398015	-2.796863	-32.46279	3.361829	22.52818	40.57696	60.63636	64.63188	103.1211	118.1023	132.561	128.6202	132.2152	131.0645	127.9493	128.1041	117.7443	114.9713	107.5988	102.8801	96.42336	74.52243	0.0008239323	0.02204918	0.1458758	0.896994	1.451033	2.976402	5.43506	8.185075	10.03172	11.73476	13.29827	13.88297	14.04724	7.185539	4.668194	3.942747	1.948461	0.03405463	0.0005700093	3.342568E-06	3.291564E-05	0.000256821	0.003580925	0.006878843	0.01719233	0.04551874	0.1000548	0.1634695	0.2250036	0.3031909	0.3657605	0.3937869	0.09203899	0.03964201	0.03466016	0.01053397	0.000134033	67.5354	16.00964	173303	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	221	1.916119	-1.18828	-1.537848	-2.866842	-33.37874	3.362182	22.52262	40.58283	60.63731	64.62996	103.1179	118.109	132.5744	128.6317	132.2336	131.0789	127.9679	128.1228	117.7628	114.9902	107.6163	102.8995	96.44044	74.53615	-0.00233066	0.02348523	0.1525641	0.9194828	1.482725	3.031982	5.506723	8.265496	10.10126	11.80455	13.35533	13.92793	14.08658	7.233561	4.713238	3.986405	1.982438	0.03613884	0.0005270257	6.247791E-06	1.820277E-05	0.0002688564	0.003701927	0.007110482	0.0175963	0.04643836	0.1015008	0.1654654	0.2274875	0.3061469	0.3689911	0.3996988	0.09315455	0.04030195	0.03524547	0.01067478	0.0001339077	68.80049	16.08505	-6957.469	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	240	1.897065	-1.25819	-1.18828	-2.866842	-33.7142	3.361984	22.5274	40.57888	60.63381	64.62419	103.1113	118.1085	132.5711	128.6282	132.2262	131.073	127.9603	128.1193	117.7576	114.9872	107.6099	102.8947	96.438	74.53327	-0.001434252	0.0252487	0.1582252	0.9434531	1.515027	3.088811	5.579641	8.348233	10.17914	11.87074	13.4062	13.97752	14.12685	7.285297	4.762759	4.029698	2.017097	0.03832901	0.0005624016	-4.592126E-06	1.893089E-05	0.0002804896	0.003823962	0.007283856	0.01801935	0.04733183	0.10314	0.1675591	0.2299628	0.3091542	0.3724039	0.4009441	0.09430333	0.04092841	0.0358437	0.01095003	0.0001362809	69.97971	16.06751	4347.525	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	252	1.877944	-1.118372	-1.537848	-2.796863	-33.88242	3.362139	22.52096	40.58848	60.65369	64.64901	103.1466	118.1413	132.6151	128.6697	132.272	131.1246	128.0107	128.1704	117.8074	115.0383	107.662	102.9429	96.48274	74.57287	-0.001094762	0.02675563	0.1657072	0.9676784	1.546683	3.144595	5.651125	8.429225	10.24333	11.93772	13.47407	14.0258	14.17813	7.33551	4.81024	4.073736	2.050839	0.04054796	0.0005818013	1.405753E-05	3.186113E-05	0.0003020325	0.003983768	0.007514706	0.01851855	0.04828579	0.1049741	0.1697889	0.2325468	0.312315	0.3759659	0.4034539	0.09557878	0.04159283	0.03643601	0.01147211	0.0001367157	71.1594	16.113	10	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	265	1.858032	-1.18828	-1.328101	-2.796863	-34.05098	3.362197	22.5274	40.59712	60.64267	64.63898	103.1259	118.1176	132.5903	128.6507	132.2477	131.0951	127.9854	128.1427	117.7838	115.0118	107.6364	102.9196	96.46452	74.55746	-0.0006675377	0.02809383	0.1716558	0.9925606	1.577457	3.198203	5.718536	8.504786	10.31481	11.99973	13.5319	14.07407	14.22678	7.382724	4.854302	4.113152	2.082558	0.04274131	0.0006304908	6.560181E-06	2.508217E-05	0.0003179169	0.004077676	0.007760253	0.01906928	0.04935058	0.1067935	0.1724027	0.2356939	0.3157389	0.3797134	0.4076905	0.09716925	0.04237429	0.03709545	0.01146396	0.0001522446	72.48145	16.08638	173303	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	277	1.838843	-1.18828	-1.537848	-2.796863	-34.21987	3.364047	22.52769	40.59477	60.65905	64.65002	103.1651	118.1593	132.6472	128.6924	132.298	131.1492	128.0353	128.1936	117.8367	115.0655	107.6877	102.9711	96.5088	74.5951	9.154809E-05	0.02924868	0.1780659	1.012708	1.60467	3.246065	5.778569	8.569834	10.375	12.05639	13.57134	14.11354	14.25558	7.424734	4.892609	4.148609	2.11118	0.0448696	0.0006893556	-6.247768E-08	3.86401E-05	0.000340494	0.004222902	0.00804731	0.01966226	0.05054907	0.1087389	0.1750336	0.2390894	0.3198148	0.38383	0.4123079	0.09861543	0.04324783	0.03782869	0.01174767	0.0001500041	74.06263	16.03757	-6957.469	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	290	1.820323	-1.18828	-1.398015	-2.656917	-34.30444	3.362682	22.52174	40.58411	60.65147	64.65779	103.1468	118.1494	132.6168	128.6725	132.275	131.1236	128.0139	128.1716	117.8145	115.0395	107.664	102.9474	96.49009	74.57946	-0.001254971	0.03074713	0.1844593	1.031924	1.631772	3.291868	5.835322	8.633406	10.42344	12.10441	13.61878	14.14673	14.28815	7.462451	4.929907	4.184764	2.139333	0.04704396	0.0007107524	-4.310976E-06	4.230576E-05	0.000353908	0.00438087	0.008317216	0.02025896	0.05175339	0.1108916	0.1775862	0.2423373	0.3239021	0.3882446	0.416703	0.1000381	0.04410759	0.03863365	0.01209336	0.000156534	75.64794	16.01558	4347.525	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	303	1.800276	-1.328101	-1.398015	-2.447027	-34.3891	3.363455	22.52486	40.59488	60.65783	64.64868	103.1528	118.1614	132.6406	128.6989	132.3004	131.1545	128.0421	128.202	117.8433	115.074	107.6969	102.9784	96.52182	74.60136	-0.001922509	0.03176485	0.1913672	1.054683	1.659878	3.342362	5.900234	8.706326	10.49021	12.16951	13.67507	14.19983	14.33516	7.509069	4.975946	4.22543	2.170581	0.04933337	0.000745843	1.789992E-05	3.803752E-05	0.0003748191	0.004553304	0.008586154	0.02086916	0.05290446	0.1132296	0.1801396	0.2453533	0.3276336	0.3923419	0.4207887	0.1014044	0.04488283	0.0393905	0.01239608	0.000154264	77.10442	16.08888	10	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	327	1.744203	-1.18828	-1.25819	-2.307119	-33.12799	3.362115	22.52769	40.6048	60.66968	64.67433	103.1903	118.2002	132.6886	128.7479	132.3598	131.2114	128.1013	128.2669	117.9075	115.1421	107.7602	103.0428	96.58157	74.65644	-0.002513756	0.03715464	0.215089	1.141708	1.771933	3.545145	6.175772	9.03841	10.8134	12.4851	13.97307	14.47112	14.59799	7.741009	5.170236	4.401676	2.297182	0.05780082	0.0008677569	1.399505E-05	4.895919E-05	0.0004217541	0.005042478	0.009288524	0.02234011	0.05571323	0.1175834	0.1867622	0.252812	0.3360278	0.4010339	0.4300474	0.1051372	0.04694647	0.04125071	0.01320454	0.000165216	80.82531	16.03402	4347.525	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	341	1.724716	-1.118372	-1.537848	-2.377071	-32.79477	3.363215	22.53423	40.59829	60.67648	64.68035	103.204	118.2088	132.6993	128.76	132.3734	131.2303	128.1212	128.2819	117.926	115.162	107.7798	103.0605	96.60125	74.67	-0.0002403136	0.03974631	0.2263906	1.179001	1.822057	3.637924	6.305446	9.198312	10.9677	12.65189	14.13205	14.60968	14.73411	7.854787	5.270246	4.484195	2.354999	0.06134011	0.0009342295	3.998586E-06	5.596412E-05	0.0004431535	0.005082315	0.009453597	0.0227388	0.05646124	0.1187174	0.1880898	0.2547427	0.3377351	0.4026551	0.4316804	0.1061101	0.04743657	0.04173115	0.0134011	0.0001666237	81.77905	16.02746	10	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	354	1.705629	-1.25819	-1.328101	-2.377071	-32.71166	3.362179	22.5273	40.60202	60.67936	64.68328	103.2182	118.221	132.712	128.7717	132.385	131.2401	128.1319	128.292	117.9415	115.1727	107.7895	103.0729	96.6124	74.68009	-0.002017871	0.04205061	0.236987	1.221375	1.881761	3.747448	6.459272	9.389942	11.1551	12.84268	14.31858	14.78045	14.89757	7.989633	5.391194	4.582164	2.422709	0.0654178	0.001019436	1.149594E-05	4.28079E-05	0.0004500472	0.005171401	0.009582641	0.02302938	0.05696888	0.1196466	0.1890698	0.2555667	0.3387183	0.4035106	0.4323779	0.1067814	0.04776906	0.04209266	0.01355338	0.0001746424	82.45515	16.07356	173303	25600
7/27/2021 17:44:15	7/27/2021 17:44:15	391	1.689663	-1.118372	-1.46793	-2.377071	-32.71166	3.363699	22.53754	40.60853	60.67831	64.6816	103.2338	118.2269	132.7246	128.794	132.4049	131.262	128.1528	128.3101	117.9621	115.1965	107.8123	103.0943	96.63348	74.69995	-0.0006026912	0.04511454	0.2506725	1.271263	1.948876	3.871936	6.636308	9.609338	11.37071	13.06682	14.53343	14.97783	15.08922	8.145491	5.519452	4.696215	2.47401	0.07009523	0.001143442	-1.293293E-05	4.456542E-05	0.0004400513	0.005282071	0.009671903	0.02318367	0.05728247	0.1199571	0.1894916	0.2557503	0.3390334	0.4036404	0.4325618	0.1071675	0.04803517	0.04236556	0.01363953	0.0001755636	83.00785	16.05912	-6957.469	25600
7/27/2021 17:44:16	7/27/2021 17:44:16	8	1.671035	-1.18828	-1.46793	-2.516986	-32.62863	3.363365	22.53052	40.60266	60.68645	64.69255	103.2398	118.2345	132.7439	128.8033	132.4237	131.2799	128.17	128.3316	117.9798	115.2151	107.8325	103.1135	96.65218	74.71587	0.0008468194	0.04783332	0.2648373	1.322608	2.020554	4.001599	6.817845	9.833622	11.59167	13.28911	14.75102	15.17602	15.27939	8.303576	5.652224	4.812641	2.583459	0.0751289	0.001250901	-6.59142E-06	4.325984E-05	0.0004754392	0.00530928	0.00973532	0.02336643	0.05756648	0.1203335	0.1897864	0.2559353	0.3392473	0.4038044	0.43262	0.1073229	0.04827141	0.04263452	0.01372595	0.0001764186	83.54938	16.0772	4347.525	25600
